source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/paper/paper80.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_573.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_428.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic408.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic273.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard73.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard175.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_7.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_342.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_372.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper318.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_737.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass497.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard171.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_111.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_416.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_19.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_207.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_248.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_105.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass37.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_71.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_292.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_390.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic162.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass402.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_113.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_853.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_55.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_362.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_687.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_204.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper508.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_158.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard291.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal208.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass369.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_163.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_287.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_785.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_585.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard120.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_219.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_27.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_28.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic337.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass374.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper166.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic130.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_433.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard234.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_364.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_329.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic218.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_414.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_75.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_286.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_420.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper382.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard219.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal7.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_361.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_316.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_245.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_713.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard136.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic232.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_146.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal79.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal328.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_54.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard353.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal266.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_453.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper120.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper336.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_639.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard361.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass461.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_860.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_707.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_67.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_289.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_239.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_17.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_300.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass267.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic327.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass114.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass400.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_180.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal44.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_634.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_332.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_566.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass48.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass239.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_219.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_558.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper520.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard150.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic331.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_288.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal135.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic414.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_802.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal264.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_56.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass212.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic60.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal176.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_397.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_374.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_54.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_273.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper201.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper455.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_187.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic129.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_309.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper300.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_68.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_300.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_537.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic164.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
