source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/plastic/plastic286.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_492.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal205.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_69.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_217.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard355.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper397.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass345.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic163.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass76.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass268.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass168.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic28.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_152.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_445.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_708.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_88.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_136.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard312.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper156.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard351.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper27.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_461.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_779.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_26.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_276.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_355.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_39.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal41.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass69.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_298.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal236.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_498.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic287.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass327.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper17.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_324.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard200.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_54.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_299.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_501.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_596.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_728.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard31.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_53.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_484.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic81.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_116.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_294.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_160.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_244.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_213.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_402.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic170.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper491.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard147.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_327.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_770.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass244.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal279.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_461.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_92.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard295.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper283.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_335.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper2.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic257.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_199.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_497.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper505.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_814.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_324.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_42.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_48.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_128.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass36.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_30.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_18.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass248.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard100.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_47.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic49.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper174.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass111.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard246.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_427.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_84.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_74.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_202.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic259.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal46.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic216.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper75.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_413.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_395.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_42.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_726.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal204.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic54.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_672.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal267.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass338.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_702.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic329.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper428.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal303.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard377.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_301.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_128.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_280.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper330.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic322.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard74.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_317.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass436.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper31.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_323.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_588.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal58.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_80.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_306.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass73.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_393.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass462.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_340.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_242.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard261.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_136.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic151.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic8.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass385.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard357.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass24.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic413.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard400.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_139.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal71.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_309.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_252.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_665.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_698.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper446.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_147.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_358.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_407.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_330.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic265.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic36.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_257.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal11.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper314.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_251.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard367.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_333.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_144.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic223.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic357.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_30.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
