image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\garbage_v2\clothes\clothes_1038.jpg,garbage_v2,clothes,textile,-1,paper,3,0.966201663017273,3.8093760013580322,-3.8437588214874268,0.005208164919167757,0.006467960309237242,0.0030104995239526033,0.966201663017273,0.019111787900328636,,unknown_test,0.7754223942756653
ml\data\raw\garbage_v2\biological\biological_620.jpg,garbage_v2,biological,biological,-1,paper,3,0.6733803153038025,2.1010608673095703,-2.4965059757232666,0.23291601240634918,0.012648697011172771,0.030850520357489586,0.6733803153038025,0.05020442232489586,,unknown_test,0.47315311431884766
ml\data\raw\garbage_v2\clothes\clothes_69.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9761384725570679,6.90654182434082,-6.930692672729492,0.00018997378356289119,2.4329667667188914e-06,4.399781573738437e-06,0.9761384725570679,0.023664716631174088,,unknown_test,0.8728437423706055
ml\data\raw\realwaste\Textile Trash\Textile Trash_51.jpg,realwaste,textile trash,textile,-1,paper,3,0.9990624785423279,7.223703861236572,-7.224641799926758,0.00016212128684855998,4.485149020183599e-06,4.465284655452706e-05,0.9990624785423279,0.0007262942963279784,,unknown_test,0.9665095806121826
ml\data\raw\garbage_v2\clothes\clothes_280.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8878929018974304,8.113210678100586,-8.232114791870117,8.652791052554676e-07,6.700740868836874e-07,1.4593380228689057e-06,0.8878929018974304,0.11210411041975021,,unknown_test,0.7529156804084778
ml\data\raw\garbage_v2\biological\biological_418.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9999969005584717,12.949557304382324,-12.949560165405273,0.9999969005584717,3.0266337489592843e-06,1.0883832723962428e-10,9.353191998684451e-09,6.491870152558477e-08,,unknown_test,0.9987905621528625
ml\data\raw\realwaste\Food Organics\Food Organics_197.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8029730319976807,2.609367847442627,-2.8288021087646484,0.8029730319976807,0.013942730613052845,0.15113712847232819,0.019616879522800446,0.012330230325460434,,unknown_test,0.5697185397148132
ml\data\raw\garbage_v2\clothes\clothes_1182.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7790587544441223,3.3140318393707275,-3.5637006759643555,0.0037311550695449114,0.0340123288333416,0.1829155832529068,0.0002821672533173114,0.7790587544441223,,unknown_test,0.584926426410675
ml\data\raw\garbage_v2\biological\biological_43.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5740995407104492,3.264772653579712,-3.8197250366210938,0.0026173926889896393,9.445119212614372e-05,0.0650394931435585,0.35814914107322693,0.5740995407104492,,unknown_test,0.46607935428619385
ml\data\raw\realwaste\Textile Trash\Textile Trash_182.jpg,realwaste,textile trash,textile,-1,paper,3,0.98682701587677,7.570864200592041,-7.584124565124512,2.2654914573649876e-05,1.8211190990768955e-06,0.013132614083588123,0.98682701587677,1.5905858163023368e-05,,unknown_test,0.9065830111503601
ml\data\raw\garbage_v2\clothes\clothes_696.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.4903058707714081,2.088156223297119,-2.80088210105896,0.4903058707714081,0.0029534967616200447,0.27623817324638367,0.22281186282634735,0.00769058195874095,,unknown_test,0.39150118827819824
ml\data\raw\garbage_v2\biological\biological_76.jpg,garbage_v2,biological,biological,-1,glass,1,0.589522659778595,5.932924270629883,-6.461366653442383,0.41024237871170044,0.589522659778595,2.8562442366819596e-07,2.753313538050861e-06,0.0002319736813660711,,unknown_test,0.5440881848335266
ml\data\raw\garbage_v2\biological\biological_467.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7374486327171326,4.639655590057373,-4.944214344024658,0.7374486327171326,0.0006119473255239427,0.0006397140095941722,0.2609139680862427,0.0003857341653201729,,unknown_test,0.6133769154548645
ml\data\raw\garbage_v2\clothes\clothes_260.jpg,garbage_v2,clothes,textile,-1,metal,2,0.942643940448761,4.280498504638672,-4.339565277099609,0.00853669922798872,0.0288358386605978,0.942643940448761,7.752320379950106e-05,0.01990600861608982,,unknown_test,0.735181987285614
ml\data\raw\garbage_v2\clothes\clothes_256.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8702595829963684,3.637883424758911,-3.7768471240997314,0.03227333724498749,7.092839223332703e-05,0.011576970107853413,0.8702595829963684,0.08581919223070145,,unknown_test,0.6424816250801086
ml\data\raw\garbage_v2\clothes\clothes_1340.jpg,garbage_v2,clothes,textile,-1,glass,1,0.7930729985237122,2.5726263523101807,-2.804466485977173,0.07863423228263855,0.7930729985237122,0.08868123590946198,0.027828410267829895,0.011783143505454063,,unknown_test,0.5382733345031738
ml\data\raw\garbage_v2\clothes\clothes_737.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6330961585044861,2.3818204402923584,-2.8389534950256348,0.08731427043676376,0.001697002095170319,0.008175686001777649,0.2697168290615082,0.6330961585044861,,unknown_test,0.4743288457393646
ml\data\raw\garbage_v2\biological\biological_473.jpg,garbage_v2,biological,biological,-1,glass,1,0.7030807137489319,3.816281795501709,-4.168565273284912,0.2544085681438446,0.7030807137489319,0.0006038994761183858,7.816430297680199e-05,0.04182857275009155,,unknown_test,0.5484383702278137
ml\data\raw\realwaste\Textile Trash\Textile Trash_249.jpg,realwaste,textile trash,textile,-1,paper,3,0.9884359836578369,6.6194634437561035,-6.631094932556152,0.00012943126785103232,1.1768278085355632e-07,0.007630032487213612,0.9884359836578369,0.003804398002102971,,unknown_test,0.8853983283042908
ml\data\raw\garbage_v2\clothes\clothes_814.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9753797054290771,4.318098068237305,-4.343026638031006,0.0024200500920414925,0.011994858272373676,0.9753797054290771,0.0015425111632794142,0.008662842214107513,,unknown_test,0.8066816329956055
ml\data\raw\garbage_v2\biological\biological_505.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5738007426261902,4.17087459564209,-4.72634744644165,0.5738007426261902,0.00013801160093862563,3.565079896361567e-05,0.42025935649871826,0.005766255781054497,,unknown_test,0.5143401026725769
ml\data\raw\realwaste\Food Organics\Food Organics_304.jpg,realwaste,food organics,biological,-1,glass,1,0.9784033298492432,8.442814826965332,-8.464648246765137,4.208534846839029e-06,0.9784033298492432,0.021581562235951424,2.6319855805923e-07,1.0684757398848888e-05,,unknown_test,0.8844990730285645
ml\data\raw\garbage_v2\clothes\clothes_1555.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6530706882476807,1.8195087909698486,-2.2455787658691406,0.6530706882476807,0.052703022956848145,0.013757253997027874,0.12888123095035553,0.15158787369728088,,unknown_test,0.4445655047893524
ml\data\raw\garbage_v2\biological\biological_684.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9678149819374084,4.104185581207275,-4.136899948120117,0.025243964046239853,0.003913616295903921,0.0009671297739259899,0.002060217782855034,0.9678149819374084,,unknown_test,0.8003841042518616
ml\data\raw\garbage_v2\clothes\clothes_576.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5662428140640259,3.656735897064209,-4.225468158721924,0.03340886905789375,3.0323997634695843e-05,0.0005849472363479435,0.3997330367565155,0.5662428140640259,,unknown_test,0.4822423756122589
ml\data\raw\garbage_v2\clothes\clothes_338.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9886962175369263,5.426183700561523,-5.437551975250244,0.0045271399430930614,0.0001502454688306898,0.00014083141286391765,0.9886962175369263,0.006485521327704191,,unknown_test,0.8794956803321838
ml\data\raw\garbage_v2\clothes\clothes_1132.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9405263066291809,3.509779930114746,-3.5710954666137695,0.03561230003833771,0.0033813591580837965,0.010117590427398682,0.9405263066291809,0.010362339206039906,,unknown_test,0.7188916802406311
ml\data\raw\garbage_v2\clothes\clothes_1203.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9126116037368774,5.185573577880859,-5.2770185470581055,0.0025370456278324127,1.0329104043194093e-05,0.0001017590839182958,0.08473929762840271,0.9126116037368774,,unknown_test,0.7534853219985962
ml\data\raw\garbage_v2\clothes\clothes_274.jpg,garbage_v2,clothes,textile,-1,paper,3,0.47543567419052124,0.9794495701789856,-1.7229732275009155,0.08560313284397125,0.10935856401920319,0.09429387003183365,0.47543567419052124,0.23530878126621246,,unknown_test,0.33930474519729614
ml\data\raw\garbage_v2\biological\biological_585.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.813197672367096,3.3722214698791504,-3.579002618789673,0.813197672367096,0.15503571927547455,0.02724554017186165,0.0035528175067156553,0.0009682232048362494,,unknown_test,0.6074686646461487
ml\data\raw\garbage_v2\clothes\clothes_1169.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.953178346157074,4.936721324920654,-4.984674453735352,0.0012420483399182558,2.4087161364150234e-05,0.042696576565504074,0.0028589596040546894,0.953178346157074,,unknown_test,0.7935351133346558
ml\data\raw\realwaste\Textile Trash\Textile Trash_268.jpg,realwaste,textile trash,textile,-1,metal,2,0.9852574467658997,4.982260227203369,-4.99711275100708,0.000971099128946662,0.0004505707765929401,0.9852574467658997,0.010709947906434536,0.0026109497994184494,,unknown_test,0.857513964176178
ml\data\raw\garbage_v2\clothes\clothes_304.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9889828562736511,6.742760181427002,-6.753838539123535,0.009563526138663292,7.416479093080852e-06,0.0014383975649252534,0.9889828562736511,7.843642379157245e-06,,unknown_test,0.8977706432342529
ml\data\raw\garbage_v2\clothes\clothes_1327.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9734374284744263,6.351785182952881,-6.378706932067871,1.0749037755886093e-05,3.633151663962053e-06,0.9734374284744263,0.01810820959508419,0.008440006524324417,,unknown_test,0.8363565802574158
ml\data\raw\garbage_v2\clothes\clothes_1055.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9842481017112732,4.953041076660156,-4.968918323516846,0.0006181173957884312,0.0003390363708604127,0.005639445967972279,0.00915529578924179,0.9842481017112732,,unknown_test,0.8527186512947083
ml\data\raw\garbage_v2\clothes\clothes_1416.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6433330774307251,2.506873846054077,-2.9479665756225586,0.009433028288185596,0.0657598078250885,0.0019663500133901834,0.6433330774307251,0.27950775623321533,,unknown_test,0.4822778105735779
ml\data\raw\garbage_v2\biological\biological_510.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5774254202842712,2.621084690093994,-3.1702606678009033,0.5774254202842712,0.32718321681022644,0.08893221616744995,0.0018890656065195799,0.004570113494992256,,unknown_test,0.45106589794158936
ml\data\raw\realwaste\Textile Trash\Textile Trash_89.jpg,realwaste,textile trash,textile,-1,paper,3,0.9998517036437988,8.11844539642334,-8.118593215942383,3.0369392334250733e-05,5.852159574715188e-06,2.3872107703937218e-05,0.9998517036437988,8.817425987217575e-05,,unknown_test,0.9855835437774658
ml\data\raw\garbage_v2\biological\biological_254.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9844571948051453,5.130959510803223,-5.146624565124512,0.9844571948051453,0.0011875233612954617,0.000628457753919065,0.013318123295903206,0.0004087729030288756,,unknown_test,0.8640733361244202
ml\data\raw\garbage_v2\clothes\clothes_884.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7513981461524963,3.100712776184082,-3.3865323066711426,0.004206747282296419,0.003009081119671464,0.7513981461524963,0.016283011063933372,0.2251029908657074,,unknown_test,0.5689563751220703
ml\data\raw\garbage_v2\clothes\clothes_253.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7497601509094238,2.367302656173706,-2.6553046703338623,0.09018322825431824,0.007377532310783863,0.02899378351867199,0.7497601509094238,0.123685322701931,,unknown_test,0.5130216479301453
ml\data\raw\garbage_v2\clothes\clothes_1886.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8791247010231018,4.066512107849121,-4.195340633392334,0.004206195939332247,0.0006416548858396709,0.8791247010231018,0.10956566035747528,0.006461745593696833,,unknown_test,0.6803663969039917
ml\data\raw\realwaste\Food Organics\Food Organics_89.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999802112579346,11.041690826416016,-11.04171085357666,1.8564485799288377e-05,1.1890638234035578e-06,3.162908868148406e-08,3.966608730365806e-08,0.9999802112579346,,unknown_test,0.9964487552642822
ml\data\raw\realwaste\Textile Trash\Textile Trash_18.jpg,realwaste,textile trash,textile,-1,metal,2,0.9610116481781006,3.760800361633301,-3.8005690574645996,0.010271873325109482,0.004750311374664307,0.9610116481781006,0.006935849320143461,0.01703030802309513,,unknown_test,0.7549867033958435
ml\data\raw\realwaste\Textile Trash\Textile Trash_50.jpg,realwaste,textile trash,textile,-1,paper,3,0.9994077682495117,7.287315845489502,-7.28790807723999,0.00022910772531758994,3.08546373162244e-06,0.0001131354583776556,0.9994077682495117,0.00024688511621207,,unknown_test,0.9706124067306519
ml\data\raw\garbage_v2\clothes\clothes_1723.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5688247680664062,3.1783087253570557,-3.7424917221069336,0.03195774927735329,0.0004920953651890159,0.5688247680664062,0.0016877902671694756,0.3970375955104828,,unknown_test,0.476479709148407
ml\data\raw\realwaste\Textile Trash\Textile Trash_265.jpg,realwaste,textile trash,textile,-1,metal,2,0.9991512298583984,7.734778881072998,-7.735628128051758,7.576627831440419e-05,2.2517053821502486e-06,0.9991512298583984,0.0002396219497313723,0.0005311218556016684,,unknown_test,0.9664700031280518
ml\data\raw\realwaste\Food Organics\Food Organics_227.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6097025871276855,3.9694597721099854,-4.4642438888549805,0.6097025871276855,0.0001800774916773662,3.5694862162927166e-05,0.02255319431424141,0.36752843856811523,,unknown_test,0.5139157176017761
ml\data\raw\realwaste\Food Organics\Food Organics_34.jpg,realwaste,food organics,biological,-1,plastic,4,0.760770320892334,5.7027740478515625,-5.976197719573975,0.2358812838792801,7.020798875601031e-07,0.003269162494689226,7.853427086956799e-05,0.760770320892334,,unknown_test,0.628690779209137
ml\data\raw\garbage_v2\clothes\clothes_356.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9477018713951111,4.716053009033203,-4.769768238067627,0.00028298815595917404,0.0027463631704449654,0.0004639812686946243,0.04880475252866745,0.9477018713951111,,unknown_test,0.786275327205658
ml\data\raw\garbage_v2\clothes\clothes_1396.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7209908962249756,4.0366010665893555,-4.363729953765869,0.0020418402273207903,0.005686130374670029,6.629693962167948e-05,0.7209908962249756,0.27121490240097046,,unknown_test,0.5846743583679199
ml\data\raw\realwaste\Food Organics\Food Organics_94.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6708853244781494,2.6404552459716797,-3.039612293243408,0.6708853244781494,0.003364885924383998,0.02745816856622696,0.004724279977381229,0.29356732964515686,,unknown_test,0.5148539543151855
ml\data\raw\garbage_v2\clothes\clothes_1213.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9872986674308777,7.868702411651611,-7.8814849853515625,4.472414366318844e-05,3.965626547142165e-06,2.3587257658164162e-07,0.9872986674308777,0.012652406468987465,,unknown_test,0.908606231212616
ml\data\raw\garbage_v2\clothes\clothes_92.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999325275421143,9.366135597229004,-9.366203308105469,4.711097972176503e-06,3.1164661322691245e-06,7.450628345395671e-07,0.9999325275421143,5.8870904467767105e-05,,unknown_test,0.9920754432678223
ml\data\raw\garbage_v2\biological\biological_649.jpg,garbage_v2,biological,biological,-1,glass,1,0.7598809599876404,2.944816827774048,-3.2194104194641113,0.008980287238955498,0.7598809599876404,0.013110257685184479,0.004347267560660839,0.2136811912059784,,unknown_test,0.5661437511444092
ml\data\raw\garbage_v2\biological\biological_337.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9923444390296936,5.53740119934082,-5.54508638381958,0.9923444390296936,0.0007838850142434239,0.0024954527616500854,0.00432999012991786,4.6243636461440474e-05,,unknown_test,0.8948093056678772
ml\data\raw\realwaste\Food Organics\Food Organics_161.jpg,realwaste,food organics,biological,-1,plastic,4,0.8345255255699158,3.406998634338379,-3.587890625,0.14201021194458008,0.015143880620598793,0.007975013926625252,0.0003454971592873335,0.8345255255699158,,unknown_test,0.6275953054428101
ml\data\raw\garbage_v2\biological\biological_133.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8958685994148254,3.3390719890594482,-3.449033498764038,0.8958685994148254,0.012015830725431442,0.083192378282547,0.004573870915919542,0.0043493518605828285,,unknown_test,0.6725231409072876
ml\data\raw\garbage_v2\biological\biological_150.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9999997615814209,12.85938835144043,-12.85938835144043,0.9999997615814209,6.076385172804066e-09,5.469249941825183e-09,3.445186536055189e-08,2.7473436148284236e-07,,unknown_test,0.9995569586753845
ml\data\raw\garbage_v2\clothes\clothes_1841.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8059903383255005,3.0578269958496094,-3.273510456085205,0.0004932916490361094,0.010057829320430756,0.1331234723329544,0.0503351166844368,0.8059903383255005,,unknown_test,0.5841092467308044
ml\data\raw\garbage_v2\clothes\clothes_1568.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9996317625045776,7.816535949707031,-7.816904067993164,0.0002633183903526515,4.650707523978781e-06,9.061235323315486e-05,9.62995818554191e-06,0.9996317625045776,,unknown_test,0.9791432619094849
ml\data\raw\garbage_v2\biological\biological_68.jpg,garbage_v2,biological,biological,-1,metal,2,0.9797348976135254,5.634286403656006,-5.654759407043457,0.0006944445194676518,0.013019787147641182,0.9797348976135254,4.642648946173722e-06,0.006546126212924719,,unknown_test,0.8444764018058777
ml\data\raw\realwaste\Textile Trash\Textile Trash_42.jpg,realwaste,textile trash,textile,-1,paper,3,0.9676551222801208,3.9780564308166504,-4.0109357833862305,0.0026389230042696,0.0036731946747750044,0.020687421783804893,0.9676551222801208,0.005345318466424942,,unknown_test,0.7843866348266602
ml\data\raw\garbage_v2\clothes\clothes_1362.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9998592138290405,8.90749740600586,-8.907638549804688,1.699604035820812e-05,5.651227041880702e-08,4.1704264731379226e-05,8.189481741283089e-05,0.9998592138290405,,unknown_test,0.9870067834854126
ml\data\raw\garbage_v2\clothes\clothes_683.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6414393186569214,2.058387041091919,-2.502427816390991,0.07208533585071564,0.02886825241148472,0.6414393186569214,0.19526177644729614,0.062345344573259354,,unknown_test,0.43440932035446167
ml\data\raw\garbage_v2\biological\biological_570.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9983166456222534,7.696971416473389,-7.69865608215332,0.9983166456222534,0.001614599023014307,3.1463478080695495e-06,3.545802201188053e-06,6.214794120751321e-05,,unknown_test,0.963047981262207
ml\data\raw\garbage_v2\clothes\clothes_518.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9076744318008423,5.773497104644775,-5.87036657333374,0.9076744318008423,0.00043084233766421676,2.1859726984985173e-05,0.09177624434232712,9.665368270361796e-05,,unknown_test,0.7601123452186584
ml\data\raw\garbage_v2\biological\biological_548.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9959654808044434,8.5355224609375,-8.539565086364746,0.9959654808044434,2.937173348982469e-06,1.51976180973179e-07,2.2714430087944493e-06,0.00402911938726902,,unknown_test,0.9498177766799927
ml\data\raw\garbage_v2\biological\biological_172.jpg,garbage_v2,biological,biological,-1,paper,3,0.9895692467689514,5.5119099617004395,-5.522395610809326,0.008783722296357155,0.00018464714230503887,0.0009361518314108253,0.9895692467689514,0.0005263206548988819,,unknown_test,0.887128472328186
ml\data\raw\garbage_v2\biological\biological_694.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.996567964553833,6.37294340133667,-6.3763813972473145,0.996567964553833,0.0008249307866208255,0.002270811004564166,2.1436289898701943e-05,0.00031484360806643963,,unknown_test,0.9307264685630798
ml\data\raw\garbage_v2\clothes\clothes_101.jpg,garbage_v2,clothes,textile,-1,glass,1,0.363768070936203,1.5986006259918213,-2.60983943939209,0.000875402707606554,0.363768070936203,0.12457799911499023,0.19561520218849182,0.31516334414482117,,unknown_test,0.3087838590145111
ml\data\raw\garbage_v2\clothes\clothes_156.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9084901213645935,5.274599075317383,-5.370570182800293,0.0005712618003599346,5.225843415246345e-05,0.0002475898654665798,0.9084901213645935,0.09063871949911118,,unknown_test,0.7560127377510071
ml\data\raw\garbage_v2\clothes\clothes_426.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9997954964637756,9.562837600708008,-9.563041687011719,2.1662008009570854e-07,4.033042344531168e-08,5.552612492465414e-05,0.00014874832413624972,0.9997954964637756,,unknown_test,0.9863632321357727
ml\data\raw\realwaste\Food Organics\Food Organics_288.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8575882911682129,4.936574459075928,-5.090205669403076,0.8575882911682129,6.381136472555227e-07,0.0005466999136842787,0.1024179682135582,0.03944644704461098,,unknown_test,0.6558035612106323
ml\data\raw\garbage_v2\clothes\clothes_1527.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9238379001617432,3.8990895748138428,-3.9783082008361816,0.002299897139891982,0.05091901496052742,0.022315116599202156,0.9238379001617432,0.0006280961679294705,,unknown_test,0.7142120003700256
ml\data\raw\garbage_v2\clothes\clothes_1563.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4630737006664276,3.4530444145202637,-4.2229132652282715,0.0001928135461639613,0.19106046855449677,2.5508708858978935e-05,0.4630737006664276,0.34564754366874695,,unknown_test,0.4011506140232086
ml\data\raw\garbage_v2\biological\biological_666.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5762608051300049,3.1932570934295654,-3.7444519996643066,0.5762608051300049,0.007964207790791988,0.00040270271711051464,0.41079291701316833,0.004579393193125725,,unknown_test,0.4940781593322754
ml\data\raw\realwaste\Food Organics\Food Organics_153.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8572474718093872,3.095900774002075,-3.249929428100586,0.8572474718093872,0.0020643926691263914,0.10996442288160324,0.00796605460345745,0.022757750004529953,,unknown_test,0.6299483180046082
ml\data\raw\garbage_v2\clothes\clothes_552.jpg,garbage_v2,clothes,textile,-1,glass,1,0.6939741373062134,2.1582555770874023,-2.523576259613037,0.06924917548894882,0.6939741373062134,0.008444919250905514,0.15205717086791992,0.07627460360527039,,unknown_test,0.4712527394294739
ml\data\raw\garbage_v2\biological\biological_479.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9964721202850342,5.609048843383789,-5.612583160400391,0.9964721202850342,0.0009199790074490011,0.0002536391548346728,0.0010774286929517984,0.0012768539600074291,,unknown_test,0.920610249042511
ml\data\raw\garbage_v2\clothes\clothes_1294.jpg,garbage_v2,clothes,textile,-1,paper,3,0.858977198600769,3.9247987270355225,-4.076811790466309,0.0006049728253856301,0.0009856156539171934,0.1152355745434761,0.858977198600769,0.024196699261665344,,unknown_test,0.654631495475769
ml\data\raw\realwaste\Textile Trash\Textile Trash_289.jpg,realwaste,textile trash,textile,-1,paper,3,0.9971897006034851,8.140829086303711,-8.143643379211426,1.3498267890099669e-06,1.0524277058721054e-06,0.002738693729043007,0.9971897006034851,6.916472921147943e-05,,unknown_test,0.9541916847229004
ml\data\raw\realwaste\Food Organics\Food Organics_151.jpg,realwaste,food organics,biological,-1,plastic,4,0.5552271008491516,3.718355178833008,-4.306733131408691,0.4372095763683319,0.00016649496683385223,0.0005838621291331947,0.006813019514083862,0.5552271008491516,,unknown_test,0.49799391627311707
ml\data\raw\garbage_v2\clothes\clothes_1545.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9508954882621765,4.378544330596924,-4.428895473480225,0.9508954882621765,0.003136005951091647,0.00027486562612466514,0.04033377766609192,0.005359767936170101,,unknown_test,0.7697235941886902
ml\data\raw\garbage_v2\clothes\clothes_396.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5327944159507751,3.2655370235443115,-3.8951566219329834,3.604554513003677e-05,0.010063592344522476,0.010027000680565834,0.4470788836479187,0.5327944159507751,,unknown_test,0.46548280119895935
ml\data\raw\garbage_v2\biological\biological_218.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6382530927658081,2.7537500858306885,-3.202770471572876,0.6382530927658081,0.0032231223303824663,0.32284867763519287,0.033145345747470856,0.002529693301767111,,unknown_test,0.49980777502059937
ml\data\raw\realwaste\Food Organics\Food Organics_277.jpg,realwaste,food organics,biological,-1,glass,1,0.9477783441543579,3.3824856281280518,-3.4361202716827393,0.014509244821965694,0.9477783441543579,0.02138024941086769,0.00805308111011982,0.008279078640043736,,unknown_test,0.7217742800712585
ml\data\raw\garbage_v2\biological\biological_98.jpg,garbage_v2,biological,biological,-1,paper,3,0.8809150457382202,2.9590015411376953,-3.0857956409454346,0.056125447154045105,0.0031316704116761684,0.012689459137618542,0.8809150457382202,0.047138337045907974,,unknown_test,0.6334367394447327
ml\data\raw\garbage_v2\clothes\clothes_960.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.943733274936676,3.278700113296509,-3.336611747741699,0.008154884912073612,0.01750699244439602,0.013116521760821342,0.017488397657871246,0.943733274936676,,unknown_test,0.7109415531158447
ml\data\raw\realwaste\Food Organics\Food Organics_44.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9999860525131226,11.167908668518066,-11.167922973632812,0.9999860525131226,3.4273316629196415e-08,1.7475141333989086e-08,7.625218131579459e-06,6.372396455844864e-06,,unknown_test,0.9966098666191101
ml\data\raw\garbage_v2\biological\biological_618.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9975269436836243,7.39060115814209,-7.393077373504639,0.9975269436836243,0.002309943549335003,9.237041354026587e-07,1.4969302355893888e-05,0.00014718790771439672,,unknown_test,0.9533224105834961
ml\data\raw\garbage_v2\clothes\clothes_953.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9883115887641907,5.339828968048096,-5.35158634185791,0.008995067328214645,0.00019328012422192842,0.0004257898253854364,0.9883115887641907,0.0020741785410791636,,unknown_test,0.8778316974639893
ml\data\raw\garbage_v2\clothes\clothes_1358.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9643713235855103,5.59804630279541,-5.63432502746582,0.004391078371554613,1.655640335229691e-05,3.560596815077588e-05,0.9643713235855103,0.031185390427708626,,unknown_test,0.8217570185661316
ml\data\raw\garbage_v2\clothes\clothes_637.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9946093559265137,6.149694442749023,-6.155099868774414,0.00035829193075187504,2.6961497496813536e-05,0.0001914599706651643,0.004813934210687876,0.9946093559265137,,unknown_test,0.9235795736312866
ml\data\raw\garbage_v2\clothes\clothes_1287.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9738386273384094,5.366918087005615,-5.393427848815918,0.000390050612622872,0.01854010485112667,9.4453798737959e-06,0.9738386273384094,0.007221737410873175,,unknown_test,0.8304773569107056
ml\data\raw\garbage_v2\clothes\clothes_1056.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9716790318489075,5.318168640136719,-5.346898555755615,6.376827514031902e-05,0.00021855645172763616,0.9716790318489075,0.02364904060959816,0.004389578942209482,,unknown_test,0.8306649327278137
ml\data\raw\garbage_v2\clothes\clothes_80.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.999964714050293,10.27244758605957,-10.272482872009277,1.8603959688334726e-06,4.65715466191341e-09,3.675120751722716e-06,2.9674896723008715e-05,0.999964714050293,,unknown_test,0.9945085644721985
