index,far_fpr,known_tpr,unknown_rejection_rate,threshold
1122,0.8421686746987952,0.9915353181552832,0.1578313253012048,0.05267281785943892
1123,0.8560240963855422,0.9915353181552832,0.14397590361445778,0.048711940468313786
1124,0.8560240963855422,0.9918272037361354,0.14397590361445778,0.04862183030060782
1125,0.8674698795180723,0.9918272037361354,0.1325301204819277,0.04652579640151071
1126,0.8674698795180723,0.9921190893169878,0.1325301204819277,0.04650499856656425
1127,0.8704819277108434,0.9921190893169878,0.12951807228915657,0.04589592522371435
1128,0.8704819277108434,0.99241097489784,0.12951807228915657,0.04573019598487666
1129,0.8753012048192771,0.99241097489784,0.12469879518072291,0.04484710496589906
1130,0.8753012048192771,0.9929947460595446,0.12469879518072291,0.04479129395545498
1131,0.8777108433734939,0.9929947460595446,0.12228915662650608,0.043949442445043216
1132,0.8777108433734939,0.993286631640397,0.12228915662650608,0.043125237737065135
1133,0.8783132530120482,0.993286631640397,0.12168674698795179,0.04300912278219651
1134,0.8783132530120482,0.9935785172212492,0.12168674698795179,0.04289327724575502
1135,0.903012048192771,0.9935785172212492,0.09698795180722897,0.03638933234795496
1136,0.903012048192771,0.9938704028021016,0.09698795180722897,0.03615839684709798
1137,0.9078313253012048,0.9938704028021016,0.0921686746987952,0.034790184510662736
1138,0.9078313253012048,0.9941622883829538,0.0921686746987952,0.03478669343249028
1139,0.908433734939759,0.9941622883829538,0.09156626506024101,0.03478561808170434
1140,0.908433734939759,0.9944541739638062,0.09156626506024101,0.034673751284149006
1141,0.9174698795180722,0.9944541739638062,0.08253012048192776,0.03226034023560891
1142,0.9174698795180722,0.9947460595446584,0.08253012048192776,0.03190403440408419
1143,0.9259036144578313,0.9947460595446584,0.07409638554216869,0.030131545429514583
1144,0.9259036144578313,0.9953298307063632,0.07409638554216869,0.029246813545252277
1145,0.9283132530120481,0.9953298307063632,0.07168674698795185,0.02845279812266111
1146,0.9283132530120481,0.9956217162872154,0.07168674698795185,0.028323254539632775
1147,0.936144578313253,0.9956217162872154,0.06385542168674696,0.02382875856814268
1148,0.936144578313253,0.99620548744892,0.06385542168674696,0.023203192955666797
1149,0.9385542168674699,0.99620548744892,0.06144578313253013,0.02253793076700333
1150,0.9385542168674699,0.9967892586106246,0.06144578313253013,0.022191380825646617
1151,0.9409638554216867,0.9967892586106246,0.0590361445783133,0.021493862646591432
1152,0.9409638554216867,0.997081144191477,0.0590361445783133,0.02147048082912356
1153,0.9506024096385542,0.997081144191477,0.04939759036144575,0.016783345373435017
1154,0.9506024096385542,0.9973730297723292,0.04939759036144575,0.01629558231299372
1155,0.9608433734939759,0.9973730297723292,0.03915662650602414,0.014276619573259533
1156,0.9608433734939759,0.9976649153531816,0.03915662650602414,0.014156994095252975
1157,0.9728915662650602,0.9976649153531816,0.027108433734939763,0.010447767571815541
1158,0.9728915662650602,0.9979568009340338,0.027108433734939763,0.010445152048184528
1159,0.9740963855421687,0.9979568009340338,0.025903614457831292,0.010221998441813844
1160,0.9740963855421687,0.9985405720957384,0.025903614457831292,0.009548838036727327
1161,0.9753012048192771,0.9985405720957384,0.024698795180722932,0.008780002889875575
1162,0.9753012048192771,0.9988324576765908,0.024698795180722932,0.00871688281760521
1163,0.977710843373494,0.9988324576765908,0.02228915662650599,0.0084042865949211
1164,0.977710843373494,0.999124343257443,0.02228915662650599,0.008277572963389442
1165,0.9849397590361446,0.999124343257443,0.015060240963855387,0.006546455830578976
1166,0.9849397590361446,0.9994162288382954,0.015060240963855387,0.006528356604816794
1167,0.986144578313253,0.9994162288382954,0.013855421686747027,0.00629904892256254
1168,0.986144578313253,0.9997081144191476,0.013855421686747027,0.006073833729990232
1169,0.9885542168674699,0.9997081144191476,0.011445783132530085,0.004851294572346197
1170,0.9885542168674699,1.0,0.011445783132530085,0.004765536705345661
1171,1.0,1.0,0.0,6.478971848224358e-08
