image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_610.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4941560924053192,2.4007368087768555,-3.1056406497955322,0.3633902072906494,0.0008062084671109915,0.13588373363018036,0.4941560924053192,0.005763831082731485,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_180.jpg,realwaste,textile trash,textile,-1,metal,2,0.9426011443138123,5.878826141357422,-5.937938213348389,0.0037966559175401926,2.6884076760325115e-06,0.9426011443138123,0.0001450898707844317,0.0534544438123703,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_257.jpg,realwaste,textile trash,textile,-1,metal,2,0.9998137354850769,9.237751960754395,-9.237937927246094,6.398900950443931e-06,7.458540494553745e-06,0.9998137354850769,1.9166381548529898e-07,0.0001723202149150893,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_334.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6083561778068542,4.480571269989014,-4.977566242218018,0.0012172339484095573,8.347762923222035e-05,0.38956913352012634,0.6083561778068542,0.0007739817956462502,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_668.jpg,garbage_v2,clothes,textile,-1,glass,1,0.6572661995887756,3.415588617324829,-3.8352549076080322,0.0013843188062310219,0.6572661995887756,0.0004978185170330107,0.016523627564311028,0.3243280351161957,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_312.jpg,realwaste,textile trash,textile,-1,metal,2,0.998292863368988,6.9938507080078125,-6.995559215545654,3.319963434478268e-05,1.1524401998030953e-05,0.998292863368988,0.0004941907245665789,0.001168182585388422,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_235.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9094213247299194,6.933638095855713,-7.028584957122803,1.6119722090479627e-07,5.488933311426081e-06,0.09025313705205917,0.9094213247299194,0.0003198145132046193,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1370.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995081424713135,7.420565605163574,-7.42105770111084,6.413123401216581e-07,0.0001411287666996941,9.927385690389201e-05,0.9995081424713135,0.00025082449428737164,,unknown_test
ml\data\raw\garbage_v2\biological\biological_72.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6572232246398926,2.432987928390503,-2.85271954536438,0.004917152225971222,0.29657918214797974,0.032366059720516205,0.008914369158446789,0.6572232246398926,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_688.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995861649513245,8.078516960144043,-8.078930854797363,2.6138839075429132e-06,7.967501733219251e-05,1.6234718714258634e-05,0.9995861649513245,0.0003152639255858958,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1740.jpg,garbage_v2,clothes,textile,-1,paper,3,0.976382851600647,5.3653974533081055,-5.389297962188721,0.004926915746182203,0.0001318647846346721,5.169502037460916e-05,0.976382851600647,0.018506662920117378,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_396.jpg,realwaste,food organics,biological,-1,plastic,4,0.7034507393836975,2.9529268741607666,-3.3046841621398926,0.012545723468065262,0.12110603600740433,0.16266785562038422,0.0002295474987477064,0.7034507393836975,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1082.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5267212390899658,2.1231963634490967,-2.764280319213867,0.00028677083901129663,0.28434285521507263,0.02978958562016487,0.15885956585407257,0.5267212390899658,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1600.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.682156503200531,2.485395669937134,-2.867891788482666,0.682156503200531,0.012115595862269402,0.0025438296142965555,0.28184226155281067,0.021341752260923386,,unknown_test
ml\data\raw\garbage_v2\biological\biological_160.jpg,garbage_v2,biological,biological,-1,glass,1,0.9953625202178955,5.884687423706055,-5.889335632324219,0.0013886530650779605,0.9953625202178955,0.002702524187043309,0.000501026923302561,4.535245898296125e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1544.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8821895122528076,3.5119431018829346,-3.637291431427002,0.0010940238134935498,0.06695601344108582,0.0018601047340780497,0.8821895122528076,0.0479002483189106,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_786.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7053734660148621,1.9871450662612915,-2.3361730575561523,0.12327004224061966,0.08501484990119934,0.025359919294714928,0.7053734660148621,0.060981690883636475,,unknown_test
ml\data\raw\garbage_v2\biological\biological_226.jpg,garbage_v2,biological,biological,-1,glass,1,0.6832345128059387,3.558206796646118,-3.9391238689422607,0.00023989104374777526,0.6832345128059387,0.005339946132153273,0.0031578224152326584,0.30802783370018005,,unknown_test
ml\data\raw\garbage_v2\biological\biological_70.jpg,garbage_v2,biological,biological,-1,paper,3,0.4238097071647644,1.5710734128952026,-2.42954421043396,0.008871549740433693,0.22135518491268158,0.004511445760726929,0.4238097071647644,0.34145215153694153,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1109.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9842337965965271,5.449244976043701,-5.465137004852295,0.0003169050323776901,0.0016620861133560538,9.331467299489304e-05,0.01369388960301876,0.9842337965965271,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_26.jpg,realwaste,food organics,biological,-1,metal,2,0.458786278963089,1.3628734350204468,-2.1420443058013916,0.14175112545490265,0.16771598160266876,0.458786278963089,0.00718440068885684,0.22456219792366028,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_223.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7291674017906189,2.2882273197174072,-2.604079246520996,0.034916337579488754,0.006645320914685726,0.047257039695978165,0.7291674017906189,0.18201392889022827,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_77.jpg,realwaste,textile trash,textile,-1,paper,3,0.7233729958534241,3.2956035137176514,-3.619433879852295,0.2504608929157257,0.0003871473018079996,0.0023106192238628864,0.7233729958534241,0.02346826158463955,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_581.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9535177946090698,5.623195171356201,-5.670792579650879,2.1100734102219576e-06,0.015675479546189308,6.654899334535003e-05,0.03073803521692753,0.9535177946090698,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_748.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9910011887550354,5.431375503540039,-5.440414905548096,0.00138452451210469,0.00010524010576773435,0.0011895762290805578,0.9910011887550354,0.006319508887827396,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_862.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8561955690383911,4.699403285980225,-4.854659557342529,0.0027226097881793976,2.621096427901648e-05,0.0006262656534090638,0.8561955690383911,0.14042928814888,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1218.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6143227219581604,1.8039991855621338,-2.291234016418457,0.07245630025863647,0.011220863088965416,0.6143227219581604,0.038819752633571625,0.26318037509918213,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1031.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9940873384475708,6.362594127655029,-6.368524551391602,1.2486727428040467e-05,0.00413003982976079,1.6871083062142134e-05,0.0017533099744468927,0.9940873384475708,,unknown_test
ml\data\raw\garbage_v2\biological\biological_86.jpg,garbage_v2,biological,biological,-1,paper,3,0.9442496299743652,5.2554931640625,-5.312857627868652,0.05387691780924797,0.00044736338895745575,0.0013795198174193501,0.9442496299743652,4.656372402678244e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_237.jpg,realwaste,textile trash,textile,-1,paper,3,0.7326661348342896,3.6699209213256836,-3.9809861183166504,0.021532410755753517,1.993549858525512e-06,0.14171355962753296,0.7326661348342896,0.10408587753772736,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_136.jpg,realwaste,textile trash,textile,-1,paper,3,0.8511258363723755,6.546797275543213,-6.7079925537109375,1.3868246242054738e-05,1.4832936301445443e-07,0.0019750965293496847,0.8511258363723755,0.14688511192798615,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_56.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8992225527763367,4.272108554840088,-4.37833309173584,0.07885033637285233,0.0002955283271148801,0.0002920246042776853,0.02133961021900177,0.8992225527763367,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_45.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9570326209068298,4.538158416748047,-4.582076072692871,0.0026279056910425425,0.03343048691749573,0.00681452639400959,0.9570326209068298,9.448008495382965e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_652.jpg,garbage_v2,biological,biological,-1,glass,1,0.6047905087471008,2.02152681350708,-2.524399995803833,0.23432490229606628,0.6047905087471008,0.0930134728550911,0.0010992111638188362,0.06677186489105225,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_156.jpg,realwaste,textile trash,textile,-1,paper,3,0.9996618032455444,9.114971160888672,-9.115309715270996,0.00022561867081094533,2.4818239907631323e-08,0.00010881786147365347,0.9996618032455444,3.824092345894314e-06,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_249.jpg,realwaste,food organics,biological,-1,plastic,4,0.6874278783798218,3.008740186691284,-3.3835384845733643,0.27196961641311646,0.006419523153454065,0.03349669277667999,0.0006862863665446639,0.6874278783798218,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_440.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9943053126335144,5.834634304046631,-5.84034538269043,9.603547368897125e-05,0.0038131740875542164,0.001688813092187047,9.671247244114056e-05,0.9943053126335144,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_656.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9996700286865234,9.857730865478516,-9.858060836791992,0.9996700286865234,3.6127154601217626e-08,1.1779589925708933e-07,0.0003030221560038626,2.6786443413584493e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_894.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8666912317276001,6.272936820983887,-6.416009426116943,4.4447555410442874e-05,1.6680316548445262e-05,0.8666912317276001,0.13321425020694733,3.347534948261455e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_450.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6566901803016663,3.1609456539154053,-3.581488609313965,0.17041067779064178,0.0006369266775436699,0.0004268506309017539,0.17183536291122437,0.6566901803016663,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_888.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6007140874862671,3.467939853668213,-3.9775760173797607,0.0017307479865849018,0.0015019170241430402,0.3943309187889099,0.6007140874862671,0.0017223291797563434,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_955.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5701133012771606,1.6769230365753174,-2.2388432025909424,0.06901805847883224,0.15472263097763062,0.008930075913667679,0.19721592962741852,0.5701133012771606,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_5.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9503629803657532,4.089907646179199,-4.140819072723389,0.0005792227457277477,0.026580629870295525,0.0010414998978376389,0.021435579285025597,0.9503629803657532,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_40.jpg,garbage_v2,clothes,textile,-1,glass,1,0.3892362415790558,1.2408260107040405,-2.1843948364257812,0.2014252096414566,0.3892362415790558,0.12209786474704742,0.006255664397031069,0.2809849977493286,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_695.jpg,garbage_v2,clothes,textile,-1,paper,3,0.889892578125,4.524468421936035,-4.641122817993164,0.0025549312122166157,0.003718774765729904,3.9058286347426474e-05,0.889892578125,0.10379469394683838,,unknown_test
ml\data\raw\garbage_v2\biological\biological_417.jpg,garbage_v2,biological,biological,-1,glass,1,0.9704018831253052,4.740559101104736,-4.770604133605957,0.02530539222061634,0.9704018831253052,0.0001051075232680887,0.003268972970545292,0.0009185393573716283,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_218.jpg,realwaste,textile trash,textile,-1,paper,3,0.9995148181915283,8.441760063171387,-8.442245483398438,0.00020134718215558678,4.209108794839267e-08,0.00022789681679569185,0.9995148181915283,5.588634667219594e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_743.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8231680989265442,2.6110174655914307,-2.805612325668335,0.05776949226856232,0.016356777399778366,0.008412804454565048,0.0942927673459053,0.8231680989265442,,unknown_test
ml\data\raw\garbage_v2\biological\biological_404.jpg,garbage_v2,biological,biological,-1,glass,1,0.8285459280014038,3.2545249462127686,-3.442607879638672,0.002166139194741845,0.8285459280014038,0.014586503617465496,0.14390435814857483,0.010797116905450821,,unknown_test
ml\data\raw\garbage_v2\biological\biological_236.jpg,garbage_v2,biological,biological,-1,paper,3,0.486853688955307,1.9291011095046997,-2.648892641067505,0.000664141436573118,0.3193686604499817,0.1561010330915451,0.486853688955307,0.03701245039701462,,unknown_test
ml\data\raw\garbage_v2\biological\biological_313.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7435384392738342,2.16239857673645,-2.458733320236206,0.7435384392738342,0.1581491082906723,0.015726985409855843,0.06082988530397415,0.021755637601017952,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1627.jpg,garbage_v2,clothes,textile,-1,metal,2,0.597221314907074,1.7110177278518677,-2.226485252380371,0.051851723343133926,0.025101879611611366,0.597221314907074,0.2083742469549179,0.11745084822177887,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1019.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5154880285263062,1.775026559829712,-2.4376678466796875,0.007018168922513723,0.3391227126121521,0.05234899744391441,0.08602206408977509,0.5154880285263062,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_276.jpg,realwaste,food organics,biological,-1,glass,1,0.9814949631690979,5.525248050689697,-5.543926239013672,0.00021766943973489106,0.9814949631690979,0.0031453159172087908,2.0417663108673878e-05,0.015121608972549438,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_607.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9636536836624146,6.168365478515625,-6.205389022827148,2.1475356334121898e-05,0.0009215407189913094,6.660759936494287e-06,0.9636536836624146,0.03539663180708885,,unknown_test
ml\data\raw\garbage_v2\biological\biological_118.jpg,garbage_v2,biological,biological,-1,plastic,4,0.994268536567688,8.287834167480469,-8.29358196258545,1.6418890709246625e-06,0.00572543777525425,1.7174404547404265e-06,2.7339160624251235e-06,0.994268536567688,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_738.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9366157650947571,3.6643552780151367,-3.729837417602539,0.03597951680421829,0.0024831341579556465,0.0008547349134460092,0.9366157650947571,0.024066844955086708,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1638.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9947838187217712,10.568462371826172,-10.573692321777344,1.8379486377284593e-08,1.8218447195295084e-08,0.005215710494667292,0.9947838187217712,4.7440485673178046e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_435.jpg,garbage_v2,biological,biological,-1,glass,1,0.9919303059577942,5.233503341674805,-5.241605758666992,0.00028447163640521467,0.9919303059577942,0.00040738913230597973,0.0050238193944096565,0.0023539860267192125,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_280.jpg,realwaste,food organics,biological,-1,plastic,4,0.44284260272979736,1.4964848756790161,-2.311025619506836,0.10984478890895844,0.28898486495018005,0.15663032233715057,0.0016974093159660697,0.44284260272979736,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_213.jpg,realwaste,food organics,biological,-1,cardboard,0,0.7423830032348633,2.596534013748169,-2.8944239616394043,0.7423830032348633,0.0318235382437706,0.10585347563028336,0.0009029725915752351,0.11903699487447739,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1846.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8561064004898071,3.3604888916015625,-3.5158495903015137,0.0731426551938057,0.000993733061477542,0.002003944478929043,0.06775325536727905,0.8561064004898071,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_147.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9986016154289246,9.184371948242188,-9.185770988464355,3.763130052902852e-06,4.015153365344304e-07,0.001393891521729529,2.8549655439746857e-07,0.9986016154289246,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1076.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.447104275226593,2.598118782043457,-3.4030821323394775,0.447104275226593,0.0009776477236300707,0.0013148627476766706,0.1142718493938446,0.4363314211368561,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1216.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7863494157791138,5.721755504608154,-5.962109565734863,4.674916999647394e-05,2.1741772798122838e-05,0.7863494157791138,0.2134280502796173,0.00015400642587337643,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1729.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8414191603660583,3.471381902694702,-3.644047260284424,0.8414191603660583,0.001336673041805625,0.0013934968737885356,0.06825852394104004,0.08759216964244843,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1876.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.938299834728241,4.4534101486206055,-4.517096042633057,0.0005148170166648924,0.007853598333895206,0.00011385869584046304,0.05321785435080528,0.938299834728241,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_149.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999759197235107,10.396529197692871,-10.396553039550781,7.766880116832908e-07,2.2453852579928935e-05,2.019506553097017e-07,5.406778882388608e-07,0.9999759197235107,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_296.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9480428099632263,4.032419681549072,-4.085775375366211,0.9480428099632263,0.016343969851732254,0.03314513340592384,0.0015838172985240817,0.0008843112154863775,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_85.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999994039535522,14.78480339050293,-14.784804344177246,1.1053141041328374e-11,1.033924723614632e-09,1.9958941166464683e-09,0.9999994039535522,6.142079200799344e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1515.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7110079526901245,2.5171520709991455,-2.8582236766815186,0.027595436200499535,0.0017554141813889146,0.02664445899426937,0.2329968512058258,0.7110079526901245,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_282.jpg,realwaste,food organics,biological,-1,metal,2,0.984207272529602,5.322749614715576,-5.338668346405029,5.9367597714299336e-05,0.007233554497361183,0.984207272529602,0.007951129227876663,0.0005487683811224997,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_405.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8033837676048279,2.9449539184570312,-3.16387677192688,0.8033837676048279,0.04847916215658188,0.00034582309308461845,0.11262037605047226,0.03517092019319534,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_286.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5808908939361572,1.9652541875839233,-2.50844669342041,0.34651193022727966,0.025150949135422707,0.023071974515914917,0.02437431737780571,0.5808908939361572,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1632.jpg,garbage_v2,clothes,textile,-1,glass,1,0.5584728121757507,2.343057870864868,-2.925607204437256,0.0005922132986597717,0.5584728121757507,0.055438220500946045,0.3547517657279968,0.03074490837752819,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_169.jpg,realwaste,food organics,biological,-1,glass,1,0.7155631184577942,1.8114081621170044,-2.1460936069488525,0.06775587052106857,0.7155631184577942,0.02503068745136261,0.06305040419101715,0.12859998643398285,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_82.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9989196062088013,8.010951042175293,-8.012032508850098,2.6831814466277137e-05,2.8669908260781085e-06,0.0010459969053044915,4.723881374957273e-06,0.9989196062088013,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_138.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9169330596923828,4.416858673095703,-4.503579616546631,1.72462150658248e-05,0.041094809770584106,0.9169330596923828,0.03697049990296364,0.0049844104796648026,,unknown_test
ml\data\raw\garbage_v2\biological\biological_135.jpg,garbage_v2,biological,biological,-1,glass,1,0.9970124959945679,6.743600368499756,-6.7465925216674805,0.0006044597248546779,0.9970124959945679,0.0002667835506144911,0.002114670816808939,1.5876107681833673e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_517.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5267283916473389,0.9002376794815063,-1.5413079261779785,0.04342122748494148,0.07616711407899857,0.5267283916473389,0.22415539622306824,0.12952786684036255,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_971.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9982159733772278,7.412550926208496,-7.414336681365967,0.0010026070522144437,5.510553364729276e-07,1.8502967577660456e-05,0.9982159733772278,0.0007622890407219529,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1827.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9263454079627991,5.781830310821533,-5.858338356018066,0.00016730985953472555,0.00026479826192371547,6.5029848883568775e-06,0.07321599870920181,0.9263454079627991,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1173.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9905344247817993,6.6920366287231445,-6.701547145843506,3.861447112285532e-06,0.0028859118465334177,6.7390506046649534e-06,0.006569109857082367,0.9905344247817993,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_55.jpg,realwaste,textile trash,textile,-1,metal,2,0.8836967349052429,4.118475914001465,-4.242117404937744,0.08321131020784378,7.420480687869713e-05,0.8836967349052429,0.0023624952882528305,0.030655182898044586,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_163.jpg,realwaste,food organics,biological,-1,glass,1,0.9670982360839844,4.1036458015441895,-4.137101173400879,0.0015305224806070328,0.9670982360839844,0.0011476182844489813,0.0028493572026491165,0.027374297380447388,,unknown_test
ml\data\raw\garbage_v2\biological\biological_495.jpg,garbage_v2,biological,biological,-1,glass,1,0.9582051634788513,7.155673503875732,-7.198366641998291,1.2554022532640374e-07,0.9582051634788513,2.2312795408652164e-05,0.0003891994128935039,0.04138327017426491,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_137.jpg,realwaste,food organics,biological,-1,plastic,4,0.9953762292861938,7.463584899902344,-7.46821928024292,0.004475461319088936,2.727155106185819e-06,0.00013907124230172485,6.557170308951754e-06,0.9953762292861938,,unknown_test
ml\data\raw\garbage_v2\biological\biological_531.jpg,garbage_v2,biological,biological,-1,glass,1,0.6368806958198547,1.7750552892684937,-2.2262282371520996,0.009713896550238132,0.6368806958198547,0.05240944027900696,0.1486264318227768,0.15236951410770416,,unknown_test
ml\data\raw\garbage_v2\biological\biological_399.jpg,garbage_v2,biological,biological,-1,glass,1,0.9954518675804138,6.092257976531982,-6.096816539764404,8.686388355272356e-06,0.9954518675804138,0.0007709841593168676,0.0006441895966418087,0.0031242966651916504,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_856.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9985966086387634,7.570434093475342,-7.57183837890625,0.0008512698695994914,2.5036511942744255e-05,3.977346523242886e-07,0.9985966086387634,0.0005267548258416355,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1239.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9999923706054688,12.477187156677246,-12.477194786071777,1.2332931120795365e-08,1.1086954287975459e-07,0.9999923706054688,7.4618019425543025e-06,1.0230542635270012e-08,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_252.jpg,realwaste,food organics,biological,-1,plastic,4,0.9856711030006409,4.747528553009033,-4.761960983276367,0.006804182194173336,0.002077150158584118,0.005178072489798069,0.00026956526562571526,0.9856711030006409,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_844.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9884030222892761,6.990559101104736,-7.002223968505859,1.021314915305993e-06,0.0010347572388127446,8.206288839573972e-06,0.010552898980677128,0.9884030222892761,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_46.jpg,realwaste,textile trash,textile,-1,paper,3,0.9089325666427612,5.181392192840576,-5.276876449584961,0.00032633065711706877,0.0016734001692384481,0.08905848860740662,0.9089325666427612,9.135360414802562e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_804.jpg,garbage_v2,clothes,textile,-1,paper,3,0.859283447265625,4.530137062072754,-4.681793689727783,0.13283377885818481,0.0005169387441128492,5.39090578968171e-05,0.859283447265625,0.007311864756047726,,unknown_test
ml\data\raw\garbage_v2\biological\biological_485.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6216358542442322,2.1035168170928955,-2.5789175033569336,0.6216358542442322,0.03334446996450424,0.005863543599843979,0.32408013939857483,0.015075966715812683,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_828.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6452673077583313,1.7355101108551025,-2.173600673675537,0.20338304340839386,0.04086438938975334,0.05775528773665428,0.6452673077583313,0.052729908376932144,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1434.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.809228777885437,2.499185800552368,-2.7108592987060547,0.016732461750507355,0.06645326316356659,0.012473927810788155,0.09511146694421768,0.809228777885437,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1129.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6570822596549988,5.303587913513184,-5.723534107208252,5.88321995564911e-07,4.185831858194433e-05,0.6570822596549988,0.3373599052429199,0.0055153220891952515,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_449.jpg,garbage_v2,clothes,textile,-1,paper,3,0.765701413154602,7.311670303344727,-7.5786333084106445,1.5477462511626072e-06,1.5122122022148687e-05,2.2255419196426374e-07,0.765701413154602,0.2342817187309265,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_834.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999861717224121,12.267391204833984,-12.267404556274414,4.3784023517901005e-08,6.080943393271809e-08,3.393751724090066e-09,0.9999861717224121,1.3674205547431484e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_162.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9985238909721375,7.7250261306762695,-7.726503372192383,6.213683718669927e-07,0.0013230707263574004,1.6794770999695174e-05,0.00013571597810368985,0.9985238909721375,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1499.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.998443067073822,6.935612678527832,-6.93717098236084,1.0776109775179066e-05,0.00016562115342821926,4.239098780089989e-05,0.0013381624594330788,0.998443067073822,,unknown_test
ml\data\raw\garbage_v2\biological\biological_425.jpg,garbage_v2,biological,biological,-1,paper,3,0.8722790479660034,4.515832424163818,-4.652478218078613,0.1258412003517151,0.0005147591582499444,0.0009638112969696522,0.8722790479660034,0.0004012781719211489,,unknown_test
