image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\biological\biological_467.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5274954438209534,2.9629290103912354,-3.602544069290161,0.46168580651283264,0.001015765592455864,0.004564210772514343,0.005238763522356749,0.5274954438209534,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_260.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8723099827766418,4.185760974884033,-4.322371482849121,0.049563173204660416,3.9767252246747375e-07,0.07505040615797043,0.0030760776717215776,0.8723099827766418,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_256.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8450128436088562,2.865318775177002,-3.033722162246704,0.08298799395561218,0.0008123618899844587,0.05800158903002739,0.013185262680053711,0.8450128436088562,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1340.jpg,garbage_v2,clothes,textile,-1,metal,2,0.641061007976532,2.0506155490875244,-2.495246171951294,0.15841840207576752,0.015300881117582321,0.641061007976532,0.17537304759025574,0.009846653789281845,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_737.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8732680082321167,4.85150146484375,-4.987014293670654,0.8732680082321167,2.556404751885566e-06,0.0037750997580587864,0.0016008371021598577,0.12135351449251175,,unknown_test
ml\data\raw\garbage_v2\biological\biological_473.jpg,garbage_v2,biological,biological,-1,glass,1,0.6387686729431152,3.918459177017212,-4.366672039031982,3.4596057957969606e-05,0.6387686729431152,0.045804571360349655,0.00020730789401568472,0.31518489122390747,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_249.jpg,realwaste,textile trash,textile,-1,metal,2,0.9398097991943359,8.10188102722168,-8.163958549499512,2.8504498914116994e-05,3.1315694482003664e-10,0.9398097991943359,0.00010062907676910982,0.060061097145080566,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_814.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8207554221153259,5.60254430770874,-5.800074577331543,0.0004247488104738295,9.915690498019103e-06,0.8207554221153259,0.17867925763130188,0.0001306271879002452,,unknown_test
ml\data\raw\garbage_v2\biological\biological_505.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7644625902175903,5.411770343780518,-5.680352687835693,1.2256306035851594e-05,0.23497618734836578,7.887246465543285e-05,0.0004701430443674326,0.7644625902175903,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_304.jpg,realwaste,food organics,biological,-1,glass,1,0.6818165183067322,4.605841636657715,-4.988836288452148,0.00014077748346608132,0.6818165183067322,0.31159508228302,1.1998457921436056e-05,0.006435604300349951,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1555.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8364441394805908,2.918492078781128,-3.0970876216888428,0.8364441394805908,0.006942272651940584,0.015169261954724789,0.1377827525138855,0.003661559196189046,,unknown_test
ml\data\raw\garbage_v2\biological\biological_684.jpg,garbage_v2,biological,biological,-1,metal,2,0.5854541063308716,5.216892242431641,-5.752259731292725,4.523270149547898e-07,0.0013770359801128507,0.5854541063308716,0.00018616642046254128,0.4129822254180908,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_576.jpg,garbage_v2,clothes,textile,-1,paper,3,0.600001871585846,2.2792398929595947,-2.790062427520752,0.25939470529556274,0.003201740561053157,0.006241867784410715,0.600001871585846,0.13115981221199036,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_338.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5022168755531311,4.018050670623779,-4.70677375793457,0.5022168755531311,1.2973735010746168e-06,0.0013528215931728482,0.4896310567855835,0.006797907408326864,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1132.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5540454983711243,3.222008466720581,-3.812516927719116,0.00024027557810768485,0.0008975412347353995,0.06665248423814774,0.5540454983711243,0.37816423177719116,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1203.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9903151392936707,6.938943862915039,-6.948676109313965,0.009615825489163399,8.867712494975422e-06,1.0274941814714111e-05,4.994988921680488e-05,0.9903151392936707,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_274.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9981143474578857,7.003680229187012,-7.00556755065918,0.00022447441006079316,7.593418445139832e-07,0.0011037602089345455,0.9981143474578857,0.0005566593608818948,,unknown_test
ml\data\raw\garbage_v2\biological\biological_585.jpg,garbage_v2,biological,biological,-1,glass,1,0.5114177465438843,1.5904244184494019,-2.260993003845215,0.2489677369594574,0.5114177465438843,0.001905012526549399,0.1302758902311325,0.10743361711502075,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1169.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9967111349105835,10.382862091064453,-10.38615608215332,6.635341947003326e-07,2.0360793051565906e-09,0.0032882026862353086,3.394595182726334e-08,0.9967111349105835,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_268.jpg,realwaste,textile trash,textile,-1,paper,3,0.6296616196632385,3.7936437129974365,-4.256216526031494,0.009255815297365189,8.567398617742583e-05,0.3603868782520294,0.6296616196632385,0.0006100547616370022,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_304.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6149203181266785,1.9420961141586304,-2.428358793258667,0.3159984052181244,0.01866828463971615,0.03236614167690277,0.6149203181266785,0.018046841025352478,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1327.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9190391302108765,4.897961139678955,-4.982387542724609,0.0010629658354446292,9.20827078516595e-05,0.9190391302108765,0.07942131906747818,0.00038448598934337497,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1055.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6047725677490234,3.840118885040283,-4.343021869659424,0.00022491579875349998,5.753268851549365e-06,0.20995357632637024,0.6047725677490234,0.18504318594932556,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1416.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9779970049858093,4.856644153594971,-4.87889289855957,0.001311844796873629,0.00010495016613276675,0.002997786272317171,0.9779970049858093,0.017588380724191666,,unknown_test
ml\data\raw\garbage_v2\biological\biological_510.jpg,garbage_v2,biological,biological,-1,metal,2,0.9999542236328125,12.279290199279785,-12.279335975646973,1.6731455332319456e-08,1.779415015334962e-07,0.9999542236328125,7.913512067858619e-10,4.565353083307855e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_89.jpg,realwaste,textile trash,textile,-1,paper,3,1.0,16.625553131103516,-16.625553131103516,8.785628891061492e-10,7.670474672094585e-11,3.90405902050972e-11,1.0,6.368019445091022e-10,,unknown_test
ml\data\raw\garbage_v2\biological\biological_254.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9991944432258606,7.568092346191406,-7.5688982009887695,4.8109982344612945e-06,0.0006947782821953297,0.00010044222290161997,5.594352842308581e-06,0.9991944432258606,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_884.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9246106743812561,3.462068557739258,-3.5404510498046875,0.02254747413098812,0.0023557746317237616,0.9246106743812561,0.005838357377797365,0.044647760689258575,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_253.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8975334763526917,3.9453389644622803,-4.053443908691406,0.033356066793203354,0.0002923290303442627,0.0002767430560197681,0.06854142248630524,0.8975334763526917,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1886.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8926374912261963,4.365279197692871,-4.478854179382324,0.8926374912261963,2.6781226551975124e-06,0.03875987231731415,0.06273603439331055,0.005863982252776623,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_89.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999997615814209,16.0899715423584,-16.0899715423584,7.132201947090966e-12,1.1208209116375656e-07,9.296346092924068e-08,1.0074369723861443e-12,0.9999997615814209,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_18.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.7499823570251465,4.1403727531433105,-4.4280781745910645,0.7499823570251465,1.4071739315113518e-05,0.035631172358989716,0.21338850259780884,0.0009838677942752838,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_50.jpg,realwaste,textile trash,textile,-1,paper,3,1.0,17.754941940307617,-17.754941940307617,4.1131709149766493e-11,5.972720148322841e-12,6.085615900097707e-10,1.0,7.007904673228538e-11,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1723.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9938855767250061,9.989851951599121,-9.99598503112793,0.9938855767250061,2.585651415198953e-10,0.0060776472091674805,3.673696119221859e-05,4.795743180352474e-08,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_265.jpg,realwaste,textile trash,textile,-1,metal,2,0.7591675519943237,2.843691825866699,-3.1192245483398438,0.0939546525478363,0.11671699583530426,0.7591675519943237,0.00018153131532017142,0.029979240149259567,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_227.jpg,realwaste,food organics,biological,-1,plastic,4,0.9907785654067993,6.333807945251465,-6.343071937561035,0.008549947291612625,2.629292976052966e-05,0.0006372900679707527,7.841929800633807e-06,0.9907785654067993,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_34.jpg,realwaste,food organics,biological,-1,plastic,4,0.7766936421394348,4.787375450134277,-5.0400848388671875,0.22257515788078308,0.00019666703883558512,0.0005050767213106155,2.9524302590289153e-05,0.7766936421394348,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_356.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999651908874512,9.231637954711914,-9.231672286987305,7.719278869444679e-07,1.9269124095444568e-05,3.531305083015468e-06,0.9999651908874512,1.1208292562514544e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1396.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5124021768569946,5.270326137542725,-5.938971519470215,0.5124021768569946,3.5025230317842215e-05,6.427462267311057e-06,0.4874793589115143,7.698165427427739e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_94.jpg,realwaste,food organics,biological,-1,plastic,4,0.996720016002655,6.708610534667969,-6.711895942687988,0.00020928349113091826,0.00020419286738615483,0.002864313079044223,2.178334170821472e-06,0.996720016002655,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1213.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5853935480117798,5.558037757873535,-6.093508720397949,0.41298142075538635,2.883121226204821e-07,5.291678917274112e-06,0.5853935480117798,0.0016194437630474567,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_92.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997673630714417,7.458581447601318,-7.4588141441345215,8.997292025014758e-05,3.436319821048528e-05,6.307497824309394e-05,0.9997673630714417,4.524165342445485e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_649.jpg,garbage_v2,biological,biological,-1,glass,1,0.9965822100639343,6.876101493835449,-6.879525184631348,7.780092801112914e-07,0.9965822100639343,0.002123246667906642,0.0010173802729696035,0.00027637172024697065,,unknown_test
ml\data\raw\garbage_v2\biological\biological_337.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999189376831055,9.61955451965332,-9.619635581970215,6.178855255711824e-05,6.782346986256016e-07,1.861159944382962e-05,3.021633432354065e-08,0.9999189376831055,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_161.jpg,realwaste,food organics,biological,-1,plastic,4,0.8545443415641785,5.179508686065674,-5.336695671081543,0.0001153331613750197,0.008693661540746689,0.1366424858570099,4.155699571128935e-06,0.8545443415641785,,unknown_test
ml\data\raw\garbage_v2\biological\biological_133.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7467989921569824,3.177910089492798,-3.469869375228882,0.00810914020985365,0.22381244599819183,0.02113066241145134,0.00014872818428557366,0.7467989921569824,,unknown_test
ml\data\raw\garbage_v2\biological\biological_150.jpg,garbage_v2,biological,biological,-1,metal,2,0.977741003036499,6.267499923706055,-6.290010452270508,1.1860097401950043e-05,0.0002410224115010351,0.977741003036499,4.946901299263118e-06,0.022001244127750397,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1841.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6512380242347717,2.3431615829467773,-2.7720417976379395,0.3021685779094696,0.00804226752370596,0.6512380242347717,0.02152911014854908,0.017022008076310158,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1568.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9966338276863098,7.210365295410156,-7.2137370109558105,0.003077224362641573,3.4990587209904334e-06,0.0002791026490740478,6.380691047525033e-06,0.9966338276863098,,unknown_test
ml\data\raw\garbage_v2\biological\biological_68.jpg,garbage_v2,biological,biological,-1,glass,1,0.8466202616691589,3.8758673667907715,-4.042370319366455,0.0006022336310707033,0.8466202616691589,0.08593424409627914,0.00013575764023698866,0.06670758128166199,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_42.jpg,realwaste,textile trash,textile,-1,paper,3,0.9990818500518799,7.049583435058594,-7.050501823425293,9.97432871372439e-05,1.5104289559531026e-05,0.00010840948380064219,0.9990818500518799,0.0006948345107957721,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1362.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9835695624351501,5.646470069885254,-5.663036823272705,0.007916743867099285,1.638919820834417e-05,0.00842089019715786,7.630335312569514e-05,0.9835695624351501,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_683.jpg,garbage_v2,clothes,textile,-1,paper,3,0.99591463804245,10.629944801330566,-10.634038925170898,0.004084423650056124,9.312656895632543e-11,3.276262816598319e-07,0.99591463804245,5.693293587683002e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_570.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6469118595123291,2.5638468265533447,-2.999392032623291,0.6469118595123291,0.0002484555880073458,0.0076524922624230385,0.13657154142856598,0.2086157351732254,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_518.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9955447912216187,6.4454522132873535,-6.449917316436768,0.9955447912216187,0.00034059028257615864,2.1367524823290296e-05,0.0040629166178405285,3.025074693141505e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_548.jpg,garbage_v2,biological,biological,-1,metal,2,0.9131730794906616,7.887303352355957,-7.978133201599121,2.476481495250482e-05,1.1164642899075261e-07,0.9131730794906616,1.3247099559521303e-06,0.08680076152086258,,unknown_test
ml\data\raw\garbage_v2\biological\biological_172.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7583737373352051,4.413729667663574,-4.690308570861816,0.0010155282216146588,5.128643533680588e-05,0.0006991045083850622,0.23986035585403442,0.7583737373352051,,unknown_test
ml\data\raw\garbage_v2\biological\biological_694.jpg,garbage_v2,biological,biological,-1,metal,2,0.9954249262809753,6.9043192863464355,-6.908905029296875,3.129093238385394e-05,0.002951002214103937,0.9954249262809753,1.166916831607523e-06,0.001591692678630352,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_101.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.35210880637168884,1.0580294132232666,-2.101844310760498,0.048281047493219376,0.24609783291816711,0.0037570788990706205,0.3497552275657654,0.35210880637168884,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_156.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7709490060806274,3.1707561016082764,-3.430889129638672,0.0474521704018116,0.00010574133921181783,0.0021561116445809603,0.7709490060806274,0.17933693528175354,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_426.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9999563694000244,9.893904685974121,-9.893948554992676,4.310511940275319e-06,2.4198226356020314e-07,3.884481338900514e-05,2.837283830103843e-07,0.9999563694000244,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_288.jpg,realwaste,food organics,biological,-1,cardboard,0,0.7173398733139038,3.4187684059143066,-3.75097393989563,0.7173398733139038,8.327994009960094e-07,0.17955705523490906,0.012407996691763401,0.09069430828094482,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1527.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5879678726196289,3.362295389175415,-3.893378257751465,0.004345218650996685,5.191997388465097e-06,0.06003154069185257,0.3476502001285553,0.5879678726196289,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1563.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9999388456344604,10.157716751098633,-10.157777786254883,4.450009427614532e-08,2.233349187008571e-05,1.3531963816149073e-07,3.8697526179021224e-05,0.9999388456344604,,unknown_test
ml\data\raw\garbage_v2\biological\biological_666.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9905655384063721,6.047204971313477,-6.0566840171813965,3.7636991692124866e-06,0.007825009524822235,0.0013773791724815965,0.00022831671230960637,0.9905655384063721,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_153.jpg,realwaste,food organics,biological,-1,plastic,4,0.870628297328949,5.3138017654418945,-5.4523420333862305,0.12846992909908295,0.0006024784524925053,0.0002960184938274324,3.2901343729463406e-06,0.870628297328949,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_552.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9346929788589478,3.3828341960906982,-3.450371265411377,0.030683811753988266,0.0021573619451373816,0.005055784247815609,0.9346929788589478,0.027410047128796577,,unknown_test
ml\data\raw\garbage_v2\biological\biological_479.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999959468841553,11.014442443847656,-11.014446258544922,2.17366232391214e-06,1.6277836039080285e-06,7.56088951447964e-08,1.344936322311696e-07,0.9999959468841553,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1294.jpg,garbage_v2,clothes,textile,-1,metal,2,0.49358341097831726,3.2891130447387695,-3.995176315307617,0.00505645340308547,7.118420035112649e-05,0.49358341097831726,0.49262502789497375,0.008663902059197426,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_289.jpg,realwaste,textile trash,textile,-1,paper,3,0.9964912533760071,8.43619441986084,-8.439709663391113,4.939336406550865e-08,2.922936062077497e-07,0.0012410643976181746,0.9964912533760071,0.0022673471830785275,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_151.jpg,realwaste,food organics,biological,-1,plastic,4,0.9993428587913513,9.883413314819336,-9.88407039642334,0.0006484049372375011,8.03708826424554e-06,7.292163104466454e-07,2.24533863724119e-10,0.9993428587913513,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1545.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6297833323478699,7.366960525512695,-7.829339981079102,0.3702063262462616,4.979394674364812e-08,2.2372054786501394e-07,0.6297833323478699,1.0050224773294758e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_396.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4994596242904663,1.3512214422225952,-2.04544997215271,0.00803636759519577,0.27147379517555237,0.09658034890890121,0.4994596242904663,0.12444983422756195,,unknown_test
ml\data\raw\garbage_v2\biological\biological_218.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9959880709648132,8.606511116027832,-8.610530853271484,2.0763158303793716e-08,0.003047734731808305,0.0009634541347622871,7.365634928646614e-07,0.9959880709648132,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_277.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6795402765274048,2.273784637451172,-2.660123348236084,0.6795402765274048,0.046641115099191666,0.03348115086555481,0.0015806624433025718,0.23875688016414642,,unknown_test
ml\data\raw\garbage_v2\biological\biological_98.jpg,garbage_v2,biological,biological,-1,metal,2,0.7546926736831665,5.289330959320068,-5.570775508880615,0.0006228937418200076,6.8772537815675605e-06,0.7546926736831665,0.24441538751125336,0.0002622139290906489,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_960.jpg,garbage_v2,clothes,textile,-1,metal,2,0.3723905384540558,1.3023415803909302,-2.290153741836548,0.012907041236758232,0.023986076936125755,0.3723905384540558,0.3439452350139618,0.24677106738090515,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_44.jpg,realwaste,food organics,biological,-1,cardboard,0,0.999816358089447,12.11627197265625,-12.116456031799316,0.999816358089447,1.4019430949474554e-08,1.707927799188269e-09,1.4259932124005559e-09,0.00018371889018453658,,unknown_test
ml\data\raw\garbage_v2\biological\biological_618.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999973773956299,11.372215270996094,-11.372218132019043,2.185026005463442e-06,3.307773113192525e-07,6.027752874615544e-08,7.607145846577623e-08,0.9999973773956299,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_953.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5365526676177979,7.356444358825684,-7.979034900665283,0.5365526676177979,1.009326169310043e-07,8.04482442617882e-06,0.46343833208084106,8.133093842843664e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1358.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9684035778045654,5.104365825653076,-5.136472225189209,0.024295423179864883,3.7007284845458344e-06,0.001534949871711433,0.005762389395385981,0.9684035778045654,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_637.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9912722706794739,5.400844097137451,-5.409610271453857,0.006628875620663166,2.6430736397742294e-05,0.0004643658467102796,0.0016079366905614734,0.9912722706794739,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1287.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998645782470703,9.034663200378418,-9.034798622131348,0.0001264164166059345,6.841146387159824e-06,9.780150094229612e-07,0.9998645782470703,1.2655403907047003e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1056.jpg,garbage_v2,clothes,textile,-1,metal,2,0.99860018491745,8.783153533935547,-8.784554481506348,3.3634837137697104e-08,5.288319243845763e-06,0.99860018491745,0.0013411905383691192,5.327497638063505e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_80.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9998941421508789,9.21133804321289,-9.211443901062012,7.648178325325716e-06,1.1484862625366077e-06,9.616978786652908e-05,8.474368655697617e-07,0.9998941421508789,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_160.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9985925555229187,7.909967422485352,-7.911375999450684,9.916580165736377e-05,1.6756624745539739e-06,0.0013031276175752282,3.4325321394135244e-06,0.9985925555229187,,unknown_test
ml\data\raw\garbage_v2\biological\biological_387.jpg,garbage_v2,biological,biological,-1,glass,1,0.9998801946640015,11.135467529296875,-11.135587692260742,3.6471717312913654e-10,0.9998801946640015,3.075657559747924e-07,3.3002761483658105e-06,0.00011613633250817657,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_796.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5159496665000916,3.8917455673217773,-4.553491592407227,0.5159496665000916,0.00019311712821945548,1.4975476915424224e-05,0.004495928529649973,0.479346364736557,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_79.jpg,realwaste,food organics,biological,-1,plastic,4,0.8905975818634033,3.2598795890808105,-3.375742197036743,0.0037632223684340715,0.09246638417243958,0.007637571543455124,0.005535277538001537,0.8905975818634033,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_37.jpg,realwaste,textile trash,textile,-1,paper,3,0.9552048444747925,4.240051746368408,-4.285881042480469,0.013221988454461098,0.0005553080118261278,0.0006057099672034383,0.9552048444747925,0.030412089079618454,,unknown_test
ml\data\raw\garbage_v2\biological\biological_220.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8731788396835327,5.85792875289917,-5.99354362487793,0.8731788396835327,2.6849500500247814e-05,3.5239977478340734e-06,0.00013664591824635863,0.12665414810180664,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_606.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9083042740821838,3.3514254093170166,-3.447601318359375,0.9083042740821838,0.0006749052554368973,0.008913313038647175,0.037615496665239334,0.044491954147815704,,unknown_test
ml\data\raw\garbage_v2\biological\biological_18.jpg,garbage_v2,biological,biological,-1,glass,1,0.9786514639854431,4.823705673217773,-4.845285415649414,0.0001339810260105878,0.9786514639854431,0.0036613973788917065,0.0006160535849630833,0.016937000676989555,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_604.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7101885676383972,3.920381546020508,-4.262606143951416,0.20310276746749878,2.7176315597898792e-06,0.0019914035219699144,0.7101885676383972,0.08471453189849854,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1064.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8831412196159363,5.382167816162109,-5.5064377784729,0.8831412196159363,5.211260486248648e-06,0.00027740246150642633,0.0006332241464406252,0.11594299972057343,,unknown_test
ml\data\raw\garbage_v2\biological\biological_50.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9513669610023499,6.168140888214111,-6.217996120452881,0.9513669610023499,0.00011868395085912198,3.3780356716306414e-06,5.0661477871472016e-05,0.04846029728651047,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_177.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999196529388428,9.26668643951416,-9.266766548156738,2.7548210709937848e-05,2.73080559054506e-07,1.6308352996929898e-06,0.9999196529388428,5.092090577818453e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_952.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9250388145446777,3.6806998252868652,-3.7586193084716797,0.0016847258666530252,0.006617097184062004,0.9250388145446777,0.06288880854845047,0.003770621260628104,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1518.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9799739122390747,6.400872707366943,-6.421102046966553,0.9799739122390747,8.769900887273252e-06,0.002084496896713972,0.017925875261425972,6.952312560315477e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_140.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9834248423576355,5.343209743499756,-5.359923839569092,0.0009579691686667502,4.930306749884039e-05,0.015057932585477829,0.0005100072594359517,0.9834248423576355,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_241.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9979621171951294,9.093854904174805,-9.095894813537598,1.1753987791962572e-06,9.799489816941787e-06,0.0020267742220312357,1.9005293339091622e-08,0.9979621171951294,,unknown_test
ml\data\raw\garbage_v2\biological\biological_33.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6527937054634094,4.371293544769287,-4.797787666320801,0.19064734876155853,3.173961431457428e-07,0.0003934748820029199,0.15616509318351746,0.6527937054634094,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_216.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5074204206466675,2.365410804748535,-3.043826103210449,0.5074204206466675,0.0029508282896131277,0.006761638447642326,0.46646997332572937,0.016397101804614067,,unknown_test
