image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\biological\biological_352.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8558976054191589,6.601612567901611,-6.757216930389404,0.8558976054191589,3.020500798811554e-06,2.9169528716010973e-05,0.1440315693616867,3.851722794934176e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_345.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995195865631104,12.074122428894043,-12.074603080749512,6.701352361915269e-08,1.3438724959236037e-11,6.533488861037995e-09,0.9995195865631104,0.0004803482734132558,,unknown_val
ml\data\raw\garbage_v2\biological\biological_474.jpg,garbage_v2,biological,biological,-1,glass,1,0.6900163888931274,5.033596038818359,-5.404635906219482,0.3044094443321228,0.6900163888931274,2.1552800717472564e-06,2.924199179688003e-05,0.0055427770130336285,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1603.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995415210723877,7.790335178375244,-7.7907938957214355,1.930629150592722e-05,0.00029609049670398235,1.974898623302579e-06,0.9995415210723877,0.0001411093835486099,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1533.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7900403141975403,4.334954738616943,-4.570626258850098,2.710663466132246e-05,0.0026193708181381226,0.0015912337694317102,0.205721914768219,0.7900403141975403,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_164.jpg,realwaste,textile trash,textile,-1,paper,3,0.9985244870185852,7.919000148773193,-7.920476913452148,3.6862079468846787e-06,1.4079905668040738e-06,0.0010996706550940871,0.9985244870185852,0.00037070963298901916,,unknown_val
ml\data\raw\garbage_v2\biological\biological_541.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9933828115463257,7.936469078063965,-7.943108081817627,1.2548374570542364e-06,4.862900823354721e-05,0.00656625023111701,9.686548310128273e-07,0.9933828115463257,,unknown_val
ml\data\raw\garbage_v2\biological\biological_159.jpg,garbage_v2,biological,biological,-1,plastic,4,0.4722699522972107,2.9600844383239746,-3.7102890014648438,0.398215651512146,0.12928400933742523,6.123937055235729e-05,0.00016918531036935747,0.4722699522972107,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_161.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9553942680358887,6.066503047943115,-6.1121344566345215,5.7707464293343946e-05,0.0003199051134288311,4.275344053894514e-06,0.9553942680358887,0.04422387480735779,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_327.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7628993391990662,3.2350473403930664,-3.505676507949829,0.7628993391990662,0.008172765374183655,0.0006825323216617107,0.01155390590429306,0.21669143438339233,,unknown_val
ml\data\raw\garbage_v2\biological\biological_445.jpg,garbage_v2,biological,biological,-1,glass,1,0.8318250775337219,3.930635452270508,-4.1147685050964355,0.1573840081691742,0.8318250775337219,7.282799924723804e-05,0.0014296761946752667,0.009288434870541096,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1266.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9995260238647461,8.421943664550781,-8.422417640686035,5.887486054234614e-07,0.00044505277764983475,2.995280738105066e-06,2.5403787731193006e-05,0.9995260238647461,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_190.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6595590114593506,2.237264633178711,-2.6534485816955566,0.6595590114593506,0.0021792585030198097,0.02081696130335331,0.07905883342027664,0.2383859008550644,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_265.jpg,garbage_v2,clothes,textile,-1,paper,3,0.999992847442627,10.530783653259277,-10.530790328979492,3.5932457649323624e-06,3.0445625043284963e-07,6.575161393129747e-08,0.999992847442627,3.1691506592324004e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_936.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8482158780097961,4.531702518463135,-4.696322441101074,0.0003603760269470513,0.14900992810726166,0.0004352058458607644,0.001978596905246377,0.8482158780097961,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_340.jpg,garbage_v2,clothes,textile,-1,glass,1,0.8455960750579834,3.7039732933044434,-3.8716866970062256,6.0655987908830866e-05,0.8455960750579834,0.11443014442920685,0.028878621757030487,0.01103448960930109,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_760.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9797306060791016,6.00295352935791,-6.023431301116943,0.0012088201474398375,1.4653027392341755e-05,2.2402640752261505e-05,0.9797306060791016,0.019023632630705833,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1117.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5377882719039917,2.553415536880493,-3.173705816268921,0.0010194445494562387,0.017178364098072052,0.015756307169795036,0.428257554769516,0.5377882719039917,,unknown_val
ml\data\raw\garbage_v2\biological\biological_163.jpg,garbage_v2,biological,biological,-1,glass,1,0.7482151985168457,3.824934244155884,-4.114998817443848,0.003860962577164173,0.7482151985168457,0.02068307064473629,0.22718140482902527,5.942390998825431e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_485.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7864032983779907,3.805622100830078,-4.045907497406006,0.0005839536897838116,0.0025762321893125772,0.7864032983779907,0.00829814001917839,0.202138289809227,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1157.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9562844038009644,6.039674758911133,-6.084374904632568,1.6401791071984917e-05,0.042355455458164215,9.886721272778232e-06,0.0013338606804609299,0.9562844038009644,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_591.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.4992198646068573,2.146869659423828,-2.841578483581543,0.0035606997553259134,0.11354735493659973,0.004689597524702549,0.3789824843406677,0.4992198646068573,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_325.jpg,realwaste,food organics,biological,-1,glass,1,0.994687557220459,5.651575088500977,-5.656901836395264,0.0015261259395629168,0.994687557220459,0.003366120858117938,0.0002500920672900975,0.00017010094597935677,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_766.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.55303555727005,2.493265151977539,-3.0855982303619385,0.55303555727005,0.006141573190689087,0.07836989313364029,0.3588539659976959,0.0035990311298519373,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_578.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8718755841255188,4.6707634925842285,-4.8078718185424805,4.185093985142885e-06,0.0008242986514233053,0.006836782209575176,0.12045915424823761,0.8718755841255188,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1334.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6395333409309387,3.7907583713531494,-4.237774848937988,6.494576518889517e-05,0.3458906412124634,0.013123554177582264,0.0013874818105250597,0.6395333409309387,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1564.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9025416374206543,3.812556505203247,-3.9150969982147217,0.010310494340956211,0.014948911033570766,5.254025381873362e-05,0.9025416374206543,0.07214638590812683,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_138.jpg,realwaste,food organics,biological,-1,plastic,4,0.7476834654808044,2.601752281188965,-2.8925278186798096,0.045149024575948715,0.035817522555589676,0.17069755494594574,0.0006523768533952534,0.7476834654808044,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_89.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.697157084941864,3.7557871341705322,-4.116531848907471,0.01083452720195055,0.00027662221691571176,0.0003515415301080793,0.29138022661209106,0.697157084941864,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_146.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9969850182533264,7.935214042663574,-7.938233375549316,0.0004842870694119483,5.6374116041979505e-08,0.0025233246851712465,0.9969850182533264,7.317657491512364e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_493.jpg,garbage_v2,biological,biological,-1,glass,1,0.9755747318267822,4.516448974609375,-4.541177272796631,0.013755098916590214,0.9755747318267822,0.0005914155044592917,0.0005086296005174518,0.009570110589265823,,unknown_val
ml\data\raw\garbage_v2\biological\biological_265.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.680059552192688,2.3316638469696045,-2.717238664627075,0.680059552192688,0.007949616760015488,0.013341853395104408,0.0037705423310399055,0.29487845301628113,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_206.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8167814612388611,5.249432563781738,-5.451816082000732,6.448567000916228e-05,0.18144023418426514,2.017180850089062e-05,0.0016936796018853784,0.8167814612388611,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_136.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6474247574806213,5.524936676025391,-5.959689140319824,0.6474247574806213,1.7019069673551712e-06,0.0002753639128059149,7.893241127021611e-05,0.35221919417381287,,unknown_val
ml\data\raw\garbage_v2\biological\biological_176.jpg,garbage_v2,biological,biological,-1,glass,1,0.8993608951568604,3.1968746185302734,-3.302945613861084,0.05774400755763054,0.8993608951568604,0.031461797654628754,0.007942797616124153,0.0034904396161437035,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_30.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9904666543006897,6.117351531982422,-6.1269307136535645,0.0013336767442524433,0.008158338256180286,1.1247977454331703e-05,3.008292696904391e-05,0.9904666543006897,,unknown_val
ml\data\raw\garbage_v2\biological\biological_588.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9306517243385315,4.052066802978516,-4.123937129974365,0.9306517243385315,0.05683319643139839,0.0003794667427428067,0.010059798136353493,0.002075877506285906,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1212.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9145612120628357,3.912728786468506,-4.002039432525635,0.9145612120628357,0.0002368556015426293,0.008282623253762722,0.011441378854215145,0.06547782570123672,,unknown_val
ml\data\raw\garbage_v2\biological\biological_29.jpg,garbage_v2,biological,biological,-1,glass,1,0.9213058948516846,3.131666660308838,-3.213629722595215,0.018540140241384506,0.9213058948516846,0.0021984067279845476,0.007441118359565735,0.05051447078585625,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_373.jpg,garbage_v2,clothes,textile,-1,metal,2,0.48764365911483765,2.5990145206451416,-3.3171849250793457,0.004461046773940325,2.266121191496495e-05,0.48764365911483765,0.3349373936653137,0.17293524742126465,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_27.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9528575539588928,7.077606678009033,-7.125896453857422,0.04702068865299225,8.815028559183702e-05,4.820483567868905e-08,3.361177732585929e-05,0.9528575539588928,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1285.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7487637996673584,4.792012691497803,-5.0813446044921875,0.00030717055778950453,0.001202005660161376,2.4335613488801755e-05,0.7487637996673584,0.24970272183418274,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_116.jpg,realwaste,textile trash,textile,-1,metal,2,0.9163520336151123,4.360009670257568,-4.447364330291748,9.455031977267936e-05,0.0016587033169344068,0.9163520336151123,0.050738438963890076,0.031156284734606743,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_714.jpg,garbage_v2,clothes,textile,-1,glass,1,0.9393200278282166,6.798440933227539,-6.861040115356445,8.967550820671022e-05,0.9393200278282166,1.3685747035196982e-05,3.1113490877032746e-06,0.06057347357273102,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_133.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5111965537071228,2.5186946392059326,-3.1896958351135254,0.5111965537071228,0.009981594979763031,0.0009056638809852302,0.012028802186250687,0.4658873975276947,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1576.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.868500828742981,4.8621416091918945,-5.003128528594971,0.868500828742981,0.00011576548422453925,3.45248008670751e-05,0.1267205774784088,0.004628361202776432,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_564.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9994028806686401,7.984201431274414,-7.984798908233643,4.012508725281805e-07,0.00016027488163672388,1.0567394383542705e-05,0.0004258416884113103,0.9994028806686401,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1224.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5785087943077087,2.7973716259002686,-3.3446731567382812,0.0063187251798808575,0.004171780776232481,0.5785087943077087,0.39304402470588684,0.017956651747226715,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_570.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9086892008781433,5.114349365234375,-5.21010160446167,6.55679905321449e-05,0.05176718160510063,3.22769301419612e-06,0.03947483003139496,0.9086892008781433,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_173.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9421839714050293,5.193340301513672,-5.252894878387451,0.054055288434028625,0.00028594405739568174,3.2259044928650837e-06,0.9421839714050293,0.0034715132787823677,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_783.jpg,garbage_v2,clothes,textile,-1,paper,3,0.979380190372467,4.612505912780762,-4.633341312408447,0.0018079386791214347,0.001980933826416731,0.0006125202053226531,0.979380190372467,0.01621837168931961,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1584.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7647370100021362,2.6245200634002686,-2.8927433490753174,0.013044877909123898,0.006460478994995356,0.025473855435848236,0.19028379023075104,0.7647370100021362,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1065.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8618116974830627,6.182784557342529,-6.331502914428711,0.0001241375575773418,1.042185158439679e-05,1.175448142021196e-05,0.8618116974830627,0.13804203271865845,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_172.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9960820078849792,6.45983362197876,-6.463759422302246,6.547090015374124e-05,0.0025220862589776516,0.001314479042775929,1.6014248103601858e-05,0.9960820078849792,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_353.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7082805633544922,6.3716254234313965,-6.716540336608887,3.606158497859724e-05,3.0120986593829e-07,1.0172422662435565e-05,0.7082805633544922,0.29167285561561584,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_60.jpg,realwaste,textile trash,textile,-1,paper,3,0.9998992681503296,13.106315612792969,-13.106416702270508,4.056774915994765e-09,6.226322790681138e-10,1.856398229582723e-10,0.9998992681503296,0.00010067789844470099,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1760.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999183416366577,9.892754554748535,-9.892836570739746,1.481226718169637e-05,2.9042651021882193e-06,6.392961950041354e-05,0.9999183416366577,4.9882554975511084e-08,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_351.jpg,garbage_v2,clothes,textile,-1,glass,1,0.586500346660614,2.2969532012939453,-2.8305351734161377,0.022696401923894882,0.586500346660614,0.0017770201666280627,0.32895639538764954,0.06006978824734688,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_264.jpg,realwaste,textile trash,textile,-1,paper,3,0.9899523854255676,7.034701347351074,-7.0447998046875,2.9024229206697783e-06,4.4939893086848315e-06,0.0005708186072297394,0.9899523854255676,0.00946939829736948,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1762.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997214674949646,8.860173225402832,-8.860451698303223,3.416429535718635e-05,5.512975349120097e-06,2.108208150275459e-07,0.9997214674949646,0.00023870854056440294,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_279.jpg,realwaste,food organics,biological,-1,plastic,4,0.9988306164741516,7.752509593963623,-7.7536797523498535,1.1056862604164053e-05,0.0010951264994218946,6.244247924769297e-05,8.310856287607749e-07,0.9988306164741516,,unknown_val
ml\data\raw\garbage_v2\biological\biological_414.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9249279499053955,4.257028579711914,-4.335068225860596,0.9249279499053955,0.03855770453810692,1.4251120319386246e-06,0.0259951651096344,0.010517783463001251,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_398.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9997970461845398,10.300745010375977,-10.300948143005371,3.4306992802157765e-08,3.81409748229089e-08,3.880144845425093e-07,0.00020259882148820907,0.9997970461845398,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_8.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8593913316726685,5.053647994995117,-5.205178737640381,0.8593913316726685,0.0005464772693812847,0.00010179481614613906,9.468985808780417e-05,0.13986574113368988,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_319.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7818777561187744,4.025547981262207,-4.271605014801025,0.7818777561187744,2.241241054434795e-05,0.0005353508167900145,0.19349506497383118,0.024069305509328842,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_230.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9949483871459961,6.5407328605651855,-6.545797348022461,0.00023730956309009343,2.7993932235403918e-05,0.004747717175632715,0.9949483871459961,3.85377170459833e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_410.jpg,garbage_v2,biological,biological,-1,glass,1,0.9678356647491455,6.122922420501709,-6.155615329742432,0.00418638763949275,0.9678356647491455,5.892056378797861e-06,0.027958791702985764,1.3237343409855384e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_390.jpg,realwaste,food organics,biological,-1,plastic,4,0.926913321018219,4.312475681304932,-4.388370990753174,0.003964575938880444,0.06731126457452774,0.001713028410449624,9.776588558452204e-05,0.926913321018219,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_163.jpg,realwaste,textile trash,textile,-1,paper,3,0.6165275573730469,2.1842195987701416,-2.6678719520568848,0.01079279650002718,0.07355933636426926,0.007696554530411959,0.6165275573730469,0.2914237380027771,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1798.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9941258430480957,7.300751209259033,-7.306642532348633,0.0056455121375620365,6.340204663501936e-07,1.2162065104348585e-05,0.9941258430480957,0.00021586762159131467,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_192.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9229094982147217,4.165563106536865,-4.245787143707275,0.017048142850399017,0.05251741409301758,0.007421261630952358,0.9229094982147217,0.00010366065544076264,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_443.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7099503874778748,3.3761579990386963,-3.7187180519104004,0.7099503874778748,0.0018818980315700173,0.00016891986888367683,0.04023865610361099,0.24776004254817963,,unknown_test
ml\data\raw\garbage_v2\biological\biological_255.jpg,garbage_v2,biological,biological,-1,glass,1,0.9999985694885254,11.858637809753418,-11.858638763427734,3.428819894679691e-08,0.9999985694885254,5.272270300338278e-07,2.8090471460018307e-07,6.206318516888132e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_74.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6853901147842407,3.747887134552002,-4.125654220581055,0.6853901147842407,0.28857892751693726,0.00014088419266045094,0.02516482025384903,0.000725311751011759,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_721.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9747216105461121,4.925316333770752,-4.9509196281433105,0.003509199945256114,0.0005698699387721717,0.00019953974697273225,0.9747216105461121,0.020999804139137268,,unknown_test
ml\data\raw\garbage_v2\biological\biological_58.jpg,garbage_v2,biological,biological,-1,paper,3,0.7789685130119324,3.9476370811462402,-4.197421550750732,0.001677301712334156,0.21791161596775055,0.0009530636016279459,0.7789685130119324,0.0004895292804576457,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_230.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999681711196899,9.494848251342773,-9.494879722595215,1.6160443919943646e-05,9.382455573359039e-06,6.229520295164548e-06,8.119457817201692e-08,0.9999681711196899,,unknown_test
ml\data\raw\garbage_v2\biological\biological_565.jpg,garbage_v2,biological,biological,-1,paper,3,0.36830392479896545,1.145357608795166,-2.1442043781280518,0.20971614122390747,0.3614969551563263,0.004270579200237989,0.36830392479896545,0.05621236935257912,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1708.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9972232580184937,5.993697166442871,-5.9964776039123535,3.170902346028015e-05,0.0006122292252257466,0.0009133592247962952,0.9972232580184937,0.0012195103336125612,,unknown_test
ml\data\raw\garbage_v2\biological\biological_609.jpg,garbage_v2,biological,biological,-1,paper,3,0.5660939812660217,5.02424955368042,-5.593244552612305,0.000518662913236767,0.4332990050315857,5.753478490078123e-06,0.5660939812660217,8.258727029897273e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1414.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9546088576316833,3.7660746574401855,-3.812528371810913,0.02430313639342785,0.01300069410353899,0.0021611719857901335,0.9546088576316833,0.005926227197051048,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1521.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8787888288497925,5.722428321838379,-5.8516387939453125,1.3997656424180605e-05,0.00021178070164751261,6.208079867064953e-05,0.8787888288497925,0.12092329561710358,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_333.jpg,realwaste,food organics,biological,-1,plastic,4,0.9753358364105225,7.470269203186035,-7.495242595672607,0.024574946612119675,8.777490438660607e-05,1.0892495794223578e-07,1.2833475011575501e-06,0.9753358364105225,,unknown_test
ml\data\raw\garbage_v2\biological\biological_223.jpg,garbage_v2,biological,biological,-1,glass,1,0.9648526906967163,5.1956400871276855,-5.231420040130615,0.01754765212535858,0.9648526906967163,0.000186116827535443,0.017390435561537743,2.307929753442295e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_593.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.970318615436554,5.835440158843994,-5.865571022033691,0.970318615436554,1.0387580005044583e-05,3.7868292110943003e-06,0.019272150471806526,0.01039501279592514,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_835.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9776138067245483,4.8040971755981445,-4.826737880706787,0.005123285111039877,0.01485548447817564,0.0023661740124225616,4.130856177653186e-05,0.9776138067245483,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_146.jpg,realwaste,food organics,biological,-1,cardboard,0,0.975653350353241,6.398265838623047,-6.422913551330566,0.975653350353241,2.0608615614037262e-06,1.182274991151644e-05,0.02330278418958187,0.0010298531269654632,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_378.jpg,realwaste,food organics,biological,-1,plastic,4,0.9600018858909607,4.978248119354248,-5.019068241119385,0.0018757075304165483,0.03776247054338455,0.0001063606541720219,0.00025356438709422946,0.9600018858909607,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_200.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9461598992347717,3.8306689262390137,-3.886012554168701,0.0036945908796042204,0.0016452819108963013,0.01781194470822811,0.030688324943184853,0.9461598992347717,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1539.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9406405687332153,3.669869899749756,-3.7310640811920166,0.007912405766546726,0.0014834306202828884,0.025162307545542717,0.9406405687332153,0.024801308289170265,,unknown_test
ml\data\raw\garbage_v2\biological\biological_65.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6738717555999756,2.2305891513824463,-2.625304698944092,0.04661194980144501,0.2546856999397278,0.0009765567956492305,0.023853955790400505,0.6738717555999756,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_309.jpg,realwaste,food organics,biological,-1,glass,1,0.9758296012878418,4.458449840545654,-4.482917308807373,0.0007104428368620574,0.9758296012878418,0.0006176667520776391,0.006598304491490126,0.016243932768702507,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_315.jpg,realwaste,food organics,biological,-1,glass,1,0.7001475095748901,3.3752100467681885,-3.7316741943359375,0.28610920906066895,0.7001475095748901,0.00022307877952698618,0.006147833541035652,0.007372378371655941,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_198.jpg,realwaste,textile trash,textile,-1,metal,2,0.9999821186065674,11.451464653015137,-11.451482772827148,1.881933826552995e-07,9.952059620843556e-09,0.9999821186065674,1.6454987417091615e-05,1.2452431974452338e-06,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_184.jpg,realwaste,food organics,biological,-1,plastic,4,0.9985910058021545,7.96169900894165,-7.963109016418457,4.1373036765435245e-06,0.0012718121288344264,0.00013224009308032691,7.059782092255773e-07,0.9985910058021545,,unknown_test
ml\data\raw\garbage_v2\biological\biological_420.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9119203686714172,4.540126323699951,-4.632328987121582,0.08559228479862213,0.00016368435171898454,0.00011544871085789055,0.0022081127390265465,0.9119203686714172,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_355.jpg,garbage_v2,clothes,textile,-1,glass,1,0.5833736658096313,2.9090476036071777,-3.447974920272827,0.001480531762354076,0.5833736658096313,0.002493345644325018,0.013296629302203655,0.39935576915740967,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_24.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9993274211883545,8.028228759765625,-8.028902053833008,0.9993274211883545,8.99696090073121e-07,3.675390325952321e-05,0.0006104895146563649,2.4412573111476377e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_166.jpg,realwaste,textile trash,textile,-1,metal,2,0.9327227473258972,7.518291473388672,-7.5879387855529785,4.058724201172481e-08,2.2228110537980683e-05,0.9327227473258972,8.397374040214345e-05,0.06717102229595184,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1253.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9875481128692627,5.049777507781982,-5.062307357788086,0.0008832552121020854,0.0002327661495655775,0.005121253430843353,0.9875481128692627,0.006214627996087074,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_408.jpg,garbage_v2,clothes,textile,-1,glass,1,0.7700230479240417,4.5310139656066895,-4.792348861694336,0.0003430233628023416,0.7700230479240417,4.9888258217833936e-05,0.22249563038349152,0.0070883543230593204,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1046.jpg,garbage_v2,clothes,textile,-1,glass,1,0.9119206666946411,3.668097496032715,-3.7602996826171875,0.004460607189685106,0.9119206666946411,0.0012704652035608888,0.005106574390083551,0.07724161446094513,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1764.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9761403799057007,4.525144100189209,-4.549293041229248,0.0014041595859453082,0.003914826083928347,0.01839488558471203,0.000145694226375781,0.9761403799057007,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_48.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8051750063896179,4.039527893066406,-4.256223678588867,0.16899374127388,0.011021633632481098,1.6136442354763858e-05,0.8051750063896179,0.014793472364544868,,unknown_test
