image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_135.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8313596844673157,2.8481194972991943,-3.0328121185302734,0.10647720098495483,0.004923670087009668,0.8313596844673157,0.029031405225396156,0.028208039700984955,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_724.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9943577647209167,5.895698547363281,-5.9013566970825195,0.004367147572338581,5.943620271864347e-05,0.0005301362252794206,0.9943577647209167,0.0006855131941847503,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_399.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6487722992897034,3.8807320594787598,-4.313405513763428,0.6487722992897034,0.0009969533421099186,0.0008732803398743272,0.3483145236968994,0.0010430229594931006,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1648.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9937305450439453,6.470091819763184,-6.476380825042725,0.0056593576446175575,5.642023552354658e-06,0.0005587114719673991,0.9937305450439453,4.5684118958888575e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_571.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9870251417160034,5.192109107971191,-5.205168724060059,0.9870251417160034,0.00012935182894580066,0.002588108880445361,0.00981806218624115,0.0004393728158902377,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_521.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8955987691879272,2.8432700634002686,-2.9535329341888428,0.03047083504498005,0.01014324277639389,0.04295474663376808,0.8955987691879272,0.020832408219575882,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_91.jpg,realwaste,textile trash,textile,-1,paper,3,0.3803599178791046,1.186999797821045,-2.153637170791626,0.3187068700790405,0.004131500609219074,0.2671782970428467,0.3803599178791046,0.029623454436659813,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_28.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9396504163742065,3.9415462017059326,-4.003793716430664,0.9396504163742065,0.03759384900331497,0.00022060830087866634,0.01661476120352745,0.005920459516346455,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_195.jpg,realwaste,textile trash,textile,-1,metal,2,0.7793717384338379,3.1440930366516113,-3.393360137939453,0.0638263076543808,0.0006184691446833313,0.7793717384338379,0.1529482901096344,0.003235232550650835,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1531.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9833537340164185,4.331058502197266,-4.347845077514648,0.001451604999601841,0.000923230079934001,0.009453176520764828,0.9833537340164185,0.004818224348127842,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_195.jpg,realwaste,food organics,biological,-1,metal,2,0.9380108714103699,3.0970213413238525,-3.161015033721924,0.013884647749364376,0.01768241450190544,0.9380108714103699,0.00466617476195097,0.025755809620022774,,unknown_test
ml\data\raw\garbage_v2\biological\biological_407.jpg,garbage_v2,biological,biological,-1,plastic,4,0.529731810092926,1.0041685104370117,-1.6395529508590698,0.04823014512658119,0.14655721187591553,0.09451107680797577,0.18096983432769775,0.529731810092926,,unknown_test
ml\data\raw\garbage_v2\biological\biological_502.jpg,garbage_v2,biological,biological,-1,paper,3,0.7727242708206177,2.230090618133545,-2.4879236221313477,0.01635485514998436,0.10168812423944473,0.06745478510856628,0.7727242708206177,0.041777998208999634,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_55.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999995231628418,13.554157257080078,-13.554157257080078,3.5491873973114707e-07,2.8172724153563422e-09,1.452811346780436e-07,0.9999995231628418,1.0399571204189328e-09,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1418.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8864990472793579,5.073480606079102,-5.193955898284912,0.11283721774816513,0.00025186248240061104,0.0002771510335151106,0.8864990472793579,0.0001347659999737516,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_271.jpg,realwaste,food organics,biological,-1,metal,2,0.8830239176750183,2.9072277545928955,-3.031630754470825,0.08871808648109436,0.008719414472579956,0.8830239176750183,0.0028722290880978107,0.016666335985064507,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_159.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5842869281768799,2.206482172012329,-2.743845224380493,0.3487718403339386,0.005879932548850775,0.016507022082805634,0.5842869281768799,0.04455430060625076,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1711.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9965617060661316,6.009045600891113,-6.0124897956848145,0.002025820780545473,8.894280472304672e-05,0.0012195372255519032,0.9965617060661316,0.0001039077396853827,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_520.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9618254899978638,5.766595840454102,-5.80551815032959,0.03775902837514877,0.00022251739574130625,0.00011429422738729045,0.9618254899978638,7.86132222856395e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_339.jpg,garbage_v2,biological,biological,-1,glass,1,0.7121146321296692,1.9587353467941284,-2.2982516288757324,0.16929681599140167,0.7121146321296692,0.038592252880334854,0.03890126198530197,0.041095051914453506,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_210.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.6209201216697693,2.264392614364624,-2.740945339202881,0.6209201216697693,0.019199313595891,0.24847494065761566,0.10985322296619415,0.0015524305636063218,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_245.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9989681243896484,7.5178351402282715,-7.518867492675781,0.0009706626879051328,3.394234227016568e-05,1.0723317245719954e-05,0.9989681243896484,1.6524656530236825e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1168.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9809973239898682,4.917997360229492,-4.937182903289795,0.005723394453525543,8.976212120614946e-05,0.012797422707080841,0.9809973239898682,0.00039208802627399564,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_474.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9990615248680115,8.259831428527832,-8.260770797729492,0.0009206050308421254,3.619722065195674e-06,7.329933850996895e-06,0.9990615248680115,6.949836006242549e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1683.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9816581010818481,8.21381664276123,-8.232328414916992,0.9816581010818481,2.8753765946021304e-07,2.371390837652143e-05,0.018317053094506264,7.833986046534847e-07,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_99.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.6353946328163147,1.6116359233856201,-2.0651450157165527,0.6353946328163147,0.01708878017961979,0.26253142952919006,0.06917638331651688,0.015808725729584694,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_168.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.6713240146636963,4.426156044006348,-4.82465934753418,0.6713240146636963,0.00032677571289241314,0.00016216158110182732,0.3280057907104492,0.00018127406656276435,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_250.jpg,realwaste,food organics,biological,-1,metal,2,0.653133749961853,2.036571502685547,-2.4625449180603027,0.17064155638217926,0.03042573668062687,0.653133749961853,0.005488268565386534,0.14031071960926056,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1326.jpg,garbage_v2,clothes,textile,-1,metal,2,0.38658639788627625,1.1878741979599,-2.1382741928100586,0.19129545986652374,0.028598489239811897,0.38658639788627625,0.3772224485874176,0.016297219321131706,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_321.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.4273691773414612,1.460189700126648,-2.3102967739105225,0.4273691773414612,0.004817978013306856,0.14979533851146698,0.35971537232398987,0.058302171528339386,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_192.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.825111448764801,3.167668342590332,-3.359905242919922,0.825111448764801,0.0011049743043258786,0.011797829531133175,0.15284983813762665,0.009135830216109753,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1032.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9908320307731628,5.309817314147949,-5.319027423858643,0.004332037642598152,0.00026487171999178827,6.036627746652812e-05,0.9908320307731628,0.004510757979005575,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_26.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8586330413818359,3.289822578430176,-3.4422361850738525,0.8586330413818359,0.003862241981551051,0.013786419294774532,0.12219303846359253,0.001525213709101081,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1283.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.392402321100235,0.6775871515274048,-1.6130547523498535,0.19257819652557373,0.06441716849803925,0.17007379233837128,0.18052856624126434,0.392402321100235,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_100.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5528128147125244,2.444277763366699,-3.037013530731201,0.5528128147125244,0.0021273090969771147,0.3875117003917694,0.005740925669670105,0.05180719122290611,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_675.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9927190542221069,6.515724182128906,-6.523031711578369,0.9927190542221069,2.1557150830631144e-05,0.0010954245226457715,0.006148711312562227,1.528176107967738e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1739.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9470105171203613,3.8300845623016357,-3.8845295906066895,0.035299111157655716,0.00014333961007650942,0.005588006693869829,0.011959061957895756,0.9470105171203613,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1869.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6397947669029236,2.393953561782837,-2.8405613899230957,0.053176116198301315,0.003763166954740882,0.2953936457633972,0.6397947669029236,0.007872297428548336,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1004.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6628208756446838,2.441819429397583,-2.853070020675659,0.05462179332971573,0.012825476005673409,0.26369747519493103,0.6628208756446838,0.0060343616642057896,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_376.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5068234801292419,1.7413372993469238,-2.4209299087524414,0.5068234801292419,0.008950594812631607,0.4141574800014496,0.015576708130538464,0.05449168384075165,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_611.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8208248019218445,4.4033355712890625,-4.600780963897705,0.8208248019218445,0.00043321982957422733,0.006436359137296677,0.17212164402008057,0.0001839455362642184,,unknown_test
ml\data\raw\garbage_v2\biological\biological_90.jpg,garbage_v2,biological,biological,-1,plastic,4,0.45524606108665466,0.8427694439888,-1.6296865940093994,0.09404636919498444,0.18027828633785248,0.05556510388851166,0.21486420929431915,0.45524606108665466,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_439.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9789249897003174,5.4591145515441895,-5.480414867401123,0.02027902752161026,0.00019079682533629239,0.00019928780966438353,0.9789249897003174,0.0004059168277308345,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_309.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9835792183876038,5.769600868225098,-5.786158084869385,0.01571417786180973,0.00010876808664761484,0.0003856104740407318,0.9835792183876038,0.00021222041686996818,,unknown_test
ml\data\raw\garbage_v2\biological\biological_573.jpg,garbage_v2,biological,biological,-1,paper,3,0.6418585181236267,2.0593860149383545,-2.5027732849121094,0.0017682411707937717,0.08506462723016739,0.1503642201423645,0.6418585181236267,0.12094438821077347,,unknown_test
ml\data\raw\garbage_v2\biological\biological_482.jpg,garbage_v2,biological,biological,-1,paper,3,0.6256726384162903,1.8655383586883545,-2.3344662189483643,0.09606959670782089,0.00901371706277132,0.22751080989837646,0.6256726384162903,0.04173320531845093,,unknown_test
ml\data\raw\garbage_v2\biological\biological_190.jpg,garbage_v2,biological,biological,-1,paper,3,0.8226847648620605,4.719805717468262,-4.914988040924072,0.1750061959028244,0.00015166100638452917,0.0018492171075195074,0.8226847648620605,0.00030820726533420384,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_227.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6982092261314392,2.5939183235168457,-2.9531548023223877,0.6982092261314392,0.0020624736789613962,0.04030456766486168,0.2501884400844574,0.009235304780304432,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_481.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5989031791687012,6.740804195404053,-7.253459453582764,0.40107426047325134,3.4121460430469597e-06,1.7020282029989175e-05,0.5989031791687012,2.1529617697524372e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1811.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998825788497925,9.461706161499023,-9.461823463439941,2.8083693450753344e-06,5.035560661781346e-07,0.00011292096314718947,0.9998825788497925,1.2485842262321967e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1805.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9927559494972229,6.55192756652832,-6.559197902679443,1.4215863757272018e-06,0.0003352809289935976,0.9927559494972229,0.005558236036449671,0.0013490839628502727,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_155.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9298743009567261,4.02035665512085,-4.093062400817871,0.9298743009567261,0.00019419536693021655,0.013589275069534779,0.053489185869693756,0.0028530790004879236,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1595.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6863899230957031,4.868313789367676,-5.244623184204102,0.6863899230957031,0.00018976334831677377,0.000244410359300673,0.3128252923488617,0.00035060671507380903,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1787.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5095517039299011,2.688868522644043,-3.3630924224853516,0.47850996255874634,0.0036974847316741943,0.0044875843450427055,0.5095517039299011,0.0037532125134021044,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_273.jpg,realwaste,textile trash,textile,-1,paper,3,0.8217421174049377,2.1310958862304688,-2.3274245262145996,0.037550270557403564,0.016770701855421066,0.07761039584875107,0.8217421174049377,0.04632653668522835,,unknown_test
ml\data\raw\garbage_v2\biological\biological_549.jpg,garbage_v2,biological,biological,-1,glass,1,0.7046070694923401,3.0773165225982666,-3.427431583404541,0.006722660269588232,0.7046070694923401,0.004427981562912464,0.0018238514894619584,0.2824183404445648,,unknown_test
ml\data\raw\garbage_v2\biological\biological_264.jpg,garbage_v2,biological,biological,-1,paper,3,0.7600511908531189,4.199804306030273,-4.4741740226745605,0.21377499401569366,0.00032265763729810715,0.025745263323187828,0.7600511908531189,0.00010592897888273001,,unknown_test
ml\data\raw\garbage_v2\biological\biological_305.jpg,garbage_v2,biological,biological,-1,paper,3,0.9701319932937622,3.828951358795166,-3.8592746257781982,0.007727495394647121,0.013134349137544632,0.003998988773673773,0.9701319932937622,0.005007206927984953,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_720.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9313088655471802,3.4821977615356445,-3.5533621311187744,0.01938268169760704,0.0033469353802502155,0.040108177810907364,0.9313088655471802,0.005853353533893824,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_54.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8507579565048218,4.232171058654785,-4.393798828125,0.0007595062488690019,0.0007887904648669064,0.14659319818019867,0.8507579565048218,0.001100438181310892,,unknown_test
ml\data\raw\garbage_v2\biological\biological_162.jpg,garbage_v2,biological,biological,-1,paper,3,0.7330181002616882,2.1359634399414062,-2.4465482234954834,0.1032327264547348,0.003686159150674939,0.09483104944229126,0.7330181002616882,0.06523196399211884,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1560.jpg,garbage_v2,clothes,textile,-1,paper,3,0.998180627822876,6.69266414642334,-6.694485187530518,0.0006565500516444445,3.176511381752789e-05,1.9261131456005387e-05,0.998180627822876,0.0011117755202576518,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1104.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9890691637992859,7.058119297027588,-7.06911039352417,0.010871929116547108,1.4304385331342928e-05,1.8974593331222422e-05,0.9890691637992859,2.564991154940799e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1517.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9996887445449829,8.122757911682129,-8.123068809509277,3.255492265452631e-05,2.4415141979261534e-06,0.00021593087876681238,0.9996887445449829,6.0407121054595336e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_272.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9146031141281128,3.079118013381958,-3.1683831214904785,0.01842796429991722,0.047479234635829926,0.010452987626194954,0.009036709554493427,0.9146031141281128,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_740.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8495587110519409,3.7312819957733154,-3.894320249557495,0.8495587110519409,0.002942014019936323,0.0005461777909658849,0.1339578479528427,0.012995278462767601,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_915.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9861310720443726,6.060628414154053,-6.074594497680664,0.00024029910855460912,2.2407984943129122e-05,0.013482253067195415,0.9861310720443726,0.00012387079186737537,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1522.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999792575836182,11.398618698120117,-11.398639678955078,0.9999792575836182,7.696456094663517e-08,3.399450321239783e-08,2.0430947188287973e-05,2.651404429343529e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1843.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995805621147156,7.093982696533203,-7.094402313232422,7.54111388232559e-05,6.278852379182354e-05,6.494724220829085e-05,0.9995805621147156,0.00021631662093568593,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1057.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9929488897323608,5.013282299041748,-5.020358562469482,0.0018081465968862176,0.0008154853712767363,0.0015579762402921915,0.9929488897323608,0.0028695054352283478,,unknown_test
ml\data\raw\garbage_v2\biological\biological_20.jpg,garbage_v2,biological,biological,-1,paper,3,0.8867272138595581,2.8523333072662354,-2.972551107406616,0.006439816206693649,0.05475110188126564,0.01811062917113304,0.8867272138595581,0.03397124633193016,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1766.jpg,garbage_v2,clothes,textile,-1,paper,3,0.995644211769104,5.4811692237854,-5.48553466796875,0.002108994172886014,0.0008417842327617109,0.0010715069947764277,0.995644211769104,0.0003335500368848443,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1556.jpg,garbage_v2,clothes,textile,-1,paper,3,0.30483031272888184,0.44508761167526245,-1.6330876350402832,0.19256187975406647,0.12551258504390717,0.26761507987976074,0.30483031272888184,0.10948014259338379,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_269.jpg,realwaste,textile trash,textile,-1,paper,3,0.5052393078804016,2.4509189128875732,-3.1336421966552734,0.0003226687549613416,0.06239251419901848,0.4218777120113373,0.5052393078804016,0.0101678017526865,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1243.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995836615562439,7.605207443237305,-7.605623722076416,1.1099812581960578e-05,1.3391431821219157e-05,0.0002679155149962753,0.9995836615562439,0.00012402489664964378,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1608.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9876151084899902,7.6596832275390625,-7.672145366668701,0.9876151084899902,6.751241016900167e-06,2.4052913431660272e-05,0.012351359240710735,2.8416752684279345e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1284.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8596752285957336,6.439419269561768,-6.590620040893555,0.14027048647403717,3.0908577173249796e-05,1.3947938896308187e-05,0.8596752285957336,9.356659575132653e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_112.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8344646692276001,4.01248025894165,-4.193445205688477,0.15848329663276672,0.004989068489521742,0.0018733235774561763,0.8344646692276001,0.0001895449822768569,,unknown_test
ml\data\raw\garbage_v2\biological\biological_396.jpg,garbage_v2,biological,biological,-1,paper,3,0.9353000521659851,3.3821167945861816,-3.449004650115967,0.01987392082810402,0.002190370811149478,0.02612188272178173,0.9353000521659851,0.016513757407665253,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_889.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9496367573738098,4.5234503746032715,-4.5751261711120605,0.04595944285392761,0.003607466584071517,0.0005541677819564939,0.9496367573738098,0.00024206428497564048,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_895.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8700194358825684,4.035129547119141,-4.1743693351745605,0.8700194358825684,0.0002881612454075366,0.03367152810096741,0.09511392563581467,0.0009069397347047925,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_294.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5558026432991028,2.1904022693634033,-2.7777442932128906,0.5558026432991028,0.0018171402625739574,0.04031948000192642,0.006808614823967218,0.3952520787715912,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_282.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9971325397491455,7.627004146575928,-7.629875659942627,0.0028188410215079784,8.230078492488246e-06,3.360140908625908e-05,0.9971325397491455,6.839639354438987e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_392.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9896195530891418,5.837162017822266,-5.847596645355225,8.363055530935526e-05,0.00011500374966999516,0.009948513470590115,0.9896195530891418,0.00023326926748268306,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_194.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9135567545890808,4.040042877197266,-4.130452632904053,0.9135567545890808,0.0007285981555469334,0.011080027557909489,0.0739208459854126,0.000713781570084393,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_254.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.993405818939209,8.663477897644043,-8.670093536376953,0.993405818939209,2.1712155557906954e-06,1.2509539374150336e-05,0.006579155568033457,2.266312861820552e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_508.jpg,garbage_v2,biological,biological,-1,metal,2,0.869997501373291,3.2003588676452637,-3.3396239280700684,0.03930419683456421,0.0008783176890574396,0.869997501373291,0.0774230808019638,0.012396978214383125,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_438.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8457954525947571,3.2731189727783203,-3.440596580505371,0.1264570951461792,0.00031361475703306496,0.023356469348073006,0.8457954525947571,0.004077386576682329,,unknown_test
ml\data\raw\garbage_v2\biological\biological_30.jpg,garbage_v2,biological,biological,-1,plastic,4,0.3652077615261078,0.9273918867111206,-1.9346808195114136,0.32161134481430054,0.10025317966938019,0.04167089983820915,0.17125681042671204,0.3652077615261078,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1678.jpg,garbage_v2,clothes,textile,-1,paper,3,0.896015465259552,3.2007768154144287,-3.3105742931365967,0.06416140496730804,0.006160999182611704,0.03202822431921959,0.896015465259552,0.0016338876448571682,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_557.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9918217062950134,6.502562522888184,-6.510774612426758,0.00014179197023622692,1.858767427620478e-05,0.007930193096399307,0.9918217062950134,8.766887913225219e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_293.jpg,realwaste,food organics,biological,-1,metal,2,0.7629356980323792,2.001049757003784,-2.2716312408447266,0.15826252102851868,0.01990807242691517,0.7629356980323792,0.021095430478453636,0.03779827058315277,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_67.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9912484884262085,6.578568458557129,-6.587358474731445,0.9912484884262085,1.3749966456089169e-05,0.000347084307577461,0.008369539864361286,2.1150108295842074e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1270.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9927955269813538,5.320312976837158,-5.32754373550415,0.0012148999376222491,0.0007289035129360855,0.9927955269813538,0.005102007184177637,0.00015872968651819974,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_196.jpg,realwaste,textile trash,textile,-1,paper,3,0.8828444480895996,4.589680194854736,-4.7142863273620605,0.11584378033876419,0.0006766785518266261,0.0002706065133679658,0.8828444480895996,0.00036443700082600117,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_324.jpg,realwaste,food organics,biological,-1,metal,2,0.7351495027542114,2.035749912261963,-2.343431234359741,0.20571637153625488,0.02665780857205391,0.7351495027542114,0.017117813229560852,0.015358448959887028,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1881.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8670005798339844,5.981669902801514,-6.124385356903076,0.8670005798339844,4.544182957033627e-06,0.0007308365311473608,0.1322420835494995,2.1885276510147378e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1339.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8352704644203186,3.0204741954803467,-3.2004737854003906,0.8352704644203186,0.011596034280955791,0.009401723742485046,0.1368435025215149,0.006888316944241524,,unknown_test
ml\data\raw\garbage_v2\biological\biological_237.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.4949280023574829,2.0180840492248535,-2.7214269638061523,0.4949280023574829,0.037995219230651855,0.3815881311893463,0.08166248351335526,0.0038261651061475277,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1280.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9367105960845947,4.443753242492676,-4.509134292602539,0.0004863747162744403,0.0036983955651521683,0.05839737132191658,0.9367105960845947,0.0007071413565427065,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_733.jpg,garbage_v2,clothes,textile,-1,paper,3,0.899803876876831,6.041737079620361,-6.147315502166748,0.09956138581037521,6.854436378489481e-06,0.0006146636442281306,0.899803876876831,1.3194378880143631e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_299.jpg,realwaste,textile trash,textile,-1,metal,2,0.8912180662155151,5.423079013824463,-5.53824520111084,0.10507824271917343,0.0016070283018052578,0.8912180662155151,0.0020954653155058622,1.1342170864736545e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_132.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.4197878837585449,1.6888617277145386,-2.5568675994873047,0.4197878837585449,0.005586290266364813,0.005579193122684956,0.3209608793258667,0.24808575212955475,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_556.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999876022338867,11.291451454162598,-11.291463851928711,9.636556569603272e-06,2.45569808932089e-09,2.319680788787082e-06,0.9999876022338867,4.698383690993069e-07,,unknown_test
