source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/biological/biological_193.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1861.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_57.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_416.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_397.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_289.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1872.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_584.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_154.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_896.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_902.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_940.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_75.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_26.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_553.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_762.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_267.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_944.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_34.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1561.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_139.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1135.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_56.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1438.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1511.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_71.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_178.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1430.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_484.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1628.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1331.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_83.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_272.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_366.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_78.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_209.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_69.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_33.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_657.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_827.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_428.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_144.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_366.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_163.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_698.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_511.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_119.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1029.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_81.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_863.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_772.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_364.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_48.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_155.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1003.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1705.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_479.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_669.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_224.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_574.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_99.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1732.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_95.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_613.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1311.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1387.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1133.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_117.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_117.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1411.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1342.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_616.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_727.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_335.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_36.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_184.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_585.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_207.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1139.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_315.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_16.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_876.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_545.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_79.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_900.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_117.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_907.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1030.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_530.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1199.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_168.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_92.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_231.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_475.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_21.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_228.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_137.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_165.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_221.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1610.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_111.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_932.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_781.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_578.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1580.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1885.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_61.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_11.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1386.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_372.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_207.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_843.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_69.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_866.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_37.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1523.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_49.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_825.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_600.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_565.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_161.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1879.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_212.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_304.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_114.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_226.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_4.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_515.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1000.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_181.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1005.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_58.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_677.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1618.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_108.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_605.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_502.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_330.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_993.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_181.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_11.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_360.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_202.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_307.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_268.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_517.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_664.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1415.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_491.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_13.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_244.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_995.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_650.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1328.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_331.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_143.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1552.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_85.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_540.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_254.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_439.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_881.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_143.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_258.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_242.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_42.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_134.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_273.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_802.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1623.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_28.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_106.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_286.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1072.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_416.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_257.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_60.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_159.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_88.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1507.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1825.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1413.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_139.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_113.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_991.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_483.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_91.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1241.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
