source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/glass/glass202.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic275.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1248.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_518.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_223.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_512.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_153.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_412.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_552.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_266.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_436.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_429.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_879.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_465.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1389.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1423.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_824.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_983.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_609.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard94.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_96.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_398.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_481.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_647.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_322.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass80.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1159.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_911.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1696.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_774.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_360.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_375.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_805.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard323.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper588.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1454.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_94.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_532.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_369.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard284.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_377.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_598.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_808.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_487.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_78.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_209.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_525.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_876.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper453.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_357.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1134.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass170.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_449.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_649.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1091.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1059.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper461.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal260.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_34.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_280.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1103.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1382.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_700.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_200.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_42.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_316.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass495.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_335.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_752.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass285.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard283.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_740.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_693.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass247.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_663.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_468.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_914.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard299.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_213.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_781.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_785.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass312.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_637.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_311.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_451.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_314.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper121.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_787.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_382.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_311.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_131.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_350.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_757.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper388.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_836.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass437.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1415.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_650.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_740.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_254.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper170.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_321.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_851.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_319.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_476.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_37.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_211.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_348.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_18.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_53.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic286.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_224.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_492.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal205.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_69.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_217.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_609.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard355.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_293.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_267.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper397.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_434.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_598.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass345.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_546.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic163.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1591.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1108.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_976.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass76.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1393.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass268.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass168.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic28.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_152.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_445.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_708.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_88.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_591.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_329.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_136.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_757.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1575.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard312.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_108.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_672.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper156.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_203.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard351.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper27.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_461.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_240.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_779.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1205.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_26.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_276.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1086.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_355.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_939.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_563.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1065.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1194.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_703.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_39.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal41.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass69.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1143.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_298.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal236.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_498.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1700.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_674.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_759.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic287.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass327.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_745.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper17.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_835.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_324.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_716.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1092.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard200.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_54.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_299.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1328.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_751.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_446.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1331.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1442.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1121.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_708.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_840.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1069.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_501.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_668.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_596.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_728.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1077.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_71.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard31.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_53.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1114.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_484.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_710.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic81.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_706.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_116.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_294.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1335.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_192.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1065.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_622.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_86.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_160.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_760.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1638.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_124.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
