source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashnet,ml/data/raw/trashnet/glass/glass453.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_538.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1104.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_635.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_519.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_401.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal271.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard119.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_160.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1712.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_980.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_866.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_989.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1233.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_160.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal247.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass270.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_32.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_17.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1390.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_336.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1279.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1134.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_429.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_369.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_619.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper329.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1408.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_999.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic277.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_91.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_233.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal391.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_31.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_517.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_259.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_571.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_67.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_403.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_542.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_101.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1495.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1068.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1378.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_389.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_273.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_581.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1598.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass126.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_3.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic61.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_458.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass307.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1119.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_322.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_480.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_452.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1264.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_149.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1387.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_588.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper347.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_170.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_49.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_167.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_421.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_5.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_289.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_773.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic358.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1207.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_506.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_65.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1345.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_118.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_892.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_749.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1206.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1404.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_268.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_988.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_996.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_642.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_119.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1296.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_459.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_267.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_376.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_350.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_553.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard247.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_214.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_624.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_419.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_378.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_224.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_385.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_126.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_664.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_523.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_423.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_120.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_325.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_674.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_324.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_385.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_508.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1264.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1203.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_686.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_739.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper488.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_381.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1114.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_609.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_624.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_827.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic400.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_270.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/metal/metal15.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_710.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1672.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1252.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1027.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1500.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_165.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_287.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard205.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1433.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1055.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic383.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1128.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_194.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_652.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_215.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_993.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper577.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_329.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1282.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper200.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_848.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_76.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1231.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_881.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_191.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_73.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_548.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_236.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1582.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_815.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_766.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic102.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_890.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_801.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic435.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_433.jpg,paper,paper,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_623.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_114.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper458.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_530.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1131.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_888.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_488.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_917.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper542.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_927.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_387.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard2.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_710.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1599.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_229.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1229.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_430.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1208.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1302.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper327.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper3.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1060.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal148.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_261.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_527.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_654.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_248.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1310.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1314.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_271.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_237.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic307.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_529.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic347.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_580.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_531.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_344.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_932.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_988.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_267.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_617.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_105.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_556.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_392.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_361.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_271.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_390.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic302.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_917.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_114.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard199.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard38.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_233.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1034.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_221.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal268.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_428.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1241.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_702.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1165.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_139.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1253.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_557.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard329.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper80.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_573.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_428.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_807.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic408.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_942.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic273.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard73.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_991.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard175.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_7.jpg,paper,paper,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_342.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_208.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_372.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_878.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper318.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1529.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_737.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1291.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_741.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass497.jpg,glass,glass,known,true,Known 5-class label,known_val
