image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\glass\glass 2399.jpg,trashbox,glass,glass,1,glass,1,0.6816684007644653,4.724245548248291,-5.107457637786865,6.56065676594153e-05,0.6816684007644653,0.0054466212168335915,3.891600135830231e-05,0.3127804696559906,true
ml\data\raw\trashbox\metal\metal 272.jpg,trashbox,metal,metal,2,metal,2,0.9999955892562866,11.605157852172852,-11.605162620544434,5.08243616081927e-08,8.802812772046309e-07,0.9999955892562866,3.404268682061229e-06,1.0201022604405807e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1985.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8965122103691101,4.354551792144775,-4.463795185089111,0.8965122103691101,0.09487293660640717,0.0027769298758357763,0.0058038001880049706,3.409958662814461e-05,true
ml\data\raw\trashbox\metal\metal 1506.jpg,trashbox,metal,metal,2,plastic,4,0.9915407299995422,5.423716068267822,-5.432211399078369,7.41882759029977e-05,0.002649526344612241,0.004596785642206669,0.001138736610300839,0.9915407299995422,false
ml\data\raw\trashbox\glass\glass 2119.jpg,trashbox,glass,glass,1,cardboard,0,0.7182846069335938,3.8651604652404785,-4.196049690246582,0.7182846069335938,0.27581292390823364,0.0005059904651716352,0.00027137892902828753,0.005125159863382578,false
ml\data\raw\trashbox\plastic\plastic 1001.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,15.1061372756958,-15.1061372756958,7.237034322510327e-12,4.282023269297497e-08,7.120823486417294e-09,3.535837400647779e-09,1.0,true
ml\data\raw\trashbox\plastic\plastic 150.jpg,trashbox,plastic,plastic,4,metal,2,0.786029040813446,2.6116039752960205,-2.852365493774414,0.00249352864921093,0.12786650657653809,0.786029040813446,0.030157560482621193,0.05345335602760315,false
ml\data\raw\trashbox\metal\metal 741.jpg,trashbox,metal,metal,2,metal,2,0.9918355941772461,5.655195713043213,-5.663393497467041,0.002889511175453663,3.544710125424899e-05,0.9918355941772461,0.0016151033341884613,0.0036243624053895473,true
ml\data\raw\trashbox\metal\metal 1346.jpg,trashbox,metal,metal,2,metal,2,0.9651508927345276,5.303971290588379,-5.339442253112793,5.5359025282086805e-05,0.005364465527236462,0.9651508927345276,0.02907751500606537,0.00035179060068912804,true
ml\data\raw\trashbox\paper\paper 1777.jpg,trashbox,paper,paper,3,cardboard,0,0.7184029221534729,4.298183441162109,-4.628908157348633,0.7184029221534729,2.176532007069909e-06,0.008058817125856876,0.26924675703048706,0.00428927643224597,false
ml\data\raw\trashbox\metal\metal 892.jpg,trashbox,metal,metal,2,metal,2,0.5511669516563416,2.3836236000061035,-2.9793410301208496,0.02131202444434166,0.006408329587429762,0.5511669516563416,0.004314993042498827,0.4167977273464203,true
ml\data\raw\trashbox\glass\glass 1776.jpg,trashbox,glass,glass,1,glass,1,0.9774466156959534,6.638467788696289,-6.661279201507568,3.2980042306007817e-06,0.9774466156959534,8.711166447028518e-05,0.0002870350144803524,0.022175943478941917,true
ml\data\raw\trashbox\glass\glass 1659.jpg,trashbox,glass,glass,1,plastic,4,0.8857945203781128,3.7973954677581787,-3.918665647506714,0.0002107091568177566,0.054748889058828354,0.047283072024583817,0.01196280587464571,0.8857945203781128,false
ml\data\raw\trashbox\glass\glass 1702.jpg,trashbox,glass,glass,1,plastic,4,0.9243457913398743,4.262434482574463,-4.341103553771973,0.0025540883652865887,0.07129945605993271,0.0007464254158549011,0.0010542700765654445,0.9243457913398743,false
ml\data\raw\trashbox\plastic\plastic 69.jpg,trashbox,plastic,plastic,4,plastic,4,0.8345274925231934,3.298938035964966,-3.479827642440796,0.0045966035686433315,0.15070778131484985,0.004564195871353149,0.005603874567896128,0.8345274925231934,true
ml\data\raw\trashbox\plastic\plastic 678.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998353719711304,10.787148475646973,-10.787313461303711,1.2240613855851734e-08,0.0001640151022002101,4.758327349918545e-07,1.201873374157003e-07,0.9998353719711304,true
ml\data\raw\trashbox\paper\paper 1884.jpg,trashbox,paper,paper,3,cardboard,0,0.9999498128890991,9.883843421936035,-9.883893966674805,0.9999498128890991,1.206661881525406e-08,1.578384740241745e-06,2.6278003133484162e-05,2.233196937595494e-05,false
ml\data\raw\trashbox\paper\paper 2663.jpg,trashbox,paper,paper,3,paper,3,0.9999923706054688,12.010159492492676,-12.010167121887207,6.733343980158679e-06,1.57286876856233e-07,2.2602515692415892e-10,0.9999923706054688,7.196816227406089e-07,true
ml\data\raw\trashbox\metal\metal 2284.jpg,trashbox,metal,metal,2,metal,2,0.9528921842575073,5.155209541320801,-5.203463077545166,0.03222426027059555,1.0538649803493172e-05,0.9528921842575073,0.014663422480225563,0.00020965974545106292,true
ml\data\raw\trashbox\plastic\plastic 391.jpg,trashbox,plastic,plastic,4,glass,1,0.4493388831615448,0.7905167937278748,-1.5904946327209473,0.04081534221768379,0.4493388831615448,0.20021790266036987,0.13964200019836426,0.169985830783844,false
ml\data\raw\trashbox\paper\paper 489.jpg,trashbox,paper,paper,3,paper,3,0.7455377578735352,3.636435031890869,-3.930084466934204,0.057928796857595444,0.0003572775167413056,0.19508522748947144,0.7455377578735352,0.0010909517295658588,true
ml\data\raw\trashbox\metal\metal 1764.jpg,trashbox,metal,metal,2,metal,2,0.9998693466186523,9.715197563171387,-9.715328216552734,1.9355069014181936e-07,2.4573580503783887e-06,0.9998693466186523,6.266513537411811e-06,0.00012174983567092568,true
ml\data\raw\trashbox\plastic\plastic 543.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9502008557319641,5.627641677856445,-5.678723335266113,0.9502008557319641,0.031827282160520554,2.165500063711079e-06,0.0179413054138422,2.8439033485483378e-05,false
ml\data\raw\trashbox\cardboard\cardboard 2354.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.6595476269721985,2.4079668521881104,-2.8241679668426514,0.048574261367321014,0.012349322438240051,0.0020095105282962322,0.2775192856788635,0.6595476269721985,false
ml\data\raw\trashbox\glass\glass 1468.jpg,trashbox,glass,glass,1,glass,1,0.6672075986862183,6.474668025970459,-6.879322052001953,0.00036896028905175626,0.6672075986862183,1.4336559388539172e-06,0.33242127299308777,8.27631083666347e-07,true
ml\data\raw\trashbox\plastic\plastic 1759.jpg,trashbox,plastic,plastic,4,plastic,4,0.9251172542572021,6.2252655029296875,-6.303100109100342,9.206267463923723e-07,0.005545663181692362,0.06932733952999115,8.870327292243019e-06,0.9251172542572021,true
ml\data\raw\trashbox\plastic\plastic 1281.jpg,trashbox,plastic,plastic,4,plastic,4,0.9629089832305908,8.807672500610352,-8.845468521118164,1.0294430197177462e-08,0.00010217046656180173,0.036988645792007446,1.8129050260995427e-07,0.9629089832305908,true
ml\data\raw\trashbox\plastic\plastic 1338.jpg,trashbox,plastic,plastic,4,glass,1,0.9559091925621033,7.403000354766846,-7.448092460632324,3.7480623404917424e-07,0.9559091925621033,3.336181544000283e-05,1.1839295439131092e-05,0.04404522851109505,false
ml\data\raw\trashbox\plastic\plastic 2603.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997499585151672,9.487871170043945,-9.488121032714844,1.3940157828074007e-07,5.728697374252079e-07,0.00024340221716556698,6.036615559423808e-06,0.9997499585151672,true
ml\data\raw\trashbox\paper\paper 1459.jpg,trashbox,paper,paper,3,cardboard,0,0.8938189744949341,5.076102256774902,-5.1883544921875,0.8938189744949341,1.7141185537639103e-07,0.013973616063594818,0.0020567600149661303,0.09015052020549774,false
ml\data\raw\trashbox\plastic\plastic 51.jpg,trashbox,plastic,plastic,4,plastic,4,0.5152680277824402,1.5599600076675415,-2.2230281829833984,0.16016100347042084,0.043773263692855835,0.27473387122154236,0.0060639046132564545,0.5152680277824402,true
ml\data\raw\trashbox\metal\metal 1118.jpg,trashbox,metal,metal,2,metal,2,0.9823035597801208,4.557348251342773,-4.575202941894531,0.003387292381376028,0.0014011961175128818,0.9823035597801208,0.003185376524925232,0.009722625836730003,true
ml\data\raw\trashbox\paper\paper 1158.jpg,trashbox,paper,paper,3,paper,3,1.0,17.115869522094727,-17.115869522094727,6.561470811128345e-10,3.375860008203446e-11,2.353898759938078e-12,1.0,3.5604899584207317e-10,true
ml\data\raw\trashbox\metal\metal 278.jpg,trashbox,metal,metal,2,paper,3,0.9992884397506714,9.56198501586914,-9.56269645690918,0.0006948558730073273,9.975482129220836e-08,1.6439373212051578e-05,0.9992884397506714,1.1594826077043763e-07,false
ml\data\raw\trashbox\glass\glass 1455.jpg,trashbox,glass,glass,1,glass,1,0.9999465942382812,10.741744041442871,-10.74179744720459,1.3128888198821187e-08,0.9999465942382812,1.444016675122839e-06,7.057583388814237e-07,5.1205897761974484e-05,true
ml\data\raw\trashbox\glass\glass 882.jpg,trashbox,glass,glass,1,glass,1,0.999901533126831,8.81691837310791,-8.8170166015625,5.4246553190751e-05,0.999901533126831,2.77388135145884e-05,2.266538103867788e-07,1.6179705198737793e-05,true
ml\data\raw\trashbox\plastic\plastic 965.jpg,trashbox,plastic,plastic,4,plastic,4,0.8142877817153931,4.689642429351807,-4.895083904266357,0.17313700914382935,0.012371709570288658,4.486957095650723e-06,0.00019901433552149683,0.8142877817153931,true
ml\data\raw\trashbox\paper\paper 1141.jpg,trashbox,paper,paper,3,cardboard,0,0.9999984502792358,13.50995922088623,-13.509961128234863,0.9999984502792358,1.8199356952020018e-11,1.8688903757890785e-09,3.3793020293160225e-07,1.228697556143743e-06,false
ml\data\raw\trashbox\glass\glass 1990.jpg,trashbox,glass,glass,1,glass,1,0.9999948740005493,10.614307403564453,-10.614312171936035,1.8277801245858427e-06,0.9999948740005493,6.784381980651233e-07,8.418069228355307e-07,1.7351792394038057e-06,true
ml\data\raw\trashbox\plastic\plastic 997.jpg,trashbox,plastic,plastic,4,paper,3,0.9998700618743896,10.794615745544434,-10.794745445251465,5.923211077174528e-08,1.1833708413178101e-06,8.961207242919045e-08,0.9998700618743896,0.00012854266969952732,false
ml\data\raw\trashbox\metal\metal 2053.jpg,trashbox,metal,metal,2,metal,2,1.0,16.58759117126465,-16.58759117126465,7.68932695294211e-11,1.0788606813472157e-10,1.0,1.041057018369429e-09,1.7147540054551769e-09,true
ml\data\raw\trashbox\metal\metal 1798.jpg,trashbox,metal,metal,2,metal,2,0.9999107122421265,10.705597877502441,-10.705687522888184,6.791231754732507e-08,2.539950969548954e-07,0.9999107122421265,5.685030259883206e-07,8.831993181956932e-05,true
ml\data\raw\trashbox\paper\paper 1191.jpg,trashbox,paper,paper,3,paper,3,0.9956197142601013,7.217477321624756,-7.221867084503174,0.004235406406223774,2.9430893846438266e-06,6.692789611406624e-05,0.9956197142601013,7.496705075027421e-05,true
ml\data\raw\trashbox\cardboard\cardboard 112.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999825656414032,9.107536315917969,-9.107710838317871,0.999825656414032,1.8212697128205946e-08,6.05808018008247e-05,1.3132478670740966e-05,0.0001007066821330227,true
ml\data\raw\trashbox\metal\metal 1634.jpg,trashbox,metal,metal,2,plastic,4,0.999990701675415,11.665684700012207,-11.665694236755371,1.3737817550207865e-09,1.989549673453439e-06,7.2993580033653416e-06,5.171929018388255e-08,0.999990701675415,false
ml\data\raw\trashbox\metal\metal 1878.jpg,trashbox,metal,metal,2,metal,2,0.9998235106468201,8.869939804077148,-8.870116233825684,0.0001350332604488358,3.719448841366102e-06,0.9998235106468201,3.67669272236526e-05,9.379625680594472e-07,true
ml\data\raw\trashbox\plastic\plastic 2127.jpg,trashbox,plastic,plastic,4,plastic,4,0.6899098753929138,7.025552272796631,-7.396746635437012,1.6409522913818364e-06,2.799314415824483e-06,0.3100804090499878,5.275160219753161e-06,0.6899098753929138,true
ml\data\raw\trashbox\cardboard\cardboard 2040.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9994152784347534,10.197831153869629,-10.198415756225586,0.9994152784347534,2.2503936634166166e-06,3.108424948550237e-07,0.000582164793740958,5.878393327662934e-10,true
ml\data\raw\trashbox\paper\paper 1035.jpg,trashbox,paper,paper,3,paper,3,1.0,17.001848220825195,-17.001848220825195,8.428953091055291e-10,3.8047287542752883e-11,3.631564146622246e-11,1.0,8.616964919383463e-10,true
ml\data\raw\trashbox\paper\paper 1425.jpg,trashbox,paper,paper,3,cardboard,0,0.9998892545700073,11.247185707092285,-11.247296333312988,0.9998892545700073,3.946021842615721e-10,8.798684092425901e-08,0.00010882477363338694,1.8227428881800734e-06,false
ml\data\raw\trashbox\metal\metal 2151.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.201885223388672,-14.201885223388672,3.0832119080059783e-09,6.754360271088444e-08,0.9999998807907104,3.328748121589342e-08,1.0435161623689737e-09,true
ml\data\raw\trashbox\cardboard\cardboard 2121.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9996827840805054,10.843073844909668,-10.843391418457031,0.00031606602715328336,1.1528545895700404e-09,9.617201612854842e-07,0.9996827840805054,2.3433803164607525e-07,false
ml\data\raw\trashbox\paper\paper 547.jpg,trashbox,paper,paper,3,cardboard,0,0.5971934199333191,2.2411229610443115,-2.7566370964050293,0.5971934199333191,0.0017555978847667575,0.024268703535199165,0.3455725610256195,0.031209707260131836,false
ml\data\raw\trashbox\paper\paper 776.jpg,trashbox,paper,paper,3,metal,2,0.9951711297035217,5.496945381164551,-5.501785755157471,0.0005946411984041333,0.0024298846255987883,0.9951711297035217,0.0008659956511110067,0.0009383262949995697,false
ml\data\raw\trashbox\plastic\plastic 576.jpg,trashbox,plastic,plastic,4,plastic,4,0.8310686349868774,5.450380802154541,-5.63542366027832,3.0128889193292707e-05,0.00022564904065802693,0.00013397290604189038,0.16854164004325867,0.8310686349868774,true
ml\data\raw\trashbox\paper\paper 1209.jpg,trashbox,paper,paper,3,cardboard,0,0.8208524584770203,5.178954601287842,-5.37636661529541,0.8208524584770203,2.267193849547766e-06,8.232273103203624e-06,0.13123181462287903,0.047905270010232925,false
ml\data\raw\trashbox\glass\glass 538.jpg,trashbox,glass,glass,1,glass,1,0.6940712928771973,3.129023313522339,-3.494204044342041,0.0030053816735744476,0.6940712928771973,0.0004734059621114284,0.27203723788261414,0.030412735417485237,true
ml\data\raw\trashbox\metal\metal 1182.jpg,trashbox,metal,metal,2,metal,2,0.9990347623825073,8.525835037231445,-8.526801109313965,0.0008744819788262248,4.161213151832044e-09,0.9990347623825073,4.106149935978465e-05,4.9640082579571754e-05,true
ml\data\raw\trashbox\plastic\plastic 304.jpg,trashbox,plastic,plastic,4,plastic,4,0.49540385603904724,1.256379246711731,-1.958761215209961,0.13957510888576508,0.2808794677257538,0.07053662836551666,0.01360494177788496,0.49540385603904724,true
ml\data\raw\trashbox\paper\paper 2402.jpg,trashbox,paper,paper,3,paper,3,0.9999971389770508,11.94692325592041,-11.94692611694336,1.2214151183798094e-06,6.822323261879149e-10,5.026042799727293e-07,0.9999971389770508,1.0954177014355082e-06,true
ml\data\raw\trashbox\plastic\plastic 1030.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999197721481323,12.363205909729004,-12.363286018371582,2.5644802947866197e-10,8.006714779185131e-05,1.5552127763385215e-07,8.586845012814592e-09,0.9999197721481323,true
ml\data\raw\trashbox\glass\glass 2302.jpg,trashbox,glass,glass,1,glass,1,0.9838578104972839,6.278235912322998,-6.2945098876953125,2.537403588576126e-06,0.9838578104972839,0.0003592121065594256,0.001073945895768702,0.014706444926559925,true
ml\data\raw\trashbox\metal\metal 2529.jpg,trashbox,metal,metal,2,metal,2,0.9543977975845337,6.624476432800293,-6.671151161193848,4.414258000906557e-05,5.7784304772212636e-06,0.9543977975845337,0.00018192439165432006,0.04537033289670944,true
ml\data\raw\trashbox\glass\glass 1334.jpg,trashbox,glass,glass,1,glass,1,0.9999978542327881,11.808253288269043,-11.808255195617676,2.238863459069762e-07,0.9999978542327881,1.7211821159435203e-06,3.3061251514254764e-09,1.8796318101976794e-07,true
ml\data\raw\trashbox\glass\glass 2024.jpg,trashbox,glass,glass,1,metal,2,0.9227250814437866,5.259683609008789,-5.340107440948486,0.00898777600377798,0.06793343275785446,0.9227250814437866,0.00034383698948659003,9.91948036244139e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1557.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8834189772605896,8.165689468383789,-8.289645195007324,0.8834189772605896,4.3989630285068415e-06,1.2480641089496203e-06,0.11657527089118958,8.247040739206568e-08,true
ml\data\raw\trashbox\paper\paper 322.jpg,trashbox,paper,paper,3,plastic,4,0.9708252549171448,5.497048377990723,-5.5266571044921875,6.744555139448494e-05,4.977597200195305e-05,0.005120673216879368,0.023936808109283447,0.9708252549171448,false
ml\data\raw\trashbox\glass\glass 1162.jpg,trashbox,glass,glass,1,glass,1,0.9995785355567932,9.36339282989502,-9.363814353942871,3.894992914865725e-07,0.9995785355567932,1.621848605282139e-05,4.5743044552182255e-07,0.00040441329474560916,true
ml\data\raw\trashbox\cardboard\cardboard 1528.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9713682532310486,8.966842651367188,-8.995892524719238,0.9713682532310486,6.492592063978009e-08,1.8967222104038228e-06,0.028629114851355553,7.163723694247892e-07,true
ml\data\raw\trashbox\paper\paper 557.jpg,trashbox,paper,paper,3,paper,3,0.9989427924156189,7.783620834350586,-7.7846784591674805,0.000723911274690181,5.985036295896862e-06,0.00032566310255788267,0.9989427924156189,1.6543025367354858e-06,true
ml\data\raw\trashbox\plastic\plastic 141.jpg,trashbox,plastic,plastic,4,plastic,4,0.9930175542831421,5.359767436981201,-5.366774559020996,0.005135942716151476,0.000940598314628005,0.0007437950116582215,0.00016218317614402622,0.9930175542831421,true
ml\data\raw\trashbox\plastic\plastic 1140.jpg,trashbox,plastic,plastic,4,cardboard,0,0.8765003681182861,4.028121471405029,-4.159939765930176,0.8765003681182861,0.00044366985093802214,0.0002188158978242427,0.08309060335159302,0.039746493101119995,false
ml\data\raw\trashbox\paper\paper 230.jpg,trashbox,paper,paper,3,paper,3,0.8595972657203674,3.2115707397460938,-3.3628621101379395,0.01414406206458807,0.0005513762589544058,0.06589177250862122,0.8595972657203674,0.059815485030412674,true
ml\data\raw\trashbox\cardboard\cardboard 1191.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9984690546989441,9.367396354675293,-9.368928909301758,0.0015229110140353441,4.9716952332801156e-08,1.3338188864508993e-06,0.9984690546989441,6.630012194364099e-06,false
ml\data\raw\trashbox\paper\paper 331.jpg,trashbox,paper,paper,3,cardboard,0,0.9999294281005859,9.94397258758545,-9.944043159484863,0.9999294281005859,1.0082260359922657e-07,1.553331344439357e-06,6.589738768525422e-05,3.0113174034340773e-06,false
ml\data\raw\trashbox\glass\glass 777.jpg,trashbox,glass,glass,1,glass,1,0.9763208031654358,6.3714280128479,-6.395391941070557,0.021966353058815002,0.9763208031654358,1.7268149576921132e-06,0.0016566654667258263,5.443867121357471e-05,true
ml\data\raw\trashbox\cardboard\cardboard 2337.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9655242562294006,6.4518818855285645,-6.486966133117676,0.9655242562294006,7.718094821029808e-07,0.00015890908252913505,0.033751219511032104,0.0005647463258355856,true
ml\data\raw\trashbox\plastic\plastic 1278.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999972581863403,12.6461820602417,-12.646184921264648,2.4336999970842044e-08,2.0769938657849707e-08,2.683450475160498e-06,7.757207320935322e-09,0.9999972581863403,true
ml\data\raw\trashbox\paper\paper 73.jpg,trashbox,paper,paper,3,paper,3,0.8949810266494751,4.0194878578186035,-4.130440711975098,0.09454356878995895,0.004083999432623386,0.00022060552146285772,0.8949810266494751,0.006170750129967928,true
ml\data\raw\trashbox\metal\metal 518.jpg,trashbox,metal,metal,2,glass,1,0.869023323059082,3.755897283554077,-3.89628267288208,2.7812440748675726e-05,0.869023323059082,0.06742050498723984,0.04331548884510994,0.020212870091199875,false
ml\data\raw\trashbox\paper\paper 2083.jpg,trashbox,paper,paper,3,cardboard,0,0.4496610760688782,1.7227568626403809,-2.5220179557800293,0.4496610760688782,0.0020000492222607136,0.24963101744651794,0.007319205440580845,0.291388601064682,false
ml\data\raw\trashbox\cardboard\cardboard 243.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,14.692956924438477,-14.692956924438477,1.0,6.130643770418942e-10,1.3902475004545778e-10,4.699564826182723e-08,9.147470336756669e-09,true
ml\data\raw\trashbox\metal\metal 1592.jpg,trashbox,metal,metal,2,metal,2,0.9999983310699463,12.64944839477539,-12.649450302124023,2.793812230172943e-11,3.6053117469236895e-07,0.9999983310699463,4.666866288971505e-07,8.797591704023944e-07,true
ml\data\raw\trashbox\metal\metal 1202.jpg,trashbox,metal,metal,2,metal,2,0.9466933608055115,8.39885425567627,-8.453634262084961,1.0092889368706892e-07,0.0532958060503006,0.9466933608055115,4.114703187951818e-06,6.686923370580189e-06,true
ml\data\raw\trashbox\paper\paper 392.jpg,trashbox,paper,paper,3,cardboard,0,0.9216587543487549,3.665753126144409,-3.747333288192749,0.9216587543487549,0.0009101859177462757,0.06630796939134598,0.004535291343927383,0.006587780546396971,false
ml\data\raw\trashbox\plastic\plastic 1320.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999911785125732,11.157115936279297,-11.157124519348145,5.261138369405671e-08,7.676171662751585e-06,8.075169262156123e-07,2.52721122251387e-07,0.9999911785125732,true
ml\data\raw\trashbox\metal\metal 1264.jpg,trashbox,metal,metal,2,metal,2,0.967224657535553,6.888174057006836,-6.9214982986450195,6.964896215322369e-07,0.007033290341496468,0.967224657535553,1.5721852832939476e-06,0.025739843025803566,true
ml\data\raw\trashbox\plastic\plastic 1132.jpg,trashbox,plastic,plastic,4,plastic,4,0.828635573387146,6.39430046081543,-6.582275390625,3.809655026998371e-06,0.17129649221897125,3.2831649150466546e-05,3.121312693110667e-05,0.828635573387146,true
ml\data\raw\trashbox\paper\paper 1417.jpg,trashbox,paper,paper,3,cardboard,0,0.8454608917236328,3.8230764865875244,-3.990949869155884,0.8454608917236328,4.9213947932003066e-05,0.11924513429403305,0.0046513681299984455,0.030593402683734894,false
ml\data\raw\trashbox\glass\glass 196.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,15.583476066589355,-15.583476066589355,3.989268637649701e-11,0.9999998807907104,6.229230464782631e-10,2.73360734048822e-09,7.199242446631615e-08,true
ml\data\raw\trashbox\metal\metal 1387.jpg,trashbox,metal,metal,2,metal,2,0.9999774694442749,10.661288261413574,-10.661311149597168,2.341230583624565e-06,3.878408705304537e-08,0.9999774694442749,1.3461991557051078e-06,1.8800436009769328e-05,true
ml\data\raw\trashbox\metal\metal 177.jpg,trashbox,metal,metal,2,paper,3,0.5356793999671936,2.952590227127075,-3.5768096446990967,0.0005938260001130402,0.0036663359496742487,0.43664196133613586,0.5356793999671936,0.02341848984360695,false
ml\data\raw\trashbox\glass\glass 1561.jpg,trashbox,glass,glass,1,glass,1,0.9999415874481201,12.076828956604004,-12.076887130737305,4.826238853006259e-10,0.9999415874481201,6.778050760658516e-07,4.0242412069346756e-08,5.7757213653530926e-05,true
ml\data\raw\trashbox\glass\glass 640.jpg,trashbox,glass,glass,1,glass,1,0.9926761984825134,7.979835033416748,-7.987185955047607,9.619841421226738e-07,0.9926761984825134,0.0069638765417039394,2.60739483337602e-07,0.0003587531973607838,true
ml\data\raw\trashbox\plastic\plastic 2.jpg,trashbox,plastic,plastic,4,plastic,4,0.6062982678413391,1.4074028730392456,-1.9077861309051514,0.12578849494457245,0.10606680065393448,0.09654213488101959,0.0653042271733284,0.6062982678413391,true
ml\data\raw\trashbox\cardboard\cardboard 1835.jpg,trashbox,cardboard,cardboard,0,metal,2,0.9970171451568604,7.356175422668457,-7.3591628074646,1.3410291330728796e-06,0.002456649439409375,0.9970171451568604,0.0005220412276685238,2.8753752303600777e-06,false
ml\data\raw\trashbox\glass\glass 1540.jpg,trashbox,glass,glass,1,paper,3,0.8505154848098755,4.070598602294922,-4.232511043548584,0.14415207505226135,0.0028282960411161184,0.0020348161924630404,0.8505154848098755,0.0004693394002970308,false
ml\data\raw\trashbox\plastic\plastic 103.jpg,trashbox,plastic,plastic,4,glass,1,0.4301909804344177,1.2832958698272705,-2.126821994781494,0.02536024898290634,0.4301909804344177,0.4122052788734436,0.06994778662919998,0.062295690178871155,false
ml\data\raw\trashbox\plastic\plastic 958.jpg,trashbox,plastic,plastic,4,glass,1,0.8636891841888428,3.6873223781585693,-3.833864688873291,0.06576474756002426,0.8636891841888428,9.319621312897652e-05,0.006017484236508608,0.06443537771701813,false
ml\data\raw\trashbox\metal\metal 163.jpg,trashbox,metal,metal,2,paper,3,0.999382495880127,6.992190837860107,-6.9928083419799805,1.54124300024705e-05,0.0002498466637916863,9.022031008498743e-05,0.999382495880127,0.00026203691959381104,false
ml\data\raw\trashbox\metal\metal 84.jpg,trashbox,metal,metal,2,paper,3,0.9333364963531494,5.347052574157715,-5.416041851043701,0.03464426100254059,0.02141006477177143,0.010608984157443047,0.9333364963531494,1.597098986394485e-07,false
ml\data\raw\trashbox\metal\metal 2292.jpg,trashbox,metal,metal,2,metal,2,1.0,17.122943878173828,-17.122943878173828,8.057369882408238e-09,7.885750212544007e-12,1.0,3.8775380128974746e-10,1.2654001457779174e-10,true
ml\data\raw\trashbox\cardboard\cardboard 2295.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9994838237762451,7.963093280792236,-7.96360969543457,0.00038387897075153887,2.167580305467709e-06,8.099405022221617e-06,0.9994838237762451,0.00012207393592689186,false
ml\data\raw\trashbox\cardboard\cardboard 2163.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9994768500328064,11.475388526916504,-11.475912094116211,0.9994768500328064,1.072064437224185e-09,1.1416629774885223e-07,0.0005230300012044609,5.4358977763513394e-08,true
ml\data\raw\trashbox\plastic\plastic 706.jpg,trashbox,plastic,plastic,4,plastic,4,0.9012115597724915,6.299774646759033,-6.40378999710083,2.487728806954692e-06,4.433069989318028e-05,8.683536725584418e-05,0.09865482896566391,0.9012115597724915,true
ml\data\raw\trashbox\glass\glass 1538.jpg,trashbox,glass,glass,1,glass,1,0.9999992847442627,14.013036727905273,-14.01303768157959,2.9090460595959655e-10,0.9999992847442627,6.78102196616237e-07,1.5942849262984282e-09,7.574424643053135e-08,true
ml\data\raw\trashbox\paper\paper 898.jpg,trashbox,paper,paper,3,metal,2,0.9894881248474121,5.813446521759033,-5.824014186859131,0.005050300620496273,4.4573356717592105e-05,0.9894881248474121,0.005307010840624571,0.00011003189865732566,false
ml\data\raw\trashbox\metal\metal 1059.jpg,trashbox,metal,metal,2,metal,2,0.9265615344047546,5.047187328338623,-5.123462200164795,0.00018965898198075593,3.108852979494259e-05,0.9265615344047546,0.005778386723250151,0.06743929535150528,true
ml\data\raw\trashbox\cardboard\cardboard 716.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8153188228607178,8.563993453979492,-8.768169403076172,0.18467898666858673,4.32680806738972e-08,1.4917006296855106e-07,0.8153188228607178,2.1256173567962833e-06,false
ml\data\raw\trashbox\paper\paper 2654.jpg,trashbox,paper,paper,3,paper,3,0.9999995231628418,13.683201789855957,-13.683201789855957,1.9873490941790806e-07,9.274014889371074e-11,9.599068206966876e-09,0.9999995231628418,2.259249498592908e-07,true
ml\data\raw\trashbox\metal\metal 1691.jpg,trashbox,metal,metal,2,metal,2,0.9684545397758484,7.7098469734191895,-7.74190092086792,0.00011144355084979907,1.976415475724025e-08,0.9684545397758484,1.963399517990183e-05,0.031414348632097244,true
