image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_204.jpg,realwaste,metal,metal,2,metal,2,0.999563992023468,11.148932456970215,-11.149368286132812,3.869777387421891e-09,3.338522219564766e-05,0.999563992023468,4.4574863800050935e-09,0.0004025774833280593,true
ml\data\raw\realwaste\Plastic\Plastic_767.jpg,realwaste,plastic,plastic,4,plastic,4,0.9902634620666504,7.1348161697387695,-7.1446003913879395,0.009657698683440685,9.642628356232308e-06,4.9750946345739067e-05,1.9531249563442543e-05,0.9902634620666504,true
ml\data\raw\realwaste\Paper\Paper_46.jpg,realwaste,paper,paper,3,paper,3,0.9999972581863403,12.300565719604492,-12.300568580627441,5.315000706218598e-08,6.255291395973472e-09,2.2273545710049802e-06,0.9999972581863403,4.432519915553712e-07,true
ml\data\raw\realwaste\Paper\Paper_267.jpg,realwaste,paper,paper,3,paper,3,0.5664194226264954,5.401988506317139,-5.970408916473389,9.582180064171553e-05,1.628211794013623e-05,0.43337592482566833,0.5664194226264954,9.252042218577117e-05,true
ml\data\raw\realwaste\Glass\Glass_67.jpg,realwaste,glass,glass,1,glass,1,0.9999986886978149,17.289772033691406,-17.28977394104004,5.88547155347223e-14,0.9999986886978149,3.7047273582224705e-10,5.699908860873348e-12,1.3353858321352163e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_205.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999957084655762,12.327096939086914,-12.32710075378418,0.9999957084655762,1.3347026595056377e-07,7.989494399396335e-09,4.207749952911399e-06,1.0181347320781242e-08,true
ml\data\raw\realwaste\Metal\Metal_142.jpg,realwaste,metal,metal,2,cardboard,0,0.5201864242553711,2.9271819591522217,-3.580749988555908,0.5201864242553711,0.00012079397856723517,0.044253382831811905,0.4247261583805084,0.0107133062556386,false
ml\data\raw\realwaste\Plastic\Plastic_550.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999945163726807,11.754561424255371,-11.75456714630127,1.1753649431511803e-07,5.322223842085805e-06,4.7329752561608984e-08,6.081539538627112e-08,0.9999945163726807,true
ml\data\raw\realwaste\Glass\Glass_118.jpg,realwaste,glass,glass,1,glass,1,0.9999299049377441,10.65531063079834,-10.655380249023438,9.703030912078248e-08,0.9999299049377441,1.1789576092269272e-05,3.070767107260508e-08,5.8167686802335083e-05,true
ml\data\raw\realwaste\Metal\Metal_21.jpg,realwaste,metal,metal,2,metal,2,0.999843955039978,9.885163307189941,-9.885319709777832,1.7294996723649092e-05,5.535066449624537e-08,0.999843955039978,1.1928859748877585e-06,0.00013757507258560508,true
ml\data\raw\realwaste\Paper\Paper_325.jpg,realwaste,paper,paper,3,paper,3,0.9999996423721313,15.33929443359375,-15.33929443359375,2.9924117939117423e-07,9.091361691249134e-11,1.4659929936655658e-09,0.9999996423721313,1.0629264829420393e-10,true
ml\data\raw\realwaste\Paper\Paper_279.jpg,realwaste,paper,paper,3,paper,3,1.0,15.214198112487793,-15.214198112487793,3.105385726343002e-09,3.717182672779984e-10,8.772940596202261e-09,1.0,2.1884358769597156e-09,true
ml\data\raw\realwaste\Cardboard\Cardboard_282.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998351335525513,8.79343318939209,-8.793598175048828,0.9998351335525513,8.08218010206474e-06,3.0412536489166087e-07,0.00013947178376838565,1.6877511370694265e-05,true
ml\data\raw\realwaste\Metal\Metal_320.jpg,realwaste,metal,metal,2,plastic,4,0.5008637309074402,4.160267353057861,-4.851688385009766,0.49120521545410156,3.542282502166927e-05,0.007682983297854662,0.00021261883375700563,0.5008637309074402,false
ml\data\raw\realwaste\Metal\Metal_599.jpg,realwaste,metal,metal,2,metal,2,0.9999624490737915,11.802742958068848,-11.802780151367188,1.888794898263768e-08,8.991793265522574e-08,0.9999624490737915,1.2306544761031546e-07,3.7258399970596656e-05,true
ml\data\raw\realwaste\Plastic\Plastic_223.jpg,realwaste,plastic,plastic,4,plastic,4,0.9975084066390991,7.83626127243042,-7.838756084442139,0.00011376268957974389,8.745167860979564e-07,1.0295323590980843e-05,0.002366492059081793,0.9975084066390991,true
ml\data\raw\realwaste\Plastic\Plastic_419.jpg,realwaste,plastic,plastic,4,plastic,4,0.999993085861206,11.061284065246582,-11.061290740966797,2.3279872607417929e-07,1.0331681465913789e-07,9.732517582961009e-07,5.66288781556068e-06,0.999993085861206,true
ml\data\raw\realwaste\Plastic\Plastic_707.jpg,realwaste,plastic,plastic,4,plastic,4,0.9995902180671692,10.259159088134766,-10.25956916809082,6.379402748279972e-07,0.00040792315849103034,1.1928266303584678e-06,2.381187869104906e-08,0.9995902180671692,true
ml\data\raw\realwaste\Plastic\Plastic_817.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999778270721436,10.533510208129883,-10.53353214263916,1.4255430187404272e-06,6.552393188030692e-07,1.996252831304446e-05,1.6934352231601224e-07,0.9999778270721436,true
ml\data\raw\realwaste\Metal\Metal_387.jpg,realwaste,metal,metal,2,metal,2,0.9999979734420776,15.237860679626465,-15.237862586975098,3.6146378858820105e-12,1.2732279230931454e-07,0.9999979734420776,2.5894330082931738e-11,1.921363036672119e-06,true
ml\data\raw\realwaste\Plastic\Plastic_263.jpg,realwaste,plastic,plastic,4,plastic,4,0.7554923892021179,4.384829998016357,-4.665215492248535,0.0004729159118141979,0.24269750714302063,0.00030839446117170155,0.0010288730263710022,0.7554923892021179,true
ml\data\raw\realwaste\Metal\Metal_167.jpg,realwaste,metal,metal,2,metal,2,0.9997652173042297,11.366714477539062,-11.366949081420898,1.9402113249356034e-09,9.701618353119557e-08,0.9997652173042297,3.9534666029794607e-07,0.00023426096595358104,true
ml\data\raw\realwaste\Metal\Metal_349.jpg,realwaste,metal,metal,2,metal,2,1.0,18.693500518798828,-18.693500518798828,3.8199803563399026e-13,2.3238640178835368e-11,1.0,3.816408300494345e-11,4.011392107372558e-09,true
ml\data\raw\realwaste\Glass\Glass_195.jpg,realwaste,glass,glass,1,glass,1,0.9999979734420776,11.831136703491211,-11.831138610839844,5.130612024117909e-08,0.9999979734420776,5.971341465738078e-08,1.6181527939806983e-07,1.8143506395063014e-06,true
ml\data\raw\realwaste\Glass\Glass_34.jpg,realwaste,glass,glass,1,glass,1,0.9791074395179749,7.1069865226745605,-7.128100395202637,9.648123295846744e-07,0.9791074395179749,0.0002777365443762392,3.220898724975996e-05,0.020581630989909172,true
ml\data\raw\realwaste\Plastic\Plastic_835.jpg,realwaste,plastic,plastic,4,plastic,4,0.999972939491272,10.18714427947998,-10.18717098236084,2.5497070055280346e-06,7.830281560927688e-07,2.3658003556192853e-05,2.0378938359044696e-07,0.999972939491272,true
ml\data\raw\realwaste\Metal\Metal_505.jpg,realwaste,metal,metal,2,metal,2,1.0,18.72454833984375,-18.72454833984375,1.1737856780297262e-12,5.892215881875273e-11,1.0,4.338865204622788e-12,3.520850277993759e-09,true
ml\data\raw\realwaste\Metal\Metal_186.jpg,realwaste,metal,metal,2,metal,2,0.99674391746521,6.873464107513428,-6.876725673675537,9.729255543788895e-05,0.00010571034363238141,0.99674391746521,0.0029418712947517633,0.0001112809477490373,true
ml\data\raw\realwaste\Metal\Metal_663.jpg,realwaste,metal,metal,2,metal,2,0.9052969217300415,5.991272926330566,-6.090764999389648,2.3582724679727107e-05,2.456365109537728e-05,0.9052969217300415,0.0018234566086903214,0.09283142536878586,true
ml\data\raw\realwaste\Paper\Paper_467.jpg,realwaste,paper,paper,3,metal,2,0.7466627359390259,5.504699230194092,-5.796840667724609,0.0002326194371562451,1.3359936019696761e-05,0.7466627359390259,0.25223731994628906,0.0008540347334928811,false
ml\data\raw\realwaste\Metal\Metal_518.jpg,realwaste,metal,metal,2,metal,2,0.9997380375862122,10.933167457580566,-10.933429718017578,2.6864000801651855e-08,1.1821103953479906e-06,0.9997380375862122,2.86592118925455e-08,0.00026074834750033915,true
ml\data\raw\realwaste\Cardboard\Cardboard_223.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,15.974594116210938,-15.974594116210938,1.0,6.934449459095049e-09,1.1734683537378832e-11,1.0534498606773468e-08,5.5173796087437665e-11,true
ml\data\raw\realwaste\Metal\Metal_512.jpg,realwaste,metal,metal,2,metal,2,1.0,20.227445602416992,-20.227445602416992,4.537996379090333e-15,3.3523437498184094e-11,1.0,9.451504856539117e-11,3.254170544142454e-11,true
ml\data\raw\realwaste\Cardboard\Cardboard_412.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998548030853271,13.35154914855957,-13.351694107055664,0.9998548030853271,5.488268950415431e-09,3.956615243771999e-11,0.00014518527314066887,4.1010614348913066e-10,true
ml\data\raw\realwaste\Paper\Paper_266.jpg,realwaste,paper,paper,3,paper,3,0.9999967813491821,11.412466049194336,-11.412468910217285,1.158796223421632e-07,3.844288087861969e-08,2.0185898108593392e-07,0.9999967813491821,2.907832822529599e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_436.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999505281448364,12.09726619720459,-12.097315788269043,0.9999505281448364,6.990827472463934e-08,8.504356330263363e-09,4.944485044688918e-05,8.33180635595454e-09,true
ml\data\raw\realwaste\Paper\Paper_429.jpg,realwaste,paper,paper,3,paper,3,0.999688982963562,8.767200469970703,-8.767511367797852,0.00018934467516373843,3.9831408571444626e-07,3.3481421723990934e-07,0.999688982963562,0.00012103124026907608,true
ml\data\raw\realwaste\Cardboard\Cardboard_96.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9347896575927734,3.9940004348754883,-4.061434268951416,0.9347896575927734,0.0014472651528194547,0.0030536740086972713,0.004021641798317432,0.05668779835104942,true
ml\data\raw\realwaste\Cardboard\Cardboard_398.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.290870666503906,-17.290870666503906,1.0,6.21057857919105e-11,5.223346169654086e-13,1.5019893662149286e-10,2.3868018672601465e-09,true
ml\data\raw\realwaste\Metal\Metal_481.jpg,realwaste,metal,metal,2,metal,2,1.0,25.7643985748291,-25.7643985748291,1.128772008058357e-18,2.676185141547993e-11,1.0,7.120868572187643e-19,3.1717288300966984e-13,true
ml\data\raw\realwaste\Paper\Paper_322.jpg,realwaste,paper,paper,3,paper,3,0.9379514455795288,6.843064308166504,-6.907121658325195,0.06153837591409683,2.524276112580992e-07,0.0004715172981377691,0.9379514455795288,3.843893136945553e-05,true
ml\data\raw\realwaste\Plastic\Plastic_911.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,15.306482315063477,-15.306482315063477,6.6245425811573e-11,2.6866487701227015e-07,4.669123043754553e-08,4.405829867604183e-12,0.9999997615814209,true
ml\data\raw\realwaste\Plastic\Plastic_94.jpg,realwaste,plastic,plastic,4,metal,2,0.8397239446640015,7.465453147888184,-7.640135288238525,0.00010390735405962914,3.1475543948999984e-08,0.8397239446640015,1.3176329048292246e-05,0.1601589173078537,false
ml\data\raw\realwaste\Paper\Paper_377.jpg,realwaste,paper,paper,3,paper,3,0.993164598941803,5.766332149505615,-5.773190975189209,0.0019058802863582969,0.00011209159129066393,0.00010454832226969302,0.993164598941803,0.004712883848696947,true
ml\data\raw\realwaste\Paper\Paper_487.jpg,realwaste,paper,paper,3,paper,3,0.6963801383972168,2.461400032043457,-2.8232595920562744,0.015080067329108715,0.002860819222405553,0.05747601017355919,0.6963801383972168,0.22820298373699188,true
ml\data\raw\realwaste\Paper\Paper_78.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.980100631713867,-14.980100631713867,2.5977116013820023e-09,9.401807804509943e-11,1.996694587447223e-09,0.9999998807907104,1.1391632170898447e-07,true
ml\data\raw\realwaste\Paper\Paper_209.jpg,realwaste,paper,paper,3,paper,3,0.9999972581863403,11.559659004211426,-11.559661865234375,2.376523298153188e-06,3.815014082420021e-08,2.536419003718038e-07,0.9999972581863403,1.1166294200393168e-07,true
ml\data\raw\realwaste\Plastic\Plastic_876.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,15.100000381469727,-15.100000381469727,2.7841711158771432e-08,1.9378278495740808e-11,6.971438892833248e-08,2.736600113184551e-10,0.9999998807907104,true
ml\data\raw\realwaste\Metal\Metal_357.jpg,realwaste,metal,metal,2,metal,2,0.9999955892562866,12.155438423156738,-12.15544319152832,2.5456264651779748e-08,4.512891393915197e-08,0.9999955892562866,1.5974457028278266e-06,2.731001586653292e-06,true
ml\data\raw\realwaste\Paper\Paper_449.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.479222297668457,-14.479222297668457,3.366603662513512e-09,1.3385219599371112e-09,1.013211132772085e-07,0.9999998807907104,3.1095754859933322e-09,true
ml\data\raw\realwaste\Paper\Paper_34.jpg,realwaste,paper,paper,3,paper,3,0.923939049243927,6.435793876647949,-6.5149030685424805,0.07554484903812408,3.448347740686586e-07,0.0003920893359463662,0.923939049243927,0.00012373377103358507,true
ml\data\raw\realwaste\Metal\Metal_280.jpg,realwaste,metal,metal,2,metal,2,0.6385318636894226,4.468077182769775,-4.916660785675049,0.008971522562205791,2.5215134883183055e-05,0.6385318636894226,0.00031607341952621937,0.35215526819229126,true
ml\data\raw\realwaste\Metal\Metal_700.jpg,realwaste,metal,metal,2,metal,2,0.742236852645874,8.144401550292969,-8.442488670349121,1.8797339862430817e-06,3.062897633299144e-07,0.742236852645874,1.3282308373163687e-06,0.2577597200870514,true
ml\data\raw\realwaste\Glass\Glass_200.jpg,realwaste,glass,glass,1,glass,1,1.0,14.877134323120117,-14.877134323120117,1.6906245292602762e-09,1.0,6.627773441181262e-09,4.252475704902281e-09,2.439514812380139e-09,true
ml\data\raw\realwaste\Cardboard\Cardboard_335.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999654293060303,10.95905876159668,-10.95909309387207,0.9999654293060303,1.4822609273323906e-06,1.8636360010759745e-08,3.3051357604563236e-05,5.6195581521478744e-08,true
ml\data\raw\realwaste\Paper\Paper_213.jpg,realwaste,paper,paper,3,paper,3,0.9995647072792053,7.410306453704834,-7.410741806030273,0.0001933283929247409,0.00019845945644192398,1.4104127330938354e-05,0.9995647072792053,2.9312663173186593e-05,true
ml\data\raw\realwaste\Metal\Metal_781.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,15.497450828552246,-15.497450828552246,1.0448628724388231e-12,2.1981591658004618e-08,0.9999998807907104,7.758652742495542e-08,3.8392808932030675e-08,true
ml\data\raw\realwaste\Glass\Glass_311.jpg,realwaste,glass,glass,1,glass,1,0.9987416863441467,8.448902130126953,-8.45016098022461,3.778363179662847e-06,0.9987416863441467,0.0012408025795593858,8.888368029147387e-06,4.880429514741991e-06,true
ml\data\raw\realwaste\Plastic\Plastic_787.jpg,realwaste,plastic,plastic,4,plastic,4,0.9943491816520691,6.172027587890625,-6.177694320678711,0.0016527818515896797,3.177954931743443e-05,0.003862529993057251,0.00010382814070908353,0.9943491816520691,true
ml\data\raw\realwaste\Plastic\Plastic_131.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999992847442627,13.858358383178711,-13.858359336853027,6.0409138802342e-10,1.365282331633466e-10,2.4055614744611375e-07,4.2387108578623156e-07,0.9999992847442627,true
ml\data\raw\realwaste\Metal\Metal_650.jpg,realwaste,metal,metal,2,metal,2,1.0,16.36410903930664,-16.36410903930664,2.2271297490678715e-13,3.8777638877718346e-08,1.0,1.0364234803716954e-08,1.8706907134458106e-09,true
ml\data\raw\realwaste\Metal\Metal_740.jpg,realwaste,metal,metal,2,metal,2,0.9989385008811951,8.156535148620605,-8.157597541809082,1.498739675298566e-05,2.519766724162764e-07,0.9989385008811951,0.00038672939990647137,0.0006594679434783757,true
ml\data\raw\realwaste\Plastic\Plastic_254.jpg,realwaste,plastic,plastic,4,plastic,4,0.8285907506942749,3.372443437576294,-3.560472249984741,0.06739866733551025,0.0002879548992495984,0.09707246720790863,0.006650225259363651,0.8285907506942749,true
ml\data\raw\realwaste\Paper\Paper_321.jpg,realwaste,paper,paper,3,paper,3,0.9942914247512817,7.367160320281982,-7.372885227203369,0.0052533019334077835,1.468322693654045e-06,0.00043872263631783426,0.9942914247512817,1.5157915186136961e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_319.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999749660491943,10.2825345993042,-10.282559394836426,0.9999749660491943,1.677271029620897e-05,4.7505753286714025e-07,7.690605343668722e-06,6.379512029752732e-08,true
ml\data\raw\realwaste\Paper\Paper_37.jpg,realwaste,paper,paper,3,paper,3,0.999998927116394,13.131823539733887,-13.131824493408203,1.0769855229852965e-08,3.1195110938853077e-09,9.646213356973021e-07,0.999998927116394,7.142760694023309e-08,true
ml\data\raw\realwaste\Metal\Metal_18.jpg,realwaste,metal,metal,2,metal,2,1.0,16.385066986083984,-16.385066986083984,5.4873220550755164e-11,3.083582944540808e-09,1.0,1.492599238650527e-10,2.3343160293620713e-08,true
ml\data\raw\realwaste\Metal\Metal_492.jpg,realwaste,metal,metal,2,metal,2,1.0,21.232635498046875,-21.232635498046875,2.1305377370640054e-15,4.377971596358776e-11,1.0,4.994752983607242e-13,3.100062220817712e-11,true
ml\data\raw\realwaste\Metal\Metal_69.jpg,realwaste,metal,metal,2,metal,2,0.9962738752365112,7.862448692321777,-7.86618185043335,3.5650687095767353e-06,0.00019612789037637413,0.9962738752365112,0.0035226293839514256,3.7444817735377e-06,true
ml\data\raw\realwaste\Metal\Metal_217.jpg,realwaste,metal,metal,2,plastic,4,0.5974839925765991,2.181715965270996,-2.6967437267303467,0.08935243636369705,0.0028534256853163242,0.28725138306617737,0.023058777675032616,0.5974839925765991,false
ml\data\raw\realwaste\Paper\Paper_152.jpg,realwaste,paper,paper,3,paper,3,0.9169814586639404,3.6198360919952393,-3.7065041065216064,0.017820267006754875,0.0551178976893425,0.0006234634201973677,0.9169814586639404,0.009456912986934185,true
ml\data\raw\realwaste\Plastic\Plastic_445.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998674392700195,8.226066589355469,-8.22619915008545,2.5406163331354037e-05,3.606270547606982e-05,6.798695267207222e-06,6.429755740100518e-05,0.9998674392700195,true
ml\data\raw\realwaste\Plastic\Plastic_708.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,16.096193313598633,-16.096193313598633,8.035214854595907e-11,9.751541085734061e-08,3.1979638381862685e-10,2.7264131924331636e-11,0.9999998807907104,true
ml\data\raw\realwaste\Metal\Metal_88.jpg,realwaste,metal,metal,2,metal,2,1.0,15.46125602722168,-15.46125602722168,9.642061593595486e-10,4.218280391654616e-09,1.0,6.095106086512203e-10,2.396171971952299e-08,true
ml\data\raw\realwaste\Paper\Paper_136.jpg,realwaste,paper,paper,3,paper,3,0.9999644756317139,9.470080375671387,-9.470115661621094,1.952712864294881e-06,3.0841678380966187e-05,1.824076434786548e-06,0.9999644756317139,8.339817441083142e-07,true
ml\data\raw\realwaste\Metal\Metal_461.jpg,realwaste,metal,metal,2,metal,2,0.9999175071716309,11.166111946105957,-11.166193962097168,4.497313454976393e-08,4.484127202886157e-06,0.9999175071716309,1.6864088792090115e-08,7.787914364598691e-05,true
ml\data\raw\realwaste\Metal\Metal_779.jpg,realwaste,metal,metal,2,metal,2,1.0,16.257699966430664,-16.257699966430664,6.1955727007068084e-12,1.949139738499639e-09,1.0,1.4039616580419079e-08,6.918741579653442e-09,true
ml\data\raw\realwaste\Paper\Paper_26.jpg,realwaste,paper,paper,3,paper,3,0.9998571872711182,9.441994667053223,-9.442137718200684,2.0039695300511084e-05,1.1136183530879862e-08,6.691394082736224e-05,0.9998571872711182,5.586269617197104e-05,true
ml\data\raw\realwaste\Metal\Metal_276.jpg,realwaste,metal,metal,2,metal,2,1.0,18.08104133605957,-18.08104133605957,5.509634090107574e-13,8.769468484715048e-11,1.0,6.383776840479527e-11,5.478585585194651e-09,true
ml\data\raw\realwaste\Glass\Glass_355.jpg,realwaste,glass,glass,1,glass,1,0.9999419450759888,12.952741622924805,-12.952799797058105,4.492531902045016e-10,0.9999419450759888,1.236691815620361e-07,1.853188047462595e-09,5.7873348850989714e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_39.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999881982803345,10.429397583007812,-10.42940902709961,0.9999881982803345,3.1159263471636223e-06,5.5058116288364545e-08,1.5563363149340148e-06,7.129821824491955e-06,true
ml\data\raw\realwaste\Glass\Glass_298.jpg,realwaste,glass,glass,1,glass,1,0.9801193475723267,5.366471767425537,-5.386552810668945,9.475161277805455e-06,0.9801193475723267,0.011599329300224781,0.0023229396902024746,0.005949013866484165,true
ml\data\raw\realwaste\Paper\Paper_498.jpg,realwaste,paper,paper,3,paper,3,0.9994723200798035,7.7770867347717285,-7.777614593505859,0.00031728282920084894,3.97381154471077e-06,5.213526310399175e-05,0.9994723200798035,0.0001543722755741328,true
ml\data\raw\realwaste\Cardboard\Cardboard_324.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999881386756897,9.836860656738281,-9.836978912353516,0.999881386756897,2.1761999960290268e-05,2.9080014840587864e-08,9.644942474551499e-05,3.8244891698013816e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_54.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999971389770508,11.2979154586792,-11.297918319702148,0.9999971389770508,1.4697237702421262e-06,7.444767220476933e-07,6.950406259420561e-07,1.234725388599145e-08,true
ml\data\raw\realwaste\Paper\Paper_299.jpg,realwaste,paper,paper,3,paper,3,0.9999804496765137,9.628549575805664,-9.628568649291992,1.2750186215271242e-05,1.2225262935317005e-06,3.103112248936668e-06,0.9999804496765137,2.537628233767464e-06,true
ml\data\raw\realwaste\Plastic\Plastic_501.jpg,realwaste,plastic,plastic,4,plastic,4,0.9975066781044006,8.12956714630127,-8.132063865661621,0.0014669221127405763,5.00569001360418e-07,0.0010252802167087793,6.628944788644731e-07,0.9975066781044006,true
ml\data\raw\realwaste\Metal\Metal_596.jpg,realwaste,metal,metal,2,metal,2,0.9999986886978149,13.025567054748535,-13.025568008422852,4.119317331685579e-09,5.520625450117222e-07,0.9999986886978149,7.239092436606143e-09,7.089706173246668e-07,true
ml\data\raw\realwaste\Plastic\Plastic_728.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999943971633911,12.454208374023438,-12.454214096069336,2.327361858789345e-09,5.4499223551829346e-06,3.9467039414375904e-08,1.3690458899873192e-07,0.9999943971633911,true
ml\data\raw\realwaste\Glass\Glass_53.jpg,realwaste,glass,glass,1,glass,1,0.9987344145774841,6.994966506958008,-6.996232986450195,0.0008306578383781016,0.9987344145774841,2.154565299861133e-05,2.59038479271112e-05,0.0003874592948704958,true
ml\data\raw\realwaste\Plastic\Plastic_484.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999899864196777,10.476180076599121,-10.476189613342285,1.8885631902776367e-07,6.783139383514936e-07,1.9020444597117603e-06,7.236265446408652e-06,0.9999899864196777,true
ml\data\raw\realwaste\Plastic\Plastic_116.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999984502792358,13.846174240112305,-13.846176147460938,2.119246467202629e-08,9.021892954930166e-11,1.5561579402856296e-06,2.2445512115609745e-09,0.9999984502792358,true
ml\data\raw\realwaste\Glass\Glass_294.jpg,realwaste,glass,glass,1,glass,1,0.9999338388442993,9.521451950073242,-9.521517753601074,4.736788469017483e-06,0.9999338388442993,5.8997557061957195e-05,1.4609598792958423e-06,9.384831400893745e-07,true
ml\data\raw\realwaste\Metal\Metal_160.jpg,realwaste,metal,metal,2,metal,2,0.9461624026298523,6.943140983581543,-6.9984822273254395,3.4440565741533646e-06,0.0537094920873642,0.9461624026298523,3.4304022847209126e-05,9.032029629452154e-05,true
ml\data\raw\realwaste\Glass\Glass_244.jpg,realwaste,glass,glass,1,glass,1,0.9999933242797852,11.559666633605957,-11.559673309326172,4.4725208425688834e-08,0.9999933242797852,3.7309131784013516e-08,6.367382866301341e-06,3.2409991490567336e-07,true
ml\data\raw\realwaste\Metal\Metal_213.jpg,realwaste,metal,metal,2,plastic,4,0.46335241198539734,3.3890936374664307,-4.158360958099365,0.24342253804206848,0.0002046048903139308,0.29295673966407776,6.361818668665364e-05,0.46335241198539734,false
ml\data\raw\realwaste\Glass\Glass_402.jpg,realwaste,glass,glass,1,metal,2,0.8723738193511963,7.342468738555908,-7.479005813598633,7.704620657023042e-05,1.1080815966124646e-05,0.8723738193511963,1.1965519775003486e-07,0.12753786146640778,false
ml\data\raw\realwaste\Paper\Paper_327.jpg,realwaste,paper,paper,3,metal,2,0.9796398282051086,5.988796710968018,-6.009366989135742,8.913938654586673e-05,1.5942172467475757e-05,0.9796398282051086,0.01841866783797741,0.0018363657873123884,false
ml\data\raw\realwaste\Plastic\Plastic_770.jpg,realwaste,plastic,plastic,4,plastic,4,0.99299556016922,8.467545509338379,-8.47457504272461,1.8379677158009144e-07,2.306487886016839e-06,1.0045208000519779e-05,0.006991815287619829,0.99299556016922,true
ml\data\raw\realwaste\Paper\Paper_461.jpg,realwaste,paper,paper,3,paper,3,0.9995076656341553,9.610448837280273,-9.610940933227539,3.2195489438890945e-06,5.777097271675302e-07,0.0004883830551989377,0.9995076656341553,1.5272904363428097e-07,true
ml\data\raw\realwaste\Paper\Paper_92.jpg,realwaste,paper,paper,3,paper,3,0.9995310306549072,8.042428970336914,-8.042898178100586,0.0003534326096996665,1.3737916333411704e-06,6.290020792221185e-06,0.9995310306549072,0.00010784926416818053,true
ml\data\raw\realwaste\Paper\Paper_335.jpg,realwaste,paper,paper,3,paper,3,0.9999873638153076,11.121094703674316,-11.12110710144043,1.377346734443563e-07,4.664605768311958e-08,1.1331053428875748e-05,0.9999873638153076,1.2266539215488592e-06,true
ml\data\raw\realwaste\Metal\Metal_199.jpg,realwaste,metal,metal,2,metal,2,0.9858352541923523,5.908931732177734,-5.9231977462768555,0.00025632072356529534,0.0008867448777891695,0.9858352541923523,4.897633698419668e-05,0.012972705066204071,true
ml\data\raw\realwaste\Plastic\Plastic_497.jpg,realwaste,plastic,plastic,4,glass,1,0.881206750869751,7.90313720703125,-8.029600143432617,1.9691539421273774e-07,0.881206750869751,2.6100713512278162e-05,1.5728588778074482e-06,0.11876537650823593,false
ml\data\raw\realwaste\Plastic\Plastic_814.jpg,realwaste,plastic,plastic,4,plastic,4,0.9995519518852234,10.223868370056152,-10.224316596984863,6.065297242230372e-08,5.975533713353798e-05,0.0003881088923662901,8.636352966107097e-09,0.9995519518852234,true
ml\data\raw\realwaste\Plastic\Plastic_324.jpg,realwaste,plastic,plastic,4,plastic,4,0.9472874999046326,4.562265396118164,-4.61641788482666,0.0008268760866485536,0.0011191347148269415,0.050438687205314636,0.00032772315898910165,0.9472874999046326,true
ml\data\raw\realwaste\Cardboard\Cardboard_42.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.594883918762207,-15.594883918762207,0.9999998807907104,1.20950061077707e-09,2.1951150619425874e-10,8.1304399657256e-08,3.7742989289490936e-11,true
ml\data\raw\realwaste\Cardboard\Cardboard_48.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999909400939941,10.702770233154297,-10.702778816223145,0.9999909400939941,4.553173766908003e-06,2.971972890009056e-08,5.812747758682235e-07,3.977444066549651e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_128.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9842139482498169,6.483272552490234,-6.499184608459473,0.9842139482498169,1.4492394257104024e-05,0.013649947009980679,1.5006158719188534e-05,0.0021065594628453255,true
