image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_709.jpg,garbage_v2,paper,paper,3,paper,3,0.9998906850814819,11.718461036682129,-11.718570709228516,0.00010908031981671229,1.9288249220039688e-08,6.301660970819967e-09,0.9998906850814819,1.900248349784306e-07,true
ml\data\raw\garbage_v2\glass\glass_1473.jpg,garbage_v2,glass,glass,1,glass,1,0.9999992847442627,12.59453296661377,-12.594533920288086,4.8224340076785666e-09,0.9999992847442627,4.675347611282632e-07,3.727272002151949e-08,1.8405721391445695e-07,true
ml\data\raw\garbage_v2\metal\metal_625.jpg,garbage_v2,metal,metal,2,metal,2,0.9997691512107849,12.563070297241211,-12.563301086425781,7.951207692258322e-08,4.541377940370239e-09,0.9997691512107849,2.405246224412849e-09,0.00023072524345479906,true
ml\data\raw\garbage_v2\paper\paper_1169.jpg,garbage_v2,paper,paper,3,paper,3,1.0,23.038026809692383,-23.038026809692383,2.0280669501967936e-18,2.7782678552358683e-15,2.732329878844808e-13,1.0,8.740501100668041e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1169.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,21.775142669677734,-21.775142669677734,3.426338260423961e-13,1.9616449577989498e-13,1.601812432694416e-12,2.7279959839482046e-14,1.0,true
ml\data\raw\garbage_v2\metal\metal_517.jpg,garbage_v2,metal,metal,2,metal,2,0.9999963045120239,12.270474433898926,-12.270478248596191,3.16714476866764e-07,3.935766201834667e-08,0.9999963045120239,5.284427473384312e-08,3.2386280963692116e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_175.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999861717224121,10.918277740478516,-10.918291091918945,0.9999861717224121,9.315437310419838e-09,3.333420181661495e-06,5.938841241004411e-07,9.933927685779054e-06,true
ml\data\raw\garbage_v2\glass\glass_1123.jpg,garbage_v2,glass,glass,1,glass,1,0.999998927116394,16.159711837768555,-16.159713745117188,2.019417966181436e-11,0.999998927116394,6.042282785223563e-10,2.549896275030883e-12,1.0849408909052727e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1022.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9134038686752319,6.817018985748291,-6.907596111297607,2.4827050992826116e-07,1.7142128854175098e-05,0.0004604568239301443,0.9134038686752319,0.08611837029457092,false
ml\data\raw\garbage_v2\cardboard\cardboard_168.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999920129776001,11.005009651184082,-11.005017280578613,0.9999920129776001,1.9164352238476567e-07,1.2910383020425797e-06,6.27672670816537e-06,1.9969056097579596e-07,true
ml\data\raw\garbage_v2\plastic\plastic_238.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.998450517654419,10.189066886901855,-10.190617561340332,1.3051347025339055e-07,0.0015489343786612153,7.222169529086386e-08,2.6504204697630485e-07,0.998450517654419,true
ml\data\raw\garbage_v2\metal\metal_637.jpg,garbage_v2,metal,metal,2,metal,2,0.9999960660934448,16.003721237182617,-16.003725051879883,8.747124660875294e-13,2.203910476339388e-08,0.9999960660934448,3.8536452674764465e-12,3.935345375793986e-06,true
ml\data\raw\garbage_v2\plastic\plastic_454.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.959830105304718,7.8404035568237305,-7.881402492523193,3.4099648473784328e-06,0.04015226289629936,1.3611856047646143e-05,5.287058115754917e-07,0.959830105304718,true
ml\data\raw\garbage_v2\glass\glass_953.jpg,garbage_v2,glass,glass,1,glass,1,0.9995096921920776,10.216121673583984,-10.216611862182617,2.824396494460757e-09,0.9995096921920776,1.190878947454621e-06,5.720805802411633e-06,0.0004833596176467836,true
ml\data\raw\garbage_v2\glass\glass_468.jpg,garbage_v2,glass,glass,1,glass,1,0.9999887943267822,10.79804801940918,-10.798059463500977,1.4040117548574926e-06,0.9999887943267822,4.3108840941386006e-07,6.969473531626136e-08,9.30423539102776e-06,true
ml\data\raw\garbage_v2\glass\glass_638.jpg,garbage_v2,glass,glass,1,glass,1,0.9998729228973389,12.117469787597656,-12.117596626281738,1.5562464511509333e-11,0.9998729228973389,4.230373815516941e-05,8.219710245782608e-09,8.472459740005434e-05,true
ml\data\raw\garbage_v2\glass\glass_1519.jpg,garbage_v2,glass,glass,1,glass,1,0.9999598264694214,12.147868156433105,-12.147908210754395,1.3613376918797382e-11,0.9999598264694214,7.928969353088178e-06,1.5181196744151748e-08,3.226384433219209e-05,true
ml\data\raw\garbage_v2\metal\metal_211.jpg,garbage_v2,metal,metal,2,metal,2,0.9164426922798157,6.3223795890808105,-6.409635543823242,0.00017568223120179027,0.0012581795454025269,0.9164426922798157,5.354339904783956e-08,0.08212336897850037,true
ml\data\raw\garbage_v2\metal\metal_216.jpg,garbage_v2,metal,metal,2,metal,2,0.9999974966049194,12.273123741149902,-12.273126602172852,2.8701007792619748e-08,1.6490031384819304e-06,0.9999974966049194,2.802561915871138e-08,7.744046115476522e-07,true
ml\data\raw\garbage_v2\plastic\plastic_510.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.122313499450684,-15.122313499450684,3.502235446095625e-10,9.140877388347235e-09,1.716286313069304e-08,6.110215111654327e-10,1.0,true
ml\data\raw\garbage_v2\glass\glass_117.jpg,garbage_v2,glass,glass,1,glass,1,0.9994586110115051,11.64483642578125,-11.645378112792969,4.226418520714148e-11,0.9994586110115051,5.650927414535545e-05,1.5948824483302815e-09,0.0004848290409427136,true
ml\data\raw\garbage_v2\metal\metal_387.jpg,garbage_v2,metal,metal,2,metal,2,0.9999979734420776,14.434288024902344,-14.434289932250977,2.3900336570958913e-11,1.6443688366507558e-07,0.9999979734420776,4.733465286399507e-10,1.9583956145652337e-06,true
ml\data\raw\garbage_v2\paper\paper_1234.jpg,garbage_v2,paper,paper,3,paper,3,0.99940025806427,7.903167247772217,-7.903767108917236,0.00043377658585086465,1.6811090972623788e-06,2.189145925513003e-05,0.99940025806427,0.00014245783677324653,true
ml\data\raw\garbage_v2\metal\metal_909.jpg,garbage_v2,metal,metal,2,metal,2,0.9999921321868896,12.741758346557617,-12.741765975952148,5.250604839801554e-09,7.780607120366767e-06,0.9999921321868896,1.157930640260929e-08,1.2031948415369698e-07,true
ml\data\raw\garbage_v2\glass\glass_165.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.366922378540039,-15.366922378540039,1.6374254174778002e-09,1.0,5.538007830097058e-09,1.7553068720754794e-10,3.443451301876621e-09,true
ml\data\raw\garbage_v2\paper\paper_231.jpg,garbage_v2,paper,paper,3,paper,3,0.9963229894638062,7.560612678527832,-7.564296722412109,1.10894106910564e-05,5.234401214693207e-06,0.0036393494810909033,0.9963229894638062,2.1332491087378003e-05,true
ml\data\raw\garbage_v2\glass\glass_790.jpg,garbage_v2,glass,glass,1,glass,1,0.7749602794647217,4.268405437469482,-4.523348808288574,0.00010266212484566495,0.7749602794647217,0.219588503241539,0.002952957758679986,0.002395623829215765,true
ml\data\raw\garbage_v2\cardboard\cardboard_1324.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.632061004638672,-17.632061004638672,1.0,3.282476720989358e-12,2.075749121199788e-11,1.034083152440246e-09,1.9119704083858657e-11,true
ml\data\raw\garbage_v2\glass\glass_841.jpg,garbage_v2,glass,glass,1,glass,1,0.9998822212219238,11.065495491027832,-11.06561279296875,8.002645213167625e-10,0.9998822212219238,7.026594539638609e-05,1.0208916734200102e-07,4.735064794658683e-05,true
ml\data\raw\garbage_v2\glass\glass_1545.jpg,garbage_v2,glass,glass,1,glass,1,0.9994813799858093,13.057075500488281,-13.057594299316406,1.2682701243382777e-11,0.9994813799858093,1.282881356701182e-09,6.09784578387007e-08,0.0005185623886063695,true
ml\data\raw\garbage_v2\plastic\plastic_431.jpg,garbage_v2,plastic,plastic,4,metal,2,0.8189602494239807,2.8578648567199707,-3.057584524154663,0.04194216802716255,0.001930125872604549,0.8189602494239807,0.07789111882448196,0.059276334941387177,false
ml\data\raw\garbage_v2\paper\paper_373.jpg,garbage_v2,paper,paper,3,paper,3,0.9999358654022217,10.225115776062012,-10.225179672241211,6.878000391452588e-08,1.1235317742830375e-07,5.2696555030706804e-06,0.9999358654022217,5.864018385182135e-05,true
ml\data\raw\garbage_v2\metal\metal_52.jpg,garbage_v2,metal,metal,2,metal,2,0.9999903440475464,13.046679496765137,-13.0466890335083,5.896951260631056e-10,5.242055181042815e-07,0.9999903440475464,3.5934437647711093e-09,9.199851774610579e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1497.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999985694885254,12.97515869140625,-12.975159645080566,2.7990589845927616e-09,1.191666054722873e-08,2.256124354005351e-08,1.4202911415850394e-06,0.9999985694885254,true
ml\data\raw\garbage_v2\cardboard\cardboard_1357.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,14.44054126739502,-14.440542221069336,0.9999994039535522,4.845034096145895e-12,3.0585867172305825e-09,5.886406029276259e-07,2.98117264208031e-08,true
ml\data\raw\garbage_v2\paper\paper_846.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,13.314946174621582,-13.314946174621582,5.116383050562945e-08,1.6262947610812262e-07,6.065303370661468e-09,0.9999997615814209,3.463192399522086e-08,true
ml\data\raw\garbage_v2\paper\paper_636.jpg,garbage_v2,paper,paper,3,paper,3,0.999656081199646,10.032797813415527,-10.03314208984375,5.1381004340100844e-08,9.874170245893765e-07,1.9919957594538573e-07,0.999656081199646,0.00034274611971341074,true
ml\data\raw\garbage_v2\plastic\plastic_1156.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998387098312378,9.59762191772461,-9.597783088684082,2.7955641144217225e-06,0.000149947329191491,8.452151632809546e-06,7.814367819491963e-08,0.9998387098312378,true
ml\data\raw\garbage_v2\plastic\plastic_1253.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9996602535247803,12.363330841064453,-12.363670349121094,1.2780786151633805e-10,0.0003387096512597054,1.0780580623759306e-06,5.987632611947902e-10,0.9996602535247803,true
ml\data\raw\garbage_v2\plastic\plastic_1510.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9992080330848694,9.793696403503418,-9.794488906860352,1.2559913997733929e-08,0.000781664508394897,9.376181878906209e-06,9.415611543772684e-07,0.9992080330848694,true
ml\data\raw\garbage_v2\cardboard\cardboard_145.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999890327453613,11.086942672729492,-11.086953163146973,0.9999890327453613,8.16247958113081e-09,7.75522835283482e-07,1.465771561015572e-06,8.65412857820047e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_197.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999815225601196,11.582807540893555,-11.582825660705566,0.9999815225601196,1.6692372355464613e-06,3.9039464994061746e-09,1.679707202129066e-05,1.5113860385440603e-08,true
ml\data\raw\garbage_v2\metal\metal_831.jpg,garbage_v2,metal,metal,2,metal,2,0.9989376664161682,8.04541015625,-8.046473503112793,0.0010153737384825945,8.70063558977563e-06,0.9989376664161682,1.8618835383676924e-05,1.97170320461737e-05,true
ml\data\raw\garbage_v2\paper\paper_378.jpg,garbage_v2,paper,paper,3,paper,3,0.9999984502792358,12.397900581359863,-12.397902488708496,1.2076961652951468e-09,3.392519687395179e-08,7.472681886611099e-07,0.9999984502792358,8.155266755238699e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1158.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999978542327881,12.207622528076172,-12.207624435424805,8.165152109995688e-09,8.751852220711953e-08,1.5775004840179463e-06,4.90545687625854e-07,0.9999978542327881,true
ml\data\raw\garbage_v2\plastic\plastic_1103.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999443292617798,9.481888771057129,-9.48194408416748,7.059941253828583e-06,4.2088042391696945e-05,6.45012778477394e-06,1.3467072790263046e-07,0.9999443292617798,true
ml\data\raw\garbage_v2\cardboard\cardboard_1006.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999688863754272,11.06065845489502,-11.060689926147461,0.9999688863754272,9.638296205594088e-08,5.6922162912087515e-06,2.5347702830913477e-05,1.4232350853404796e-09,true
ml\data\raw\garbage_v2\glass\glass_1575.jpg,garbage_v2,glass,glass,1,glass,1,0.9999808073043823,14.15268325805664,-14.152702331542969,3.545118712477979e-11,0.9999808073043823,2.1809819727991453e-08,3.366133205506827e-10,1.917748522828333e-05,true
ml\data\raw\garbage_v2\glass\glass_610.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,13.32762622833252,-13.32762622833252,3.035046702848376e-08,0.9999995231628418,5.487723164776526e-09,3.1953606427492787e-09,4.949397407472134e-07,true
ml\data\raw\garbage_v2\plastic\plastic_491.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9992995262145996,8.97429084777832,-8.974991798400879,1.5934361954350607e-06,1.0206344995822292e-05,0.0006865157629363239,2.170425887015881e-06,0.9992995262145996,true
ml\data\raw\garbage_v2\plastic\plastic_1409.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8025733232498169,2.489917039871216,-2.7098491191864014,0.07611916214227676,0.008946779184043407,0.07247116416692734,0.03988950699567795,0.8025733232498169,true
ml\data\raw\garbage_v2\glass\glass_1195.jpg,garbage_v2,glass,glass,1,glass,1,0.9999924898147583,12.50209903717041,-12.502106666564941,2.6552151588532524e-09,0.9999924898147583,5.268141762826417e-07,1.953587736025497e-09,7.028163054201286e-06,true
ml\data\raw\garbage_v2\glass\glass_1225.jpg,garbage_v2,glass,glass,1,glass,1,0.9927085041999817,9.589051246643066,-9.596369743347168,8.465118384037851e-08,0.9927085041999817,1.704801616142504e-05,1.443407082746262e-08,0.00727433804422617,true
ml\data\raw\garbage_v2\paper\paper_1035.jpg,garbage_v2,paper,paper,3,paper,3,1.0,25.64946174621582,-25.64946174621582,3.548607739528245e-16,3.955510522162839e-17,7.852542265518112e-14,1.0,4.379990164895246e-16,true
ml\data\raw\garbage_v2\cardboard\cardboard_1248.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9986028075218201,10.945734024047852,-10.947132110595703,0.9986028075218201,1.744977851103613e-07,6.246476402793633e-08,0.0013969632564112544,7.2967272224389035e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_153.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999922513961792,11.195622444152832,-11.195630073547363,0.9999922513961792,5.819458337441574e-08,4.057293523374028e-08,4.085583896085154e-06,3.5296366149850655e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_552.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9638277292251587,6.360825061798096,-6.39766788482666,0.9638277292251587,3.2114796340465546e-05,0.00014230911619961262,0.03596069663763046,3.707295763888396e-05,true
ml\data\raw\garbage_v2\paper\paper_879.jpg,garbage_v2,paper,paper,3,paper,3,0.9524489045143127,4.282702445983887,-4.331421375274658,0.04134385660290718,0.0008467439329251647,0.0035811925772577524,0.9524489045143127,0.001779236365109682,true
ml\data\raw\garbage_v2\glass\glass_465.jpg,garbage_v2,glass,glass,1,glass,1,0.9999810457229614,12.6991548538208,-12.699173927307129,1.841977237404535e-08,0.9999810457229614,1.3105921681244581e-08,2.2689650158724817e-09,1.8900436771218665e-05,true
ml\data\raw\garbage_v2\glass\glass_1389.jpg,garbage_v2,glass,glass,1,plastic,4,0.9999793767929077,11.183696746826172,-11.183717727661133,1.0499292546484185e-09,1.3446870980260428e-05,1.1889557072208845e-07,7.102213203324936e-06,0.9999793767929077,false
ml\data\raw\garbage_v2\glass\glass_1423.jpg,garbage_v2,glass,glass,1,glass,1,0.9999637603759766,12.886284828186035,-12.886321067810059,1.133248564433309e-10,0.9999637603759766,1.3661829143529758e-05,1.5288872945440346e-10,2.2581672965316102e-05,true
ml\data\raw\garbage_v2\metal\metal_824.jpg,garbage_v2,metal,metal,2,metal,2,0.9984598159790039,8.102267265319824,-8.103808403015137,2.161787733712117e-06,0.0008124882006086409,0.9984598159790039,1.8642122086021118e-06,0.0007236861856654286,true
ml\data\raw\garbage_v2\glass\glass_983.jpg,garbage_v2,glass,glass,1,glass,1,0.9603221416473389,4.421475410461426,-4.46196174621582,0.0030275883618742228,0.9603221416473389,0.02188846841454506,0.0001429563417332247,0.014618808403611183,true
ml\data\raw\garbage_v2\plastic\plastic_609.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999996542930603,12.865560531616211,-12.865564346313477,1.961926399118852e-09,3.4883869375335053e-06,3.82829199452317e-08,1.0842813757960812e-08,0.999996542930603,true
ml\data\raw\garbage_v2\plastic\plastic_647.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9477559924125671,4.961977005004883,-5.015635013580322,0.0001996849023271352,0.0001835500297602266,0.0033060817513614893,0.048554763197898865,0.9477559924125671,true
ml\data\raw\garbage_v2\paper\paper_1159.jpg,garbage_v2,paper,paper,3,paper,3,0.9683412909507751,7.210668563842773,-7.242839336395264,5.281472567730816e-06,3.8314250559778884e-05,0.03158727288246155,0.9683412909507751,2.785292781481985e-05,true
ml\data\raw\garbage_v2\glass\glass_1696.jpg,garbage_v2,glass,glass,1,glass,1,0.9962731599807739,8.920440673828125,-8.924174308776855,1.3280997563924757e-06,0.9962731599807739,0.0037166811525821686,9.156022429124278e-07,7.87675344326999e-06,true
ml\data\raw\garbage_v2\paper\paper_774.jpg,garbage_v2,paper,paper,3,paper,3,0.8052430152893066,4.971693992614746,-5.188304901123047,9.307296977567603e-07,0.17743393778800964,0.017190365120768547,0.8052430152893066,0.00013173096522223204,true
ml\data\raw\garbage_v2\cardboard\cardboard_360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999346911907196,9.013294219970703,-9.013947486877441,0.999346911907196,2.611497791349393e-07,1.6487454558955505e-05,0.0006344169960357249,1.8804041701514507e-06,true
ml\data\raw\garbage_v2\paper\paper_375.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.260608673095703,-18.260608673095703,2.7517015901111497e-13,9.17425944241268e-12,3.2083810608263263e-10,1.0,8.475996016166221e-10,true
ml\data\raw\garbage_v2\glass\glass_805.jpg,garbage_v2,glass,glass,1,glass,1,0.9994587302207947,8.663052558898926,-8.663594245910645,2.0036443970639084e-07,0.9994587302207947,0.00016891724953893572,1.4877366538712522e-06,0.0003706855932250619,true
ml\data\raw\garbage_v2\plastic\plastic_1454.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9771156311035156,8.253728866577148,-8.27687931060791,1.3596614962807507e-06,2.632383711898001e-06,0.9771156311035156,5.115858130011475e-06,0.022875215858221054,false
ml\data\raw\garbage_v2\glass\glass_532.jpg,garbage_v2,glass,glass,1,plastic,4,0.9663092494010925,7.21825647354126,-7.252527713775635,2.8221358661539853e-05,0.03363560512661934,1.4798317806707928e-06,2.541823050705716e-05,0.9663092494010925,false
ml\data\raw\garbage_v2\plastic\plastic_369.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999998927116394,13.169419288635254,-13.16942024230957,2.8519426820139415e-09,2.425947229767189e-07,8.828122872728272e-07,4.198705827462845e-09,0.999998927116394,true
ml\data\raw\garbage_v2\glass\glass_598.jpg,garbage_v2,glass,glass,1,glass,1,0.9999822378158569,12.73104190826416,-12.731060028076172,2.4842652934786713e-10,0.9999822378158569,6.470885978160368e-07,1.1263640686820509e-08,1.71611100086011e-05,true
ml\data\raw\garbage_v2\metal\metal_808.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.55891990661621,-17.55891990661621,6.852614179223004e-13,9.948132317916247e-10,1.0,8.25112287522467e-12,4.534776110176608e-08,true
ml\data\raw\garbage_v2\metal\metal_525.jpg,garbage_v2,metal,metal,2,metal,2,0.999908447265625,9.670859336853027,-9.670950889587402,4.930543084924466e-08,7.566394742752891e-06,0.999908447265625,5.8135661674896255e-05,2.5845267373370007e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1134.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9942601919174194,8.510854721069336,-8.516611099243164,0.9942601919174194,1.4170582041117541e-08,3.158239223921555e-06,0.005647276993840933,8.942365093389526e-05,true
ml\data\raw\garbage_v2\glass\glass_649.jpg,garbage_v2,glass,glass,1,glass,1,0.9832867383956909,6.826873302459717,-6.8437275886535645,3.1179811230686028e-06,0.9832867383956909,0.003164648776873946,7.0161663643375505e-06,0.013538501225411892,true
ml\data\raw\garbage_v2\plastic\plastic_1091.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999864101409912,11.148106575012207,-11.148119926452637,1.7114651029714878e-07,1.5870385894345418e-08,1.2473672541091219e-05,9.68430754255678e-07,0.9999864101409912,true
ml\data\raw\garbage_v2\paper\paper_1059.jpg,garbage_v2,paper,paper,3,paper,3,0.9998863935470581,9.216242790222168,-9.21635627746582,1.943479446708807e-06,2.51954338637006e-06,9.427757322555408e-05,0.9998863935470581,1.4848905266262591e-05,true
ml\data\raw\garbage_v2\paper\paper_1103.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.008922576904297,-16.008922576904297,1.5959761290318397e-11,2.370716400967865e-10,3.209081711474937e-08,1.0,3.1756703933183417e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1382.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9943763017654419,5.829776763916016,-5.835416316986084,0.0004341600288171321,0.004559402819722891,0.00043206627015024424,0.00019800099835265428,0.9943763017654419,true
ml\data\raw\garbage_v2\cardboard\cardboard_42.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9993902444839478,7.783971786499023,-7.784581661224365,0.9993902444839478,3.676752157844021e-06,0.00021795197972096503,0.000377151882275939,1.090458499675151e-05,true
ml\data\raw\garbage_v2\metal\metal_316.jpg,garbage_v2,metal,metal,2,metal,2,0.9990290403366089,7.554427146911621,-7.555398464202881,0.00047191730118356645,0.0004617005179170519,0.9990290403366089,2.3485667043132707e-05,1.3828096598444972e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_752.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9996525049209595,8.57337760925293,-8.573724746704102,0.9996525049209595,1.041382006405911e-06,1.635711123526562e-05,1.6150044757523574e-05,0.0003140098415315151,true
ml\data\raw\garbage_v2\cardboard\cardboard_740.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.6455045342445374,2.819941520690918,-3.257664442062378,0.6455045342445374,0.008815641514956951,0.00102136074565351,0.322582870721817,0.022075563669204712,true
ml\data\raw\garbage_v2\metal\metal_693.jpg,garbage_v2,metal,metal,2,metal,2,0.9998183846473694,11.021841049194336,-11.022022247314453,1.2355906520156168e-08,3.110930265393108e-05,0.9998183846473694,3.06511038772328e-09,0.00015048492059577256,true
ml\data\raw\garbage_v2\plastic\plastic_663.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999508857727051,9.837928771972656,-9.837977409362793,8.702349987288471e-07,4.034229277749546e-05,2.9250278998915746e-07,7.676731911487877e-06,0.9999508857727051,true
ml\data\raw\garbage_v2\paper\paper_468.jpg,garbage_v2,paper,paper,3,paper,3,0.9999169111251831,9.686842918395996,-9.686925888061523,4.349931714386912e-06,8.809745963844762e-07,8.902887884687516e-07,0.9999169111251831,7.696186366956681e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_914.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999667406082153,13.03064250946045,-13.030675888061523,0.9999667406082153,1.0587305254716739e-08,3.108915125338285e-09,3.326110527268611e-05,9.889741248159112e-10,true
ml\data\raw\garbage_v2\glass\glass_785.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.309513092041016,-17.309513092041016,7.191299639108806e-11,1.0,3.9042921673448916e-10,7.05507565345806e-14,4.5220360789244296e-08,true
ml\data\raw\garbage_v2\glass\glass_637.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.357290267944336,-19.357290267944336,6.943740287618239e-13,1.0,3.929633562993473e-10,5.50700435773821e-14,5.353396614893313e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_451.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999983310699463,13.820775985717773,-13.820777893066406,0.9999983310699463,1.5935142094747334e-09,5.0811532065209164e-11,2.382582664495203e-08,1.6774517916928744e-06,true
ml\data\raw\garbage_v2\plastic\plastic_314.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9993141889572144,7.473230838775635,-7.473917007446289,3.3170986171171535e-06,0.000322987325489521,5.506140587385744e-05,0.0003044669283553958,0.9993141889572144,true
ml\data\raw\garbage_v2\metal\metal_382.jpg,garbage_v2,metal,metal,2,metal,2,0.9999141693115234,11.633630752563477,-11.633716583251953,3.376950385991506e-10,1.2566215445986018e-06,0.9999141693115234,3.2889872159103106e-07,8.430445450358093e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_311.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8547701835632324,6.012266159057617,-6.169188976287842,0.8547701835632324,1.792029479474877e-06,0.0001342179748462513,0.14486752450466156,0.00022629584418609738,true
ml\data\raw\garbage_v2\glass\glass_350.jpg,garbage_v2,glass,glass,1,glass,1,0.9985853433609009,9.535368919372559,-9.536784172058105,0.001410914701409638,0.9985853433609009,2.0807827638691379e-07,1.067273487365128e-07,3.3973708468693076e-06,true
ml\data\raw\garbage_v2\paper\paper_757.jpg,garbage_v2,paper,paper,3,glass,1,0.5975444316864014,1.8076990842819214,-2.3226256370544434,0.053880706429481506,0.5975444316864014,0.07223404198884964,0.2582475244998932,0.018093328922986984,false
ml\data\raw\garbage_v2\cardboard\cardboard_836.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999914169311523,12.938156127929688,-12.938164710998535,0.9999914169311523,2.1710647502004576e-08,5.128364399809016e-09,8.52570155984722e-06,9.359597541447329e-10,true
ml\data\raw\garbage_v2\glass\glass_1415.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.749017715454102,-15.749017715454102,5.646852083152076e-11,1.0,4.2347418904853384e-09,1.1726075666018687e-10,4.2932821742169835e-09,true
ml\data\raw\garbage_v2\plastic\plastic_851.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999990463256836,14.01717472076416,-14.017175674438477,7.546935298918811e-12,9.281567940888635e-07,1.50115220254321e-09,4.947155929357905e-08,0.9999990463256836,true
ml\data\raw\garbage_v2\glass\glass_476.jpg,garbage_v2,glass,glass,1,glass,1,0.9998915195465088,9.811942100524902,-9.812050819396973,3.284696674654697e-07,0.9998915195465088,6.79071745253168e-05,1.3812871202389942e-07,4.017331593786366e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_211.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999959468841553,14.030285835266113,-14.030289649963379,0.9999959468841553,1.1165859209461004e-10,4.098164481547428e-06,3.4529212822320687e-09,6.952406206295336e-09,true
ml\data\raw\garbage_v2\metal\metal_348.jpg,garbage_v2,metal,metal,2,metal,2,0.9999755620956421,12.821598052978516,-12.821622848510742,2.5096041911254474e-10,2.422753459541127e-05,0.9999755620956421,8.41065261880658e-09,2.0374677944801078e-07,true
ml\data\raw\garbage_v2\plastic\plastic_53.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999984622001648,11.013888359069824,-11.013903617858887,8.786626182200052e-08,1.3904788829677273e-05,1.3389810646913247e-06,9.192545746827818e-08,0.999984622001648,true
