image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\paper\paper 557.jpg,trashbox,paper,paper,3,paper,3,0.9989386200904846,6.451811790466309,-6.452873706817627,0.0002493585052434355,0.0003130897239316255,0.00041876480099745095,0.9989386200904846,8.0183643149212e-05,true
ml\data\raw\trashbox\plastic\plastic 141.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999312162399292,9.373079299926758,-9.373147964477539,5.542763028643094e-05,1.0383809012637357e-07,1.8798912151396507e-06,1.1379211173334625e-05,0.9999312162399292,true
ml\data\raw\trashbox\plastic\plastic 1140.jpg,trashbox,plastic,plastic,4,plastic,4,0.5328640937805176,3.120352029800415,-3.7498409748077393,0.1149454265832901,1.5726978745078668e-05,0.0032312411349266768,0.3489435315132141,0.5328640937805176,true
ml\data\raw\trashbox\paper\paper 230.jpg,trashbox,paper,paper,3,paper,3,0.9977053999900818,9.214642524719238,-9.216939926147461,6.6969498391245e-08,7.866425733027427e-08,4.585705391946249e-05,0.9977053999900818,0.002248556585982442,true
ml\data\raw\trashbox\cardboard\cardboard 1191.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9412648677825928,9.153348922729492,-9.213879585266113,0.9412648677825928,1.511271285892235e-08,7.657530431970372e-07,0.058733951300382614,2.947289772237127e-07,true
ml\data\raw\trashbox\paper\paper 331.jpg,trashbox,paper,paper,3,cardboard,0,0.9999959468841553,13.606657981872559,-13.606661796569824,0.9999959468841553,1.4714664209325434e-10,1.3398865128522175e-08,3.5262863740115336e-09,4.093071765964851e-06,false
ml\data\raw\trashbox\glass\glass 777.jpg,trashbox,glass,glass,1,glass,1,0.4740329384803772,1.814424991607666,-2.560903549194336,0.10846353322267532,0.4740329384803772,0.005681948736310005,0.012503765523433685,0.3993178606033325,true
ml\data\raw\trashbox\cardboard\cardboard 2337.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7608914971351624,5.322937488555908,-5.5962018966674805,0.7608914971351624,8.822327686175413e-07,0.0011776041937991977,0.23683203756809235,0.0010979592334479094,true
ml\data\raw\trashbox\plastic\plastic 1278.jpg,trashbox,plastic,plastic,4,plastic,4,0.9992234706878662,11.938825607299805,-11.939602851867676,9.072943640831e-08,6.764222515442952e-11,0.0007764576002955437,2.4531521258808198e-09,0.9992234706878662,true
ml\data\raw\trashbox\paper\paper 73.jpg,trashbox,paper,paper,3,paper,3,0.9931917786598206,5.143024921417236,-5.1498565673828125,0.0033248867839574814,0.0007166764698922634,0.001136903534643352,0.9931917786598206,0.001629759557545185,true
ml\data\raw\trashbox\metal\metal 518.jpg,trashbox,metal,metal,2,glass,1,0.9995761513710022,8.62136459350586,-8.62178897857666,1.9441886252025142e-06,0.9995761513710022,0.000375735224224627,2.262925136164995e-06,4.385965075925924e-05,false
ml\data\raw\trashbox\paper\paper 2083.jpg,trashbox,paper,paper,3,cardboard,0,0.9999979734420776,13.848047256469727,-13.84804916381836,0.9999979734420776,2.9758098207821604e-09,1.4099699185976533e-08,1.9676997453643708e-06,1.4081470434135213e-09,false
ml\data\raw\trashbox\cardboard\cardboard 243.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,18.878210067749023,-18.878210067749023,1.0,8.478133559780554e-13,2.2565416549213957e-11,2.7585651540817935e-09,1.2733742012216442e-12,true
ml\data\raw\trashbox\metal\metal 1592.jpg,trashbox,metal,metal,2,metal,2,0.9999986886978149,12.486024856567383,-12.4860258102417,1.4783494428627364e-09,3.1183299142867327e-07,0.9999986886978149,3.006376516623277e-07,7.285843253157509e-07,true
ml\data\raw\trashbox\metal\metal 1202.jpg,trashbox,metal,metal,2,glass,1,0.9223281741142273,10.87956428527832,-10.960418701171875,1.4200304820910503e-10,0.9223281741142273,0.07767163217067719,1.6529540403098508e-07,1.0725528021282571e-08,false
ml\data\raw\trashbox\paper\paper 392.jpg,trashbox,paper,paper,3,cardboard,0,0.9964959025382996,6.568195343017578,-6.5717058181762695,0.9964959025382996,2.0379417037474923e-05,0.003129259217530489,0.00012981778127141297,0.00022474890283774585,false
ml\data\raw\trashbox\plastic\plastic 1320.jpg,trashbox,plastic,plastic,4,plastic,4,0.9954231381416321,6.230132579803467,-6.234719753265381,0.002024283166974783,1.1947143320867326e-05,2.671403854037635e-05,0.002513948827981949,0.9954231381416321,true
ml\data\raw\trashbox\metal\metal 1264.jpg,trashbox,metal,metal,2,metal,2,0.999658465385437,9.21385669708252,-9.214198112487793,1.818993489166587e-08,3.011838452948723e-05,0.999658465385437,8.023098416742869e-06,0.00030338039505295455,true
ml\data\raw\trashbox\plastic\plastic 1132.jpg,trashbox,plastic,plastic,4,glass,1,0.9641579389572144,6.642382621765137,-6.678882598876953,1.826487505240948e-06,0.9641579389572144,2.97594306175597e-05,0.0001330389204667881,0.0356774777173996,false
ml\data\raw\trashbox\paper\paper 1417.jpg,trashbox,paper,paper,3,cardboard,0,0.9998146891593933,11.561711311340332,-11.561896324157715,0.9998146891593933,2.927355469140025e-09,0.0001833723217714578,1.8743054397418746e-06,1.744743372000812e-08,false
ml\data\raw\trashbox\glass\glass 196.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,16.517072677612305,-16.517072677612305,2.3992791087223964e-10,0.9999998807907104,8.432223669307959e-12,9.421464303160931e-11,1.6451984663490293e-07,true
ml\data\raw\trashbox\metal\metal 1387.jpg,trashbox,metal,metal,2,metal,2,0.9999953508377075,13.473709106445312,-13.473713874816895,4.500731847656425e-06,7.1062079831651914e-12,0.9999953508377075,1.863471332796962e-08,9.726772987050936e-08,true
ml\data\raw\trashbox\metal\metal 177.jpg,trashbox,metal,metal,2,metal,2,0.9748640656471252,5.066641807556152,-5.092099189758301,1.7574506273376755e-05,0.0026477333158254623,0.9748640656471252,0.011570257134735584,0.010900381952524185,true
ml\data\raw\trashbox\glass\glass 1561.jpg,trashbox,glass,glass,1,glass,1,0.9998661279678345,12.157846450805664,-12.157979965209961,7.466823825907909e-10,0.9998661279678345,2.0264421607407712e-07,1.877181787790505e-08,0.00013368180952966213,true
ml\data\raw\trashbox\glass\glass 640.jpg,trashbox,glass,glass,1,glass,1,0.9865591526031494,6.817135334014893,-6.830667495727539,2.917858182627242e-06,0.9865591526031494,0.004729291424155235,4.5008500819676556e-06,0.008704111911356449,true
ml\data\raw\trashbox\plastic\plastic 2.jpg,trashbox,plastic,plastic,4,plastic,4,0.9941242337226868,6.876876354217529,-6.882769584655762,0.00533924950286746,4.462128345039673e-06,2.6678151243686443e-06,0.0005292898858897388,0.9941242337226868,true
ml\data\raw\trashbox\cardboard\cardboard 1835.jpg,trashbox,cardboard,cardboard,0,metal,2,0.9051015377044678,4.051070690155029,-4.150778770446777,0.002754839137196541,0.08761914074420929,0.9051015377044678,0.0041052731685340405,0.00041914117173291743,false
ml\data\raw\trashbox\glass\glass 1540.jpg,trashbox,glass,glass,1,paper,3,0.7780492305755615,2.8004448413848877,-3.05141019821167,0.01099028717726469,0.084345243871212,0.0007154882187023759,0.7780492305755615,0.12589968740940094,false
ml\data\raw\trashbox\plastic\plastic 103.jpg,trashbox,plastic,plastic,4,paper,3,0.5822012424468994,2.369551181793213,-2.9104902744293213,0.21891628205776215,0.1715959757566452,0.02647184394299984,0.5822012424468994,0.0008146793697960675,false
ml\data\raw\trashbox\plastic\plastic 958.jpg,trashbox,plastic,plastic,4,glass,1,0.6400598883628845,3.4977757930755615,-3.943969249725342,0.003280658507719636,0.6400598883628845,4.242427530698478e-05,0.014638438820838928,0.3419785797595978,false
ml\data\raw\trashbox\metal\metal 163.jpg,trashbox,metal,metal,2,paper,3,0.9994480013847351,9.037801742553711,-9.03835391998291,1.4796652791915221e-08,8.613440513727255e-06,0.00047844997607171535,0.9994480013847351,6.491306703537703e-05,false
ml\data\raw\trashbox\metal\metal 84.jpg,trashbox,metal,metal,2,paper,3,0.9945034980773926,6.058669090270996,-6.064180850982666,0.000876450096257031,0.003492856863886118,0.0011176449479535222,0.9945034980773926,9.619859156373423e-06,false
ml\data\raw\trashbox\metal\metal 2292.jpg,trashbox,metal,metal,2,metal,2,1.0,16.204896926879883,-16.204896926879883,5.108297784772731e-09,2.3802572760023288e-11,1.0,1.200237775833557e-08,5.2589521626345e-10,true
ml\data\raw\trashbox\cardboard\cardboard 2295.jpg,trashbox,cardboard,cardboard,0,paper,3,0.998994767665863,8.566320419311523,-8.567326545715332,0.0006156523595564067,3.2793650461826473e-08,6.755507229172508e-07,0.998994767665863,0.00038886922993697226,false
ml\data\raw\trashbox\cardboard\cardboard 2163.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999992847442627,13.836447715759277,-13.836448669433594,0.9999992847442627,4.171228640270641e-11,5.817457449097674e-08,7.634825465174799e-07,7.930207601702932e-09,true
ml\data\raw\trashbox\plastic\plastic 706.jpg,trashbox,plastic,plastic,4,plastic,4,0.999299168586731,9.359936714172363,-9.360637664794922,2.829706780005381e-08,1.21225082239107e-06,2.478497435731697e-06,0.0006970662507228553,0.999299168586731,true
ml\data\raw\trashbox\glass\glass 1538.jpg,trashbox,glass,glass,1,glass,1,0.9999996423721313,13.833568572998047,-13.833568572998047,1.3344703120310442e-10,0.9999996423721313,1.1124527787842453e-07,1.4890657595856283e-08,2.9914988886048377e-07,true
ml\data\raw\trashbox\paper\paper 898.jpg,trashbox,paper,paper,3,paper,3,0.8549069166183472,3.8531432151794434,-4.009905815124512,0.00022825098130851984,0.000812407408375293,0.07632090151309967,0.8549069166183472,0.06773151457309723,true
ml\data\raw\trashbox\metal\metal 1059.jpg,trashbox,metal,metal,2,metal,2,0.9973272085189819,6.955223560333252,-6.957900047302246,2.337221485504415e-05,6.7677647166419774e-06,0.9973272085189819,0.0007102249073795974,0.001932367216795683,true
ml\data\raw\trashbox\cardboard\cardboard 716.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9788507223129272,10.49296760559082,-10.51434326171875,0.02114880084991455,7.257565104445973e-10,6.798791751805311e-09,0.9788507223129272,4.4540180965668696e-07,false
ml\data\raw\trashbox\paper\paper 2654.jpg,trashbox,paper,paper,3,paper,3,1.0,16.033763885498047,-16.033763885498047,6.52005560652924e-09,1.486926033689162e-12,1.5035837019894416e-09,1.0,4.109168116883666e-09,true
ml\data\raw\trashbox\metal\metal 1691.jpg,trashbox,metal,metal,2,metal,2,0.9981739521026611,8.419145584106445,-8.42097282409668,1.4272301086748485e-05,8.566954079469724e-08,0.9981739521026611,2.4081191440927796e-05,0.0017876331694424152,true
ml\data\raw\trashbox\plastic\plastic 1897.jpg,trashbox,plastic,plastic,4,glass,1,0.7451589107513428,3.0224130153656006,-3.31657075881958,0.1908494532108307,0.7451589107513428,0.0017481367103755474,0.059619635343551636,0.002623813459649682,false
ml\data\raw\trashbox\metal\metal 1127.jpg,trashbox,metal,metal,2,metal,2,0.9994811415672302,8.608226776123047,-8.608745574951172,5.274811201161356e-07,1.6170628214240423e-06,0.9994811415672302,0.00036265281960368156,0.00015412150241900235,true
ml\data\raw\trashbox\paper\paper 2431.jpg,trashbox,paper,paper,3,paper,3,1.0,21.19203758239746,-21.19203758239746,2.8007754264685464e-14,4.0731147973741347e-14,2.5976187346954394e-12,1.0,2.410157837196003e-11,true
ml\data\raw\trashbox\plastic\plastic 2225.jpg,trashbox,plastic,plastic,4,glass,1,0.7286257147789001,6.424266338348389,-6.740861415863037,4.0837921488900975e-08,0.7286257147789001,0.002624095417559147,4.3270438254694454e-06,0.2687458395957947,false
ml\data\raw\trashbox\plastic\plastic 676.jpg,trashbox,plastic,plastic,4,plastic,4,0.9878683090209961,6.133665084838867,-6.145871162414551,6.809373735450208e-05,0.00019225440337322652,3.106888470938429e-05,0.01184034626930952,0.9878683090209961,true
ml\data\raw\trashbox\plastic\plastic 1828.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.722293853759766,-17.722293853759766,1.3750867035745157e-13,4.645904494449127e-11,6.495608217971238e-11,2.891694383944099e-10,1.0,true
ml\data\raw\trashbox\glass\glass 2492.jpg,trashbox,glass,glass,1,plastic,4,0.4202229380607605,3.200073003768921,-4.067042827606201,7.989905134309083e-05,0.3268396854400635,0.2526886761188507,0.00016874655557330698,0.4202229380607605,false
ml\data\raw\trashbox\glass\glass 898.jpg,trashbox,glass,glass,1,glass,1,0.9999860525131226,10.95255184173584,-10.952566146850586,9.119261790146993e-09,0.9999860525131226,7.5162624852964655e-06,1.2398007811498246e-06,5.277327545627486e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1508.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999983310699463,15.856860160827637,-15.85686206817627,1.5753092839076999e-06,5.715610276735283e-14,8.26673148338064e-13,0.9999983310699463,4.0731439554519966e-08,false
ml\data\raw\trashbox\plastic\plastic 1607.jpg,trashbox,plastic,plastic,4,paper,3,0.528603732585907,1.4587582349777222,-2.0962743759155273,0.03060121089220047,0.32439708709716797,0.05847504734992981,0.528603732585907,0.05792292207479477,false
ml\data\raw\trashbox\metal\metal 1950.jpg,trashbox,metal,metal,2,metal,2,0.992892861366272,7.94901704788208,-7.956149578094482,8.517318406120467e-09,0.006326999515295029,0.992892861366272,0.0007295243558473885,5.0629267207114026e-05,true
ml\data\raw\trashbox\plastic\plastic 772.jpg,trashbox,plastic,plastic,4,plastic,4,0.5711908936500549,4.513576030731201,-5.073607921600342,0.42645514011383057,4.574139165924862e-05,8.801350486464798e-05,0.002220175927504897,0.5711908936500549,true
ml\data\raw\trashbox\metal\metal 771.jpg,trashbox,metal,metal,2,metal,2,0.9997879862785339,8.470900535583496,-8.471112251281738,4.502178489929065e-05,0.0001438541803508997,0.9997879862785339,2.23925835598493e-05,7.467169780284166e-07,true
ml\data\raw\trashbox\paper\paper 507.jpg,trashbox,paper,paper,3,cardboard,0,0.3745628595352173,1.9821275472640991,-2.964123249053955,0.3745628595352173,0.32931801676750183,0.040642429143190384,0.25507333874702454,0.0004032811557408422,false
ml\data\raw\trashbox\metal\metal 1308.jpg,trashbox,metal,metal,2,metal,2,0.9587079286575317,10.13060188293457,-10.172770500183105,2.4161479927897744e-07,8.1311721800148e-09,0.9587079286575317,0.041291575878858566,2.667788692178874e-07,true
ml\data\raw\trashbox\glass\glass 1953.jpg,trashbox,glass,glass,1,glass,1,0.9999009370803833,9.999551773071289,-9.999650955200195,3.6541430858960666e-07,0.9999009370803833,1.5943116977723548e-06,2.0706850136775756e-06,9.509906521998346e-05,true
ml\data\raw\trashbox\plastic\plastic 2335.jpg,trashbox,plastic,plastic,4,glass,1,0.7747805714607239,5.609961032867432,-5.865136623382568,3.3046956104954006e-07,0.7747805714607239,0.004832637030631304,0.0001699364511296153,0.2202165722846985,false
ml\data\raw\trashbox\paper\paper 1688.jpg,trashbox,paper,paper,3,paper,3,0.9999231100082397,11.771650314331055,-11.771727561950684,7.616362563567236e-05,1.331178611785333e-09,2.2663522614152498e-08,0.9999231100082397,7.188375548139447e-07,true
ml\data\raw\trashbox\glass\glass 2292.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,14.682214736938477,-14.682214736938477,2.333868376336312e-10,0.9999998807907104,4.420882149247518e-08,2.0122281618739635e-09,5.807416769698648e-08,true
ml\data\raw\trashbox\cardboard\cardboard 992.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9596042633056641,8.678677558898926,-8.719911575317383,0.9596042633056641,6.489418069577368e-08,2.1462658423843095e-06,0.040390774607658386,2.7896246592717944e-06,true
ml\data\raw\trashbox\glass\glass 1408.jpg,trashbox,glass,glass,1,glass,1,0.9999923706054688,13.27160930633545,-13.27161693572998,2.41823117086426e-10,0.9999923706054688,4.078075107827317e-06,2.7892976817156523e-10,3.590675078157801e-06,true
ml\data\raw\trashbox\plastic\plastic 1178.jpg,trashbox,plastic,plastic,4,plastic,4,0.9967854022979736,7.225665092468262,-7.228884696960449,5.139054337632842e-06,0.00311138853430748,7.903462392278016e-05,1.9038827304029837e-05,0.9967854022979736,true
ml\data\raw\trashbox\glass\glass 526.jpg,trashbox,glass,glass,1,paper,3,0.9697363376617432,6.315842628479004,-6.346573829650879,3.5479897633194923e-06,0.0008507695747539401,0.029366113245487213,0.9697363376617432,4.3352953071007505e-05,false
ml\data\raw\trashbox\metal\metal 1177.jpg,trashbox,metal,metal,2,plastic,4,0.71571946144104,1.8058451414108276,-2.1403121948242188,0.13644640147686005,0.07030557841062546,0.012757289223372936,0.06477120518684387,0.71571946144104,false
ml\data\raw\trashbox\paper\paper 773.jpg,trashbox,paper,paper,3,paper,3,0.9999927282333374,11.09029769897461,-11.09030532836914,6.656867412857537e-08,8.881170288077556e-08,3.0577339202864096e-06,0.9999927282333374,4.0775789784675e-06,true
ml\data\raw\trashbox\glass\glass 733.jpg,trashbox,glass,glass,1,glass,1,0.9943920969963074,8.583274841308594,-8.588898658752441,1.4956238203467365e-07,0.9943920969963074,0.005580358672887087,9.243351087206975e-06,1.8164884750149213e-05,true
ml\data\raw\trashbox\paper\paper 1349.jpg,trashbox,paper,paper,3,metal,2,0.5563045740127563,4.316705703735352,-4.903144836425781,0.004274276550859213,0.00015037866251077503,0.5563045740127563,0.4391840994358063,8.669921226100996e-05,false
ml\data\raw\trashbox\paper\paper 1912.jpg,trashbox,paper,paper,3,paper,3,0.9997871518135071,7.654954433441162,-7.655167102813721,2.9634253223775886e-05,4.2198935261694714e-05,1.2805219739675522e-05,0.9997871518135071,0.00012826823513023555,true
ml\data\raw\trashbox\cardboard\cardboard 657.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9829590320587158,7.979435443878174,-7.9966230392456055,0.9829590320587158,3.671623289847048e-07,2.9677919428650057e-06,0.017005013301968575,3.254495095461607e-05,true
ml\data\raw\trashbox\glass\glass 368.jpg,trashbox,glass,glass,1,glass,1,1.0,18.17209243774414,-18.17209243774414,1.3472002376516135e-12,1.0,1.2262714454980284e-10,7.658713073455115e-13,1.0174014519748198e-08,true
ml\data\raw\trashbox\glass\glass 1696.jpg,trashbox,glass,glass,1,glass,1,1.0,18.32599449157715,-18.32599449157715,3.59484560175094e-11,1.0,1.9047426136342693e-10,1.775082511534798e-11,3.495206554737784e-11,true
ml\data\raw\trashbox\plastic\plastic 1391.jpg,trashbox,plastic,plastic,4,glass,1,0.7797192335128784,3.2810235023498535,-3.5298447608947754,0.003803019179031253,0.7797192335128784,0.02360786497592926,0.0012963619083166122,0.19157350063323975,false
ml\data\raw\trashbox\metal\metal 2362.jpg,trashbox,metal,metal,2,metal,2,0.9983181953430176,7.117959976196289,-7.119643211364746,5.6299013522220775e-06,3.177212784066796e-05,0.9983181953430176,0.0009092555264942348,0.0007351931417360902,true
ml\data\raw\trashbox\plastic\plastic 2099.jpg,trashbox,plastic,plastic,4,plastic,4,0.9273184537887573,5.575684547424316,-5.651142597198486,0.0007176758372224867,1.2545711797429249e-05,9.38723223953275e-06,0.07194193452596664,0.9273184537887573,true
ml\data\raw\trashbox\plastic\plastic 2082.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999744892120361,10.522138595581055,-10.522164344787598,1.272965466370124e-08,6.6911611611431e-06,1.8757003999780864e-05,6.753390380254132e-08,0.9999744892120361,true
ml\data\raw\trashbox\metal\metal 1582.jpg,trashbox,metal,metal,2,metal,2,0.6824285984039307,5.9943318367004395,-6.376429080963135,3.423232328714221e-07,0.0008459974196739495,0.6824285984039307,2.448016675771214e-05,0.3167005777359009,true
ml\data\raw\trashbox\glass\glass 261.jpg,trashbox,glass,glass,1,glass,1,0.9993840456008911,11.376615524291992,-11.37723159790039,1.8054741035555821e-09,0.9993840456008911,6.317520160337153e-07,1.8588936612218276e-08,0.0006153472349978983,true
ml\data\raw\trashbox\paper\paper 873.jpg,trashbox,paper,paper,3,paper,3,0.9999910593032837,13.8969144821167,-13.896923065185547,6.330034829638009e-10,3.405356707730789e-08,5.536980596243524e-11,0.9999910593032837,8.898052328731865e-06,true
ml\data\raw\trashbox\glass\glass 1496.jpg,trashbox,glass,glass,1,glass,1,0.9999978542327881,12.91942024230957,-12.919422149658203,6.435900257173444e-09,0.9999978542327881,1.7574624422422858e-08,4.45291234996148e-08,2.0915513232466765e-06,true
ml\data\raw\trashbox\plastic\plastic 602.jpg,trashbox,plastic,plastic,4,plastic,4,0.9581310749053955,5.1805806159973145,-5.22335147857666,0.009280615486204624,3.173456570948474e-05,2.0869774743914604e-05,0.03253567963838577,0.9581310749053955,true
ml\data\raw\trashbox\plastic\plastic 488.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9841883182525635,4.683739185333252,-4.699676990509033,0.9841883182525635,0.008815881796181202,0.0016905366210266948,0.004469491075724363,0.000835813523735851,false
ml\data\raw\trashbox\metal\metal 1830.jpg,trashbox,metal,metal,2,metal,2,0.8604677319526672,5.858422756195068,-6.008701801300049,4.028778857900761e-05,1.8437971505136375e-07,0.8604677319526672,0.01698165386915207,0.12251016497612,true
ml\data\raw\trashbox\glass\glass 723.jpg,trashbox,glass,glass,1,cardboard,0,0.5947112441062927,3.228281021118164,-3.747960329055786,0.5947112441062927,0.1915421336889267,1.6077176042017527e-05,0.001236810116097331,0.2124936729669571,false
ml\data\raw\trashbox\cardboard\cardboard 573.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.9725258350372314,4.148300647735596,-4.176159381866455,0.011537954211235046,0.0004402812337502837,0.0032623736187815666,0.012233464047312737,0.9725258350372314,false
ml\data\raw\trashbox\metal\metal 60.jpg,trashbox,metal,metal,2,cardboard,0,0.9534730315208435,4.463836193084717,-4.511480331420898,0.9534730315208435,0.03323640301823616,0.0003576978051569313,0.012426668778061867,0.0005062810960225761,false
ml\data\raw\trashbox\cardboard\cardboard 839.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999923706054688,13.304976463317871,-13.304984092712402,0.9999923706054688,1.2717540909257252e-10,7.214580488579259e-09,7.640845069545321e-06,2.614434713166247e-08,true
ml\data\raw\trashbox\glass\glass 2000.jpg,trashbox,glass,glass,1,glass,1,0.9999994039535522,14.61518669128418,-14.615187644958496,1.1364433838423338e-09,0.9999994039535522,6.404677606042242e-07,1.1962660029229966e-10,1.1736663196870722e-08,true
ml\data\raw\trashbox\cardboard\cardboard 550.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,21.556381225585938,-21.556381225585938,1.0,5.441123151540307e-14,6.686791962154381e-13,6.9741920571964044e-12,2.483561858772354e-13,true
ml\data\raw\trashbox\glass\glass 1464.jpg,trashbox,glass,glass,1,glass,1,0.999121367931366,6.875396728515625,-6.876275539398193,0.00028202548855915666,0.999121367931366,0.00011605892359511927,0.00032131068292073905,0.00015922196325846016,true
ml\data\raw\trashbox\glass\glass 1875.jpg,trashbox,glass,glass,1,glass,1,0.9999984502792358,13.169212341308594,-13.169214248657227,1.1253531440047482e-09,0.9999984502792358,9.822955462368554e-07,5.730241809942527e-07,3.3474540916955675e-09,true
ml\data\raw\trashbox\plastic\plastic 1548.jpg,trashbox,plastic,plastic,4,plastic,4,0.9340881109237671,5.294450759887695,-5.362635135650635,0.0006391044589690864,0.06463385373353958,1.0344435395381879e-05,0.0006286307470872998,0.9340881109237671,true
ml\data\raw\trashbox\glass\glass 2215.jpg,trashbox,glass,glass,1,plastic,4,0.9253337979316711,6.867687225341797,-6.945288181304932,7.269471211657219e-07,0.07338140904903412,0.0012816049857065082,2.4181938442779938e-06,0.9253337979316711,false
ml\data\raw\trashbox\metal\metal 1908.jpg,trashbox,metal,metal,2,paper,3,0.9884853363037109,8.4098539352417,-8.421435356140137,1.1002426617778838e-05,1.4561403638424508e-08,0.011409243568778038,0.9884853363037109,9.442857117392123e-05,false
ml\data\raw\trashbox\glass\glass 542.jpg,trashbox,glass,glass,1,glass,1,0.9999289512634277,12.148005485534668,-12.148076057434082,6.620528014700255e-10,0.9999289512634277,6.990601104917005e-05,9.664210764981362e-09,1.1952889735766803e-06,true
ml\data\raw\trashbox\paper\paper 2379.jpg,trashbox,paper,paper,3,paper,3,0.9999983310699463,14.875871658325195,-14.875873565673828,1.2756421474691138e-09,5.5619775278514805e-12,1.2879223243444926e-09,0.9999983310699463,1.663054035816458e-06,true
ml\data\raw\trashbox\metal\metal 119.jpg,trashbox,metal,metal,2,cardboard,0,0.9502835273742676,7.565695285797119,-7.616690158843994,0.9502835273742676,4.609321877069306e-06,0.046773675829172134,0.0029381164349615574,6.471755908954435e-10,false
ml\data\raw\trashbox\cardboard\cardboard 1678.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9963710308074951,10.371293067932129,-10.37492847442627,0.0036281251814216375,1.1569235569552916e-09,2.2877922845054854e-07,0.9963710308074951,5.870402901564375e-07,false
ml\data\raw\trashbox\metal\metal 653.jpg,trashbox,metal,metal,2,metal,2,1.0,16.1783390045166,-16.1783390045166,2.6777371986419496e-11,6.804292129736211e-10,1.0,2.087122297211863e-08,1.7890670889197935e-10,true
ml\data\raw\trashbox\paper\paper 305.jpg,trashbox,paper,paper,3,paper,3,0.9999815225601196,12.521443367004395,-12.521461486816406,7.934646273355384e-10,1.669855476116311e-09,4.863472327087948e-07,0.9999815225601196,1.8028329577646218e-05,true
ml\data\raw\trashbox\paper\paper 1508.jpg,trashbox,paper,paper,3,cardboard,0,1.0,18.636310577392578,-18.636310577392578,1.0,5.96997450372981e-16,4.747213039335563e-12,1.5247158202669198e-08,2.374358175349922e-11,false
ml\data\raw\trashbox\plastic\plastic 2387.jpg,trashbox,plastic,plastic,4,plastic,4,0.9966919422149658,7.878658771514893,-7.881972312927246,2.1357276835942685e-08,0.0006813621148467064,0.0026124361902475357,1.4345676390803419e-05,0.9966919422149658,true
ml\data\raw\trashbox\paper\paper 1554.jpg,trashbox,paper,paper,3,cardboard,0,0.9171380996704102,8.690844535827637,-8.777341842651367,0.9171380996704102,1.719843467640203e-08,4.6017083832339267e-07,0.0828569158911705,4.543005161394831e-06,false
ml\data\raw\trashbox\glass\glass 1581.jpg,trashbox,glass,glass,1,metal,2,0.6809812784194946,5.436511516571045,-5.820732116699219,3.4367643820587546e-05,0.31429094076156616,0.6809812784194946,0.00468852836638689,4.928248017677106e-06,false
ml\data\raw\trashbox\glass\glass 179.jpg,trashbox,glass,glass,1,plastic,4,0.6691067814826965,4.6151347160339355,-5.016946315765381,0.0008729980909265578,0.3296321630477905,8.424453881161753e-06,0.00037956060259602964,0.6691067814826965,false
ml\data\raw\trashbox\cardboard\cardboard 255.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.924070358276367,-16.924070358276367,1.0,2.5506690509713437e-11,2.0230284461519865e-11,5.849193129847663e-08,4.4028506535065404e-11,true
ml\data\raw\trashbox\paper\paper 61.jpg,trashbox,paper,paper,3,paper,3,0.9997978806495667,9.370585441589355,-9.370787620544434,0.0001892714062705636,1.570106604731336e-07,1.6138556020450778e-06,0.9997978806495667,1.1133628504467197e-05,true
ml\data\raw\trashbox\plastic\plastic 618.jpg,trashbox,plastic,plastic,4,plastic,4,0.5908331274986267,4.978331565856934,-5.504553318023682,7.342413300648332e-05,0.4084225594997406,2.569619937276002e-05,0.0006451825611293316,0.5908331274986267,true
ml\data\raw\trashbox\paper\paper 2073.jpg,trashbox,paper,paper,3,metal,2,0.6632100939750671,1.6246554851531982,-2.0353188514709473,0.1809941530227661,0.08107282221317291,0.6632100939750671,0.04763106629252434,0.027091920375823975,false
ml\data\raw\trashbox\metal\metal 688.jpg,trashbox,metal,metal,2,metal,2,0.9999866485595703,13.932872772216797,-13.932886123657227,4.1861916710850267e-11,1.5630929439680585e-08,0.9999866485595703,1.3349133951123804e-05,8.959337716163418e-10,true
