image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Glass\Glass_118.jpg,realwaste,glass,glass,1,metal,2,0.9991694688796997,9.616673469543457,-9.617504119873047,1.042872554535279e-05,0.0008192082168534398,0.9991694688796997,3.9650640104582635e-08,8.35483035643847e-07,false
ml\data\raw\realwaste\Metal\Metal_21.jpg,realwaste,metal,metal,2,cardboard,0,0.7759586572647095,4.429605007171631,-4.683260917663574,0.7759586572647095,0.000272613309789449,0.22177180647850037,0.0007723405724391341,0.0012245093239471316,false
ml\data\raw\realwaste\Paper\Paper_325.jpg,realwaste,paper,paper,3,paper,3,0.5943785905838013,5.1311421394348145,-5.651381015777588,0.4052876830101013,9.930717351380736e-05,2.4413797291344963e-05,0.5943785905838013,0.00020994960505049676,true
ml\data\raw\realwaste\Paper\Paper_279.jpg,realwaste,paper,paper,3,cardboard,0,0.6211522221565247,4.184540271759033,-4.660719394683838,0.6211522221565247,0.0008894832571968436,0.000137690658448264,0.37703388929367065,0.0007866493542678654,false
ml\data\raw\realwaste\Cardboard\Cardboard_282.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.8118757009506226,3.2890446186065674,-3.497452735900879,0.17532879114151,0.0067221601493656635,0.001123701804317534,0.004949571564793587,0.8118757009506226,false
ml\data\raw\realwaste\Metal\Metal_320.jpg,realwaste,metal,metal,2,cardboard,0,0.7748928070068359,3.3836841583251953,-3.6387147903442383,0.7748928070068359,0.00017104955622926354,0.14992743730545044,0.0020344422664493322,0.07297420501708984,false
ml\data\raw\realwaste\Metal\Metal_599.jpg,realwaste,metal,metal,2,cardboard,0,0.9301950931549072,4.135225772857666,-4.207586765289307,0.9301950931549072,0.0005288475658744574,0.06533341109752655,0.0016118690837174654,0.0023308885283768177,false
ml\data\raw\realwaste\Plastic\Plastic_223.jpg,realwaste,plastic,plastic,4,paper,3,0.42313092947006226,1.5628888607025146,-2.4229624271392822,0.3476826548576355,0.03424462676048279,0.0025148794520646334,0.42313092947006226,0.1924269199371338,false
ml\data\raw\realwaste\Plastic\Plastic_419.jpg,realwaste,plastic,plastic,4,plastic,4,0.9959228038787842,6.90650749206543,-6.910593032836914,4.444672595127486e-05,0.0031534379813820124,4.30393083661329e-06,0.0008750936831347644,0.9959228038787842,true
ml\data\raw\realwaste\Plastic\Plastic_707.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8194106817245483,3.3074612617492676,-3.5066311359405518,0.8194106817245483,0.002411333844065666,0.00977766327559948,0.003069874132052064,0.1653304398059845,false
ml\data\raw\realwaste\Plastic\Plastic_817.jpg,realwaste,plastic,plastic,4,plastic,4,0.9773637056350708,4.998828887939453,-5.021725177764893,0.019447723403573036,0.00032127794111147523,0.0027797287330031395,8.75777259352617e-05,0.9773637056350708,true
ml\data\raw\realwaste\Metal\Metal_387.jpg,realwaste,metal,metal,2,metal,2,0.9619407057762146,3.930359363555908,-3.9691617488861084,0.018671026453375816,0.0009417058317922056,0.9619407057762146,0.010670014657080173,0.007776545826345682,true
ml\data\raw\realwaste\Plastic\Plastic_263.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8621160387992859,3.0293145179748535,-3.177680015563965,0.8621160387992859,0.01593158021569252,0.0007860228652134538,0.0066496459767222404,0.1145167201757431,false
ml\data\raw\realwaste\Metal\Metal_167.jpg,realwaste,metal,metal,2,metal,2,0.9463931918144226,4.522154331207275,-4.577251434326172,0.0434933677315712,0.006426218431442976,0.9463931918144226,5.04012314195279e-05,0.0036368626169860363,true
ml\data\raw\realwaste\Metal\Metal_349.jpg,realwaste,metal,metal,2,metal,2,0.8194732666015625,4.055459499359131,-4.254552841186523,0.1772124320268631,0.0003259564400650561,0.8194732666015625,0.0010657457169145346,0.0019225877476856112,true
ml\data\raw\realwaste\Glass\Glass_195.jpg,realwaste,glass,glass,1,plastic,4,0.5677443742752075,2.5652289390563965,-3.131312847137451,0.3899611830711365,0.004847376607358456,0.03357421234250069,0.003872821107506752,0.5677443742752075,false
ml\data\raw\realwaste\Glass\Glass_34.jpg,realwaste,glass,glass,1,metal,2,0.8306125402450562,4.076549530029297,-4.262141227722168,0.16411952674388885,0.00022571928275283426,0.8306125402450562,0.0019161544041708112,0.0031260887626558542,false
ml\data\raw\realwaste\Plastic\Plastic_835.jpg,realwaste,plastic,plastic,4,metal,2,0.9783474206924438,4.561368942260742,-4.583259582519531,0.004239766392856836,0.0006214755121618509,0.9783474206924438,0.0017466851277276874,0.01504467986524105,false
ml\data\raw\realwaste\Metal\Metal_505.jpg,realwaste,metal,metal,2,metal,2,0.9886110424995422,7.13386869430542,-7.145322799682617,0.011278260499238968,1.737322236294858e-05,0.9886110424995422,2.565686372690834e-05,6.763152487110347e-05,true
ml\data\raw\realwaste\Metal\Metal_186.jpg,realwaste,metal,metal,2,cardboard,0,0.9958627223968506,5.565810203552246,-5.569955825805664,0.9958627223968506,0.0007259586127474904,0.002467239275574684,0.0004462693468667567,0.0004978296929039061,false
ml\data\raw\realwaste\Metal\Metal_663.jpg,realwaste,metal,metal,2,cardboard,0,0.671148419380188,2.040693998336792,-2.4394590854644775,0.671148419380188,0.09142334014177322,0.018719982355833054,0.21141275763511658,0.007295515388250351,false
ml\data\raw\realwaste\Paper\Paper_467.jpg,realwaste,paper,paper,3,paper,3,0.9495357275009155,4.5388031005859375,-4.590585231781006,0.03104567900300026,5.987081385683268e-05,0.0016172098694369197,0.9495357275009155,0.017741454765200615,true
ml\data\raw\realwaste\Metal\Metal_518.jpg,realwaste,metal,metal,2,metal,2,0.9991616010665894,8.353654861450195,-8.354494094848633,0.0006552489358000457,0.00017302481865044683,0.9991616010665894,9.896368283079937e-06,2.234592244576561e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_223.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999018907546997,12.163290023803711,-12.1633882522583,0.9999018907546997,8.077485347257607e-10,4.034564426547149e-06,9.403353760717437e-05,2.345604599440776e-09,true
ml\data\raw\realwaste\Metal\Metal_512.jpg,realwaste,metal,metal,2,metal,2,0.8468413352966309,5.380960941314697,-5.547203063964844,0.15261460840702057,0.0003022272721864283,0.8468413352966309,0.00019931778660975397,4.2496660171309486e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_412.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9269874691963196,3.374540090560913,-3.450355291366577,0.023684533312916756,0.003351474879309535,0.004864332731813192,0.9269874691963196,0.04111215099692345,false
ml\data\raw\realwaste\Paper\Paper_266.jpg,realwaste,paper,paper,3,paper,3,0.9440106749534607,4.206630706787109,-4.264248371124268,0.05317379906773567,0.0009381102281622589,0.0010765024926513433,0.9440106749534607,0.0008009815355762839,true
ml\data\raw\realwaste\Cardboard\Cardboard_436.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9121101498603821,4.0665717124938965,-4.158565998077393,0.07541652023792267,0.0019778036512434483,0.00020347007375676185,0.9121101498603821,0.01029195450246334,false
ml\data\raw\realwaste\Paper\Paper_429.jpg,realwaste,paper,paper,3,paper,3,0.9763143658638,4.127545356750488,-4.151515960693359,0.005065109580755234,0.0009561413316987455,0.013249153271317482,0.9763143658638,0.004415230825543404,true
ml\data\raw\realwaste\Cardboard\Cardboard_96.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9332008957862854,3.224182605743408,-3.2933173179626465,0.9332008957862854,0.004560318775475025,0.0027682289946824312,0.03903504088521004,0.020435499027371407,true
ml\data\raw\realwaste\Cardboard\Cardboard_398.jpg,realwaste,cardboard,cardboard,0,paper,3,0.5500061511993408,2.843057632446289,-3.4408833980560303,0.11541140079498291,0.0005048991297371686,0.0007149698212742805,0.5500061511993408,0.33336254954338074,false
ml\data\raw\realwaste\Metal\Metal_481.jpg,realwaste,metal,metal,2,metal,2,0.9999957084655762,11.382798194885254,-11.38280200958252,1.939549520102446e-06,2.1988646494719433e-06,0.9999957084655762,7.108366872898841e-08,9.092676123145793e-08,true
ml\data\raw\realwaste\Paper\Paper_322.jpg,realwaste,paper,paper,3,paper,3,0.9186806678771973,4.964991092681885,-5.049808025360107,0.08005089312791824,0.00032274858676828444,0.0005558129050768912,0.9186806678771973,0.000389870663639158,true
ml\data\raw\realwaste\Plastic\Plastic_911.jpg,realwaste,plastic,plastic,4,plastic,4,0.9689900875091553,5.3096604347229,-5.341161251068115,0.028272777795791626,6.265070260269567e-05,3.297765215393156e-05,0.002641558414325118,0.9689900875091553,true
ml\data\raw\realwaste\Plastic\Plastic_94.jpg,realwaste,plastic,plastic,4,cardboard,0,0.869015634059906,3.944045305252075,-4.084439277648926,0.869015634059906,0.0005936672678217292,0.09770548343658447,0.03230547159910202,0.0003798083052970469,false
ml\data\raw\realwaste\Paper\Paper_377.jpg,realwaste,paper,paper,3,cardboard,0,0.9963733553886414,6.508930206298828,-6.512563228607178,0.9963733553886414,7.108399131539045e-06,0.0006003701710142195,0.002972844522446394,4.6154222218319774e-05,false
ml\data\raw\realwaste\Paper\Paper_487.jpg,realwaste,paper,paper,3,metal,2,0.5853306651115417,3.257446527481079,-3.793025016784668,0.3604219853878021,0.00017332984134554863,0.5853306651115417,0.00036926110624335706,0.05370480567216873,false
ml\data\raw\realwaste\Paper\Paper_78.jpg,realwaste,paper,paper,3,cardboard,0,0.6825023293495178,3.988415002822876,-4.370404243469238,0.6825023293495178,0.0003886813938152045,0.000108405998616945,0.31287187337875366,0.004128686152398586,false
ml\data\raw\realwaste\Paper\Paper_209.jpg,realwaste,paper,paper,3,cardboard,0,0.9997041821479797,8.849822044372559,-8.850117683410645,0.9997041821479797,4.18487417164215e-07,1.1060815268137958e-05,0.0002760200295597315,8.177142262866255e-06,false
ml\data\raw\realwaste\Plastic\Plastic_876.jpg,realwaste,plastic,plastic,4,cardboard,0,0.887853741645813,4.147350311279297,-4.266298770904541,0.887853741645813,0.00012049800716340542,0.09862887114286423,0.010872889310121536,0.0025240101385861635,false
ml\data\raw\realwaste\Metal\Metal_357.jpg,realwaste,metal,metal,2,metal,2,0.9090297818183899,4.947403907775879,-5.042781352996826,0.08907292783260345,0.00150187942199409,0.9090297818183899,0.00010017146269092336,0.000295240490231663,true
ml\data\raw\realwaste\Paper\Paper_449.jpg,realwaste,paper,paper,3,cardboard,0,0.82881098985672,5.150687217712402,-5.3384504318237305,0.82881098985672,0.00021974177798256278,2.1464848032337613e-05,0.17001430690288544,0.000933540053665638,false
ml\data\raw\realwaste\Paper\Paper_34.jpg,realwaste,paper,paper,3,paper,3,0.6333264708518982,3.838869571685791,-4.2956390380859375,0.36373087763786316,0.000701475830283016,0.0006617980543524027,0.6333264708518982,0.0015794612700119615,true
ml\data\raw\realwaste\Metal\Metal_280.jpg,realwaste,metal,metal,2,cardboard,0,0.9800108671188354,4.577457427978516,-4.597649097442627,0.9800108671188354,0.0002767245168797672,0.01389403734356165,0.0031701712869107723,0.0026481812819838524,false
ml\data\raw\realwaste\Metal\Metal_700.jpg,realwaste,metal,metal,2,cardboard,0,0.8525785207748413,3.4624595642089844,-3.6219494342803955,0.8525785207748413,0.0004765342455357313,0.09943436831235886,0.0005649612285196781,0.04694562405347824,false
ml\data\raw\realwaste\Glass\Glass_200.jpg,realwaste,glass,glass,1,paper,3,0.974213182926178,4.9034318923950195,-4.929556846618652,0.022429050877690315,0.0013390711974352598,5.79255138291046e-05,0.974213182926178,0.0019608091097325087,false
ml\data\raw\realwaste\Cardboard\Cardboard_335.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9857618808746338,4.440698623657227,-4.455039024353027,0.9857618808746338,0.0008598759304732084,0.0034342037979513407,0.007970078848302364,0.001973989186808467,true
ml\data\raw\realwaste\Paper\Paper_213.jpg,realwaste,paper,paper,3,cardboard,0,0.9287691116333008,4.351770877838135,-4.425665855407715,0.9287691116333008,0.0004221645067445934,0.0001530606677988544,0.04719072952866554,0.023464947938919067,false
ml\data\raw\realwaste\Metal\Metal_781.jpg,realwaste,metal,metal,2,metal,2,0.994649350643158,5.884211540222168,-5.889576435089111,0.0012632780708372593,0.0037570546846836805,0.994649350643158,0.00015105486090760678,0.00017922888218890876,true
ml\data\raw\realwaste\Glass\Glass_311.jpg,realwaste,glass,glass,1,cardboard,0,0.9975259900093079,5.715429306030273,-5.717906475067139,0.9975259900093079,0.00031487143132835627,0.0011175767285749316,0.0001257961557712406,0.000915806507691741,false
ml\data\raw\realwaste\Plastic\Plastic_787.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9885892868041992,5.387993812561035,-5.399470329284668,0.9885892868041992,0.00012145911750849336,0.0040945978835225105,0.0001344151678495109,0.007060335949063301,false
ml\data\raw\realwaste\Plastic\Plastic_131.jpg,realwaste,plastic,plastic,4,plastic,4,0.44475969672203064,1.101526141166687,-1.9117473363876343,0.10030824691057205,0.02143360860645771,0.07198455184698105,0.3615138828754425,0.44475969672203064,true
ml\data\raw\realwaste\Metal\Metal_650.jpg,realwaste,metal,metal,2,metal,2,0.9976515173912048,9.005504608154297,-9.007855415344238,1.2785705621354282e-05,0.002333967015147209,0.9976515173912048,1.6900106629691436e-06,1.1792388221465444e-07,true
ml\data\raw\realwaste\Metal\Metal_740.jpg,realwaste,metal,metal,2,cardboard,0,0.993918776512146,5.947010517120361,-5.953110218048096,0.993918776512146,7.326852210098878e-05,0.004345323890447617,0.0015868921764194965,7.575365452794358e-05,false
ml\data\raw\realwaste\Plastic\Plastic_254.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8434508442878723,2.750171422958374,-2.9204249382019043,0.8434508442878723,0.05458824336528778,0.08473476022481918,0.006071418058127165,0.011154843494296074,false
ml\data\raw\realwaste\Paper\Paper_321.jpg,realwaste,paper,paper,3,paper,3,0.7587185502052307,3.5757362842559814,-3.851860523223877,0.23143383860588074,0.0016012052074074745,0.0004505674878600985,0.7587185502052307,0.007795903831720352,true
ml\data\raw\realwaste\Cardboard\Cardboard_319.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999672174453735,12.808904647827148,-12.808937072753906,0.9999672174453735,3.057951669660497e-09,4.106220696797891e-09,3.275407652836293e-05,2.541212573703433e-08,true
ml\data\raw\realwaste\Paper\Paper_37.jpg,realwaste,paper,paper,3,paper,3,0.5784021615982056,4.159519672393799,-4.707005500793457,0.4201032817363739,0.00038685795152559876,0.00018953284597955644,0.5784021615982056,0.0009181469213217497,true
ml\data\raw\realwaste\Metal\Metal_18.jpg,realwaste,metal,metal,2,metal,2,0.7145963907241821,4.0972466468811035,-4.433283805847168,0.2816360592842102,0.001530817593447864,0.7145963907241821,0.0021029680501669645,0.00013375931303016841,true
ml\data\raw\realwaste\Metal\Metal_492.jpg,realwaste,metal,metal,2,metal,2,0.9995602965354919,9.623775482177734,-9.624215126037598,0.0004365206405054778,2.0715415303129703e-06,0.9995602965354919,5.572220516114612e-07,5.803555040984065e-07,true
ml\data\raw\realwaste\Metal\Metal_69.jpg,realwaste,metal,metal,2,cardboard,0,0.9358556866645813,4.617332458496094,-4.683626651763916,0.9358556866645813,0.05864394083619118,0.0051158396527171135,0.00019167052232660353,0.0001929178979480639,false
ml\data\raw\realwaste\Metal\Metal_217.jpg,realwaste,metal,metal,2,paper,3,0.49984508752822876,2.458214044570923,-3.1516711711883545,0.4701235592365265,0.024065205827355385,0.004741893615573645,0.49984508752822876,0.0012242491357028484,false
ml\data\raw\realwaste\Paper\Paper_152.jpg,realwaste,paper,paper,3,plastic,4,0.9526935815811157,4.496901988983154,-4.545363903045654,0.0009395410306751728,0.00030464943847618997,0.04307745024561882,0.0029848176054656506,0.9526935815811157,false
ml\data\raw\realwaste\Plastic\Plastic_445.jpg,realwaste,plastic,plastic,4,plastic,4,0.383624404668808,1.8629965782165527,-2.8210878372192383,0.3734019696712494,0.004139421042054892,0.0017786117969080806,0.23705562949180603,0.383624404668808,true
ml\data\raw\realwaste\Plastic\Plastic_708.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998311996459961,8.515054702758789,-8.515223503112793,0.00013620531535707414,5.518020316230832e-06,6.060222972337215e-07,2.646798748173751e-05,0.9998311996459961,true
ml\data\raw\realwaste\Metal\Metal_88.jpg,realwaste,metal,metal,2,metal,2,0.9778547286987305,4.847172260284424,-4.869566440582275,0.02030816301703453,0.000767971680033952,0.9778547286987305,0.0004976167110726237,0.0005714657600037754,true
ml\data\raw\realwaste\Paper\Paper_136.jpg,realwaste,paper,paper,3,cardboard,0,0.9899133443832397,5.408632278442383,-5.4187703132629395,0.9899133443832397,1.6138958017108962e-05,0.003064184682443738,0.005977911408990622,0.0010284299496561289,false
ml\data\raw\realwaste\Metal\Metal_461.jpg,realwaste,metal,metal,2,glass,1,0.9733640551567078,4.351777076721191,-4.378774166107178,0.02256879396736622,0.9733640551567078,0.001407572883181274,0.0016023245407268405,0.0010573012987151742,false
ml\data\raw\realwaste\Metal\Metal_779.jpg,realwaste,metal,metal,2,metal,2,0.9836053252220154,4.776993751525879,-4.793524265289307,0.0015470054931938648,0.005941118113696575,0.9836053252220154,0.0002741928619798273,0.008632343262434006,true
ml\data\raw\realwaste\Paper\Paper_26.jpg,realwaste,paper,paper,3,plastic,4,0.5378859639167786,2.5135300159454346,-3.133638858795166,0.019188689067959785,0.001198873040266335,0.011340239085257053,0.4303862452507019,0.5378859639167786,false
ml\data\raw\realwaste\Metal\Metal_276.jpg,realwaste,metal,metal,2,metal,2,0.8880732655525208,3.5553760528564453,-3.674077033996582,0.0949573740363121,0.0010104577522724867,0.8880732655525208,0.0008763179066590965,0.01508260890841484,true
ml\data\raw\realwaste\Glass\Glass_355.jpg,realwaste,glass,glass,1,glass,1,0.9999866485595703,12.245284080505371,-12.2452974319458,9.287043667427497e-08,0.9999866485595703,1.3265779671201017e-05,1.0862744481698883e-08,8.257748262963105e-09,true
ml\data\raw\realwaste\Cardboard\Cardboard_39.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.99244624376297,7.250011444091797,-7.257594108581543,0.99244624376297,1.985993094422156e-06,1.811431866372004e-05,0.0073409476317465305,0.0001926863333210349,true
ml\data\raw\realwaste\Glass\Glass_298.jpg,realwaste,glass,glass,1,cardboard,0,0.35372331738471985,0.8348468542098999,-1.8740870952606201,0.35372331738471985,0.2470645159482956,0.3213499188423157,0.0290925744920969,0.04876970872282982,false
ml\data\raw\realwaste\Paper\Paper_498.jpg,realwaste,paper,paper,3,cardboard,0,0.9434903860092163,4.740132808685303,-4.798301696777344,0.9434903860092163,0.0005702939233742654,0.00018766640278045088,0.05399409309029579,0.0017575380625203252,false
ml\data\raw\realwaste\Cardboard\Cardboard_324.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8433077931404114,3.0359766483306885,-3.206399917602539,0.8433077931404114,0.0021412961650639772,0.010634023696184158,0.0068081216886639595,0.13710881769657135,true
ml\data\raw\realwaste\Cardboard\Cardboard_54.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.4423893988132477,3.6824429035186768,-4.498007774353027,0.4423893988132477,2.270099867018871e-05,0.19050684571266174,0.36702004075050354,6.10008355579339e-05,true
ml\data\raw\realwaste\Paper\Paper_299.jpg,realwaste,paper,paper,3,cardboard,0,0.8941240906715393,5.9370903968811035,-6.049001216888428,0.8941240906715393,2.9714434276684187e-05,0.00014115461090113968,0.10568150877952576,2.3550031983177178e-05,false
ml\data\raw\realwaste\Plastic\Plastic_501.jpg,realwaste,plastic,plastic,4,plastic,4,0.7075392603874207,3.4270989894866943,-3.7730612754821777,0.22891715168952942,9.812245116336271e-05,0.06271349638700485,0.0007320317672565579,0.7075392603874207,true
ml\data\raw\realwaste\Metal\Metal_596.jpg,realwaste,metal,metal,2,cardboard,0,0.6845518946647644,3.2123453617095947,-3.591336250305176,0.6845518946647644,0.0039144218899309635,0.305492639541626,0.003406569827347994,0.002634385833516717,false
ml\data\raw\realwaste\Plastic\Plastic_728.jpg,realwaste,plastic,plastic,4,plastic,4,0.956337571144104,3.929759979248047,-3.9744043350219727,0.023583143949508667,0.0004138318181503564,0.015991907566785812,0.003673496888950467,0.956337571144104,true
ml\data\raw\realwaste\Glass\Glass_53.jpg,realwaste,glass,glass,1,paper,3,0.5058513283729553,1.4032260179519653,-2.0847384929656982,0.09400222450494766,0.014776375144720078,0.3633773624897003,0.5058513283729553,0.021992705762386322,false
ml\data\raw\realwaste\Plastic\Plastic_484.jpg,realwaste,plastic,plastic,4,plastic,4,0.9927186965942383,4.922307968139648,-4.9296159744262695,0.0023427321575582027,0.0010288315825164318,0.0007019636104814708,0.0032078097574412823,0.9927186965942383,true
ml\data\raw\realwaste\Plastic\Plastic_116.jpg,realwaste,plastic,plastic,4,plastic,4,0.9980497360229492,5.754773139953613,-5.756725311279297,0.0009809762705117464,0.00019359233556315303,0.00035434452001936734,0.0004214358632452786,0.9980497360229492,true
ml\data\raw\realwaste\Glass\Glass_294.jpg,realwaste,glass,glass,1,plastic,4,0.9561778903007507,4.806397438049316,-4.851208686828613,0.03810114786028862,0.005243510939180851,0.0004504082608036697,2.708291867747903e-05,0.9561778903007507,false
ml\data\raw\realwaste\Metal\Metal_160.jpg,realwaste,metal,metal,2,metal,2,0.9999806880950928,11.576360702514648,-11.576379776000977,6.587712846339855e-07,1.8581127733341418e-05,0.9999806880950928,3.17853725562145e-08,8.28926332019364e-08,true
ml\data\raw\realwaste\Glass\Glass_244.jpg,realwaste,glass,glass,1,cardboard,0,0.7879228591918945,3.97751784324646,-4.215872764587402,0.7879228591918945,0.00011546731548151001,0.0014763411600142717,0.20798161625862122,0.0025037077721208334,false
ml\data\raw\realwaste\Metal\Metal_213.jpg,realwaste,metal,metal,2,cardboard,0,0.8227984309196472,3.9271745681762695,-4.122218608856201,0.8227984309196472,7.75619046180509e-05,0.003544161794707179,0.003058899659663439,0.17052100598812103,false
ml\data\raw\realwaste\Glass\Glass_402.jpg,realwaste,glass,glass,1,cardboard,0,0.9499123692512512,5.169229030609131,-5.220614433288574,0.9499123692512512,0.00033574344706721604,0.048828333616256714,0.0008030379540286958,0.00012050921941408888,false
ml\data\raw\realwaste\Paper\Paper_327.jpg,realwaste,paper,paper,3,cardboard,0,0.9994352459907532,7.741701126098633,-7.7422661781311035,0.9994352459907532,3.619405106292106e-06,0.00046724817366339266,8.458040247205645e-05,9.24917640077183e-06,false
ml\data\raw\realwaste\Plastic\Plastic_770.jpg,realwaste,plastic,plastic,4,paper,3,0.7169992923736572,2.1871683597564697,-2.5198488235473633,0.016078567132353783,0.22518578171730042,0.015929626300930977,0.7169992923736572,0.02580675669014454,false
ml\data\raw\realwaste\Paper\Paper_461.jpg,realwaste,paper,paper,3,cardboard,0,0.9803751111030579,5.95337438583374,-5.973194599151611,0.9803751111030579,0.00018433820514474064,0.0002022312837652862,0.019199643284082413,3.864645987050608e-05,false
ml\data\raw\realwaste\Paper\Paper_92.jpg,realwaste,paper,paper,3,paper,3,0.6453906297683716,1.6842111349105835,-2.122110605239868,0.16806329786777496,0.012307397089898586,0.13241155445575714,0.6453906297683716,0.04182714223861694,true
ml\data\raw\realwaste\Paper\Paper_335.jpg,realwaste,paper,paper,3,paper,3,0.9860115647315979,6.418782711029053,-6.432869911193848,0.01379923615604639,3.8480608054669574e-05,1.438418712496059e-05,0.9860115647315979,0.00013639139069709927,true
ml\data\raw\realwaste\Metal\Metal_199.jpg,realwaste,metal,metal,2,cardboard,0,0.8603454232215881,2.9115257263183594,-3.0619471073150635,0.8603454232215881,0.0023483214899897575,0.09435376524925232,0.025624359026551247,0.01732824556529522,false
ml\data\raw\realwaste\Plastic\Plastic_497.jpg,realwaste,plastic,plastic,4,cardboard,0,0.5065876841545105,2.748948335647583,-3.4290060997009277,0.5065876841545105,0.009751847945153713,0.0015610897680744529,0.003457246348261833,0.4786421060562134,false
ml\data\raw\realwaste\Plastic\Plastic_814.jpg,realwaste,plastic,plastic,4,plastic,4,0.6985582709312439,2.917607069015503,-3.276343822479248,0.11960063874721527,0.00407602172344923,0.17766018211841583,0.00010495943570276722,0.6985582709312439,true
ml\data\raw\realwaste\Plastic\Plastic_324.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7228585481643677,3.5923593044281006,-3.916901111602783,0.7228585481643677,0.017292223870754242,0.2559310495853424,4.6681801904924214e-05,0.003871530294418335,false
ml\data\raw\realwaste\Cardboard\Cardboard_42.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9993276596069336,8.693016052246094,-8.69368839263916,0.9993276596069336,1.5329591178669943e-06,3.3822677778516663e-06,0.0006484263576567173,1.9099235942121595e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_48.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9740879535675049,6.7501091957092285,-6.776362895965576,0.9740879535675049,1.6750735085224733e-05,3.1114022931433283e-06,0.025609010830521584,0.0002831562305800617,true
ml\data\raw\realwaste\Cardboard\Cardboard_128.jpg,realwaste,cardboard,cardboard,0,metal,2,0.8695726990699768,3.3634955883026123,-3.503248929977417,0.06865274161100388,0.048929840326309204,0.8695726990699768,0.0002791185106616467,0.012565611861646175,false
ml\data\raw\realwaste\Plastic\Plastic_30.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8654474020004272,2.889005422592163,-3.0335140228271484,0.8654474020004272,0.006892267148941755,0.05885705724358559,0.019830958917737007,0.04897226020693779,false
ml\data\raw\realwaste\Paper\Paper_18.jpg,realwaste,paper,paper,3,paper,3,0.9997490048408508,10.85529899597168,-10.855549812316895,2.2793008724875108e-07,6.664238583198312e-08,4.459827351865897e-08,0.9997490048408508,0.0002505951269995421,true
ml\data\raw\realwaste\Paper\Paper_47.jpg,realwaste,paper,paper,3,paper,3,0.9999520778656006,11.757159233093262,-11.757206916809082,4.883269255628875e-08,3.023324524065174e-08,2.6700854860450818e-08,0.9999520778656006,4.7876885219011456e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_427.jpg,realwaste,cardboard,cardboard,0,paper,3,0.769780695438385,4.446587085723877,-4.7082366943359375,0.2116890549659729,7.517894846387208e-05,0.018393365666270256,0.769780695438385,6.179906631587073e-05,false
ml\data\raw\realwaste\Glass\Glass_84.jpg,realwaste,glass,glass,1,cardboard,0,0.5102648735046387,2.174555540084839,-2.8473808765411377,0.5102648735046387,0.16011247038841248,0.3222923278808594,0.0013812949182465672,0.005949003156274557,false
ml\data\raw\realwaste\Cardboard\Cardboard_74.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9428121447563171,3.9887287616729736,-4.047616958618164,0.9428121447563171,0.00029493507463485,0.0017411760054528713,0.01598636619746685,0.03916538134217262,true
ml\data\raw\realwaste\Paper\Paper_202.jpg,realwaste,paper,paper,3,plastic,4,0.5708155035972595,2.274700164794922,-2.8353893756866455,0.3369883894920349,0.0020767904352396727,0.024662628769874573,0.06545669585466385,0.5708155035972595,false
ml\data\raw\realwaste\Paper\Paper_413.jpg,realwaste,paper,paper,3,paper,3,0.5961095094680786,4.276492118835449,-4.7938232421875,0.4023854732513428,6.619431223953143e-05,0.001026181154884398,0.5961095094680786,0.00041266591870225966,true
ml\data\raw\realwaste\Metal\Metal_395.jpg,realwaste,metal,metal,2,cardboard,0,0.9991304278373718,8.485427856445312,-8.486297607421875,0.9991304278373718,2.715210712267435e-06,0.00013292756921146065,0.0007337210117839277,2.0590060501035623e-07,false
ml\data\raw\realwaste\Glass\Glass_42.jpg,realwaste,glass,glass,1,glass,1,0.8362003564834595,3.0062360763549805,-3.1851232051849365,0.012653828598558903,0.8362003564834595,0.13206833600997925,0.0008497480885125697,0.018227655440568924,true
