image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\glass\glass 542.jpg,trashbox,glass,glass,1,glass,1,0.9993283748626709,8.814736366271973,-8.815408706665039,1.7157946103907307e-06,0.9993283748626709,3.4902692277682945e-05,8.582937311985006e-07,0.0006341690314002335,true
ml\data\raw\trashbox\paper\paper 2379.jpg,trashbox,paper,paper,3,paper,3,0.9995844960212708,8.631271362304688,-8.63168716430664,0.00037576828617602587,1.7541527768116794e-06,3.2533374906051904e-05,0.9995844960212708,5.388906174630392e-06,true
ml\data\raw\trashbox\metal\metal 119.jpg,trashbox,metal,metal,2,metal,2,1.0,24.484922409057617,-24.484922409057617,9.474436209536141e-13,1.3514416365503767e-12,1.0,4.849885249261203e-18,1.6933206113941353e-15,true
ml\data\raw\trashbox\cardboard\cardboard 1678.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999879598617554,12.961991310119629,-12.962003707885742,0.9999879598617554,2.5489437227577127e-09,1.7325298529158317e-08,1.19881688078749e-05,1.1765974861077666e-09,true
ml\data\raw\trashbox\metal\metal 653.jpg,trashbox,metal,metal,2,metal,2,1.0,16.750715255737305,-16.750715255737305,4.559295649353423e-11,3.4860623276955494e-09,1.0,7.880596869513923e-11,1.2516823133523758e-09,true
ml\data\raw\trashbox\paper\paper 305.jpg,trashbox,paper,paper,3,paper,3,0.999996542930603,11.102867126464844,-11.10287094116211,1.197091251015081e-06,8.203500811987396e-08,2.090084052497332e-07,0.999996542930603,1.9196240828023292e-06,true
ml\data\raw\trashbox\paper\paper 1508.jpg,trashbox,paper,paper,3,paper,3,0.9999991655349731,14.023000717163086,-14.023001670837402,5.971016125982942e-09,1.7986173314610276e-11,1.5537967357204252e-08,0.9999991655349731,7.869056162235211e-07,true
ml\data\raw\trashbox\plastic\plastic 2387.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,15.139138221740723,-15.139138221740723,6.816508728996196e-12,3.686913885303511e-09,5.591312657315939e-08,4.6370560724540155e-09,1.0,true
ml\data\raw\trashbox\paper\paper 1554.jpg,trashbox,paper,paper,3,paper,3,0.9999995231628418,12.677512168884277,-12.677512168884277,4.6625807215150417e-08,1.8529281220480698e-08,3.8314831840580155e-07,0.9999995231628418,1.0356114898968372e-07,true
ml\data\raw\trashbox\glass\glass 1581.jpg,trashbox,glass,glass,1,metal,2,0.902154803276062,4.119255542755127,-4.222224712371826,0.0026291883550584316,0.090982586145401,0.902154803276062,0.000889366609044373,0.0033441127743571997,false
ml\data\raw\trashbox\glass\glass 179.jpg,trashbox,glass,glass,1,glass,1,0.9569215774536133,4.515058994293213,-4.559092998504639,4.8326273827115074e-05,0.9569215774536133,0.00606943853199482,0.00930882804095745,0.027651851996779442,true
ml\data\raw\trashbox\cardboard\cardboard 255.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9654935598373413,7.257046222686768,-7.29216194152832,0.9654935598373413,0.00014020437083672732,2.6004236133303493e-06,0.03435971587896347,3.829259640042437e-06,true
ml\data\raw\trashbox\paper\paper 61.jpg,trashbox,paper,paper,3,paper,3,0.9995192289352417,8.045966148376465,-8.046446800231934,0.0004036907048430294,1.7495767679065466e-05,6.353338903863914e-06,0.9995192289352417,5.3181905968813226e-05,true
ml\data\raw\trashbox\plastic\plastic 618.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,18.15139389038086,-18.15139389038086,1.615799508081217e-11,4.5383016789024566e-10,1.1814843547952592e-10,1.9172499959169143e-12,1.0,true
ml\data\raw\trashbox\paper\paper 2073.jpg,trashbox,paper,paper,3,paper,3,1.0,25.977163314819336,-25.977163314819336,2.0514790049654e-19,4.756386232889767e-19,3.124783951759919e-17,1.0,3.748002186387822e-10,true
ml\data\raw\trashbox\metal\metal 688.jpg,trashbox,metal,metal,2,metal,2,0.9999916553497314,11.58562183380127,-11.585630416870117,4.199955583317205e-06,9.833169833939337e-09,0.9999916553497314,1.8493854270218435e-07,3.959012701670872e-06,true
ml\data\raw\trashbox\glass\glass 1800.jpg,trashbox,glass,glass,1,glass,1,1.0,21.0054988861084,-21.0054988861084,2.3343389463710736e-15,1.0,8.329203646240124e-12,3.023174673500681e-16,5.4472946153794055e-09,true
ml\data\raw\trashbox\glass\glass 1874.jpg,trashbox,glass,glass,1,glass,1,0.9999994039535522,13.243753433227539,-13.243754386901855,1.3774414497902399e-08,0.9999994039535522,1.476348643336678e-07,9.696961011940175e-10,4.703464639987942e-07,true
ml\data\raw\trashbox\glass\glass 2008.jpg,trashbox,glass,glass,1,metal,2,0.9992104768753052,7.993666648864746,-7.9944562911987305,1.610281651664991e-05,0.0003950714017264545,0.9992104768753052,2.116718405886786e-06,0.00037629675352945924,false
ml\data\raw\trashbox\metal\metal 70.jpg,trashbox,metal,metal,2,metal,2,1.0,17.2603759765625,-17.2603759765625,6.459571766370686e-10,8.47753200972079e-10,1.0,9.675340389980747e-12,2.0922098775688625e-10,true
ml\data\raw\trashbox\plastic\plastic 1249.jpg,trashbox,plastic,plastic,4,plastic,4,0.9982616305351257,8.152739524841309,-8.154479026794434,4.4754913687938824e-05,0.0016887076199054718,7.420359224852291e-07,4.158958745392738e-06,0.9982616305351257,true
ml\data\raw\trashbox\plastic\plastic 87.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.59378433227539,-16.59378433227539,1.223715434539585e-10,3.1835953318015697e-10,1.7651347050673394e-09,5.07097919211219e-10,1.0,true
ml\data\raw\trashbox\cardboard\cardboard 579.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999818801879883,13.47617244720459,-13.476190567016602,0.9999818801879883,1.8966102022233144e-09,3.41884121013436e-09,1.8098275177180767e-05,1.0076857126506411e-09,true
ml\data\raw\trashbox\paper\paper 978.jpg,trashbox,paper,paper,3,paper,3,0.9969448447227478,6.706876277923584,-6.709936141967773,5.076641173218377e-05,6.002291684126249e-06,0.0022180448286235332,0.9969448447227478,0.0007802682230249047,true
ml\data\raw\trashbox\cardboard\cardboard 237.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.99955815076828,9.275834083557129,-9.276275634765625,0.99955815076828,6.491188287327532e-06,2.2987542251939885e-06,0.0004327700298745185,3.7173748523855465e-07,true
ml\data\raw\trashbox\glass\glass 636.jpg,trashbox,glass,glass,1,glass,1,0.9999189376831055,11.395305633544922,-11.395386695861816,5.050506501902419e-08,0.9999189376831055,2.0488128882334422e-07,8.837759857271976e-09,8.077458915067837e-05,true
ml\data\raw\trashbox\glass\glass 1251.jpg,trashbox,glass,glass,1,glass,1,0.9998160004615784,9.139450073242188,-9.139634132385254,0.0001631859631743282,0.9998160004615784,1.7096564988605678e-05,4.307681820137077e-07,3.274873051850591e-06,true
ml\data\raw\trashbox\plastic\plastic 390.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999974966049194,12.418745994567871,-12.41874885559082,9.099962028358277e-08,4.040841616870239e-08,2.3811589926481247e-06,1.6270892189140795e-08,0.9999974966049194,true
ml\data\raw\trashbox\metal\metal 1745.jpg,trashbox,metal,metal,2,metal,2,0.9999995231628418,13.348098754882812,-13.348098754882812,3.3283709122144955e-09,3.4147797123296186e-07,0.9999995231628418,4.6473630277432676e-08,7.619200204089793e-08,true
ml\data\raw\trashbox\glass\glass 374.jpg,trashbox,glass,glass,1,glass,1,1.0,19.280057907104492,-19.280057907104492,8.680573214446888e-14,1.0,1.6677752234794951e-10,2.0005724507554667e-12,1.0832421765138989e-10,true
ml\data\raw\trashbox\metal\metal 2333.jpg,trashbox,metal,metal,2,metal,2,1.0,19.502641677856445,-19.502641677856445,1.425061782987791e-12,2.7726863027766058e-09,1.0,1.2535463118912293e-12,2.2060677937196793e-12,true
ml\data\raw\trashbox\glass\glass 157.jpg,trashbox,glass,glass,1,glass,1,0.9999814033508301,13.066662788391113,-13.066680908203125,2.809124710623223e-09,0.9999814033508301,1.0793588955948508e-07,2.6282476195405025e-10,1.8513237591832876e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1911.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9964137673377991,7.669604301452637,-7.673196792602539,0.003496220102533698,1.6362506585210213e-06,7.285094034159556e-05,0.9964137673377991,1.5536043065367267e-05,false
ml\data\raw\trashbox\plastic\plastic 1800.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,31.972055435180664,-31.972055435180664,1.4448894189031534e-18,1.508128343611245e-23,8.804166319954907e-21,1.0209182234137675e-15,1.0,true
ml\data\raw\trashbox\plastic\plastic 2506.jpg,trashbox,plastic,plastic,4,cardboard,0,0.5324309468269348,1.697341799736023,-2.327643871307373,0.5324309468269348,0.0882556289434433,0.003808922367170453,0.24961087107658386,0.12589356303215027,false
ml\data\raw\trashbox\cardboard\cardboard 415.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999591112136841,12.373482704162598,-12.373523712158203,0.9999591112136841,6.8306862388567424e-09,5.0938382401000126e-08,4.084192187292501e-05,3.537190318425587e-09,true
ml\data\raw\trashbox\cardboard\cardboard 2053.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998853206634521,12.16946792602539,-12.16958236694336,0.9998853206634521,7.63266605474655e-09,2.0362630692716266e-08,0.00011465402349131182,6.133110685979659e-10,true
ml\data\raw\trashbox\plastic\plastic 729.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996808767318726,7.905789852142334,-7.906108856201172,1.7140910131274723e-05,1.3687602404388599e-05,1.3745091564487666e-05,0.0002745958336163312,0.9996808767318726,true
ml\data\raw\trashbox\cardboard\cardboard 2133.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999779462814331,10.065890312194824,-10.065912246704102,0.9999779462814331,2.6559882826404646e-06,6.298927473835647e-06,1.3052651411271654e-05,3.3070513438815397e-08,true
ml\data\raw\trashbox\plastic\plastic 2016.jpg,trashbox,plastic,plastic,4,plastic,4,0.9992096424102783,8.888459205627441,-8.889249801635742,2.84134216599341e-07,0.0007736569968983531,2.414919435977936e-06,1.4023138646734878e-05,0.9992096424102783,true
ml\data\raw\trashbox\paper\paper 1710.jpg,trashbox,paper,paper,3,paper,3,0.999996542930603,13.120442390441895,-13.12044620513916,1.4621977240114603e-11,8.139954843500163e-08,1.009879042612738e-06,0.999996542930603,2.274662847412401e-06,true
ml\data\raw\trashbox\paper\paper 2238.jpg,trashbox,paper,paper,3,paper,3,1.0,15.465096473693848,-15.465096473693848,1.0085504875689821e-08,1.8930189360499838e-10,1.7315320288702196e-09,1.0,1.7195258550373183e-09,true
ml\data\raw\trashbox\glass\glass 2047.jpg,trashbox,glass,glass,1,metal,2,0.6414129734039307,4.404829978942871,-4.848911762237549,1.951386821019696e-06,0.22838746011257172,0.6414129734039307,0.0005524715525098145,0.12964516878128052,false
ml\data\raw\trashbox\metal\metal 2340.jpg,trashbox,metal,metal,2,metal,2,0.9999949932098389,11.379895210266113,-11.379899978637695,1.4442407518799882e-06,1.690545303745239e-07,0.9999949932098389,6.039077220520994e-07,2.868591536753229e-06,true
ml\data\raw\trashbox\cardboard\cardboard 325.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999842643737793,10.08714485168457,-10.087160110473633,0.9999842643737793,5.965992500023276e-07,1.8685154827835504e-06,1.2280833288969006e-05,9.60794409365917e-07,true
ml\data\raw\trashbox\cardboard\cardboard 581.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999779999256134,11.759572982788086,-11.759793281555176,0.999779999256134,4.56814985838605e-09,5.905091882141278e-08,0.0002199856680817902,3.0199974077049774e-08,true
ml\data\raw\trashbox\metal\metal 542.jpg,trashbox,metal,metal,2,metal,2,0.9999885559082031,11.724169731140137,-11.724181175231934,9.600258366049275e-10,6.05038030698779e-06,0.9999885559082031,8.58311821616553e-08,5.377872184908483e-06,true
ml\data\raw\trashbox\paper\paper 2220.jpg,trashbox,paper,paper,3,paper,3,0.9999884366989136,12.299896240234375,-12.299907684326172,1.892849654794304e-09,1.1194815670023672e-05,2.4151552224793704e-07,0.9999884366989136,6.910106264967908e-08,true
ml\data\raw\trashbox\paper\paper 1879.jpg,trashbox,paper,paper,3,plastic,4,0.7350770235061646,4.095615386962891,-4.403395175933838,0.0013798772124573588,5.234069612924941e-05,0.0037402380257844925,0.25975048542022705,0.7350770235061646,false
ml\data\raw\trashbox\paper\paper 1493.jpg,trashbox,paper,paper,3,paper,3,0.9999949932098389,11.731070518493652,-11.731075286865234,4.4519574657897465e-06,1.0134627359548176e-08,3.6071497788725537e-07,0.9999949932098389,1.8682619895571406e-07,true
ml\data\raw\trashbox\cardboard\cardboard 2344.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999879598617554,11.399537086486816,-11.39954948425293,0.9999879598617554,1.9372350834601093e-08,7.314357048926468e-07,1.1166606782353483e-05,6.096562543689288e-08,true
ml\data\raw\trashbox\plastic\plastic 1631.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996180534362793,9.422481536865234,-9.422863960266113,1.7622938912609243e-06,0.00035331715480424464,2.6784337023855187e-05,1.7807609609121755e-08,0.9996180534362793,true
ml\data\raw\trashbox\metal\metal 1758.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,14.194486618041992,-14.194486618041992,3.241437118717272e-09,2.0785555499003294e-09,0.9999997615814209,4.1126110517097914e-08,2.7408066216594307e-07,true
ml\data\raw\trashbox\metal\metal 1568.jpg,trashbox,metal,metal,2,metal,2,0.9999953508377075,11.090715408325195,-11.090720176696777,2.4393746116402326e-06,8.569202236685669e-07,0.9999953508377075,5.615678446702077e-07,7.415722507175815e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1842.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999903440475464,11.765303611755371,-11.765313148498535,0.9999903440475464,3.4021392369965042e-09,3.0509279440593673e-06,6.599570497201057e-06,1.5286204302356055e-08,true
ml\data\raw\trashbox\glass\glass 606.jpg,trashbox,glass,glass,1,glass,1,1.0,19.531475067138672,-19.531475067138672,1.802338728024329e-14,1.0,4.32165518648997e-11,1.1800165065998375e-13,2.8109454763836084e-09,true
ml\data\raw\trashbox\paper\paper 1426.jpg,trashbox,paper,paper,3,paper,3,0.9999864101409912,12.48961067199707,-12.4896240234375,4.180476054216342e-08,3.512692803298023e-09,6.409442221411155e-08,0.9999864101409912,1.3510413737094495e-05,true
ml\data\raw\trashbox\paper\paper 535.jpg,trashbox,paper,paper,3,paper,3,0.9904477596282959,5.597952365875244,-5.607550621032715,0.0018923335010185838,1.3230839613243006e-05,0.005368748679757118,0.9904477596282959,0.002277926541864872,true
ml\data\raw\trashbox\paper\paper 511.jpg,trashbox,paper,paper,3,paper,3,0.9056296348571777,5.297778129577637,-5.396903038024902,0.00032055587507784367,0.00045504202716983855,0.09348233789205551,0.9056296348571777,0.00011243247718084604,true
ml\data\raw\trashbox\glass\glass 1477.jpg,trashbox,glass,glass,1,glass,1,0.9993101358413696,9.533148765563965,-9.533839225769043,2.945336973425583e-06,0.9993101358413696,2.133561338268919e-06,2.092078119630969e-07,0.0006845599855296314,true
ml\data\raw\trashbox\metal\metal 1432.jpg,trashbox,metal,metal,2,metal,2,0.9999736547470093,9.981683731079102,-9.981710433959961,4.689647141731257e-07,2.6362658900325187e-06,0.9999736547470093,1.4659621228929609e-05,8.556135071557947e-06,true
ml\data\raw\trashbox\cardboard\cardboard 423.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999996423721313,17.609495162963867,-17.609495162963867,0.9999996423721313,1.4589837584594312e-12,3.3068387438051072e-12,3.045405492230202e-07,1.1626354176272335e-12,true
ml\data\raw\trashbox\glass\glass 1128.jpg,trashbox,glass,glass,1,glass,1,1.0,24.627330780029297,-24.627330780029297,2.798517779261648e-17,1.0,5.0557791891220834e-17,6.14118209698477e-16,4.785406446106144e-11,true
ml\data\raw\trashbox\paper\paper 2433.jpg,trashbox,paper,paper,3,paper,3,0.9997219443321228,8.905125617980957,-8.905404090881348,0.0002581080771051347,3.103037897744798e-06,1.5592100680805743e-05,0.9997219443321228,1.181719426313066e-06,true
ml\data\raw\trashbox\plastic\plastic 1869.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997830986976624,11.79534912109375,-11.795565605163574,3.3172198321551605e-09,1.7074354374813083e-08,0.00021692863083444536,3.2080553324931316e-08,0.9997830986976624,true
ml\data\raw\trashbox\metal\metal 1353.jpg,trashbox,metal,metal,2,metal,2,0.9974250793457031,7.391406536102295,-7.393984794616699,1.9419936506892554e-05,0.0022868949454277754,0.9974250793457031,1.1557312973309308e-05,0.0002570515498518944,true
ml\data\raw\trashbox\cardboard\cardboard 804.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9932159781455994,8.410225868225098,-8.417033195495605,0.9932159781455994,2.980629432158821e-08,3.7571990674223343e-07,0.006515402812510729,0.00026817902107723057,true
ml\data\raw\trashbox\metal\metal 1029.jpg,trashbox,metal,metal,2,cardboard,0,0.6290610432624817,2.4246597290039062,-2.8881866931915283,0.6290610432624817,0.017478497698903084,0.2271060049533844,0.12468460947275162,0.0016698369290679693,false
ml\data\raw\trashbox\glass\glass 2459.jpg,trashbox,glass,glass,1,glass,1,0.9700645804405212,5.3024115562438965,-5.332804203033447,5.066076118964702e-05,0.9700645804405212,0.00016116854385472834,0.007183535024523735,0.02254018932580948,true
ml\data\raw\trashbox\glass\glass 2527.jpg,trashbox,glass,glass,1,glass,1,0.9989211559295654,8.071029663085938,-8.07210922241211,2.029384660318101e-07,0.9989211559295654,0.00046244935947470367,4.299511056160554e-05,0.0005732771242037416,true
ml\data\raw\trashbox\glass\glass 2435.jpg,trashbox,glass,glass,1,glass,1,0.9204674363136292,4.588595867156982,-4.671469688415527,0.0005833963514305651,0.9204674363136292,0.04968128353357315,0.00013979623327031732,0.029128054156899452,true
ml\data\raw\trashbox\paper\paper 761.jpg,trashbox,paper,paper,3,paper,3,0.9999984502792358,15.083086013793945,-15.083087921142578,2.062736049676661e-12,2.2178545111550818e-10,2.0847954473879327e-08,0.9999984502792358,1.5480878801099607e-06,true
ml\data\raw\trashbox\glass\glass 1443.jpg,trashbox,glass,glass,1,glass,1,0.9061494469642639,4.585439205169678,-4.683990001678467,1.1053484740841668e-05,0.9061494469642639,0.07698562741279602,0.008827971294522285,0.008025871589779854,true
ml\data\raw\trashbox\paper\paper 1360.jpg,trashbox,paper,paper,3,paper,3,0.9991809725761414,7.347153186798096,-7.347972393035889,0.00041723038884811103,6.500888412119821e-05,0.0003330799809191376,0.9991809725761414,3.672520506370347e-06,true
ml\data\raw\trashbox\metal\metal 351.jpg,trashbox,metal,metal,2,metal,2,1.0,18.299785614013672,-18.299785614013672,4.3678316519191185e-10,4.214946447422818e-11,1.0,3.5951986830304317e-13,3.057461228639369e-10,true
ml\data\raw\trashbox\metal\metal 1256.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,13.15466594696045,-13.15466594696045,7.644821664598567e-08,3.2834783780799626e-08,0.9999997615814209,9.776552190032817e-08,3.530582048938413e-08,true
ml\data\raw\trashbox\metal\metal 901.jpg,trashbox,metal,metal,2,paper,3,0.4687025845050812,1.865422248840332,-2.623208999633789,0.006170748732984066,0.005630919244140387,0.42716309428215027,0.4687025845050812,0.09233264625072479,false
ml\data\raw\trashbox\plastic\plastic 1726.jpg,trashbox,plastic,plastic,4,plastic,4,0.9310809969902039,5.963599681854248,-6.035008430480957,1.8612634448800236e-05,0.06862220913171768,0.0001820393226807937,9.604726074030623e-05,0.9310809969902039,true
ml\data\raw\trashbox\metal\metal 1820.jpg,trashbox,metal,metal,2,metal,2,0.9883418679237366,6.111328125,-6.123054504394531,1.0917151485045906e-06,0.003909558057785034,0.9883418679237366,0.0062655056826770306,0.0014819621574133635,true
ml\data\raw\trashbox\plastic\plastic 1335.jpg,trashbox,plastic,plastic,4,plastic,4,0.9952076077461243,6.324362754821777,-6.329166889190674,0.00030911920475773513,2.0144785594311543e-05,0.00015515957784373313,0.004307899158447981,0.9952076077461243,true
ml\data\raw\trashbox\glass\glass 184.jpg,trashbox,glass,glass,1,glass,1,0.9999942779541016,12.906245231628418,-12.906250953674316,7.582043437537322e-09,0.9999942779541016,4.435280587244961e-09,2.1334770394787483e-08,5.6871294873417355e-06,true
ml\data\raw\trashbox\paper\paper 2580.jpg,trashbox,paper,paper,3,paper,3,1.0,27.773067474365234,-27.773067474365234,2.758987779385201e-19,4.098429519194499e-20,1.8835003463867172e-17,1.0,4.4203570383032076e-13,true
ml\data\raw\trashbox\plastic\plastic 1977.jpg,trashbox,plastic,plastic,4,metal,2,0.8151788115501404,5.107157230377197,-5.31150484085083,0.00010677862883312628,0.1816897839307785,0.8151788115501404,4.682244616560638e-05,0.002977851079776883,false
ml\data\raw\trashbox\plastic\plastic 1033.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998158812522888,10.582345962524414,-10.58253002166748,4.900858052714341e-10,2.4285283870995045e-05,0.00015872946823947132,1.0481036269993638e-06,0.9998158812522888,true
ml\data\raw\trashbox\plastic\plastic 2204.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999805688858032,10.778814315795898,-10.778833389282227,4.574675926960481e-08,9.74364184003207e-07,3.5212954685448494e-07,1.81529776455136e-05,0.9999805688858032,true
ml\data\raw\trashbox\paper\paper 36.jpg,trashbox,paper,paper,3,paper,3,1.0,18.38525390625,-18.38525390625,2.587046245630664e-13,2.579283835124624e-11,5.97943972113768e-10,1.0,7.645861721528036e-11,true
ml\data\raw\trashbox\paper\paper 2508.jpg,trashbox,paper,paper,3,paper,3,0.9891179203987122,6.058514595031738,-6.069456577301025,0.00018703934620134532,3.8639147533103824e-05,0.00013526060502044857,0.9891179203987122,0.01052111480385065,true
ml\data\raw\trashbox\cardboard\cardboard 1537.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.757023274898529,3.5772862434387207,-3.855647563934326,0.757023274898529,0.005637703463435173,0.19345049560070038,0.04375713691115379,0.0001313952379859984,true
ml\data\raw\trashbox\metal\metal 937.jpg,trashbox,metal,metal,2,paper,3,0.7871080040931702,4.340753555297852,-4.580143451690674,0.20416045188903809,7.991035818122327e-05,0.0071326070465147495,0.7871080040931702,0.001519050681963563,false
ml\data\raw\trashbox\cardboard\cardboard 1050.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999819993972778,12.552436828613281,-12.552454948425293,0.9999819993972778,8.153168096214358e-08,1.5225560900944402e-07,1.7812744772527367e-05,2.6813790771074153e-11,true
ml\data\raw\trashbox\cardboard\cardboard 339.jpg,trashbox,cardboard,cardboard,0,metal,2,0.999464213848114,10.053720474243164,-10.054256439208984,0.0005330640124157071,1.6519491055078106e-06,0.999464213848114,8.875575758793275e-07,2.168332571272913e-07,false
ml\data\raw\trashbox\cardboard\cardboard 2340.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9909754395484924,9.946642875671387,-9.955708503723145,0.9909754395484924,9.781087584315173e-08,2.0049267845934082e-07,0.009024150669574738,8.581301358390192e-08,true
ml\data\raw\trashbox\paper\paper 388.jpg,trashbox,paper,paper,3,paper,3,0.9999104738235474,10.4927396774292,-10.492829322814941,5.450798425954417e-07,3.6667520131317133e-09,3.664050018414855e-05,0.9999104738235474,5.2293493354227394e-05,true
ml\data\raw\trashbox\paper\paper 475.jpg,trashbox,paper,paper,3,paper,3,0.9799378514289856,7.231015682220459,-7.25128173828125,7.933037977636559e-07,1.2324289855314419e-05,0.019613901153206825,0.9799378514289856,0.0004350210365373641,true
ml\data\raw\trashbox\glass\glass 1731.jpg,trashbox,glass,glass,1,glass,1,0.9993510842323303,7.643710613250732,-7.644359588623047,1.2393392353260424e-05,0.9993510842323303,0.0002589611103758216,1.222193350258749e-05,0.00036526270559988916,true
ml\data\raw\trashbox\glass\glass 688.jpg,trashbox,glass,glass,1,glass,1,0.9999362230300903,10.565974235534668,-10.566038131713867,5.3758466123099424e-08,0.9999362230300903,1.7932303535417304e-06,2.87297950762877e-07,6.173383735585958e-05,true
ml\data\raw\trashbox\paper\paper 1163.jpg,trashbox,paper,paper,3,paper,3,0.9988226294517517,7.531460762023926,-7.532639026641846,1.1536073543538805e-05,1.2125865396228619e-05,0.0005436455248855054,0.9988226294517517,0.0006100516766309738,true
ml\data\raw\trashbox\glass\glass 1671.jpg,trashbox,glass,glass,1,glass,1,1.0,16.72516441345215,-16.72516441345215,5.7808185321972516e-11,1.0,2.009047268825004e-11,4.3962465612334967e-11,2.2834319324260832e-08,true
ml\data\raw\trashbox\paper\paper 1717.jpg,trashbox,paper,paper,3,paper,3,0.9999957084655762,11.478939056396484,-11.47894287109375,1.691803731773689e-06,8.881633206669903e-09,2.1210938427884685e-07,0.9999957084655762,2.425052116450388e-06,true
ml\data\raw\trashbox\glass\glass 670.jpg,trashbox,glass,glass,1,glass,1,0.9507904052734375,4.107826232910156,-4.15828800201416,0.018967919051647186,0.9507904052734375,0.0006867540068924427,0.02650020271539688,0.003054700791835785,true
ml\data\raw\trashbox\cardboard\cardboard 706.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998618364334106,8.529115676879883,-8.529253959655762,0.9998618364334106,1.0406792171124835e-05,2.2663769414066337e-05,0.00010159511293750256,3.450972371865646e-06,true
ml\data\raw\trashbox\plastic\plastic 122.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,14.927446365356445,-14.927446365356445,7.066594864824083e-09,1.481091804755863e-09,5.049015427971426e-09,2.6174817868707123e-09,1.0,true
ml\data\raw\trashbox\glass\glass 718.jpg,trashbox,glass,glass,1,glass,1,0.9999978542327881,12.612417221069336,-12.612419128417969,6.126755636159942e-08,0.9999978542327881,3.077519750149804e-08,4.049590440757811e-09,2.04203684006643e-06,true
ml\data\raw\trashbox\plastic\plastic 673.jpg,trashbox,plastic,plastic,4,glass,1,0.7923948168754578,3.151045560836792,-3.3837411403656006,0.002175655448809266,0.7923948168754578,0.008638785220682621,0.014783450402319431,0.18200722336769104,false
ml\data\raw\trashbox\glass\glass 276.jpg,trashbox,glass,glass,1,glass,1,0.9990050196647644,11.679471969604492,-11.68046760559082,5.045194484409876e-09,0.9990050196647644,4.817835019821359e-08,9.017771418484699e-09,0.0009949503000825644,true
ml\data\raw\trashbox\cardboard\cardboard 2165.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9905532598495483,10.12828254699707,-10.137774467468262,0.9905532598495483,5.056512719647799e-08,1.5746310566555621e-07,0.009446458891034126,7.723316031160721e-08,true
ml\data\raw\trashbox\plastic\plastic 745.jpg,trashbox,plastic,plastic,4,cardboard,0,0.5868530869483948,2.5282626152038574,-3.0612432956695557,0.5868530869483948,0.00025141783407889307,0.17306768894195557,0.22214767336845398,0.017680080607533455,false
ml\data\raw\trashbox\plastic\plastic 1516.jpg,trashbox,plastic,plastic,4,glass,1,0.6660140156745911,7.0447540283203125,-7.451198577880859,1.949842527437795e-07,0.6660140156745911,2.5059334802790545e-05,8.587498086853884e-06,0.3339521884918213,false
ml\data\raw\trashbox\plastic\plastic 1768.jpg,trashbox,plastic,plastic,4,plastic,4,0.9991121888160706,7.465811252593994,-7.466699600219727,7.153425394790247e-05,4.937781454827928e-07,0.00037170544965192676,0.0004440047196112573,0.9991121888160706,true
ml\data\raw\trashbox\cardboard\cardboard 410.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,20.319433212280273,-20.319433212280273,1.0,1.971615145451855e-13,5.960946254830735e-14,2.0119203525403861e-10,4.895101251428668e-13,true
ml\data\raw\trashbox\cardboard\cardboard 1000.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999992847442627,12.429668426513672,-12.429675102233887,0.999992847442627,2.914486707528141e-10,4.794538099872625e-10,5.746318038291065e-06,1.425868958904175e-06,true
