image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_774.jpg,garbage_v2,paper,paper,3,paper,3,0.9925727844238281,6.76830530166626,-6.775760173797607,2.6840257305593695e-06,0.0072755771689116955,7.007631938904524e-05,0.9925727844238281,7.879268378019333e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999992847442627,14.531801223754883,-14.5318021774292,0.9999992847442627,2.2248291750570637e-11,1.981699249142821e-09,7.876677088347606e-09,6.998550361458911e-07,true
ml\data\raw\garbage_v2\paper\paper_375.jpg,garbage_v2,paper,paper,3,paper,3,0.9999994039535522,15.064070701599121,-15.064071655273438,2.3732010280552718e-12,4.0607250895163816e-10,2.669349896677886e-07,0.9999994039535522,3.5618856486507866e-07,true
ml\data\raw\garbage_v2\glass\glass_805.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.438926696777344,-16.438926696777344,4.888537491476441e-11,1.0,2.0051990290426147e-08,8.301657972165088e-11,3.337230491951004e-11,true
ml\data\raw\garbage_v2\plastic\plastic_1454.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997327923774719,10.877079010009766,-10.87734603881836,9.849416215956808e-08,5.944023939719045e-08,0.00026693043764680624,3.235552270552944e-08,0.9997327923774719,true
ml\data\raw\garbage_v2\glass\glass_532.jpg,garbage_v2,glass,glass,1,glass,1,0.8849205374717712,6.734679698944092,-6.856936931610107,1.4721236993864295e-06,0.8849205374717712,2.9245575206005014e-05,4.723011443275027e-05,0.11500140279531479,true
ml\data\raw\garbage_v2\plastic\plastic_369.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,12.8861083984375,-12.886109352111816,5.704299810282976e-10,9.804855949369085e-08,7.258078653649136e-07,5.175613893015907e-08,0.9999991655349731,true
ml\data\raw\garbage_v2\glass\glass_598.jpg,garbage_v2,glass,glass,1,glass,1,0.997349739074707,6.83571720123291,-6.8383708000183105,0.00012804158905055374,0.997349739074707,0.002310225972905755,5.095437700219918e-06,0.0002068928733933717,true
ml\data\raw\garbage_v2\metal\metal_808.jpg,garbage_v2,metal,metal,2,metal,2,0.9999991655349731,13.67243766784668,-13.672438621520996,5.581723416803186e-10,7.22674201369955e-07,0.9999991655349731,3.829008665690026e-09,1.0555231710895896e-07,true
ml\data\raw\garbage_v2\metal\metal_525.jpg,garbage_v2,metal,metal,2,metal,2,0.999985933303833,13.463553428649902,-13.463567733764648,1.2940139411388163e-11,2.065903714765227e-08,0.999985933303833,7.299690452100549e-08,1.3916800526203588e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1134.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,28.015920639038086,-28.015920639038086,1.0,4.965027032769783e-19,1.2699903791362627e-16,1.162594732940711e-14,4.073574672737023e-17,true
ml\data\raw\garbage_v2\glass\glass_649.jpg,garbage_v2,glass,glass,1,glass,1,0.995389461517334,7.516811847686768,-7.521432876586914,4.225636075716466e-06,0.995389461517334,0.00010259468399453908,3.3812443689384963e-06,0.004500361625105143,true
ml\data\raw\garbage_v2\plastic\plastic_1091.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,13.818266868591309,-13.818267822265625,1.669234611645365e-10,1.2477828192913876e-07,7.140784532566613e-07,2.5316793106355817e-09,0.9999991655349731,true
ml\data\raw\garbage_v2\paper\paper_1059.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,16.509349822998047,-16.509349822998047,3.770474155118109e-09,1.6786299997587073e-12,2.895534123581456e-07,0.9999997615814209,2.4363358552825787e-11,true
ml\data\raw\garbage_v2\paper\paper_1103.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.33116340637207,-22.33116340637207,7.197357401907134e-13,8.335038829108705e-15,3.807917251918286e-14,1.0,3.63038483823519e-12,true
ml\data\raw\garbage_v2\plastic\plastic_1382.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9756053686141968,4.39482307434082,-4.419520378112793,0.019256554543972015,0.003298067022114992,0.001320292940363288,0.0005198030266910791,0.9756053686141968,true
ml\data\raw\garbage_v2\cardboard\cardboard_42.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999719858169556,11.066109657287598,-11.066137313842773,0.9999719858169556,2.666341060830746e-05,7.71275665556459e-08,1.260496560462343e-06,8.617035973657039e-10,true
ml\data\raw\garbage_v2\metal\metal_316.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.576513290405273,-18.576513290405273,2.4292878472720325e-11,1.917521696981339e-11,1.0,9.987864701965776e-11,4.2336151945265854e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_752.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.99993896484375,10.836477279663086,-10.836538314819336,0.99993896484375,9.320454630312724e-09,2.712271225391305e-06,5.81674903514795e-05,1.4800443182139134e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_740.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.989489734172821,4.5225348472595215,-4.533100605010986,0.989489734172821,0.003246104344725609,0.0012779254466295242,0.0015050563961267471,0.004481211304664612,true
ml\data\raw\garbage_v2\metal\metal_693.jpg,garbage_v2,metal,metal,2,metal,2,0.657630205154419,7.239425182342529,-7.658537864685059,3.986651897491811e-09,0.00020100560504943132,0.657630205154419,2.011802098422777e-05,0.34214863181114197,true
ml\data\raw\garbage_v2\plastic\plastic_663.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9427251815795898,4.376111030578613,-4.435091495513916,0.9427251815795898,0.0438745878636837,1.2049906217725947e-05,0.002009401097893715,0.0113788777962327,false
ml\data\raw\garbage_v2\paper\paper_468.jpg,garbage_v2,paper,paper,3,paper,3,0.9932937622070312,10.947595596313477,-10.954324722290039,0.006706148851662874,1.7583307032609241e-09,6.189669932155084e-08,0.9932937622070312,2.5580160212257397e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_914.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.067110061645508,-19.067110061645508,1.0,4.592292258270847e-12,4.862664090832247e-12,3.086715952282937e-11,4.132198055950553e-12,true
ml\data\raw\garbage_v2\glass\glass_785.jpg,garbage_v2,glass,glass,1,glass,1,0.9928438067436218,10.050864219665527,-10.058046340942383,4.08835215681691e-10,0.9928438067436218,0.0002212510007666424,4.464925318359292e-09,0.006934938486665487,true
ml\data\raw\garbage_v2\glass\glass_637.jpg,garbage_v2,glass,glass,1,glass,1,0.9999881982803345,11.804197311401367,-11.804208755493164,1.1043705683277949e-07,0.9999881982803345,3.478809418311357e-08,5.330383601176436e-08,1.1614337381615769e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_451.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998844861984253,10.927903175354004,-10.928018569946289,0.9998844861984253,4.16510381739954e-08,2.625734740746566e-09,2.3753773348289542e-07,0.00011520370753714815,true
ml\data\raw\garbage_v2\plastic\plastic_314.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998456239700317,10.536654472351074,-10.536808967590332,1.6521555679105404e-08,0.0001536415220471099,4.361054379842244e-07,2.339617282132167e-07,0.9998456239700317,true
ml\data\raw\garbage_v2\metal\metal_382.jpg,garbage_v2,metal,metal,2,metal,2,0.9984079003334045,8.369093894958496,-8.370687484741211,1.8203877516498324e-08,6.962578027014388e-06,0.9984079003334045,0.0011163693852722645,0.0004687462642323226,true
ml\data\raw\garbage_v2\cardboard\cardboard_311.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9890301823616028,7.021866321563721,-7.032896518707275,0.9890301823616028,3.020829126398894e-06,1.204462387249805e-05,0.010877236723899841,7.749294309178367e-05,true
ml\data\raw\garbage_v2\glass\glass_350.jpg,garbage_v2,glass,glass,1,glass,1,1.0,23.54953384399414,-23.54953384399414,5.000424262530035e-17,1.0,3.464735077074628e-14,9.275026866060587e-15,2.3993560610557907e-11,true
ml\data\raw\garbage_v2\paper\paper_757.jpg,garbage_v2,paper,paper,3,plastic,4,0.8179926872253418,3.850297451019287,-4.051199436187744,0.00018464220920577645,0.007586247753351927,0.00108972261659801,0.17314670979976654,0.8179926872253418,false
ml\data\raw\garbage_v2\cardboard\cardboard_836.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9957615733146667,6.891926288604736,-6.89617395401001,0.9957615733146667,1.0369448091296363e-06,5.7685097090143245e-06,0.004063553176820278,0.00016812393732834607,true
ml\data\raw\garbage_v2\glass\glass_1415.jpg,garbage_v2,glass,glass,1,glass,1,0.9742931127548218,4.939661979675293,-4.965704917907715,0.00039193598786368966,0.9742931127548218,0.02212679013609886,4.839068787987344e-05,0.00313976826146245,true
ml\data\raw\garbage_v2\plastic\plastic_851.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.12586212158203,-17.12586212158203,1.5983766393778964e-11,2.9445479388101603e-09,7.396029318498809e-13,2.7355686604835228e-09,1.0,true
ml\data\raw\garbage_v2\glass\glass_476.jpg,garbage_v2,glass,glass,1,glass,1,0.9999783039093018,9.943256378173828,-9.943278312683105,2.946477252407931e-06,0.9999783039093018,1.3750448033533758e-06,1.729629912006203e-05,1.2909129054605728e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_211.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.580839157104492,-14.580839157104492,1.0,2.007190663677605e-10,1.639707747358443e-08,5.1739799999950264e-08,4.7778780931651e-09,true
ml\data\raw\garbage_v2\metal\metal_348.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.751447677612305,-16.751447677612305,3.274874121883542e-11,1.4986342833367416e-08,1.0,1.1300239216582852e-10,2.2649425390763867e-10,true
ml\data\raw\garbage_v2\plastic\plastic_53.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.888996124267578,-18.888996124267578,3.8848755484245656e-13,9.321422106411958e-11,1.3161279791701341e-12,2.692250589131362e-11,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.055692672729492,-18.055692672729492,1.0,5.274348666151063e-11,9.678182734396135e-12,1.1749740069788572e-10,1.568696561538019e-11,true
ml\data\raw\garbage_v2\metal\metal_609.jpg,garbage_v2,metal,metal,2,metal,2,0.6130518317222595,3.306932210922241,-3.7962379455566406,0.05853072181344032,0.0009079515002667904,0.6130518317222595,2.0725758076878265e-05,0.32748880982398987,true
ml\data\raw\garbage_v2\cardboard\cardboard_293.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999992847442627,13.431809425354004,-13.43181037902832,0.9999992847442627,2.376219776500932e-10,1.7196034596267396e-09,4.7329862695733027e-07,2.597444961338624e-07,true
ml\data\raw\garbage_v2\glass\glass_267.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.646986961364746,-15.646986961364746,6.370187797394289e-12,1.0,8.935125528353183e-09,1.9466357414898994e-09,9.219935037663163e-09,true
ml\data\raw\garbage_v2\metal\metal_434.jpg,garbage_v2,metal,metal,2,metal,2,0.9999337196350098,10.439891815185547,-10.439957618713379,8.51925179290447e-08,5.596572736976668e-05,0.9999337196350098,1.0291361007830346e-07,1.017795511870645e-05,true
ml\data\raw\garbage_v2\metal\metal_598.jpg,garbage_v2,metal,metal,2,glass,1,0.9952641725540161,10.492093086242676,-10.496840476989746,2.6060774871439207e-07,0.9952641725540161,0.004735199268907309,3.421236556278018e-07,1.1680926226276256e-09,false
ml\data\raw\garbage_v2\glass\glass_546.jpg,garbage_v2,glass,glass,1,glass,1,0.9999971389770508,13.915457725524902,-13.915460586547852,8.699672232603817e-11,0.9999971389770508,4.285532639869416e-08,1.0098406555414385e-09,2.8177134936413495e-06,true
ml\data\raw\garbage_v2\glass\glass_1591.jpg,garbage_v2,glass,glass,1,plastic,4,0.842642068862915,7.462494850158691,-7.6337080001831055,6.358963560160191e-07,0.15735015273094177,4.126391104364302e-06,3.093543455179315e-06,0.842642068862915,false
ml\data\raw\garbage_v2\glass\glass_1108.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.31648826599121,-18.31648826599121,6.042038072119615e-13,1.0,3.052105096434943e-11,1.1860779285804979e-12,1.2601220511498923e-08,true
ml\data\raw\garbage_v2\paper\paper_976.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.877796173095703,-17.877796173095703,5.798777569232527e-10,7.349318202620747e-12,8.52683722241121e-12,1.0,5.324567453612872e-10,true
ml\data\raw\garbage_v2\glass\glass_1393.jpg,garbage_v2,glass,glass,1,glass,1,0.999697208404541,10.753704071044922,-10.754007339477539,4.64379645848112e-08,0.999697208404541,5.663020985480216e-08,2.5576272832950053e-07,0.0003024887409992516,true
ml\data\raw\garbage_v2\glass\glass_591.jpg,garbage_v2,glass,glass,1,glass,1,0.9792413115501404,4.462812900543213,-4.483789920806885,0.00020567758474498987,0.9792413115501404,0.011313519440591335,0.0021714281756430864,0.007068165112286806,true
ml\data\raw\garbage_v2\paper\paper_329.jpg,garbage_v2,paper,paper,3,paper,3,0.7429606318473816,4.171992778778076,-4.469104766845703,0.00024188340466935188,0.004849867895245552,6.469270010711625e-05,0.7429606318473816,0.251882940530777,true
ml\data\raw\garbage_v2\cardboard\cardboard_757.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.869564056396484,-17.869564056396484,1.0,1.5016104679133058e-11,2.3181786351633704e-12,2.849177005437298e-10,2.470276205812638e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1575.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999998927116394,12.241565704345703,-12.24156665802002,3.670513848419432e-08,9.011312727125187e-07,7.242799426876445e-08,1.3637738049965265e-08,0.999998927116394,true
ml\data\raw\garbage_v2\cardboard\cardboard_1348.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,27.34292984008789,-27.34292984008789,1.0,2.91201593421357e-19,1.9653129492737398e-15,3.5926023661108373e-16,1.8101100435571503e-15,true
ml\data\raw\garbage_v2\metal\metal_108.jpg,garbage_v2,metal,metal,2,cardboard,0,0.47964733839035034,2.4347574710845947,-3.169461727142334,0.47964733839035034,6.395663149305619e-06,0.12746453285217285,0.227530837059021,0.16535097360610962,false
ml\data\raw\garbage_v2\cardboard\cardboard_672.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.98691725730896,10.468992233276367,-10.482161521911621,0.98691725730896,2.7920356160393567e-07,7.849410899041231e-09,0.013082517310976982,1.1103171715376448e-08,true
ml\data\raw\garbage_v2\paper\paper_203.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.63646125793457,-16.63646125793457,1.4403709995558511e-11,3.474669163505695e-10,1.7917219357482805e-12,1.0,2.9115710731275612e-08,true
ml\data\raw\garbage_v2\paper\paper_240.jpg,garbage_v2,paper,paper,3,paper,3,0.9999966621398926,13.914421081542969,-13.914423942565918,3.2700122574169654e-06,5.710901543332092e-11,2.531127529792343e-09,0.9999966621398926,8.794019734637004e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1205.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.95004653930664,-18.95004653930664,4.449697005987335e-15,2.27790302176345e-08,1.0441747466671814e-10,5.250578184040622e-12,1.0,true
ml\data\raw\garbage_v2\paper\paper_1086.jpg,garbage_v2,paper,paper,3,paper,3,0.9999740123748779,15.432122230529785,-15.432147979736328,2.5965080567402765e-05,3.7772025091031836e-12,2.13981762864357e-10,0.9999740123748779,5.193889415777697e-11,true
ml\data\raw\garbage_v2\plastic\plastic_939.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999974966049194,12.067059516906738,-12.067062377929688,1.3635547020385275e-06,1.0205873195445747e-06,1.7630095994203288e-10,1.4064447384498635e-07,0.9999974966049194,true
ml\data\raw\garbage_v2\glass\glass_563.jpg,garbage_v2,glass,glass,1,glass,1,0.9998233914375305,11.661684036254883,-11.661860466003418,4.334191339161464e-10,0.9998233914375305,6.317795850918628e-07,1.1291058754636651e-08,0.00017601647414267063,true
ml\data\raw\garbage_v2\plastic\plastic_1065.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9687957763671875,5.976358890533447,-6.008060455322266,4.355441706138663e-05,2.1852361896890216e-05,0.030667785555124283,0.0004711118235718459,0.9687957763671875,true
ml\data\raw\garbage_v2\cardboard\cardboard_1194.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999908208847046,14.482016563415527,-14.482026100158691,0.9999908208847046,7.733092052993051e-13,1.370417581497696e-11,2.1413248418866715e-07,8.979314770840574e-06,true
ml\data\raw\garbage_v2\plastic\plastic_703.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9587399363517761,5.755235195159912,-5.797370433807373,1.313320694862341e-06,0.006093339528888464,8.118565892800689e-05,0.035084318369627,0.9587399363517761,true
ml\data\raw\garbage_v2\plastic\plastic_1143.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9736586809158325,5.470203399658203,-5.4968976974487305,3.0902313028491335e-06,0.02147626504302025,0.003702102927491069,0.0011597566772252321,0.9736586809158325,true
ml\data\raw\garbage_v2\glass\glass_1700.jpg,garbage_v2,glass,glass,1,glass,1,0.9994157552719116,9.683319091796875,-9.683903694152832,8.101069681742956e-08,0.9994157552719116,0.0005699912435375154,1.264443341142396e-07,1.4099401596467942e-05,true
ml\data\raw\garbage_v2\glass\glass_674.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,16.16292381286621,-16.16292381286621,1.5495422653333257e-11,0.9999997615814209,7.799100254501923e-11,6.040568045762029e-11,2.4390050157307996e-07,true
ml\data\raw\garbage_v2\metal\metal_759.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,16.372669219970703,-16.372669219970703,2.763942937369923e-12,6.805878527416098e-09,0.9999998807907104,3.360608319402658e-11,6.021573994985374e-08,true
ml\data\raw\garbage_v2\metal\metal_745.jpg,garbage_v2,metal,metal,2,metal,2,0.9999940395355225,13.023898124694824,-13.023903846740723,1.396722382196458e-07,1.5434142852654986e-09,0.9999940395355225,1.2396598192410124e-09,5.87846170674311e-06,true
ml\data\raw\garbage_v2\paper\paper_835.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.095767974853516,-19.095767974853516,1.2175119853269356e-12,8.777944191830367e-13,6.433455990162429e-10,1.0,1.756367447314222e-11,true
ml\data\raw\garbage_v2\glass\glass_716.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.23668098449707,-15.23668098449707,3.556436048435252e-11,1.0,3.319844843474584e-09,3.0873552603338794e-09,3.5598617387222475e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1092.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999884366989136,9.711194038391113,-9.71120548248291,0.9999884366989136,1.04615230611671e-06,3.965079486079048e-06,2.183294327551266e-06,4.436140898178564e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_1328.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9926510453224182,12.889312744140625,-12.896688461303711,0.9926510453224182,7.880665738035919e-12,6.831484267166843e-09,0.0073489840142428875,2.2483457318145383e-09,true
ml\data\raw\garbage_v2\glass\glass_751.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.79448699951172,-16.79448699951172,2.34137119414779e-11,1.0,2.5541817549878942e-09,3.0843501364063997e-11,5.420334736605525e-10,true
ml\data\raw\garbage_v2\glass\glass_446.jpg,garbage_v2,glass,glass,1,glass,1,0.9995951056480408,11.033294677734375,-11.033699989318848,1.4626133637563044e-09,0.9995951056480408,7.49591038129438e-08,4.087091838300694e-07,0.00040452531538903713,true
ml\data\raw\garbage_v2\paper\paper_1331.jpg,garbage_v2,paper,paper,3,paper,3,0.9999990463256836,13.833155632019043,-13.83315658569336,3.9762906567375467e-07,5.713137601892626e-11,4.969880365024437e-07,0.9999990463256836,6.520542994437051e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1442.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9570901393890381,5.324694633483887,-5.368552207946777,9.883290658763144e-06,0.0008670158567838371,0.04114228114485741,0.0008905763970687985,0.9570901393890381,true
ml\data\raw\garbage_v2\plastic\plastic_1121.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.931671142578125,-19.931671142578125,5.366990489183432e-15,5.215049225792967e-11,5.88664728073951e-10,1.0680917955641078e-12,1.0,true
ml\data\raw\garbage_v2\metal\metal_708.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.161263465881348,-15.161263465881348,3.16867448946212e-10,1.9459416300549037e-09,1.0,3.612888122006552e-08,3.0577018694799563e-09,true
ml\data\raw\garbage_v2\plastic\plastic_840.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9106123447418213,3.8986332416534424,-3.9922711849212646,4.5900076656835154e-05,0.9106123447418213,0.01145084947347641,0.022828051820397377,0.0550629086792469,false
ml\data\raw\garbage_v2\cardboard\cardboard_1069.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.277015686035156,-17.277015686035156,1.0,7.928914469435e-12,1.2781448122112238e-10,1.8743551155608884e-09,4.583885007680699e-11,true
ml\data\raw\garbage_v2\plastic\plastic_668.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.383188247680664,-14.383188247680664,3.3589679648837745e-11,1.3925583175478096e-07,1.824156647955988e-08,7.588552897175305e-09,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_1077.jpg,garbage_v2,glass,glass,1,plastic,4,0.9999969005584717,15.169418334960938,-15.169421195983887,1.0411595630782644e-12,3.1048537039168878e-06,3.016172422931618e-09,1.2412486594115535e-09,0.9999969005584717,false
ml\data\raw\garbage_v2\plastic\plastic_71.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.707834005355835,2.9150991439819336,-3.2606449127197266,0.011209197342395782,0.0015641243662685156,0.003602034645155072,0.2757906913757324,0.707834005355835,true
ml\data\raw\garbage_v2\plastic\plastic_1114.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998003840446472,9.675701141357422,-9.67590045928955,1.2543473530968186e-06,0.00019709805201273412,7.053567685488815e-08,1.0528389111641445e-06,0.9998003840446472,true
ml\data\raw\garbage_v2\plastic\plastic_710.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9115026593208313,3.678830862045288,-3.771491765975952,0.06440181285142899,0.007868700660765171,0.01577948033809662,0.0004474682791624218,0.9115026593208313,true
ml\data\raw\garbage_v2\cardboard\cardboard_348.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.57805347442627,-14.57805347442627,0.9999995231628418,5.17067721972353e-10,4.870408520929459e-10,5.871036434790255e-10,5.133427407599811e-07,true
ml\data\raw\garbage_v2\plastic\plastic_706.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.656843900680542,4.516473293304443,-4.936782360076904,0.656843900680542,3.394365819531231e-07,0.0006378332618623972,0.03281308710575104,0.30970484018325806,false
ml\data\raw\garbage_v2\plastic\plastic_1335.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999850988388062,14.59660530090332,-14.596620559692383,1.0955317599273262e-12,1.4660516171716154e-05,2.1935372274128895e-07,2.7870959012910035e-11,0.9999850988388062,true
ml\data\raw\garbage_v2\paper\paper_192.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.984368324279785,-15.984368324279785,1.5442745970872807e-09,7.37276906193074e-11,6.16366069294827e-10,1.0,1.5532903852033542e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_1065.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999953508377075,15.626076698303223,-15.626081466674805,0.9999953508377075,4.3495113760672055e-11,2.526056187140968e-12,7.971355520108858e-11,4.620285380951827e-06,true
ml\data\raw\garbage_v2\plastic\plastic_622.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,18.617252349853516,-18.617252349853516,9.9921486761286e-15,6.04164966944154e-08,8.984037472292705e-12,2.0888792431894565e-11,0.9999998807907104,true
ml\data\raw\garbage_v2\metal\metal_86.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.20574188232422,-16.20574188232422,5.699840599504569e-08,7.099243970465352e-10,1.0,9.610036377782905e-11,5.848794365492793e-11,true
ml\data\raw\garbage_v2\metal\metal_760.jpg,garbage_v2,metal,metal,2,metal,2,0.9999642372131348,10.436168670654297,-10.436203956604004,1.1699000168619023e-07,2.393790964561049e-06,0.9999642372131348,5.4281954930957e-08,3.3183718187501654e-05,true
ml\data\raw\garbage_v2\glass\glass_1638.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.283550262451172,-14.283550262451172,4.728585967228582e-09,1.0,2.3259872250491753e-08,1.6006878045260464e-09,7.473983210104507e-09,true
ml\data\raw\garbage_v2\metal\metal_124.jpg,garbage_v2,metal,metal,2,metal,2,0.7266395092010498,4.7672505378723145,-5.086575508117676,4.941202496411279e-05,0.2661711871623993,0.7266395092010498,2.950469934148714e-05,0.007110315375030041,true
ml\data\raw\garbage_v2\plastic\plastic_1550.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9989375472068787,9.638216972351074,-9.639280319213867,5.5783452808100265e-06,7.008726754520467e-08,0.0010567069984972477,9.747353146849491e-08,0.9989375472068787,true
ml\data\raw\garbage_v2\metal\metal_837.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.765743255615234,-16.765743255615234,6.95554117774444e-12,2.2473681249302047e-10,1.0,3.1597602312416484e-10,1.1307149883066359e-08,true
ml\data\raw\garbage_v2\paper\paper_940.jpg,garbage_v2,paper,paper,3,paper,3,0.9999953508377075,14.565713882446289,-14.565718650817871,1.2754191149391692e-13,8.771595005896415e-09,4.118064111935382e-08,0.9999953508377075,4.5924603000457864e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_1088.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.99521255493164,-22.99521255493164,1.0,4.1239892902521225e-14,4.7119697466763144e-15,9.667459974910253e-13,7.456531831600329e-15,true
ml\data\raw\garbage_v2\glass\glass_1269.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.140241622924805,-18.140241622924805,1.9446510374221404e-12,1.0,1.2341372368496195e-09,1.2676116666748838e-12,1.0713457898603451e-09,true
ml\data\raw\garbage_v2\glass\glass_87.jpg,garbage_v2,glass,glass,1,glass,1,1.0,22.681028366088867,-22.681028366088867,6.557931571456746e-17,1.0,1.1326569294024119e-13,3.446050885510914e-14,2.1032810215704245e-10,true
ml\data\raw\garbage_v2\paper\paper_595.jpg,garbage_v2,paper,paper,3,paper,3,0.9999885559082031,14.366195678710938,-14.366207122802734,1.1397665730328299e-05,2.283941265279754e-12,1.7324107703942104e-09,0.9999885559082031,4.17914325367974e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_918.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999915361404419,11.537859916687012,-11.53786849975586,0.9999915361404419,5.734061225837195e-09,1.576076158471551e-07,8.082773092610296e-06,2.130247906961813e-07,true
ml\data\raw\garbage_v2\glass\glass_5.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,16.35458755493164,-16.35458755493164,6.437335473702399e-13,0.9999997615814209,4.932465547113907e-10,2.1957009821438334e-10,2.9635043574671727e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_369.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.206875801086426,-14.206875801086426,0.9999995231628418,9.938451450697272e-11,2.976749680083657e-10,1.4737251774477045e-07,3.2739862376729434e-07,true
