image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Plastic\Plastic_767.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,14.12012767791748,-14.12012767791748,7.100780408109131e-08,1.0317130483272763e-09,7.600035600852095e-10,2.0257612476370923e-08,0.9999998807907104,true
ml\data\raw\realwaste\Paper\Paper_46.jpg,realwaste,paper,paper,3,paper,3,0.9999587535858154,10.882701873779297,-10.882742881774902,1.6821520887333463e-07,9.375340503936513e-09,5.877721832803218e-06,0.9999587535858154,3.5161854611942545e-05,true
ml\data\raw\realwaste\Paper\Paper_267.jpg,realwaste,paper,paper,3,plastic,4,0.5555757284164429,5.055871963500977,-5.643622398376465,6.86036582919769e-05,7.079739589244127e-06,0.00016230318578891456,0.4441862404346466,0.5555757284164429,false
ml\data\raw\realwaste\Glass\Glass_67.jpg,realwaste,glass,glass,1,glass,1,0.5613279938697815,6.240006923675537,-6.8174567222595215,2.7577141281653894e-06,0.5613279938697815,0.00015737306966912001,1.8844206351786852e-05,0.43849295377731323,true
ml\data\raw\realwaste\Cardboard\Cardboard_205.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997816681861877,10.301572799682617,-10.301791191101074,0.9997816681861877,1.79161805391459e-08,6.85984787196503e-07,0.0002171094238292426,4.2445148551450984e-07,true
ml\data\raw\realwaste\Metal\Metal_142.jpg,realwaste,metal,metal,2,paper,3,0.6492792963981628,4.658468246459961,-5.090360641479492,0.2956418991088867,1.6474079529871233e-05,5.924190190853551e-06,0.6492792963981628,0.05505645275115967,false
ml\data\raw\realwaste\Plastic\Plastic_550.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,17.41217613220215,-17.41217613220215,1.2103019324596898e-12,1.1657629528372127e-07,2.165017817801207e-11,4.675499987172316e-10,0.9999998807907104,true
ml\data\raw\realwaste\Glass\Glass_118.jpg,realwaste,glass,glass,1,glass,1,0.9999809265136719,13.132879257202148,-13.132898330688477,3.634531564600252e-10,0.9999809265136719,1.824248283810448e-05,5.230821331636548e-10,8.34854120057571e-07,true
ml\data\raw\realwaste\Metal\Metal_21.jpg,realwaste,metal,metal,2,metal,2,0.999437153339386,7.145570278167725,-7.1461334228515625,0.00013099245552439243,3.2329477107850835e-05,0.999437153339386,0.00012602805509231985,0.00027347865398041904,true
ml\data\raw\realwaste\Paper\Paper_325.jpg,realwaste,paper,paper,3,paper,3,0.9978844523429871,7.708177089691162,-7.710294723510742,0.0020025253761559725,8.851854545355309e-06,8.505129517288879e-05,0.9978844523429871,1.9183986296411604e-05,true
ml\data\raw\realwaste\Paper\Paper_279.jpg,realwaste,paper,paper,3,cardboard,0,0.7851022481918335,5.472755432128906,-5.714696884155273,0.7851022481918335,3.070677485084161e-05,9.890343062579632e-05,0.214575856924057,0.00019219207752030343,false
ml\data\raw\realwaste\Cardboard\Cardboard_282.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9897615313529968,6.527313232421875,-6.537604331970215,0.9897615313529968,5.35408325958997e-05,2.1396355805336498e-05,0.010112014599144459,5.158014755579643e-05,true
ml\data\raw\realwaste\Metal\Metal_320.jpg,realwaste,metal,metal,2,plastic,4,0.9760650992393494,5.270033836364746,-5.294260025024414,5.088792022434063e-05,0.00010203079000348225,0.018064377829432487,0.005717645864933729,0.9760650992393494,false
ml\data\raw\realwaste\Metal\Metal_599.jpg,realwaste,metal,metal,2,metal,2,0.669255256652832,5.213013172149658,-5.614603042602539,9.866172331385314e-05,0.00015541043831035495,0.669255256652832,5.742223947891034e-05,0.3304332196712494,true
ml\data\raw\realwaste\Plastic\Plastic_223.jpg,realwaste,plastic,plastic,4,paper,3,0.8543241620063782,6.276803493499756,-6.434247970581055,9.634353773435578e-06,0.000333165138727054,1.30559583340073e-05,0.8543241620063782,0.14532001316547394,false
ml\data\raw\realwaste\Plastic\Plastic_419.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,19.516780853271484,-19.516780853271484,3.684619747984161e-14,5.66228897103116e-10,1.4452577589557647e-12,5.365727862027825e-09,1.0,true
ml\data\raw\realwaste\Plastic\Plastic_707.jpg,realwaste,plastic,plastic,4,glass,1,0.8132038712501526,8.18120288848877,-8.38797664642334,2.5317623908449605e-07,0.8132038712501526,9.457243868382648e-05,8.730681599899981e-08,0.18670114874839783,false
ml\data\raw\realwaste\Plastic\Plastic_817.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998224377632141,12.984453201293945,-12.984630584716797,1.7698396914678227e-10,6.119845465946128e-07,0.0001769357331795618,4.802891417909905e-10,0.9998224377632141,true
ml\data\raw\realwaste\Metal\Metal_387.jpg,realwaste,metal,metal,2,plastic,4,0.998889148235321,9.03796672821045,-9.039077758789062,1.4603614317820757e-07,2.7267183213552926e-06,0.0010808061342686415,2.7151570975547656e-05,0.998889148235321,false
ml\data\raw\realwaste\Plastic\Plastic_263.jpg,realwaste,plastic,plastic,4,glass,1,0.5040388107299805,6.227468490600586,-6.912570476531982,3.14379849442048e-06,0.5040388107299805,4.48119453722029e-06,3.666641714517027e-05,0.4959169030189514,false
ml\data\raw\realwaste\Metal\Metal_167.jpg,realwaste,metal,metal,2,metal,2,0.9164599180221558,8.426519393920898,-8.51375675201416,4.7348585496820306e-08,0.0008445650455541909,0.9164599180221558,5.0161204967480444e-08,0.08269539475440979,true
ml\data\raw\realwaste\Metal\Metal_349.jpg,realwaste,metal,metal,2,metal,2,0.9997889399528503,8.431081771850586,-8.431292533874512,1.667321612330852e-06,2.0289435269660316e-06,0.9997889399528503,8.80715815583244e-05,0.00011926406295970082,true
ml\data\raw\realwaste\Glass\Glass_195.jpg,realwaste,glass,glass,1,glass,1,0.9950608611106873,7.773642539978027,-7.778594017028809,6.222970796443406e-07,0.9950608611106873,1.2797625004168367e-06,0.0008455596980638802,0.004091670271009207,true
ml\data\raw\realwaste\Glass\Glass_34.jpg,realwaste,glass,glass,1,plastic,4,0.8772802352905273,5.753847599029541,-5.884776592254639,4.106084361410467e-06,0.0066885994747281075,0.11600187420845032,2.522175600461196e-05,0.8772802352905273,false
ml\data\raw\realwaste\Plastic\Plastic_835.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998745918273926,11.256959915161133,-11.257084846496582,2.3699411322297692e-09,0.00012217827315907925,2.9813013497914653e-06,2.9125573064447963e-07,0.9998745918273926,true
ml\data\raw\realwaste\Metal\Metal_505.jpg,realwaste,metal,metal,2,metal,2,0.9958937168121338,8.645942687988281,-8.650057792663574,5.310112555889646e-06,1.6750580300595175e-07,0.9958937168121338,4.166512553638313e-06,0.004096575081348419,true
ml\data\raw\realwaste\Metal\Metal_186.jpg,realwaste,metal,metal,2,metal,2,0.3512552082538605,0.952008843421936,-1.9982510805130005,0.34683069586753845,0.02579137682914734,0.3512552082538605,0.17770916223526,0.09841348975896835,true
ml\data\raw\realwaste\Metal\Metal_663.jpg,realwaste,metal,metal,2,glass,1,0.767972469329834,7.06287145614624,-7.326872825622559,4.21430179642357e-09,0.767972469329834,0.005114413797855377,2.5034101781784557e-05,0.22688809037208557,false
ml\data\raw\realwaste\Paper\Paper_467.jpg,realwaste,paper,paper,3,paper,3,0.5479214191436768,4.3024702072143555,-4.9040937423706055,0.44894132018089294,0.00010175530042033643,0.0001654626539675519,0.5479214191436768,0.002870017196983099,true
ml\data\raw\realwaste\Metal\Metal_518.jpg,realwaste,metal,metal,2,metal,2,0.9999681711196899,10.517791748046875,-10.517823219299316,1.6181230932943436e-07,1.880974741652608e-05,0.9999681711196899,1.2250771419530793e-07,1.2713567230093759e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_223.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9854318499565125,10.479957580566406,-10.494632720947266,0.9854318499565125,5.542350134390972e-09,4.612263182934839e-06,0.01456350926309824,8.710946630685612e-09,true
ml\data\raw\realwaste\Metal\Metal_512.jpg,realwaste,metal,metal,2,metal,2,0.9987398982048035,10.29910659790039,-10.30036735534668,2.4711042101444036e-07,2.0065762385002017e-08,0.9987398982048035,3.7889122950218734e-07,0.0012595591833814979,true
ml\data\raw\realwaste\Cardboard\Cardboard_412.jpg,realwaste,cardboard,cardboard,0,paper,3,0.7986525297164917,6.037646293640137,-6.262475490570068,0.2012355476617813,2.5754312446224503e-05,2.408306045253994e-06,0.7986525297164917,8.367747068405151e-05,false
ml\data\raw\realwaste\Paper\Paper_266.jpg,realwaste,paper,paper,3,paper,3,0.9990793466567993,10.611189842224121,-10.61211109161377,2.76441738833455e-07,1.2784511227437179e-08,2.69549751408249e-08,0.9990793466567993,0.0009202822111546993,true
ml\data\raw\realwaste\Cardboard\Cardboard_436.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.5692839026451111,4.8575849533081055,-5.420960903167725,0.5692839026451111,0.0003867166815325618,1.1964384611928836e-06,0.43006324768066406,0.00026489273295737803,true
ml\data\raw\realwaste\Paper\Paper_429.jpg,realwaste,paper,paper,3,paper,3,0.999987006187439,11.637786865234375,-11.637800216674805,3.447236167630763e-06,1.6098800070807329e-09,2.7099114063844354e-08,0.999987006187439,9.571931514074095e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_96.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.9890613555908203,5.239885330200195,-5.250884056091309,0.0020627917256206274,0.0020318415481597185,2.455016328894999e-05,0.006819600705057383,0.9890613555908203,false
ml\data\raw\realwaste\Cardboard\Cardboard_398.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9986016154289246,8.3317232131958,-8.333122253417969,0.9986016154289246,2.9784455364278983e-06,2.3475181478715967e-06,0.0013674187939614058,2.55438826570753e-05,true
ml\data\raw\realwaste\Metal\Metal_481.jpg,realwaste,metal,metal,2,metal,2,0.9999991655349731,15.046066284179688,-15.046067237854004,4.9560546638849345e-11,3.4243170521364164e-09,0.9999991655349731,1.0282135143313553e-09,8.295929774249089e-07,true
ml\data\raw\realwaste\Paper\Paper_322.jpg,realwaste,paper,paper,3,cardboard,0,0.9716725945472717,4.7164788246154785,-4.74521541595459,0.9716725945472717,0.0003496095014270395,0.003159587038680911,0.024304449558258057,0.0005136663094162941,false
ml\data\raw\realwaste\Plastic\Plastic_911.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999995231628418,16.450462341308594,-16.450462341308594,3.3710582936219424e-11,4.803314368473366e-07,4.6198900260918663e-10,1.412805428202546e-10,0.9999995231628418,true
ml\data\raw\realwaste\Plastic\Plastic_94.jpg,realwaste,plastic,plastic,4,paper,3,0.8180091977119446,2.9943742752075195,-3.195255994796753,0.012618789449334145,0.0013673705980181694,0.0935535728931427,0.8180091977119446,0.07445114105939865,false
ml\data\raw\realwaste\Paper\Paper_377.jpg,realwaste,paper,paper,3,paper,3,0.9510042667388916,4.24204683303833,-4.292283535003662,0.0004443479410838336,0.03143937513232231,0.016558654606342316,0.9510042667388916,0.0005533607909455895,true
ml\data\raw\realwaste\Paper\Paper_487.jpg,realwaste,paper,paper,3,paper,3,0.9999996423721313,12.711892127990723,-12.711892127990723,6.842390121164499e-08,4.604058911894526e-09,1.7110755479166073e-08,0.9999996423721313,2.623756643060915e-07,true
ml\data\raw\realwaste\Paper\Paper_78.jpg,realwaste,paper,paper,3,paper,3,0.7846924662590027,5.085275650024414,-5.327739238739014,2.1598743842332624e-05,0.0006974803982302547,0.00041879541822709143,0.7846924662590027,0.2141696810722351,true
ml\data\raw\realwaste\Paper\Paper_209.jpg,realwaste,paper,paper,3,paper,3,0.7487595081329346,8.01146125793457,-8.300798416137695,0.25123080611228943,2.720877745332473e-09,2.368497007410042e-06,0.7487595081329346,7.3223409344791435e-06,true
ml\data\raw\realwaste\Plastic\Plastic_876.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.136587142944336,-16.136587142944336,3.74437952865847e-10,8.086159297704398e-09,6.631269144907748e-11,1.4842054252284242e-09,1.0,true
ml\data\raw\realwaste\Metal\Metal_357.jpg,realwaste,metal,metal,2,metal,2,0.9997480511665344,9.070359230041504,-9.070611000061035,1.0899195785896154e-06,0.00011103336873929948,0.9997480511665344,3.820137237653398e-07,0.0001393900893162936,true
ml\data\raw\realwaste\Paper\Paper_449.jpg,realwaste,paper,paper,3,paper,3,0.9968543648719788,7.087975978851318,-7.091126441955566,0.002256679581478238,9.638112715038005e-06,3.713608975886018e-06,0.9968543648719788,0.000875684607308358,true
ml\data\raw\realwaste\Paper\Paper_34.jpg,realwaste,paper,paper,3,paper,3,0.9946569204330444,6.558551788330078,-6.56390905380249,0.0027039831038564444,1.094693288905546e-06,0.00014598132111132145,0.9946569204330444,0.002492103725671768,true
ml\data\raw\realwaste\Metal\Metal_280.jpg,realwaste,metal,metal,2,metal,2,0.962203323841095,6.700450420379639,-6.738979816436768,0.0002441731921862811,2.2129026547190733e-05,0.962203323841095,2.186872279708041e-06,0.03752821311354637,true
ml\data\raw\realwaste\Metal\Metal_700.jpg,realwaste,metal,metal,2,metal,2,0.999943733215332,13.08206844329834,-13.082124710083008,3.22574883471205e-10,4.671054796290264e-07,0.999943733215332,4.470512293686113e-10,5.583104575634934e-05,true
ml\data\raw\realwaste\Glass\Glass_200.jpg,realwaste,glass,glass,1,glass,1,0.9995177984237671,8.147607803344727,-8.148090362548828,2.7683843200065894e-06,0.9995177984237671,8.69555697136093e-06,0.0003792238421738148,9.145894728135318e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_335.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9018986225128174,5.519434928894043,-5.622688293457031,0.9018986225128174,7.842633203836158e-05,0.0003869735519401729,0.09761577099561691,2.0228171706548892e-05,true
ml\data\raw\realwaste\Paper\Paper_213.jpg,realwaste,paper,paper,3,paper,3,0.9073103070259094,4.890324592590332,-4.987595558166504,0.08893311768770218,3.5881785152014345e-05,0.00018262250523548573,0.9073103070259094,0.00353806815110147,true
ml\data\raw\realwaste\Metal\Metal_781.jpg,realwaste,metal,metal,2,metal,2,0.9998243451118469,11.24753189086914,-11.24770736694336,1.7994163936663199e-09,1.0763801583379973e-05,0.9998243451118469,1.3659120057241125e-08,0.00016494472220074385,true
ml\data\raw\realwaste\Glass\Glass_311.jpg,realwaste,glass,glass,1,glass,1,0.9992615580558777,6.915359020233154,-6.916097640991211,3.643944364739582e-05,0.9992615580558777,0.0003384021983947605,0.00028535700403153896,7.823421765351668e-05,true
ml\data\raw\realwaste\Plastic\Plastic_787.jpg,realwaste,plastic,plastic,4,plastic,4,0.9994970560073853,9.61900806427002,-9.619510650634766,2.4391986244154396e-06,9.798610562938848e-07,0.0004994802293367684,1.0896351909650548e-07,0.9994970560073853,true
ml\data\raw\realwaste\Plastic\Plastic_131.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,15.491573333740234,-15.491573333740234,7.877179811210944e-12,5.063989783060663e-10,2.690664189231029e-07,1.2759317158383965e-08,0.9999997615814209,true
ml\data\raw\realwaste\Metal\Metal_650.jpg,realwaste,metal,metal,2,metal,2,0.9998897314071655,9.925241470336914,-9.925352096557617,1.8788121280977066e-07,9.800732368603349e-05,0.9998897314071655,5.715478437195998e-07,1.1433978215791285e-05,true
ml\data\raw\realwaste\Metal\Metal_740.jpg,realwaste,metal,metal,2,metal,2,0.9816515445709229,6.526827812194824,-6.545346736907959,0.007813438773155212,2.517221275866177e-07,0.9816515445709229,0.010518794879317284,1.600705763848964e-05,true
ml\data\raw\realwaste\Plastic\Plastic_254.jpg,realwaste,plastic,plastic,4,metal,2,0.7216079235076904,2.300851583480835,-2.627124786376953,0.06351833790540695,0.11769886314868927,0.7216079235076904,0.001820561708882451,0.09535429626703262,false
ml\data\raw\realwaste\Paper\Paper_321.jpg,realwaste,paper,paper,3,paper,3,0.6761963367462158,4.958868503570557,-5.35014009475708,0.3211084008216858,8.088683898677118e-06,4.174900823272765e-05,0.6761963367462158,0.0026453915052115917,true
ml\data\raw\realwaste\Cardboard\Cardboard_319.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9993723034858704,9.424813270568848,-9.425440788269043,0.9993723034858704,4.704793923338002e-07,2.1338559008654556e-07,0.0006222501979209483,4.80297785543371e-06,true
ml\data\raw\realwaste\Paper\Paper_37.jpg,realwaste,paper,paper,3,paper,3,0.9998615980148315,9.818193435668945,-9.818331718444824,3.1941221095621586e-05,2.4123986364088523e-08,5.222927939030342e-07,0.9998615980148315,0.00010587002179818228,true
ml\data\raw\realwaste\Metal\Metal_18.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,13.55668830871582,-13.55668830871582,1.0874984246456165e-09,7.341119356851777e-08,0.9999995231628418,1.3609836813088805e-08,3.418849416902958e-07,true
ml\data\raw\realwaste\Metal\Metal_492.jpg,realwaste,metal,metal,2,metal,2,1.0,16.93929100036621,-16.93929100036621,2.1017961676639274e-11,4.4978085145253033e-10,1.0,2.466876702911236e-10,8.353541858241442e-09,true
ml\data\raw\realwaste\Metal\Metal_69.jpg,realwaste,metal,metal,2,metal,2,0.85466468334198,4.322432041168213,-4.479478359222412,0.0005032350891269743,0.1359788179397583,0.85466468334198,6.566102092619985e-05,0.00878764409571886,true
ml\data\raw\realwaste\Metal\Metal_217.jpg,realwaste,metal,metal,2,glass,1,0.9893344044685364,5.7120490074157715,-5.722772121429443,9.041535122378264e-06,0.9893344044685364,0.002030536998063326,0.0007978377398103476,0.007828171364963055,false
ml\data\raw\realwaste\Paper\Paper_152.jpg,realwaste,paper,paper,3,plastic,4,0.6560208201408386,3.983286142349243,-4.404849052429199,0.0022393413819372654,0.0010999725200235844,7.134537736419588e-05,0.34056854248046875,0.6560208201408386,false
ml\data\raw\realwaste\Plastic\Plastic_445.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999971389770508,15.079211235046387,-15.079214096069336,5.811801734312283e-11,9.680791279720324e-09,5.761450691532666e-11,2.795964519464178e-06,0.9999971389770508,true
ml\data\raw\realwaste\Plastic\Plastic_708.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999991655349731,15.426836013793945,-15.426836967468262,4.5936598969120723e-10,8.647000981909514e-07,5.3334008216776585e-12,8.71758842890813e-09,0.9999991655349731,true
ml\data\raw\realwaste\Metal\Metal_88.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,13.567344665527344,-13.567344665527344,1.9612008017588778e-08,2.0474796968983355e-08,0.9999998807907104,1.0129768135413997e-08,9.578410242738755e-08,true
ml\data\raw\realwaste\Paper\Paper_136.jpg,realwaste,paper,paper,3,paper,3,0.999981164932251,11.012097358703613,-11.012116432189941,1.294086359848734e-06,2.1704618102802442e-09,3.7901790506111865e-07,0.999981164932251,1.7201105947606266e-05,true
ml\data\raw\realwaste\Metal\Metal_461.jpg,realwaste,metal,metal,2,glass,1,0.9998642206192017,8.472070693969727,-8.472206115722656,1.591171212567133e-06,0.9998642206192017,6.38218698441051e-05,2.7090092771686614e-05,4.3339081457816064e-05,false
ml\data\raw\realwaste\Metal\Metal_779.jpg,realwaste,metal,metal,2,metal,2,0.9986737966537476,9.807792663574219,-9.809120178222656,3.3569267543498427e-07,1.439434640815307e-06,0.9986737966537476,2.4404116061305103e-07,0.001324241398833692,true
ml\data\raw\realwaste\Paper\Paper_26.jpg,realwaste,paper,paper,3,plastic,4,0.8547903299331665,7.326016902923584,-7.482915878295898,2.927843638644845e-07,4.5890181354479864e-05,1.963442991836928e-05,0.14514383673667908,0.8547903299331665,false
ml\data\raw\realwaste\Metal\Metal_276.jpg,realwaste,metal,metal,2,paper,3,0.9379798769950867,7.3970160484313965,-7.461042881011963,3.2078460208140314e-06,4.656943985992257e-08,0.061935778707265854,0.9379798769950867,8.118862024275586e-05,false
ml\data\raw\realwaste\Glass\Glass_355.jpg,realwaste,glass,glass,1,glass,1,0.999998927116394,13.2483549118042,-13.248355865478516,1.7113964689841055e-09,0.999998927116394,2.056127499372451e-07,1.068400568016159e-08,9.179305493489665e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_39.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9737025499343872,6.990544319152832,-7.017193794250488,0.9737025499343872,1.6758941683292505e-06,8.999342071547289e-07,0.025796575471758842,0.0004983616527169943,true
ml\data\raw\realwaste\Glass\Glass_298.jpg,realwaste,glass,glass,1,glass,1,0.9982413053512573,9.571538925170898,-9.573299407958984,3.069209242312354e-08,0.9982413053512573,0.0017056002980098128,2.099665010746321e-07,5.276796582620591e-05,true
ml\data\raw\realwaste\Paper\Paper_498.jpg,realwaste,paper,paper,3,plastic,4,0.6464821696281433,5.469854831695557,-5.906064510345459,0.0019047786481678486,2.2005935534252785e-05,1.0145780606762855e-06,0.35159003734588623,0.6464821696281433,false
ml\data\raw\realwaste\Cardboard\Cardboard_324.jpg,realwaste,cardboard,cardboard,0,paper,3,0.8087112307548523,4.136245250701904,-4.34855842590332,0.1787162721157074,7.416502194246277e-05,0.00020894710905849934,0.8087112307548523,0.012289419770240784,false
ml\data\raw\realwaste\Cardboard\Cardboard_54.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8289462924003601,6.252012729644775,-6.439612865447998,0.8289462924003601,5.130981207912555e-06,0.00015953081310726702,0.1708681434392929,2.0975077859475277e-05,true
ml\data\raw\realwaste\Paper\Paper_299.jpg,realwaste,paper,paper,3,paper,3,0.9999663829803467,9.153559684753418,-9.153593063354492,1.3981012898511835e-06,1.0144989573745988e-05,1.809585592127405e-05,0.9999663829803467,4.026325768791139e-06,true
ml\data\raw\realwaste\Plastic\Plastic_501.jpg,realwaste,plastic,plastic,4,plastic,4,0.9940871000289917,8.156707763671875,-8.162638664245605,0.00584018649533391,6.139411112826565e-08,6.668099376838654e-05,5.999893346597673e-06,0.9940871000289917,true
ml\data\raw\realwaste\Metal\Metal_596.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,13.228321075439453,-13.228321075439453,2.6382677376091124e-08,3.585819001727941e-07,0.9999995231628418,1.2669996607428402e-08,5.258493729343172e-08,true
ml\data\raw\realwaste\Plastic\Plastic_728.jpg,realwaste,plastic,plastic,4,plastic,4,0.999958872795105,10.880096435546875,-10.88013744354248,7.71649553144016e-08,1.5165980585152283e-05,1.914276293035755e-09,2.5816267225309275e-05,0.999958872795105,true
ml\data\raw\realwaste\Glass\Glass_53.jpg,realwaste,glass,glass,1,glass,1,0.9974437952041626,6.435949802398682,-6.438509464263916,1.0369957635703031e-05,0.9974437952041626,0.0010855866130441427,0.0013683222932741046,9.187636896967888e-05,true
ml\data\raw\realwaste\Plastic\Plastic_484.jpg,realwaste,plastic,plastic,4,plastic,4,0.8370286226272583,4.984827518463135,-5.162724494934082,0.000520862580742687,0.00048431273899041116,1.2076676284777932e-05,0.1619541496038437,0.8370286226272583,true
ml\data\raw\realwaste\Plastic\Plastic_116.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999455213546753,9.609349250793457,-9.609403610229492,1.5295645994228835e-07,3.401552385184914e-05,1.799626261345111e-05,2.334908458578866e-06,0.9999455213546753,true
ml\data\raw\realwaste\Glass\Glass_294.jpg,realwaste,glass,glass,1,glass,1,0.9988178610801697,8.561875343322754,-8.563057899475098,7.752028636787145e-07,0.9988178610801697,4.613113924278878e-05,1.8639580048329663e-06,0.0011333361035212874,true
ml\data\raw\realwaste\Metal\Metal_160.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,16.142457962036133,-16.142457962036133,1.323297287719738e-11,1.2485384104365949e-07,0.9999998807907104,3.720686259089945e-10,1.2241477831409497e-09,true
ml\data\raw\realwaste\Glass\Glass_244.jpg,realwaste,glass,glass,1,paper,3,0.9163873791694641,6.012903690338135,-6.1002197265625,0.001336568733677268,4.537588029052131e-05,1.4266815639984998e-07,0.9163873791694641,0.0822305902838707,false
ml\data\raw\realwaste\Metal\Metal_213.jpg,realwaste,metal,metal,2,plastic,4,0.9941039681434631,6.854849338531494,-6.860763072967529,0.0055534266866743565,2.609662487884634e-06,0.00032974316854961216,1.0269250196870416e-05,0.9941039681434631,false
ml\data\raw\realwaste\Glass\Glass_402.jpg,realwaste,glass,glass,1,metal,2,0.9991143345832825,8.89644718170166,-8.897333145141602,7.28402892491431e-06,0.0008384581888094544,0.9991143345832825,1.9556370745021923e-08,3.9850830944487825e-05,false
ml\data\raw\realwaste\Paper\Paper_327.jpg,realwaste,paper,paper,3,metal,2,0.9975000023841858,7.39915132522583,-7.401654243469238,0.00045562160084955394,1.5478195791729377e-07,0.9975000023841858,5.03760420542676e-05,0.0019938303157687187,false
ml\data\raw\realwaste\Plastic\Plastic_770.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999918937683105,12.27708625793457,-12.277093887329102,3.0318786370386874e-10,4.0000296053221973e-07,6.54453833703883e-06,1.1241279480600497e-06,0.9999918937683105,true
ml\data\raw\realwaste\Paper\Paper_461.jpg,realwaste,paper,paper,3,paper,3,0.9999978542327881,12.335042953491211,-12.335044860839844,4.791767196365981e-07,7.513770161615696e-10,1.6046103610278806e-06,0.9999978542327881,9.516403309817179e-08,true
ml\data\raw\realwaste\Paper\Paper_92.jpg,realwaste,paper,paper,3,paper,3,0.9416900873184204,6.3452253341674805,-6.405304431915283,0.00014650728553533554,4.941565748595167e-06,1.8622225979925133e-05,0.9416900873184204,0.058139868080616,true
ml\data\raw\realwaste\Paper\Paper_335.jpg,realwaste,paper,paper,3,paper,3,0.9996138215065002,7.129660606384277,-7.130046844482422,4.777905633090995e-05,0.00017053955525625497,2.5927498427336104e-05,0.9996138215065002,0.0001419315522070974,true
ml\data\raw\realwaste\Metal\Metal_199.jpg,realwaste,metal,metal,2,plastic,4,0.9922757744789124,6.1863250732421875,-6.194079399108887,4.799363068741513e-06,0.001434796373359859,0.006157496944069862,0.0001271123910555616,0.9922757744789124,false
ml\data\raw\realwaste\Plastic\Plastic_497.jpg,realwaste,plastic,plastic,4,plastic,4,0.6085794568061829,7.5901031494140625,-8.08673095703125,6.64800836602808e-08,0.3913717269897461,4.7948775318218395e-05,7.917895459286228e-07,0.6085794568061829,true
ml\data\raw\realwaste\Plastic\Plastic_814.jpg,realwaste,plastic,plastic,4,plastic,4,0.9985548853874207,8.656488418579102,-8.657934188842773,8.39928446794147e-08,0.0006658152560703456,0.0007787477225065231,3.79993394972189e-07,0.9985548853874207,true
ml\data\raw\realwaste\Plastic\Plastic_324.jpg,realwaste,plastic,plastic,4,metal,2,0.9980949759483337,10.202622413635254,-10.20452880859375,1.5683436771496417e-08,0.0018624358344823122,0.9980949759483337,1.925184633932986e-08,4.263226946932264e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_42.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.862712860107422,-17.862712860107422,1.0,2.7110889488229928e-12,1.3233126400225004e-11,1.149500161723438e-09,6.034837629620426e-10,true
ml\data\raw\realwaste\Cardboard\Cardboard_48.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999997615814209,14.932173728942871,-14.932173728942871,0.9999997615814209,2.572793922350769e-10,8.185598900090074e-12,1.5603008307607524e-07,9.825455293821506e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_128.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.99886155128479,7.491475582122803,-7.49261474609375,0.99886155128479,2.43949648393027e-06,4.75880442536436e-05,1.8137940060114488e-05,0.0010702828876674175,true
ml\data\raw\realwaste\Plastic\Plastic_30.jpg,realwaste,plastic,plastic,4,plastic,4,0.9986383318901062,10.739858627319336,-10.74122142791748,5.612782683073192e-09,0.0012371999910101295,0.00012443623563740402,2.7092972310072128e-09,0.9986383318901062,true
