image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashnet\cardboard\cardboard74.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.294931411743164,-18.294931411743164,1.0,1.3278485082313107e-11,1.1887396449139498e-11,3.7285028398059694e-09,3.0151629890756704e-13,true
ml\data\raw\trashnet\glass\glass436.jpg,trashnet,glass,glass,1,glass,1,0.9962731599807739,8.920440673828125,-8.924174308776855,1.3280997563924757e-06,0.9962731599807739,0.0037166811525821686,9.156022429124278e-07,7.87675344326999e-06,true
ml\data\raw\trashnet\paper\paper31.jpg,trashnet,paper,paper,3,paper,3,0.9986435770988464,7.744178771972656,-7.7455363273620605,0.0001433618162991479,1.3657611361850286e-06,1.1112049833172932e-05,0.9986435770988464,0.0012006766628473997,true
ml\data\raw\trashnet\metal\metal58.jpg,trashnet,metal,metal,2,metal,2,0.9988798499107361,7.0218305587768555,-7.022951126098633,0.0008111666538752615,0.00010978480713674799,0.9988798499107361,4.286633338779211e-05,0.00015628215624019504,true
ml\data\raw\trashnet\glass\glass73.jpg,trashnet,glass,glass,1,glass,1,1.0,19.73724365234375,-19.73724365234375,3.9805699426735675e-13,1.0,3.3079817097353414e-12,4.045923752277192e-13,1.0838105413135679e-10,true
ml\data\raw\trashnet\glass\glass462.jpg,trashnet,glass,glass,1,glass,1,0.9749313592910767,4.293777942657471,-4.31916618347168,0.004367629066109657,0.9749313592910767,0.011058355681598186,0.009071461856365204,0.0005711761186830699,true
ml\data\raw\trashnet\cardboard\cardboard261.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999991655349731,15.055510520935059,-15.055511474609375,0.9999991655349731,1.1315866299543842e-10,1.5647402262786159e-09,8.254206136371067e-07,7.649341576820845e-11,true
ml\data\raw\trashnet\plastic\plastic151.jpg,trashnet,plastic,plastic,4,plastic,4,0.9993188381195068,8.018178939819336,-8.018860816955566,1.2429950402292889e-06,0.00010873033170355484,0.0005499667022377253,2.12328159250319e-05,0.9993188381195068,true
ml\data\raw\trashnet\plastic\plastic8.jpg,trashnet,plastic,plastic,4,plastic,4,0.9666590094566345,8.183557510375977,-8.217467308044434,4.872335779282366e-08,0.03317313268780708,0.0001664732990320772,1.30701164380298e-06,0.9666590094566345,true
ml\data\raw\trashnet\glass\glass385.jpg,trashnet,glass,glass,1,glass,1,0.9918821454048157,7.364513874053955,-7.372664928436279,4.526739758148324e-06,0.9918821454048157,0.006348598748445511,1.289896772505017e-06,0.0017634995747357607,true
ml\data\raw\trashnet\cardboard\cardboard357.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999990463256836,15.582366943359375,-15.582367897033691,0.9999990463256836,1.0473912709363375e-10,2.1273575956382018e-10,9.314953786088154e-07,4.3505393731990694e-11,true
ml\data\raw\trashnet\glass\glass24.jpg,trashnet,glass,glass,1,glass,1,0.9996689558029175,8.738364219665527,-8.73869514465332,6.017701821292576e-07,0.9996689558029175,3.3049218473024666e-05,3.5352788927411893e-06,0.00029377639293670654,true
ml\data\raw\trashnet\plastic\plastic413.jpg,trashnet,plastic,plastic,4,plastic,4,0.9991095662117004,8.283852577209473,-8.284743309020996,4.4823418647865765e-06,0.0008086495799943805,7.57327870815061e-05,1.4447740568357403e-06,0.9991095662117004,true
ml\data\raw\trashnet\cardboard\cardboard400.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999557733535767,13.481826782226562,-13.481870651245117,0.9999557733535767,4.593436742084123e-09,6.153756393345589e-10,4.42740238213446e-05,5.299741756559229e-10,true
ml\data\raw\trashnet\metal\metal71.jpg,trashnet,metal,metal,2,metal,2,0.9999948740005493,11.675187110900879,-11.675191879272461,1.5797764874037057e-08,1.0868212712011882e-06,0.9999948740005493,3.422492227400653e-06,5.260252464722726e-07,true
ml\data\raw\trashnet\paper\paper446.jpg,trashnet,paper,paper,3,paper,3,0.9999704360961914,10.420482635498047,-10.420512199401855,1.2897620763396844e-05,1.8796059819692346e-08,1.5193560102488846e-05,0.9999704360961914,1.4607694538426585e-06,true
ml\data\raw\trashnet\plastic\plastic265.jpg,trashnet,plastic,plastic,4,plastic,4,0.999995231628418,13.226669311523438,-13.22667407989502,8.360813708030435e-10,1.3023465044170734e-06,3.4589784263516776e-06,4.0065617490370187e-10,0.999995231628418,true
ml\data\raw\trashnet\plastic\plastic36.jpg,trashnet,plastic,plastic,4,plastic,4,0.9882107973098755,7.62384033203125,-7.63569974899292,3.2414848192274803e-06,0.0037049101665616035,0.00808089692145586,9.71948068695383e-08,0.9882107973098755,true
ml\data\raw\trashnet\metal\metal11.jpg,trashnet,metal,metal,2,metal,2,0.9999953508377075,12.192276000976562,-12.192280769348145,1.2689261863485513e-09,3.222600980734569e-06,0.9999953508377075,1.351074729427637e-06,1.2998195586533257e-07,true
ml\data\raw\trashnet\paper\paper314.jpg,trashnet,paper,paper,3,plastic,4,0.998206377029419,6.246055603027344,-6.2478508949279785,0.00026703401817940176,0.0007833102717995644,0.0002596816048026085,0.00048365877592004836,0.998206377029419,false
ml\data\raw\trashnet\cardboard\cardboard367.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.46489143371582,-14.46489143371582,0.9999995231628418,2.8361656134734403e-08,2.0006193923727267e-10,3.894846258845064e-07,2.620571259992488e-10,true
ml\data\raw\trashnet\plastic\plastic223.jpg,trashnet,plastic,plastic,4,plastic,4,0.9930226802825928,8.15877914428711,-8.165781021118164,5.817176997879869e-07,0.006889956537634134,8.459980745101348e-05,2.0823965769523056e-06,0.9930226802825928,true
ml\data\raw\trashnet\plastic\plastic357.jpg,trashnet,plastic,plastic,4,plastic,4,0.9833109378814697,6.860631465911865,-6.8774614334106445,1.283076562685892e-05,0.004109433852136135,0.01256621815264225,6.335703233162349e-07,0.9833109378814697,true
