image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\glass\glass_117.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,13.840657234191895,-13.840657234191895,5.2425022656343856e-11,0.9999995231628418,3.656821832009882e-07,4.0612409435425434e-08,6.437338129217096e-08,true
ml\data\raw\garbage_v2\metal\metal_387.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.082050323486328,-17.082050323486328,1.968559482090626e-10,1.4975945830664195e-11,1.0,3.864368380845917e-09,7.128048706839252e-10,true
ml\data\raw\garbage_v2\paper\paper_1234.jpg,garbage_v2,paper,paper,3,paper,3,0.6903555393218994,2.464404344558716,-2.8349528312683105,0.13975296914577484,0.0005067820893600583,0.12283799052238464,0.6903555393218994,0.046546708792448044,true
ml\data\raw\garbage_v2\metal\metal_909.jpg,garbage_v2,metal,metal,2,metal,2,0.9941389560699463,7.048667907714844,-7.054546356201172,2.0848449366894783e-06,0.005340822972357273,0.9941389560699463,8.756518218433484e-05,0.0004306516202632338,true
ml\data\raw\garbage_v2\glass\glass_165.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,13.114553451538086,-13.114553451538086,2.7101976218801838e-09,0.9999996423721313,4.8706738198234234e-08,8.916944693737605e-08,2.3559206852041825e-07,true
ml\data\raw\garbage_v2\paper\paper_231.jpg,garbage_v2,paper,paper,3,paper,3,0.9999963045120239,12.400989532470703,-12.400993347167969,7.250157363358767e-09,1.971927732213885e-09,9.047903972714266e-07,0.9999963045120239,2.7462431262392784e-06,true
ml\data\raw\garbage_v2\glass\glass_790.jpg,garbage_v2,glass,glass,1,metal,2,0.9210700988769531,4.004604339599609,-4.086823463439941,0.001562613877467811,0.05946356803178787,0.9210700988769531,0.0005448924493975937,0.017358800396323204,false
ml\data\raw\garbage_v2\cardboard\cardboard_1324.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.921252250671387,-15.921252250671387,1.0,4.435383484102662e-12,5.0586593941526203e-11,5.0575092558347023e-08,8.277285523661249e-09,true
ml\data\raw\garbage_v2\glass\glass_841.jpg,garbage_v2,glass,glass,1,glass,1,0.9977849125862122,8.786378860473633,-8.788596153259277,1.4348614740811172e-06,0.9977849125862122,6.154244601930259e-06,1.07039625163452e-06,0.0022064729128032923,true
ml\data\raw\garbage_v2\glass\glass_1545.jpg,garbage_v2,glass,glass,1,glass,1,0.9995323419570923,8.92536449432373,-8.925832748413086,9.027178293763427e-07,0.9995323419570923,8.40401028767701e-08,0.0003674612380564213,9.927919018082321e-05,true
ml\data\raw\garbage_v2\plastic\plastic_431.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6554981470108032,1.8321964740753174,-2.254556179046631,0.23960742354393005,0.0014033664483577013,0.07014017552137375,0.03335092216730118,0.6554981470108032,true
ml\data\raw\garbage_v2\paper\paper_373.jpg,garbage_v2,paper,paper,3,plastic,4,0.9769072532653809,7.258753776550293,-7.2821173667907715,8.5592660070688e-07,0.0001671593199716881,2.280658236486488e-06,0.022922439500689507,0.9769072532653809,false
ml\data\raw\garbage_v2\metal\metal_52.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.255226135253906,-17.255226135253906,1.5017086185675765e-10,9.52986300983838e-12,1.0,8.995775790943128e-10,1.797797577474114e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1497.jpg,garbage_v2,plastic,plastic,4,paper,3,0.5712693333625793,6.9078874588012695,-7.467782020568848,1.8611591485750978e-06,1.7881941403175006e-06,5.144059400663537e-07,0.5712693333625793,0.428726464509964,false
ml\data\raw\garbage_v2\cardboard\cardboard_1357.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8141696453094482,5.094659805297852,-5.300246238708496,0.8141696453094482,4.357160378276603e-06,0.00013285763270687312,0.17835356295108795,0.007339597679674625,true
ml\data\raw\garbage_v2\paper\paper_846.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.2289981842041,-16.2289981842041,1.1800667110151153e-08,1.9469530154747616e-11,3.1220009910626345e-10,1.0,1.4307917073352883e-09,true
ml\data\raw\garbage_v2\paper\paper_636.jpg,garbage_v2,paper,paper,3,paper,3,0.7009632587432861,1.7289751768112183,-2.084275007247925,0.16227026283740997,0.03324396163225174,0.058175310492515564,0.7009632587432861,0.045347169041633606,true
ml\data\raw\garbage_v2\plastic\plastic_1156.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9987278580665588,8.850251197814941,-8.851524353027344,0.0012632075231522322,6.2060066738922615e-06,1.899225480883615e-06,7.876143968132965e-07,0.9987278580665588,true
ml\data\raw\garbage_v2\plastic\plastic_1253.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.269325256347656,-19.269325256347656,4.708506804937396e-13,4.4369533047650123e-10,2.013424149627241e-11,3.2399601122660993e-13,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_1510.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.4856490194797516,1.9971023797988892,-2.7193713188171387,0.0022303620353341103,0.108200304210186,0.3818722069263458,0.0220481026917696,0.4856490194797516,true
ml\data\raw\garbage_v2\cardboard\cardboard_145.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.6764234900474548,2.1809253692626953,-2.5718612670898438,0.1967737376689911,0.0017297979211434722,0.07744701206684113,0.047626007348299026,0.6764234900474548,false
ml\data\raw\garbage_v2\cardboard\cardboard_197.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9989684820175171,7.36947774887085,-7.370509624481201,0.9989684820175171,6.378430953191128e-06,2.82812998193549e-05,0.0009370077168568969,5.994824823574163e-05,true
ml\data\raw\garbage_v2\metal\metal_831.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.541513442993164,-18.541513442993164,3.90383593507071e-11,1.9864868083807607e-10,1.0,3.802517586286129e-14,9.78072178803302e-10,true
ml\data\raw\garbage_v2\paper\paper_378.jpg,garbage_v2,paper,paper,3,paper,3,0.9999321699142456,9.80584716796875,-9.805914878845215,1.1729939615179319e-05,4.213461579638533e-08,5.2331593906274065e-05,0.9999321699142456,3.7578731735266047e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1158.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9954342246055603,7.049430847167969,-7.054007053375244,5.15025676577352e-05,2.1696574492580112e-07,0.0012693236349150538,0.003244698280468583,0.9954342246055603,true
ml\data\raw\garbage_v2\plastic\plastic_1103.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7113438248634338,2.9448227882385254,-3.2854220867156982,0.2201448529958725,0.00028708449099212885,0.06478498876094818,0.0034392268862575293,0.7113438248634338,true
ml\data\raw\garbage_v2\cardboard\cardboard_1006.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999983310699463,12.694742202758789,-12.694744110107422,0.9999983310699463,3.599365028250645e-09,1.0781107118162936e-09,9.195105690196215e-07,7.06976436504192e-07,true
ml\data\raw\garbage_v2\glass\glass_1575.jpg,garbage_v2,glass,glass,1,plastic,4,0.8632691502571106,6.540831089019775,-6.687860012054443,0.00011254726996412501,0.13658641278743744,6.079546892578946e-07,3.1228195439325646e-05,0.8632691502571106,false
ml\data\raw\garbage_v2\glass\glass_610.jpg,garbage_v2,glass,glass,1,plastic,4,0.9433401823043823,3.9380042552948,-3.9963326454162598,0.008749078027904034,0.04508613795042038,0.0005184502806514502,0.002306225011125207,0.9433401823043823,false
ml\data\raw\garbage_v2\plastic\plastic_491.jpg,garbage_v2,plastic,plastic,4,metal,2,0.8916864395141602,8.021071434020996,-8.135712623596191,4.82434018067579e-07,7.600399953844317e-07,0.8916864395141602,6.828178811701946e-06,0.10830549895763397,false
ml\data\raw\garbage_v2\plastic\plastic_1409.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8261232972145081,4.513998985290527,-4.705010414123535,1.55519119289238e-05,0.8261232972145081,0.12927944958209991,7.126681884983554e-05,0.04451045021414757,false
ml\data\raw\garbage_v2\glass\glass_1195.jpg,garbage_v2,glass,glass,1,glass,1,0.9999219179153442,9.07636547088623,-9.076443672180176,3.819925041170791e-06,0.9999219179153442,5.405786578194238e-05,7.797453349667194e-07,1.9394943592487834e-05,true
ml\data\raw\garbage_v2\glass\glass_1225.jpg,garbage_v2,glass,glass,1,plastic,4,0.6162310838699341,4.58707332611084,-5.071206569671631,1.9173074178979732e-05,0.3789578974246979,0.0047263395972549915,6.544361531268805e-05,0.6162310838699341,false
ml\data\raw\garbage_v2\paper\paper_1035.jpg,garbage_v2,paper,paper,3,paper,3,0.9999935626983643,10.866186141967773,-10.866192817687988,2.7111002509627724e-06,4.584133606044816e-08,1.154964706984174e-06,0.9999935626983643,2.52489894592145e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_1248.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999938011169434,11.119277954101562,-11.119283676147461,0.9999938011169434,3.3170741176036245e-07,2.862582562102034e-07,2.4330416792395226e-08,5.5913101277837995e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_153.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.7908821702003479,3.3797574043273926,-3.614363670349121,0.1447424739599228,0.0002641472965478897,0.0017543323338031769,0.06235682964324951,0.7908821702003479,false
ml\data\raw\garbage_v2\cardboard\cardboard_552.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9988962411880493,7.042182445526123,-7.0432868003845215,0.9988962411880493,8.453866030322388e-05,0.00028326697065494955,0.0007277135155163705,8.260219146905001e-06,true
ml\data\raw\garbage_v2\paper\paper_879.jpg,garbage_v2,paper,paper,3,cardboard,0,0.999884843826294,8.477643013000488,-8.477758407592773,0.999884843826294,6.123929097157088e-07,2.484671858837828e-05,5.1808030548272654e-05,3.7865876947762445e-05,false
ml\data\raw\garbage_v2\glass\glass_465.jpg,garbage_v2,glass,glass,1,plastic,4,0.8969953656196594,3.6544864177703857,-3.763190984725952,0.004856441169977188,0.04678669199347496,0.0512026809155941,0.000158825030666776,0.8969953656196594,false
ml\data\raw\garbage_v2\glass\glass_1389.jpg,garbage_v2,glass,glass,1,metal,2,0.5171504616737366,2.511121988296509,-3.1705434322357178,0.009143049828708172,0.0011223952751606703,0.5171504616737366,0.015401380136609077,0.45718270540237427,false
ml\data\raw\garbage_v2\glass\glass_1423.jpg,garbage_v2,glass,glass,1,glass,1,0.9999589920043945,10.577863693237305,-10.57790470123291,8.323161893031283e-08,0.9999589920043945,6.234687589312671e-06,2.919553026003996e-07,3.446040500421077e-05,true
ml\data\raw\garbage_v2\metal\metal_824.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.903725624084473,-15.903725624084473,8.734529766130095e-11,2.541111676634955e-08,1.0,2.3095923784577366e-10,4.602084935356743e-09,true
ml\data\raw\garbage_v2\glass\glass_983.jpg,garbage_v2,glass,glass,1,metal,2,0.9859985113143921,4.528413772583008,-4.542514324188232,0.0024782561231404543,0.0007909836713224649,0.9859985113143921,0.003521735779941082,0.00721052335575223,false
ml\data\raw\garbage_v2\plastic\plastic_609.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998613595962524,10.214611053466797,-10.214749336242676,2.42212399825803e-06,0.0001359243324259296,2.65739625859851e-08,2.994764258801297e-07,0.9998613595962524,true
ml\data\raw\garbage_v2\plastic\plastic_647.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9917680025100708,6.004858016967773,-6.013123989105225,0.0008186409831978381,3.2531272154301405e-05,0.007367522921413183,1.3304387721291278e-05,0.9917680025100708,true
ml\data\raw\garbage_v2\paper\paper_1159.jpg,garbage_v2,paper,paper,3,paper,3,0.9701950550079346,3.6877622604370117,-3.718020439147949,0.007423095405101776,0.008195672184228897,0.011119872331619263,0.9701950550079346,0.0030664103105664253,true
ml\data\raw\garbage_v2\glass\glass_1696.jpg,garbage_v2,glass,glass,1,glass,1,0.9999265670776367,10.492568016052246,-10.49264144897461,7.49699466950915e-08,0.9999265670776367,5.9955832512059715e-06,2.0176589998754935e-07,6.707646389259025e-05,true
ml\data\raw\garbage_v2\paper\paper_774.jpg,garbage_v2,paper,paper,3,paper,3,0.7167611122131348,2.18222713470459,-2.515239715576172,0.024049870669841766,0.004518094472587109,0.10320501774549484,0.7167611122131348,0.15146590769290924,true
ml\data\raw\garbage_v2\cardboard\cardboard_360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.5398935079574585,4.9531683921813965,-5.569551944732666,0.5398935079574585,1.4952653373256908e-06,0.00014482467668130994,0.0005138771957717836,0.4594463109970093,true
ml\data\raw\garbage_v2\paper\paper_375.jpg,garbage_v2,paper,paper,3,paper,3,0.9999734163284302,9.75170612335205,-9.75173282623291,1.792196144378977e-06,5.713874884349934e-07,2.62710454990156e-06,0.9999734163284302,2.1531233869609423e-05,true
ml\data\raw\garbage_v2\glass\glass_805.jpg,garbage_v2,glass,glass,1,cardboard,0,0.6196631789207458,2.9521687030792236,-3.4307479858398438,0.6196631789207458,0.0008182974997907877,0.00025310396449640393,0.2672763764858246,0.1119890883564949,false
ml\data\raw\garbage_v2\plastic\plastic_1454.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6241706609725952,2.6427688598632812,-3.114100217819214,0.28829994797706604,1.7375588868162595e-05,0.08194441348314285,0.005567572079598904,0.6241706609725952,true
ml\data\raw\garbage_v2\glass\glass_532.jpg,garbage_v2,glass,glass,1,plastic,4,0.9987918734550476,8.617510795593262,-8.618720054626465,2.704741564230062e-05,0.0011802039807662368,3.1325825489147974e-07,5.501619853021111e-07,0.9987918734550476,false
ml\data\raw\garbage_v2\plastic\plastic_369.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.906156539916992,-13.906156539916992,1.4094133859998692e-08,9.56339896163172e-09,8.278220775537193e-08,4.141504639232352e-10,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_598.jpg,garbage_v2,glass,glass,1,glass,1,0.8917140960693359,3.6053788661956787,-3.7199885845184326,0.003297832328826189,0.8917140960693359,0.09927148371934891,0.0033096615225076675,0.002406879561021924,true
ml\data\raw\garbage_v2\metal\metal_808.jpg,garbage_v2,metal,metal,2,metal,2,0.9998663663864136,9.169681549072266,-9.169815063476562,7.838409743499142e-08,2.0483908883761615e-05,0.9998663663864136,1.4941795598133467e-05,9.81539415079169e-05,true
ml\data\raw\garbage_v2\metal\metal_525.jpg,garbage_v2,metal,metal,2,metal,2,0.9979660511016846,10.727960586547852,-10.729996681213379,1.613369993158642e-09,4.906045887764776e-06,0.9979660511016846,3.7370739391917596e-08,0.0020290296524763107,true
ml\data\raw\garbage_v2\cardboard\cardboard_1134.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999929666519165,12.046224594116211,-12.046231269836426,0.9999929666519165,3.8007438862841525e-10,1.2515547709313068e-08,2.2064568838686682e-06,4.729259217128856e-06,true
ml\data\raw\garbage_v2\glass\glass_649.jpg,garbage_v2,glass,glass,1,glass,1,0.6389841437339783,4.672962665557861,-5.120838165283203,0.00011310002446407452,0.6389841437339783,8.209727093344554e-05,0.0013569279108196497,0.35946372151374817,true
ml\data\raw\garbage_v2\plastic\plastic_1091.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999996542930603,15.705928802490234,-15.7059326171875,2.1401372427704013e-12,1.9333608491933774e-08,3.4770976071740733e-06,1.332409876875218e-12,0.999996542930603,true
ml\data\raw\garbage_v2\paper\paper_1059.jpg,garbage_v2,paper,paper,3,paper,3,0.9999958276748657,13.496378898620605,-13.496382713317871,7.146097047439071e-10,1.3275124333134158e-09,4.049986728205113e-06,0.9999958276748657,1.152491009293044e-07,true
ml\data\raw\garbage_v2\paper\paper_1103.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.317060470581055,-16.317060470581055,1.798709958755751e-09,6.656715456632156e-11,8.586412136857291e-11,1.0,4.869651348826665e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1382.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9872446656227112,5.719492435455322,-5.732329845428467,0.00022510127746500075,0.003629070706665516,0.008895397186279297,5.776221314590657e-06,0.9872446656227112,true
ml\data\raw\garbage_v2\cardboard\cardboard_42.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.9606993794441223,5.571786403656006,-5.611880302429199,0.029501544311642647,3.065510099986568e-06,9.349193533125799e-06,0.009786534123122692,0.9606993794441223,false
ml\data\raw\garbage_v2\metal\metal_316.jpg,garbage_v2,metal,metal,2,metal,2,0.9999921321868896,10.743603706359863,-10.743611335754395,1.918432275260784e-07,3.742379931281903e-06,0.9999921321868896,4.534547883849882e-07,3.534537427185569e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_752.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.9539421796798706,3.8562419414520264,-3.9033942222595215,0.0046340543776750565,0.03246280178427696,0.9539421796798706,0.001027453225106001,0.00793345458805561,false
ml\data\raw\garbage_v2\cardboard\cardboard_740.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9504303932189941,3.4824564456939697,-3.533296823501587,0.9504303932189941,0.0035936913918703794,0.013139362446963787,0.018016250804066658,0.014820178039371967,true
ml\data\raw\garbage_v2\metal\metal_693.jpg,garbage_v2,metal,metal,2,plastic,4,0.9999282360076904,8.765226364135742,-8.765297889709473,1.3298621524882037e-05,5.204639705880254e-07,4.807834920939058e-05,9.854536983766593e-06,0.9999282360076904,false
ml\data\raw\garbage_v2\plastic\plastic_663.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9794196486473083,5.333277225494385,-5.354072093963623,0.9794196486473083,0.009840362705290318,3.6413280213309918e-06,0.0004347111680544913,0.010301636531949043,false
ml\data\raw\garbage_v2\paper\paper_468.jpg,garbage_v2,paper,paper,3,paper,3,0.9558880925178528,4.068233966827393,-4.113348484039307,0.0031113994773477316,0.0007191517506726086,0.006893386133015156,0.9558880925178528,0.03338794410228729,true
ml\data\raw\garbage_v2\cardboard\cardboard_914.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.56947898864746,-19.56947898864746,1.0,2.2045104457191211e-13,1.2380939372683142e-12,8.822256076720936e-13,2.922780073522091e-10,true
ml\data\raw\garbage_v2\glass\glass_785.jpg,garbage_v2,glass,glass,1,plastic,4,0.9992449283599854,13.369153022766113,-13.369908332824707,1.4304545395416035e-11,5.492746595336939e-07,0.0007545548724010587,8.74689973229259e-11,0.9992449283599854,false
ml\data\raw\garbage_v2\glass\glass_637.jpg,garbage_v2,glass,glass,1,glass,1,0.924927830696106,5.088871955871582,-5.166911602020264,3.812526119872928e-05,0.924927830696106,0.03509741276502609,2.359970676479861e-05,0.03991298750042915,true
ml\data\raw\garbage_v2\cardboard\cardboard_451.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.9999977350234985,11.69326400756836,-11.693265914916992,1.5327805158449337e-06,2.85338956018677e-07,2.2600881166567888e-09,3.875302354572341e-07,0.9999977350234985,false
ml\data\raw\garbage_v2\plastic\plastic_314.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,14.88411808013916,-14.884119033813477,7.535803578373468e-12,8.297084832520341e-07,4.602098702122248e-09,3.0522220306750114e-09,0.9999991655349731,true
ml\data\raw\garbage_v2\metal\metal_382.jpg,garbage_v2,metal,metal,2,metal,2,0.9994958639144897,8.867798805236816,-8.868303298950195,5.1455103857733775e-06,7.583202545902168e-07,0.9994958639144897,8.228181286540348e-06,0.0004900655476376414,true
ml\data\raw\garbage_v2\cardboard\cardboard_311.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9694743752479553,6.148036003112793,-6.179037094116211,0.9694743752479553,1.1651095519482624e-05,2.5204579287674278e-05,0.03009924292564392,0.0003894927795045078,true
ml\data\raw\garbage_v2\glass\glass_350.jpg,garbage_v2,glass,glass,1,glass,1,0.9999710321426392,10.162576675415039,-10.162605285644531,3.7547022202488733e-06,0.9999710321426392,6.718921241599674e-08,6.204047622304643e-07,2.451039108564146e-05,true
ml\data\raw\garbage_v2\paper\paper_757.jpg,garbage_v2,paper,paper,3,plastic,4,0.6979148983955383,3.266008138656616,-3.6256661415100098,0.0163005031645298,0.023017194122076035,1.553618312755134e-05,0.26275190711021423,0.6979148983955383,false
ml\data\raw\garbage_v2\cardboard\cardboard_836.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8447201251983643,3.795614004135132,-3.9643640518188477,0.8447201251983643,0.00024721125373616815,0.0006569817778654397,0.1321892887353897,0.02218639850616455,true
ml\data\raw\garbage_v2\glass\glass_1415.jpg,garbage_v2,glass,glass,1,paper,3,0.9898548126220703,5.434394836425781,-5.444591999053955,2.7234638764639385e-05,0.0007445532828569412,0.004319473169744015,0.9898548126220703,0.005053873173892498,false
ml\data\raw\garbage_v2\plastic\plastic_851.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999980926513672,13.50769329071045,-13.507695198059082,2.1792927462627176e-09,3.425419237146343e-08,1.1141337852293987e-09,1.890318344521802e-06,0.9999980926513672,true
ml\data\raw\garbage_v2\glass\glass_476.jpg,garbage_v2,glass,glass,1,paper,3,0.7336314916610718,1.7634202241897583,-2.0731687545776367,0.028397854417562485,0.05412554368376732,0.07442066073417664,0.7336314916610718,0.10942447930574417,false
ml\data\raw\garbage_v2\cardboard\cardboard_211.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.9123170971870422,3.463804244995117,-3.5555717945098877,0.035130832344293594,0.0006118937744759023,0.9123170971870422,0.003869368229061365,0.04807085171341896,false
ml\data\raw\garbage_v2\metal\metal_348.jpg,garbage_v2,metal,metal,2,metal,2,0.9999973773956299,12.15018081665039,-12.15018367767334,1.985782915880918e-08,4.307364420697013e-08,0.9999973773956299,1.299456130254839e-06,1.323610263170849e-06,true
ml\data\raw\garbage_v2\plastic\plastic_53.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,16.478965759277344,-16.478965759277344,2.2911762764810106e-11,7.207980701195993e-08,5.129448948926196e-11,3.0298449860133303e-10,0.9999998807907104,true
ml\data\raw\garbage_v2\cardboard\cardboard_224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.519983291625977,-20.519983291625977,1.0,1.391985891786504e-13,4.6974936961097224e-12,4.770956307971475e-13,6.187530956353049e-12,true
ml\data\raw\garbage_v2\metal\metal_609.jpg,garbage_v2,metal,metal,2,cardboard,0,0.9980852603912354,6.93386173248291,-6.9357781410217285,0.9980852603912354,4.342837200965732e-06,0.0007524585817009211,2.1895288227824494e-05,0.0011360448552295566,false
ml\data\raw\garbage_v2\cardboard\cardboard_293.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.980686366558075,4.036203384399414,-4.055706024169922,0.010025323368608952,0.0043100579641759396,0.001431898446753621,0.003546274732798338,0.980686366558075,false
ml\data\raw\garbage_v2\glass\glass_267.jpg,garbage_v2,glass,glass,1,glass,1,0.4689854085445404,2.2022242546081543,-2.9594078063964844,0.000456480891443789,0.4689854085445404,0.2139236330986023,0.017734995111823082,0.29889944195747375,true
ml\data\raw\garbage_v2\metal\metal_434.jpg,garbage_v2,metal,metal,2,metal,2,0.9998856782913208,10.538833618164062,-10.538948059082031,4.270963316344023e-08,1.0985202607116662e-05,0.9998856782913208,4.1125186811541425e-08,0.0001031916617648676,true
ml\data\raw\garbage_v2\metal\metal_598.jpg,garbage_v2,metal,metal,2,metal,2,0.9940500855445862,6.622387409210205,-6.628355026245117,3.867725536110811e-05,0.004970293026417494,0.9940500855445862,0.00093151192413643,9.484363545197994e-06,true
ml\data\raw\garbage_v2\glass\glass_546.jpg,garbage_v2,glass,glass,1,glass,1,0.9937839508056641,8.987289428710938,-8.993524551391602,9.51337142396369e-08,0.9937839508056641,4.948180389874324e-07,8.02958857093472e-06,0.006207351107150316,true
ml\data\raw\garbage_v2\glass\glass_1591.jpg,garbage_v2,glass,glass,1,glass,1,0.7388091683387756,5.209667205810547,-5.512382984161377,0.0004651784838642925,0.7388091683387756,5.437128947960446e-06,0.0007815117132849991,0.25993871688842773,true
ml\data\raw\garbage_v2\glass\glass_1108.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,14.174354553222656,-14.174356460571289,7.615621466783296e-10,0.9999980926513672,9.707593839891615e-09,2.3535284832121306e-10,1.939694811881054e-06,true
ml\data\raw\garbage_v2\paper\paper_976.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.47221565246582,-18.47221565246582,1.0871065159179238e-10,1.3364474804600235e-10,5.051490367495581e-13,1.0,4.282563886848223e-11,true
ml\data\raw\garbage_v2\glass\glass_1393.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,13.8200101852417,-13.8200101852417,1.3971722667704967e-09,0.9999995231628418,2.6735131886113095e-09,5.370591438236261e-08,5.149028652340348e-07,true
ml\data\raw\garbage_v2\glass\glass_591.jpg,garbage_v2,glass,glass,1,glass,1,0.9872617125511169,6.029452323913574,-6.042272567749023,1.338896527158795e-05,0.9872617125511169,1.446000715077389e-05,0.005934109445661306,0.006776310037821531,true
ml\data\raw\garbage_v2\paper\paper_329.jpg,garbage_v2,paper,paper,3,paper,3,0.9643423557281494,4.2170634269714355,-4.2533721923828125,0.025754069909453392,0.0028481853660196066,0.0007654931978322566,0.9643423557281494,0.006289794575423002,true
ml\data\raw\garbage_v2\cardboard\cardboard_757.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.7637954950332642,7.240466117858887,-7.509921073913574,0.23591679334640503,3.097095202519995e-07,3.903304701680099e-08,0.0002873788762371987,0.7637954950332642,false
ml\data\raw\garbage_v2\plastic\plastic_1575.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9984641075134277,8.880040168762207,-8.881577491760254,0.0014856972265988588,4.956108386977576e-05,5.38828658136481e-07,3.435037854160328e-08,0.9984641075134277,true
ml\data\raw\garbage_v2\cardboard\cardboard_1348.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.6036821007728577,4.256670951843262,-4.761378288269043,0.0037542053032666445,7.038802868919447e-05,0.3923151195049286,0.0001782197505235672,0.6036821007728577,false
ml\data\raw\garbage_v2\metal\metal_108.jpg,garbage_v2,metal,metal,2,metal,2,0.46106716990470886,1.564462661743164,-2.338674306869507,0.13122209906578064,0.001239845179952681,0.46106716990470886,0.12773661315441132,0.2787342369556427,true
ml\data\raw\garbage_v2\cardboard\cardboard_672.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999139308929443,10.545381546020508,-10.545467376708984,0.9999139308929443,6.729515433789857e-08,1.8734350182292303e-10,6.835748354205862e-05,1.7654023395152763e-05,true
ml\data\raw\garbage_v2\paper\paper_203.jpg,garbage_v2,paper,paper,3,paper,3,0.9999995231628418,13.18175983428955,-13.18175983428955,3.7271257724569296e-07,3.50974005414173e-08,1.1179558667695488e-10,0.9999995231628418,1.5357835536633502e-07,true
ml\data\raw\garbage_v2\paper\paper_240.jpg,garbage_v2,paper,paper,3,paper,3,0.9999877214431763,11.754656791687012,-11.754669189453125,9.910022527037654e-06,1.906878405177892e-10,1.1853065018385678e-07,0.9999877214431763,2.296947286595241e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1205.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999607801437378,12.704072952270508,-12.70411205291748,1.6372113664786525e-09,3.871029912261292e-05,5.343028988136211e-07,6.018784359795859e-10,0.9999607801437378,true
ml\data\raw\garbage_v2\paper\paper_1086.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.845918655395508,-19.845918655395508,3.5316683605346455e-11,1.0845648164281574e-11,6.227780606753858e-14,1.0,1.3222429227910393e-11,true
