sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
Vegetation_69,ml\data\local_stress_unknown\images\Vegetation_69.jpg,mahalanobis_only,outside_or_uncertain_local_item,cardboard,-618.9724731445312,-1548.8591121639217,True,known_fine_label,cardboard,recyclable,True,0.5008400678634644,0.3600699305534363,1.1750332117080688,-1.8665015697479248,0.26268842816352844,1.2756780129043208,618.9724731445312,-618.9724731445312,cardboard,0.5008400678634644,0.2381516396999359,0.06072279438376427,0.03675993159413338,0.1635255068540573,classifier.3,1280
Vegetation_69,ml\data\local_stress_unknown\images\Vegetation_69.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,cardboard,0.09573521372093245,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5008400678634644,0.3600699305534363,1.1750332117080688,-1.8665015697479248,0.26268842816352844,1.2756780129043208,618.9724731445312,-618.9724731445312,cardboard,0.5008400678634644,0.2381516396999359,0.06072279438376427,0.03675993159413338,0.1635255068540573,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.6337647438049316,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.4658757448196411,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,max_logit,outside_or_uncertain_local_item,metal,2.41479754447937,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,energy,outside_or_uncertain_local_item,metal,-2.870875120162964,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.10756216910505195,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-852.1063232421875,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_7,ml\data\local_stress_unknown\images\Vegetation_7.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.12472553706178895,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6337647438049316,0.4658757448196411,2.41479754447937,-2.870875120162964,0.3887941539287567,0.9392706100854118,852.1063232421875,-852.1063232421875,cardboard,0.10779611021280289,0.24497058987617493,0.6337647438049316,0.010156514123082161,0.0033121532760560513,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.9999866485595703,0.998321158016373,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.9958518743515015,0.9405356681418562,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,max_logit,outside_or_uncertain_local_item,glass,10.002998352050781,7.173780989790249,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,energy,outside_or_uncertain_local_item,glass,-10.003011703491211,-7.177558458400871,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.8158800205722446,0.5012177382379158,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-1423.005126953125,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_70,ml\data\local_stress_unknown\images\Vegetation_70.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.8868588208240428,0.6314586412215439,True,known_fine_label,glass,recyclable,True,0.9999866485595703,0.9958518743515015,10.002998352050781,-10.003011703491211,0.9999804691829013,0.00018015477795446893,1423.005126953125,-1423.005126953125,glass,6.17937666902435e-06,0.9999866485595703,4.213614829495782e-06,1.1874601568706566e-06,1.8427487020744593e-06,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.9993374943733215,0.998321158016373,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.9704909324645996,0.9405356681418562,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,max_logit,outside_or_uncertain_local_item,glass,7.382460594177246,7.173780989790249,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,energy,outside_or_uncertain_local_item,glass,-7.383123397827148,-7.177558458400871,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.5015063420252155,0.5012177382379158,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-936.0888671875,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_71,ml\data\local_stress_unknown\images\Vegetation_71.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.6084274908234568,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9993374943733215,0.9704909324645996,7.382460594177246,-7.383123397827148,0.9988253142219037,0.006017137724167421,936.0888671875,-936.0888671875,glass,0.0005121801514178514,0.9993374943733215,3.249786459491588e-05,8.193440589820966e-05,3.588982508517802e-05,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.9953470826148987,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.9150634407997131,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,max_logit,outside_or_uncertain_local_item,glass,5.650205135345459,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,energy,outside_or_uncertain_local_item,glass,-5.654869079589844,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.2927191691776035,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-1239.787353515625,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_72,ml\data\local_stress_unknown\images\Vegetation_72.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.16839267048294343,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9953470826148987,0.9150634407997131,5.650205135345459,-5.654869079589844,0.9925691985990852,0.03435929462830631,1239.787353515625,-1239.787353515625,glass,0.00277788401581347,0.9953470826148987,0.0008838445646688342,8.777139737503603e-05,0.0009033670066855848,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.8710163831710815,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.6396044492721558,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,max_logit,outside_or_uncertain_local_item,glass,3.0938096046447754,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,energy,outside_or_uncertain_local_item,glass,-3.2319040298461914,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.11447204951937368,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-1247.46728515625,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_73,ml\data\local_stress_unknown\images\Vegetation_73.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.064496341242413,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8710163831710815,0.6396044492721558,3.0938096046447754,-3.2319040298461914,0.7742327302694321,0.48335162259317654,1247.46728515625,-1247.46728515625,glass,0.09678365290164948,0.8710163831710815,0.02249653823673725,0.0046067507937550545,0.005096695385873318,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.9597235918045044,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.7994036078453064,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,max_logit,outside_or_uncertain_local_item,plastic,4.884133338928223,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,energy,outside_or_uncertain_local_item,plastic,-4.925243377685547,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.23665139285305403,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-988.9913940429688,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_74,ml\data\local_stress_unknown\images\Vegetation_74.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.275668106283048,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9597235918045044,0.7994036078453064,4.884133338928223,-4.925243377685547,0.927587516605854,0.1907277818841067,988.9913940429688,-988.9913940429688,plastic,0.03213607519865036,0.0077778128907084465,0.0003090140817221254,5.3551211749436334e-05,0.9597235918045044,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.7708132266998291,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.571442723274231,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,max_logit,outside_or_uncertain_local_item,plastic,3.3407766819000244,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,energy,outside_or_uncertain_local_item,plastic,-3.601085901260376,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.13980203517797213,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-1005.5994873046875,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
Vegetation_75,ml\data\local_stress_unknown\images\Vegetation_75.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.14798696424148192,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7708132266998291,0.571442723274231,3.3407766819000244,-3.601085901260376,0.6041480600833893,0.6872654982305788,1005.5994873046875,-1005.5994873046875,plastic,0.16666516661643982,0.05885664001107216,0.0034863059408962727,0.0001785954664228484,0.7708132266998291,classifier.3,1280
