sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_miscellaneous_trash_000467,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_73.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000469,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_75.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000479,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_84.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000480,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_85.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000481,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_86.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_paper_000002,realwaste,val,ml/data/raw/realwaste/Paper/Paper_10.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000004,realwaste,val,ml/data/raw/realwaste/Paper/Paper_101.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000009,realwaste,val,ml/data/raw/realwaste/Paper/Paper_106.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000019,realwaste,val,ml/data/raw/realwaste/Paper/Paper_115.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000024,realwaste,val,ml/data/raw/realwaste/Paper/Paper_12.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000027,realwaste,val,ml/data/raw/realwaste/Paper/Paper_122.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000036,realwaste,val,ml/data/raw/realwaste/Paper/Paper_130.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000041,realwaste,val,ml/data/raw/realwaste/Paper/Paper_135.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000056,realwaste,val,ml/data/raw/realwaste/Paper/Paper_149.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000069,realwaste,val,ml/data/raw/realwaste/Paper/Paper_160.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000076,realwaste,val,ml/data/raw/realwaste/Paper/Paper_167.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000077,realwaste,val,ml/data/raw/realwaste/Paper/Paper_168.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000085,realwaste,val,ml/data/raw/realwaste/Paper/Paper_175.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000086,realwaste,val,ml/data/raw/realwaste/Paper/Paper_176.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000088,realwaste,val,ml/data/raw/realwaste/Paper/Paper_178.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000092,realwaste,val,ml/data/raw/realwaste/Paper/Paper_181.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000093,realwaste,val,ml/data/raw/realwaste/Paper/Paper_182.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000094,realwaste,val,ml/data/raw/realwaste/Paper/Paper_183.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000117,realwaste,val,ml/data/raw/realwaste/Paper/Paper_203.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000129,realwaste,val,ml/data/raw/realwaste/Paper/Paper_214.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000132,realwaste,val,ml/data/raw/realwaste/Paper/Paper_217.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000133,realwaste,val,ml/data/raw/realwaste/Paper/Paper_218.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000137,realwaste,val,ml/data/raw/realwaste/Paper/Paper_221.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000139,realwaste,val,ml/data/raw/realwaste/Paper/Paper_223.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000142,realwaste,val,ml/data/raw/realwaste/Paper/Paper_226.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000160,realwaste,val,ml/data/raw/realwaste/Paper/Paper_242.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000166,realwaste,val,ml/data/raw/realwaste/Paper/Paper_248.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000168,realwaste,val,ml/data/raw/realwaste/Paper/Paper_25.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000177,realwaste,val,ml/data/raw/realwaste/Paper/Paper_258.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000185,realwaste,val,ml/data/raw/realwaste/Paper/Paper_265.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000186,realwaste,val,ml/data/raw/realwaste/Paper/Paper_266.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000199,realwaste,val,ml/data/raw/realwaste/Paper/Paper_278.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000216,realwaste,val,ml/data/raw/realwaste/Paper/Paper_293.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000222,realwaste,val,ml/data/raw/realwaste/Paper/Paper_299.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000226,realwaste,val,ml/data/raw/realwaste/Paper/Paper_301.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000227,realwaste,val,ml/data/raw/realwaste/Paper/Paper_302.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000235,realwaste,val,ml/data/raw/realwaste/Paper/Paper_31.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000239,realwaste,val,ml/data/raw/realwaste/Paper/Paper_313.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000244,realwaste,val,ml/data/raw/realwaste/Paper/Paper_318.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000247,realwaste,val,ml/data/raw/realwaste/Paper/Paper_320.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000250,realwaste,val,ml/data/raw/realwaste/Paper/Paper_323.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000251,realwaste,val,ml/data/raw/realwaste/Paper/Paper_324.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000252,realwaste,val,ml/data/raw/realwaste/Paper/Paper_325.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000257,realwaste,val,ml/data/raw/realwaste/Paper/Paper_33.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000261,realwaste,val,ml/data/raw/realwaste/Paper/Paper_333.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000265,realwaste,val,ml/data/raw/realwaste/Paper/Paper_337.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000280,realwaste,val,ml/data/raw/realwaste/Paper/Paper_350.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000284,realwaste,val,ml/data/raw/realwaste/Paper/Paper_354.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000289,realwaste,val,ml/data/raw/realwaste/Paper/Paper_359.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000290,realwaste,val,ml/data/raw/realwaste/Paper/Paper_36.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000302,realwaste,val,ml/data/raw/realwaste/Paper/Paper_370.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000303,realwaste,val,ml/data/raw/realwaste/Paper/Paper_371.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000307,realwaste,val,ml/data/raw/realwaste/Paper/Paper_375.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000312,realwaste,val,ml/data/raw/realwaste/Paper/Paper_38.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000313,realwaste,val,ml/data/raw/realwaste/Paper/Paper_380.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000319,realwaste,val,ml/data/raw/realwaste/Paper/Paper_386.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000324,realwaste,val,ml/data/raw/realwaste/Paper/Paper_390.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000331,realwaste,val,ml/data/raw/realwaste/Paper/Paper_397.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000339,realwaste,val,ml/data/raw/realwaste/Paper/Paper_403.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000352,realwaste,val,ml/data/raw/realwaste/Paper/Paper_415.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000359,realwaste,val,ml/data/raw/realwaste/Paper/Paper_421.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000367,realwaste,val,ml/data/raw/realwaste/Paper/Paper_429.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000373,realwaste,val,ml/data/raw/realwaste/Paper/Paper_434.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000378,realwaste,val,ml/data/raw/realwaste/Paper/Paper_439.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000383,realwaste,val,ml/data/raw/realwaste/Paper/Paper_443.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000391,realwaste,val,ml/data/raw/realwaste/Paper/Paper_450.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000418,realwaste,val,ml/data/raw/realwaste/Paper/Paper_475.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000429,realwaste,val,ml/data/raw/realwaste/Paper/Paper_485.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000432,realwaste,val,ml/data/raw/realwaste/Paper/Paper_488.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000449,realwaste,val,ml/data/raw/realwaste/Paper/Paper_52.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000455,realwaste,val,ml/data/raw/realwaste/Paper/Paper_58.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000466,realwaste,val,ml/data/raw/realwaste/Paper/Paper_68.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000474,realwaste,val,ml/data/raw/realwaste/Paper/Paper_75.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000479,realwaste,val,ml/data/raw/realwaste/Paper/Paper_8.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000480,realwaste,val,ml/data/raw/realwaste/Paper/Paper_80.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000482,realwaste,val,ml/data/raw/realwaste/Paper/Paper_82.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000491,realwaste,val,ml/data/raw/realwaste/Paper/Paper_90.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000492,realwaste,val,ml/data/raw/realwaste/Paper/Paper_91.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000497,realwaste,val,ml/data/raw/realwaste/Paper/Paper_96.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_plastic_000004,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_101.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000007,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_104.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000013,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_11.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000021,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_117.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000022,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_118.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000029,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_124.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000034,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_129.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000038,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_132.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000039,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_133.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000041,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_135.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000045,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_139.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000048,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_141.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000049,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_142.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000055,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_148.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000056,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_149.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000065,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_157.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000088,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_178.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000096,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_185.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000100,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_189.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000101,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_19.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000123,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_209.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000126,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_211.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000129,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_214.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000150,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_233.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000159,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_241.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000162,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_244.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000164,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_246.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000170,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_251.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000171,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_252.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000185,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_265.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000191,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_270.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000197,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_276.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000216,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_293.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000223,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_3.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000234,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_309.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000245,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_319.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000246,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_32.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000259,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_331.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000279,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_35.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000282,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_352.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000292,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_361.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000300,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_369.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000306,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_374.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000309,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_377.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000318,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_385.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000331,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_397.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000332,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_398.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
