sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_miscellaneous_trash_000428,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_484.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000438,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_493.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000440,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_495.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000444,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_52.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000455,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_62.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000471,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_77.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000472,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_78.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000486,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_90.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000488,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_92.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000492,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_96.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_paper_000001,realwaste,test,ml/data/raw/realwaste/Paper/Paper_1.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000003,realwaste,test,ml/data/raw/realwaste/Paper/Paper_100.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000008,realwaste,test,ml/data/raw/realwaste/Paper/Paper_105.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000014,realwaste,test,ml/data/raw/realwaste/Paper/Paper_110.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000015,realwaste,test,ml/data/raw/realwaste/Paper/Paper_111.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000016,realwaste,test,ml/data/raw/realwaste/Paper/Paper_112.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000035,realwaste,test,ml/data/raw/realwaste/Paper/Paper_13.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000051,realwaste,test,ml/data/raw/realwaste/Paper/Paper_144.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000079,realwaste,test,ml/data/raw/realwaste/Paper/Paper_17.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000080,realwaste,test,ml/data/raw/realwaste/Paper/Paper_170.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000105,realwaste,test,ml/data/raw/realwaste/Paper/Paper_193.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000111,realwaste,test,ml/data/raw/realwaste/Paper/Paper_199.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000122,realwaste,test,ml/data/raw/realwaste/Paper/Paper_208.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000127,realwaste,test,ml/data/raw/realwaste/Paper/Paper_212.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000130,realwaste,test,ml/data/raw/realwaste/Paper/Paper_215.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000141,realwaste,test,ml/data/raw/realwaste/Paper/Paper_225.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000143,realwaste,test,ml/data/raw/realwaste/Paper/Paper_227.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000144,realwaste,test,ml/data/raw/realwaste/Paper/Paper_228.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000145,realwaste,test,ml/data/raw/realwaste/Paper/Paper_229.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000147,realwaste,test,ml/data/raw/realwaste/Paper/Paper_230.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000155,realwaste,test,ml/data/raw/realwaste/Paper/Paper_238.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000156,realwaste,test,ml/data/raw/realwaste/Paper/Paper_239.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000158,realwaste,test,ml/data/raw/realwaste/Paper/Paper_240.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000163,realwaste,test,ml/data/raw/realwaste/Paper/Paper_245.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000170,realwaste,test,ml/data/raw/realwaste/Paper/Paper_251.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000179,realwaste,test,ml/data/raw/realwaste/Paper/Paper_26.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000181,realwaste,test,ml/data/raw/realwaste/Paper/Paper_261.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000191,realwaste,test,ml/data/raw/realwaste/Paper/Paper_270.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000193,realwaste,test,ml/data/raw/realwaste/Paper/Paper_272.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000198,realwaste,test,ml/data/raw/realwaste/Paper/Paper_277.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000203,realwaste,test,ml/data/raw/realwaste/Paper/Paper_281.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000205,realwaste,test,ml/data/raw/realwaste/Paper/Paper_283.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000207,realwaste,test,ml/data/raw/realwaste/Paper/Paper_285.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000210,realwaste,test,ml/data/raw/realwaste/Paper/Paper_288.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000211,realwaste,test,ml/data/raw/realwaste/Paper/Paper_289.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000232,realwaste,test,ml/data/raw/realwaste/Paper/Paper_307.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000237,realwaste,test,ml/data/raw/realwaste/Paper/Paper_311.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000240,realwaste,test,ml/data/raw/realwaste/Paper/Paper_314.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000241,realwaste,test,ml/data/raw/realwaste/Paper/Paper_315.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000266,realwaste,test,ml/data/raw/realwaste/Paper/Paper_338.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000272,realwaste,test,ml/data/raw/realwaste/Paper/Paper_343.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000274,realwaste,test,ml/data/raw/realwaste/Paper/Paper_345.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000276,realwaste,test,ml/data/raw/realwaste/Paper/Paper_347.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000279,realwaste,test,ml/data/raw/realwaste/Paper/Paper_35.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000283,realwaste,test,ml/data/raw/realwaste/Paper/Paper_353.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000296,realwaste,test,ml/data/raw/realwaste/Paper/Paper_365.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000317,realwaste,test,ml/data/raw/realwaste/Paper/Paper_384.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000321,realwaste,test,ml/data/raw/realwaste/Paper/Paper_388.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000326,realwaste,test,ml/data/raw/realwaste/Paper/Paper_392.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000327,realwaste,test,ml/data/raw/realwaste/Paper/Paper_393.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000334,realwaste,test,ml/data/raw/realwaste/Paper/Paper_4.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000346,realwaste,test,ml/data/raw/realwaste/Paper/Paper_41.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000355,realwaste,test,ml/data/raw/realwaste/Paper/Paper_418.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000364,realwaste,test,ml/data/raw/realwaste/Paper/Paper_426.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000366,realwaste,test,ml/data/raw/realwaste/Paper/Paper_428.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000370,realwaste,test,ml/data/raw/realwaste/Paper/Paper_431.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000372,realwaste,test,ml/data/raw/realwaste/Paper/Paper_433.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000386,realwaste,test,ml/data/raw/realwaste/Paper/Paper_446.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000389,realwaste,test,ml/data/raw/realwaste/Paper/Paper_449.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000390,realwaste,test,ml/data/raw/realwaste/Paper/Paper_45.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000397,realwaste,test,ml/data/raw/realwaste/Paper/Paper_456.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000408,realwaste,test,ml/data/raw/realwaste/Paper/Paper_466.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000411,realwaste,test,ml/data/raw/realwaste/Paper/Paper_469.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000412,realwaste,test,ml/data/raw/realwaste/Paper/Paper_47.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000433,realwaste,test,ml/data/raw/realwaste/Paper/Paper_489.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000438,realwaste,test,ml/data/raw/realwaste/Paper/Paper_493.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000442,realwaste,test,ml/data/raw/realwaste/Paper/Paper_497.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000448,realwaste,test,ml/data/raw/realwaste/Paper/Paper_51.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000451,realwaste,test,ml/data/raw/realwaste/Paper/Paper_54.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000456,realwaste,test,ml/data/raw/realwaste/Paper/Paper_59.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000463,realwaste,test,ml/data/raw/realwaste/Paper/Paper_65.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000470,realwaste,test,ml/data/raw/realwaste/Paper/Paper_71.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000483,realwaste,test,ml/data/raw/realwaste/Paper/Paper_83.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000485,realwaste,test,ml/data/raw/realwaste/Paper/Paper_85.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000487,realwaste,test,ml/data/raw/realwaste/Paper/Paper_87.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000488,realwaste,test,ml/data/raw/realwaste/Paper/Paper_88.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000499,realwaste,test,ml/data/raw/realwaste/Paper/Paper_98.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000500,realwaste,test,ml/data/raw/realwaste/Paper/Paper_99.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_plastic_000003,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_100.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000010,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_107.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000017,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_113.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000024,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_12.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000028,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_123.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000032,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_127.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000036,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_130.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000037,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_131.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000050,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_143.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000059,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_151.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000060,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_152.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000071,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_162.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000076,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_167.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000077,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_168.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000078,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_169.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000091,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_180.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000109,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_197.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000112,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_2.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000122,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_208.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000142,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_226.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000145,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_229.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000149,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_232.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000165,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_247.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000166,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_248.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000175,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_256.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000181,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_261.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000184,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_264.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000192,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_271.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000193,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_272.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000195,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_274.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000200,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_279.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000206,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_284.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000209,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_287.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000210,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_288.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000217,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_294.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000222,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_299.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000227,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_302.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000231,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_306.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000253,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_326.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000258,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_330.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000262,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_334.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
