image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Textile Trash\Textile Trash_42.jpg,realwaste,textile trash,textile,-1,plastic,4,0.7866767048835754,5.943512439727783,-6.183450222015381,1.971083474927582e-05,1.7515743593321531e-06,0.21291103959083557,0.00039081566501408815,0.7866767048835754,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1362.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5775446891784668,2.8634204864501953,-3.4123899936676025,0.3258630633354187,0.00019317179976496845,0.5775446891784668,0.01138069573789835,0.08501836657524109,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_683.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9998856782913208,12.535959243774414,-12.536073684692383,0.9998856782913208,1.0474782152769535e-10,5.282029036379754e-08,0.00011434100451879203,2.3416252048491515e-08,,unknown_test
ml\data\raw\garbage_v2\biological\biological_570.jpg,garbage_v2,biological,biological,-1,paper,3,0.6496947407722473,2.895437479019165,-3.326690196990967,0.22901606559753418,5.006719584343955e-05,0.07782761007547379,0.6496947407722473,0.04341147467494011,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_518.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999936819076538,11.230794906616211,-11.230801582336426,0.9999936819076538,2.738559601311863e-08,2.2267592214575416e-07,4.5164351831772365e-06,1.5072346286615357e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_548.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9162936806678772,3.9990158081054688,-4.086434364318848,0.9162936806678772,9.175256127491593e-05,0.029961921274662018,0.05266980081796646,0.0009828214533627033,,unknown_test
ml\data\raw\garbage_v2\biological\biological_172.jpg,garbage_v2,biological,biological,-1,paper,3,0.8716570734977722,4.993994235992432,-5.131353378295898,0.1019737720489502,2.649574071256211e-06,0.00017602951265871525,0.8716570734977722,0.02619052864611149,,unknown_test
ml\data\raw\garbage_v2\biological\biological_694.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7318608164787292,2.278404951095581,-2.5905697345733643,0.09485521912574768,0.0027997747529298067,0.13327257335186005,0.037211593240499496,0.7318608164787292,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_101.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7756838202476501,2.7713541984558105,-3.025364398956299,0.003742543514817953,0.0057304780930280685,0.010629817843437195,0.7756838202476501,0.20421338081359863,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_156.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9952657222747803,6.5841217041015625,-6.5888671875,0.00047093097236938775,1.4646459476352902e-06,0.0009892642265185714,0.003272645641118288,0.9952657222747803,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_426.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9525431990623474,5.591845512390137,-5.640465259552002,6.276879139477387e-05,7.363353233813541e-06,0.9525431990623474,0.00420956639572978,0.04317702353000641,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_288.jpg,realwaste,food organics,biological,-1,plastic,4,0.9486048221588135,6.084191799163818,-6.1369547843933105,0.0008723389473743737,1.3429884404558834e-07,0.00023881308152340353,0.050283972173929214,0.9486048221588135,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1527.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8534054756164551,11.619379043579102,-11.777899742126465,1.730551812961778e-11,8.422337133273672e-11,0.8534054756164551,1.7992070979744312e-06,0.14659272134304047,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1563.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8894562721252441,5.972463607788086,-6.089608669281006,3.7272029658197425e-06,9.433326340513304e-06,0.006600979249924421,0.1039295494556427,0.8894562721252441,,unknown_test
ml\data\raw\garbage_v2\biological\biological_666.jpg,garbage_v2,biological,biological,-1,paper,3,0.5110283493995667,2.0305697917938232,-2.701900005340576,0.258345365524292,0.00630198884755373,0.0021874832455068827,0.5110283493995667,0.22213678061962128,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_153.jpg,realwaste,food organics,biological,-1,cardboard,0,0.76296466588974,3.243455648422241,-3.5139992237091064,0.76296466588974,0.00036695998278446496,0.0033570555970072746,0.217304065823555,0.0160073172301054,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_552.jpg,garbage_v2,clothes,textile,-1,paper,3,0.994042694568634,6.205767631530762,-6.211742877960205,0.0002019070234382525,5.0216258387081325e-06,0.002354535274207592,0.994042694568634,0.0033958943095058203,,unknown_test
ml\data\raw\garbage_v2\biological\biological_479.jpg,garbage_v2,biological,biological,-1,plastic,4,0.644966185092926,3.3631694316864014,-3.801726818084717,0.3482697904109955,0.000578364182729274,0.0012272798921912909,0.004958418197929859,0.644966185092926,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1294.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9902299046516418,5.010321617126465,-5.020139694213867,0.0011065526632592082,0.000254228274570778,0.005586590617895126,0.9902299046516418,0.0028226326685398817,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_289.jpg,realwaste,textile trash,textile,-1,paper,3,0.991422712802887,7.428979396820068,-7.437593460083008,3.115182380497572e-06,1.0819974249898223e-06,0.0001335342094535008,0.991422712802887,0.008439570665359497,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_151.jpg,realwaste,food organics,biological,-1,plastic,4,0.926507294178009,3.2701213359832764,-3.346454620361328,0.052330613136291504,0.003945628181099892,0.00869149062782526,0.008525028824806213,0.926507294178009,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1545.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6801925897598267,7.245957851409912,-7.6313371658325195,0.6801925897598267,1.5437683487107279e-06,2.1950538666715147e-06,0.3197930157184601,1.065534343069885e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_396.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9844145774841309,5.557239055633545,-5.572947025299072,0.9844145774841309,7.0585824687441345e-06,0.009162303991615772,0.006094978656619787,0.0003211157163605094,,unknown_test
ml\data\raw\garbage_v2\biological\biological_218.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9960198998451233,6.929691791534424,-6.933680057525635,0.00011134846863569692,3.307260840301751e-06,0.0038291665259748697,3.622869189712219e-05,0.9960198998451233,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_277.jpg,realwaste,food organics,biological,-1,paper,3,0.4053261876106262,1.36314058303833,-2.2662038803100586,0.1933528035879135,0.004317693877965212,0.024906715378165245,0.4053261876106262,0.37209659814834595,,unknown_test
ml\data\raw\garbage_v2\biological\biological_98.jpg,garbage_v2,biological,biological,-1,paper,3,0.7304250001907349,2.384110450744629,-2.698239326477051,0.08573650568723679,0.0005922685377299786,0.09765235334634781,0.7304250001907349,0.08559387922286987,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_960.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8717482686042786,5.2841010093688965,-5.421355724334717,0.8717482686042786,3.308459554318688e-06,0.0055816760286688805,0.12251386791467667,0.00015291561430785805,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_44.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9986228942871094,7.8769731521606445,-7.878351211547852,0.9986228942871094,2.916367975558387e-06,5.906270530431357e-07,0.00020579180272761732,0.0011678178561851382,,unknown_test
ml\data\raw\garbage_v2\biological\biological_618.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9362074732780457,4.124104976654053,-4.190022945404053,0.03868422657251358,0.0007446673116646707,0.00015523757610935718,0.024208420887589455,0.9362074732780457,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_953.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8980640769004822,4.2385053634643555,-4.346019268035889,0.08718910813331604,7.191030454123393e-05,0.01219963002949953,0.8980640769004822,0.0024752819444984198,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1358.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9920452833175659,5.987773895263672,-5.995760440826416,0.004572547506541014,1.8530043917053263e-06,0.0028020574245601892,0.9920452833175659,0.0005781592335551977,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_637.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8223323225975037,3.643541097640991,-3.8391518592834473,0.01120687648653984,0.00018408102914690971,0.007392152678221464,0.8223323225975037,0.15888457000255585,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1287.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9870033860206604,9.384451866149902,-9.397533416748047,0.9870033860206604,1.84716014928199e-07,1.8987664134328952e-06,0.012994352728128433,1.9183644894837926e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1056.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9578656554222107,6.005997180938721,-6.049045085906982,2.6474730475456454e-05,9.001957550935913e-06,0.9578656554222107,0.03568567335605621,0.006413227878510952,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_80.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.4220872223377228,2.0223841667175293,-2.88492751121521,0.2737668454647064,0.0005637689027935266,0.28216952085494995,0.021412638947367668,0.4220872223377228,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_160.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.787144660949707,4.030755996704102,-4.27009916305542,0.787144660949707,1.3603071238321718e-05,0.02378634177148342,0.003844044404104352,0.18521133065223694,,unknown_test
ml\data\raw\garbage_v2\biological\biological_387.jpg,garbage_v2,biological,biological,-1,glass,1,0.5557801127433777,2.4202215671539307,-3.0076041221618652,0.004833132494240999,0.5557801127433777,0.00185118627268821,0.1478433609008789,0.2896921932697296,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_796.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8013837933540344,2.9151430130004883,-3.1365582942962646,0.11014974117279053,0.011649810709059238,0.0009023076272569597,0.07591437548398972,0.8013837933540344,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_79.jpg,realwaste,food organics,biological,-1,glass,1,0.6101096272468567,5.046113967895508,-5.540230751037598,9.685611075838096e-06,0.6101096272468567,8.588334821979515e-06,0.004418531898409128,0.38545355200767517,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_37.jpg,realwaste,textile trash,textile,-1,paper,3,0.8451657295227051,2.432460308074951,-2.6006827354431152,0.03516464680433273,0.006148652173578739,0.0536552369594574,0.8451657295227051,0.05986572802066803,,unknown_test
ml\data\raw\garbage_v2\biological\biological_220.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9814417362213135,5.354788303375244,-5.373520851135254,0.9814417362213135,7.010368426563218e-05,0.0007817514706403017,0.016342299059033394,0.0013640562538057566,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_606.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7259213924407959,4.029187202453613,-4.34950065612793,0.052149705588817596,3.954300700570457e-05,0.22144925594329834,0.7259213924407959,0.0004401092301122844,,unknown_test
ml\data\raw\garbage_v2\biological\biological_18.jpg,garbage_v2,biological,biological,-1,paper,3,0.6776795387268066,2.4513912200927734,-2.8404719829559326,0.05474457889795303,0.0027305574622005224,0.25159284472465515,0.6776795387268066,0.013252487406134605,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_604.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999372959136963,9.25623607635498,-9.256299018859863,2.2166409507917706e-06,8.071023103184416e-07,1.9490847989800386e-05,0.9999372959136963,4.0162591176340356e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1064.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9956547021865845,6.4107818603515625,-6.415136814117432,0.9956547021865845,4.546003310679225e-06,0.0006563917268067598,0.003146011382341385,0.0005384154501371086,,unknown_test
ml\data\raw\garbage_v2\biological\biological_50.jpg,garbage_v2,biological,biological,-1,paper,3,0.9588065147399902,5.776510715484619,-5.818576812744141,0.013853399083018303,1.7444617697037756e-05,3.3987871574936435e-06,0.9588065147399902,0.02731921337544918,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_177.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999837875366211,11.945279121398926,-11.945295333862305,4.589353181927436e-07,8.169858539686103e-11,1.5310142771340907e-05,0.9999837875366211,4.4547209654410835e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_952.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9267244935035706,4.263436794281006,-4.339535713195801,0.03262576460838318,8.611777047917712e-06,0.017699139192700386,0.9267244935035706,0.022941965609788895,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1518.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9365705847740173,5.474910736083984,-5.540441036224365,0.05822604522109032,4.454125701158773e-06,0.004834539722651243,0.9365705847740173,0.0003643369418568909,,unknown_test
ml\data\raw\garbage_v2\biological\biological_140.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9808571338653564,5.403526306152344,-5.422854900360107,0.000416507973568514,0.00017391337314620614,0.0006743778940290213,0.017878098413348198,0.9808571338653564,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_241.jpg,realwaste,textile trash,textile,-1,glass,1,0.9482022523880005,4.014878273010254,-4.068065643310547,0.004275190643966198,0.9482022523880005,0.045326538383960724,0.0005558927659876645,0.0016400988679379225,,unknown_test
ml\data\raw\garbage_v2\biological\biological_33.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9999972581863403,12.983362197875977,-12.983365058898926,0.9999972581863403,2.1719916976081777e-09,2.0886457008373327e-08,2.7203043373447144e-06,4.060155234242302e-08,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_216.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5420740842819214,2.1902894973754883,-2.8026421070098877,0.5420740842819214,0.000910576491151005,0.2598267197608948,0.18492063879966736,0.012267941609025002,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1400.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9617410898208618,6.409742832183838,-6.4487528800964355,0.03778770938515663,1.6399598052885267e-06,0.00035820170887745917,0.9617410898208618,0.00011141101276734844,,unknown_test
ml\data\raw\garbage_v2\biological\biological_122.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9178895354270935,4.882287979125977,-4.967966079711914,0.9178895354270935,0.00011322213686071336,0.00019169632287230343,0.0790078192949295,0.0027976243291050196,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_284.jpg,realwaste,food organics,biological,-1,paper,3,0.8321187496185303,2.9378585815429688,-3.121638774871826,0.0015386659651994705,0.010649158619344234,0.011817884631454945,0.8321187496185303,0.1438755840063095,,unknown_test
ml\data\raw\garbage_v2\biological\biological_103.jpg,garbage_v2,biological,biological,-1,paper,3,0.6534793972969055,2.735867500305176,-3.161311626434326,0.2687956690788269,0.0008334777667187154,0.009416337125003338,0.6534793972969055,0.06747506558895111,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_968.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7649092078208923,4.03774881362915,-4.305747032165527,0.22000974416732788,9.712610335554928e-05,0.00041749340016394854,0.7649092078208923,0.014566423371434212,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_51.jpg,realwaste,food organics,biological,-1,cardboard,0,0.999630331993103,9.725231170654297,-9.725601196289062,0.999630331993103,1.235585074255141e-07,6.345028680243558e-08,5.972113740426721e-06,0.0003634483437053859,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_175.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9440465569496155,5.798664569854736,-5.8562445640563965,2.196943387389183e-05,0.05546104535460472,0.0003671735757961869,0.0001032053551170975,0.9440465569496155,,unknown_test
ml\data\raw\garbage_v2\biological\biological_238.jpg,garbage_v2,biological,biological,-1,paper,3,0.4553607404232025,1.5945851802825928,-2.3812506198883057,0.1274719536304474,0.00898940023034811,0.40159955620765686,0.4553607404232025,0.006578308064490557,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_179.jpg,realwaste,food organics,biological,-1,paper,3,0.6358188986778259,2.8175604343414307,-3.270401954650879,0.2988765239715576,0.00041576570947654545,0.011748136952519417,0.6358188986778259,0.053140655159950256,,unknown_test
ml\data\raw\garbage_v2\biological\biological_395.jpg,garbage_v2,biological,biological,-1,paper,3,0.8201838135719299,2.799299716949463,-2.9975264072418213,0.13979098200798035,0.0113980108872056,0.007795907557010651,0.8201838135719299,0.020831270143389702,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_138.jpg,realwaste,textile trash,textile,-1,paper,3,0.7103086113929749,2.867459297180176,-3.20951509475708,0.0004343014443293214,0.008228784427046776,0.04895737022161484,0.7103086113929749,0.23207102715969086,,unknown_test
ml\data\raw\garbage_v2\biological\biological_137.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9914120435714722,4.883592128753662,-4.89221715927124,0.0020427419804036617,0.0034382164012640715,0.00016039788897614926,0.0029466471169143915,0.9914120435714722,,unknown_test
ml\data\raw\garbage_v2\biological\biological_233.jpg,garbage_v2,biological,biological,-1,paper,3,0.9965654015541077,8.288018226623535,-8.291459083557129,0.003405220340937376,2.7720184903046174e-07,1.3326331099960953e-05,0.9965654015541077,1.5794379578437656e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_360.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8214202523231506,3.2902979850769043,-3.487018346786499,0.033435821533203125,0.00038838275941088796,0.8214202523231506,0.0048684896901249886,0.1398870199918747,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_74.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999666213989258,12.771920204162598,-12.771953582763672,3.578668383852346e-08,8.637822679347096e-10,9.130025624415339e-10,0.9999666213989258,3.338819442433305e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1329.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999998807907104,16.964262008666992,-16.964262008666992,0.9999998807907104,1.5759419810801312e-11,5.738359093454548e-11,1.1598378790722563e-07,4.271216366702468e-11,,unknown_test
ml\data\raw\garbage_v2\biological\biological_123.jpg,garbage_v2,biological,biological,-1,paper,3,0.6257413029670715,1.9999991655349731,-2.4688174724578857,0.02763395942747593,0.005276261828839779,0.29797348380088806,0.6257413029670715,0.043375007808208466,,unknown_test
ml\data\raw\garbage_v2\biological\biological_335.jpg,garbage_v2,biological,biological,-1,metal,2,0.6200369596481323,1.5968096256256104,-2.0747857093811035,0.06623122096061707,0.11519485712051392,0.6200369596481323,0.02637350559234619,0.17216335237026215,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_39.jpg,realwaste,textile trash,textile,-1,paper,3,0.9616237878799438,5.315295696258545,-5.354427814483643,0.00016200765094254166,1.3900079238737817e-06,0.011869407258927822,0.9616237878799438,0.026343416422605515,,unknown_test
ml\data\raw\garbage_v2\biological\biological_263.jpg,garbage_v2,biological,biological,-1,paper,3,0.9906573295593262,4.780216693878174,-4.789603233337402,0.003468622686341405,0.0028103748336434364,0.0006569742690771818,0.9906573295593262,0.0024067084304988384,,unknown_test
ml\data\raw\garbage_v2\biological\biological_40.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8243603110313416,2.951159954071045,-3.1443076133728027,0.01923147216439247,0.0012959319865331054,0.056238774210214615,0.09887345880270004,0.8243603110313416,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1540.jpg,garbage_v2,clothes,textile,-1,paper,3,0.799482524394989,5.287319660186768,-5.511110305786133,0.0001788021036190912,5.290778517519357e-06,0.19989126920700073,0.799482524394989,0.00044208072358742356,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1234.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9985388517379761,7.9771809577941895,-7.978643417358398,0.0014152145013213158,1.6462868188682478e-06,1.7631289665587246e-05,0.9985388517379761,2.659677375049796e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1851.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6640105843544006,2.9962806701660156,-3.40573787689209,0.09091230481863022,0.00019549699209164828,0.2369980365037918,0.6640105843544006,0.007883531041443348,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_288.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9325574636459351,5.6573944091796875,-5.727219104766846,5.176532795303501e-05,4.5793709432473406e-05,0.06647618860006332,0.9325574636459351,0.0008687724475748837,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1779.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8103718757629395,4.114192962646484,-4.324455261230469,0.0032981522381305695,2.6011141017079353e-05,0.004526657052338123,0.8103718757629395,0.18177731335163116,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_976.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9863627552986145,7.61433744430542,-7.628068447113037,0.012875555083155632,9.084930496783272e-08,0.0007594148046337068,0.9863627552986145,2.1823034330736846e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1047.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.930563747882843,3.67913556098938,-3.7511003017425537,0.930563747882843,0.003740010317414999,0.003076450200751424,0.005830142647027969,0.056789591908454895,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1753.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997597336769104,8.986254692077637,-8.986495018005371,3.100101093878038e-05,2.799407639031415e-07,0.0002039081446127966,0.9997597336769104,5.121681624586927e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_394.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6266030073165894,2.499140501022339,-2.966582775115967,0.01707547903060913,0.0002040031540673226,0.171109139919281,0.18500837683677673,0.6266030073165894,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1268.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999957084655762,11.60625171661377,-11.606255531311035,0.9999957084655762,4.1622907898108963e-10,2.5528086098347558e-06,4.4748631466973166e-07,1.3526945394914947e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_271.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8682321310043335,3.1775810718536377,-3.3188772201538086,0.03804539144039154,0.0007958023925311863,0.04026208072900772,0.8682321310043335,0.05266455560922623,,unknown_test
ml\data\raw\garbage_v2\biological\biological_461.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6722701191902161,3.9499988555908203,-4.3470940589904785,0.6722701191902161,6.169849802972749e-05,0.002269134623929858,0.3233892023563385,0.002009851858019829,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1823.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8497464060783386,3.0707340240478516,-3.233551263809204,0.8497464060783386,0.0008458028314635158,0.02316594123840332,0.007235570345073938,0.11900636553764343,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_120.jpg,realwaste,food organics,biological,-1,plastic,4,0.9956576824188232,5.870830059051514,-5.875181674957275,1.7210515579790808e-05,0.0003200728096999228,0.0015237568877637386,0.0024812316987663507,0.9956576824188232,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_270.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9415073990821838,6.379125118255615,-6.439398288726807,0.9415073990821838,2.0727802052533661e-07,0.006091325543820858,0.05239170044660568,9.456110092287418e-06,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1888.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9598041772842407,6.984078884124756,-7.025104999542236,0.9598041772842407,9.338018003290927e-07,6.426990876207128e-05,0.04008273407816887,4.788366277352907e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_139.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6948416829109192,3.478694200515747,-3.8427655696868896,0.2810298502445221,8.852351311361417e-05,0.014956086874008179,0.6948416829109192,0.009083832614123821,,unknown_test
ml\data\raw\garbage_v2\biological\biological_356.jpg,garbage_v2,biological,biological,-1,plastic,4,0.3836494982242584,1.0793346166610718,-2.037360668182373,0.018044179305434227,0.07777158170938492,0.363646537065506,0.1568882167339325,0.3836494982242584,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_723.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5792955756187439,5.615942001342773,-6.161884307861328,0.5792955756187439,8.109849659376778e-06,7.196887963800691e-06,0.42025306820869446,0.00043604194070212543,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_950.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7974307537078857,6.888242244720459,-7.114602565765381,1.2967977909283945e-06,5.561859950375947e-08,0.7974307537078857,0.20112526416778564,0.0014425655826926231,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_427.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9716813564300537,6.769337177276611,-6.798064708709717,0.013907745480537415,7.103393500074162e-07,0.014405990950763226,0.9716813564300537,4.2053898141602986e-06,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_86.jpg,realwaste,textile trash,textile,-1,paper,3,0.5873703956604004,1.7015353441238403,-2.2336349487304688,0.007580849342048168,0.04656863957643509,0.037032198160886765,0.5873703956604004,0.3214479386806488,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1718.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9962037205696106,7.48052978515625,-7.484333515167236,0.9962037205696106,3.0035081977075606e-07,0.00014790006389375776,0.0035838233307003975,6.439351273002103e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_167.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9452514052391052,4.124768257141113,-4.18107271194458,0.03466721624135971,0.017236253246665,0.0003060856251977384,0.00253911130130291,0.9452514052391052,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1045.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9549747705459595,7.702296733856201,-7.7483673095703125,4.271959369361866e-06,2.2922166920125164e-07,0.044973041862249374,0.9549747705459595,4.7765104682184756e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_543.jpg,garbage_v2,clothes,textile,-1,paper,3,0.954513669013977,4.799983501434326,-4.846536636352539,0.01662067137658596,1.7930929971043952e-05,0.000730000960174948,0.954513669013977,0.02811766043305397,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_498.jpg,garbage_v2,clothes,textile,-1,metal,2,0.778170645236969,3.2753307819366455,-3.5261402130126953,0.006719868164509535,0.0003873888053931296,0.778170645236969,0.19947771728038788,0.015244458802044392,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_391.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9703977108001709,5.858283996582031,-5.888333320617676,0.00016216019866988063,4.401264959597029e-05,0.0002721119381021708,0.9703977108001709,0.029124002903699875,,unknown_test
ml\data\raw\garbage_v2\biological\biological_23.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9575091004371643,3.830256462097168,-3.8736765384674072,0.9575091004371643,0.004229206126183271,0.02680947631597519,0.0011785543756559491,0.010273689404129982,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_725.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6671264171600342,4.288544654846191,-4.693320274353027,0.32912677526474,1.696589242783375e-05,0.0021332858595997095,0.6671264171600342,0.0015965928323566914,,unknown_test
