image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_1452.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7853223085403442,3.562507152557373,-3.804168224334717,0.14668388664722443,1.5132364751480054e-05,0.7853223085403442,0.00474936980754137,0.0632292851805687,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1450.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6232829689979553,2.5040159225463867,-2.9767706394195557,0.2997931241989136,0.0008317947504110634,0.06483788043260574,0.6232829689979553,0.011254221200942993,,unknown_test
ml\data\raw\garbage_v2\biological\biological_432.jpg,garbage_v2,biological,biological,-1,metal,2,0.7455575466156006,2.600130319595337,-2.8937532901763916,0.0025223013944923878,0.04197786748409271,0.7455575466156006,0.11572976410388947,0.09421255439519882,,unknown_test
ml\data\raw\garbage_v2\biological\biological_681.jpg,garbage_v2,biological,biological,-1,metal,2,0.9048416018486023,5.501431941986084,-5.6014275550842285,8.965776032709982e-06,3.0041155696380883e-06,0.9048416018486023,0.08281796425580978,0.012328521348536015,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_264.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7841124534606934,7.619171619415283,-7.862374305725098,0.7841124534606934,1.6814784231655722e-08,4.1227355040973634e-07,0.21584662795066833,4.056276156916283e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_692.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5937973856925964,3.041987657546997,-3.563204765319824,0.5937973856925964,0.00010780773300211877,0.0031861462630331516,0.3764790892601013,0.026429597288370132,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_134.jpg,realwaste,food organics,biological,-1,plastic,4,0.9803889393806458,6.554328918457031,-6.574134826660156,0.019506331533193588,7.086849655024707e-05,3.2840964649949456e-06,3.06121219182387e-05,0.9803889393806458,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_20.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9931883811950684,5.051516532897949,-5.058351516723633,0.0014389504212886095,0.0005426547722890973,0.0007401066250167787,0.9931883811950684,0.004089986439794302,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_469.jpg,garbage_v2,clothes,textile,-1,paper,3,0.44193077087402344,2.3240272998809814,-3.140629291534424,0.16095249354839325,0.00024104736803565174,0.008283567614853382,0.44193077087402344,0.3885922133922577,,unknown_test
ml\data\raw\garbage_v2\biological\biological_25.jpg,garbage_v2,biological,biological,-1,paper,3,0.855749249458313,2.9122095108032227,-3.0679874420166016,0.022228268906474113,0.0056532821618020535,0.10846070200204849,0.855749249458313,0.007908509112894535,,unknown_test
ml\data\raw\garbage_v2\biological\biological_165.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7459442019462585,4.2425537109375,-4.535658359527588,0.7459442019462585,4.886907845502719e-06,0.006225183140486479,0.24237388372421265,0.005451804958283901,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1524.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8285421133041382,2.928027629852295,-3.116115093231201,0.8285421133041382,0.0005260081379674375,0.039029352366924286,0.051056861877441406,0.0808456763625145,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1780.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7135407328605652,5.085770130157471,-5.423285961151123,4.966921551385894e-06,0.00023165858874563128,0.0019659081008285284,0.7135407328605652,0.28425678610801697,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_41.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6360493898391724,8.307085037231445,-8.759564399719238,0.3639499247074127,1.630621504489227e-08,4.1925099480977224e-07,0.6360493898391724,2.554265563503577e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_392.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6565051674842834,2.908496379852295,-3.3293211460113525,0.26518940925598145,0.00010902268695645034,0.00397046422585845,0.07422598451375961,0.6565051674842834,,unknown_test
ml\data\raw\garbage_v2\biological\biological_572.jpg,garbage_v2,biological,biological,-1,metal,2,0.48575758934020996,1.064899206161499,-1.78694486618042,0.041176553815603256,0.14896021783351898,0.48575758934020996,0.17802594602108002,0.14607970416545868,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_274.jpg,realwaste,textile trash,textile,-1,paper,3,1.0,16.59206771850586,-16.59206771850586,1.2733487875227212e-10,3.119490343123088e-13,8.185207178712517e-09,1.0,3.803406656288644e-08,,unknown_test
ml\data\raw\garbage_v2\biological\biological_155.jpg,garbage_v2,biological,biological,-1,paper,3,0.827466607093811,7.545076370239258,-7.734462738037109,2.5111951629241958e-08,1.9241979316575453e-06,0.17184770107269287,0.827466607093811,0.0006837069522589445,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1267.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9973911046981812,7.90470552444458,-7.907317638397217,0.9973911046981812,4.4064040594093967e-07,5.402418992161984e-07,0.0013574487529695034,0.0012503800680860877,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1662.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9028554558753967,4.5066399574279785,-4.608832836151123,0.00011748600081773475,0.0008914968930184841,0.005078891292214394,0.9028554558753967,0.0910567045211792,,unknown_test
ml\data\raw\garbage_v2\biological\biological_94.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9854274392127991,4.48656702041626,-4.501246929168701,0.9854274392127991,0.001966244075447321,0.0006743068224750459,0.009154385887086391,0.0027775857597589493,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_45.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9887601137161255,8.552014350891113,-8.563318252563477,0.9887601137161255,2.3345810404862277e-05,1.343129270026111e-06,5.569391170467952e-09,0.011215290986001492,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_510.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9743431210517883,5.058196544647217,-5.084188461303711,0.02346349135041237,9.071781823877245e-05,0.0003218966303393245,0.9743431210517883,0.0017807575641199946,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_145.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9520198702812195,3.7504935264587402,-3.7996628284454346,0.03537309169769287,0.0013892309507355094,0.009004336781799793,0.002213416388258338,0.9520198702812195,,unknown_test
ml\data\raw\garbage_v2\biological\biological_328.jpg,garbage_v2,biological,biological,-1,paper,3,0.5828920602798462,1.9470311403274536,-2.4867844581604004,0.3694157600402832,0.018840735778212547,0.027022825554013252,0.5828920602798462,0.001828663400374353,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_310.jpg,realwaste,textile trash,textile,-1,paper,3,0.45187249779701233,4.890630722045898,-5.684986114501953,1.707956869267946e-07,4.082083705725381e-06,0.2921192944049835,0.45187249779701233,0.2560039162635803,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1649.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999827146530151,10.63853645324707,-10.638553619384766,0.9999827146530151,1.540321470372419e-08,9.022698463923007e-07,1.699721394743392e-07,1.6065097952377982e-05,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_178.jpg,realwaste,food organics,biological,-1,plastic,4,0.9064021706581116,8.815096855163574,-8.913369178771973,1.6106754628708586e-05,1.0996444643751602e-06,0.09358060359954834,1.795374265922689e-10,0.9064021706581116,,unknown_test
ml\data\raw\garbage_v2\biological\biological_16.jpg,garbage_v2,biological,biological,-1,plastic,4,0.41497230529785156,1.2152827978134155,-2.0948262214660645,0.009403984062373638,0.06757110357284546,0.40138477087020874,0.10666784644126892,0.41497230529785156,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_674.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9996920824050903,9.769644737243652,-9.769952774047852,0.00012886487820651382,8.249632976742305e-09,0.9996920824050903,4.453521640357394e-08,0.00017910785390995443,,unknown_test
ml\data\raw\garbage_v2\biological\biological_685.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9926702976226807,7.327392578125,-7.334749221801758,3.8269055949058384e-05,0.002338357036933303,0.004953069146722555,7.94562922123987e-08,0.9926702976226807,,unknown_test
ml\data\raw\garbage_v2\biological\biological_365.jpg,garbage_v2,biological,biological,-1,paper,3,0.9326452016830444,4.60302209854126,-4.672752380371094,0.065485879778862,0.0005708974786102772,0.0005646577919833362,0.9326452016830444,0.0007333607645705342,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1759.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9293613433837891,3.5962562561035156,-3.6695139408111572,0.9293613433837891,0.036210063844919205,0.02105880156159401,0.0006858053966425359,0.012683936394751072,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1836.jpg,garbage_v2,clothes,textile,-1,metal,2,0.3755244314670563,1.4807556867599487,-2.4601874351501465,0.19441907107830048,0.0003382316790521145,0.3755244314670563,0.12700486183166504,0.30271345376968384,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1412.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9887748956680298,5.334893226623535,-5.346181869506836,0.005193802993744612,8.614062244305387e-05,0.9887748956680298,0.00016147116548381746,0.00578366918489337,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_84.jpg,realwaste,food organics,biological,-1,plastic,4,0.9786797761917114,5.001899719238281,-5.0234503746032715,0.003416797611862421,3.430973811191507e-05,0.0005955441738478839,0.017273496836423874,0.9786797761917114,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_191.jpg,realwaste,food organics,biological,-1,plastic,4,0.9907951951026917,5.56635046005249,-5.575597763061523,0.0011953748762607574,1.733257704472635e-05,0.00021841033594682813,0.007773678284138441,0.9907951951026917,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_43.jpg,realwaste,textile trash,textile,-1,paper,3,0.7987770438194275,6.361494064331055,-6.586167335510254,8.70299174948741e-07,1.6624308329937776e-07,0.1851167380809784,0.7987770438194275,0.01610511541366577,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_267.jpg,realwaste,textile trash,textile,-1,metal,2,0.9999843835830688,12.36462688446045,-12.364642143249512,3.4800334836049274e-10,6.476536196231564e-09,0.9999843835830688,4.114615876460448e-06,1.1476082363515161e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1120.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.609294593334198,4.275381565093994,-4.770834922790527,0.38400787115097046,5.737605533795431e-06,0.006449868902564049,0.00024188830866478384,0.609294593334198,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1724.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9716576337814331,4.265218734741211,-4.293970584869385,0.9716576337814331,0.0014249945525079966,0.00027763115940615535,0.011428018100559711,0.015211716294288635,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_162.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8996335864067078,7.411656379699707,-7.5174241065979,0.8996335864067078,3.417488414925174e-06,2.96608072858362e-06,2.4892355554584356e-07,0.10035975277423859,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_386.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999784231185913,10.221772193908691,-10.221794128417969,7.0142436925380025e-06,2.9050074772385415e-06,1.1735584848793224e-05,1.1318406656357638e-08,0.9999784231185913,,unknown_test
ml\data\raw\garbage_v2\biological\biological_205.jpg,garbage_v2,biological,biological,-1,metal,2,0.4677744209766388,1.840255618095398,-2.600024700164795,0.06443808972835541,0.4176854193210602,0.4677744209766388,0.04913084954023361,0.000971249770373106,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_236.jpg,realwaste,food organics,biological,-1,plastic,4,0.9983680844306946,6.57006311416626,-6.5716962814331055,8.552558574592695e-05,0.0002854835765901953,0.0012484616599977016,1.244208851858275e-05,0.9983680844306946,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_274.jpg,realwaste,food organics,biological,-1,plastic,4,0.999902606010437,9.44057846069336,-9.440675735473633,6.196757453835744e-07,7.387176447082311e-05,2.26445135922404e-05,3.041029401629203e-07,0.999902606010437,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_81.jpg,realwaste,food organics,biological,-1,plastic,4,0.8030941486358643,4.072958469390869,-4.292242050170898,0.0011026973370462656,0.00033742585219442844,0.0012483145110309124,0.1942174732685089,0.8030941486358643,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1673.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6766493916511536,3.497919797897339,-3.888521909713745,0.0019761675503104925,0.0004782367614097893,0.0008653680561110377,0.3200308382511139,0.6766493916511536,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_234.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9318534135818481,3.264596462249756,-3.3351762294769287,0.9318534135818481,0.0011649172520264983,0.027447298169136047,0.011607514694333076,0.027926918119192123,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1557.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9559364318847656,4.205219268798828,-4.250283241271973,0.00018492204253561795,0.007282158359885216,0.01037241518497467,0.9559364318847656,0.026224106550216675,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_112.jpg,realwaste,food organics,biological,-1,plastic,4,0.9486435055732727,10.093914985656738,-10.146636962890625,4.7711090189750394e-08,0.051356323063373566,6.153921816576258e-08,6.429231813598335e-09,0.9486435055732727,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_121.jpg,realwaste,food organics,biological,-1,plastic,4,0.9936923980712891,6.606173992156982,-6.612501621246338,0.0001181987245217897,7.445854134857655e-05,0.006106313318014145,8.573088962293696e-06,0.9936923980712891,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1485.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9982403516769409,9.029763221740723,-9.031524658203125,1.438134944464764e-08,3.045661514988751e-06,2.839571243384853e-05,0.9982403516769409,0.0017281541367992759,,unknown_test
ml\data\raw\garbage_v2\biological\biological_280.jpg,garbage_v2,biological,biological,-1,glass,1,0.999396562576294,7.070696830749512,-7.071300506591797,5.4974381782813e-05,0.999396562576294,0.0004402459890116006,7.717759581282735e-05,3.104936331510544e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1663.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.972329318523407,4.080419063568115,-4.108479976654053,0.003248826367780566,0.011074324138462543,0.0013117711059749126,0.012035754509270191,0.972329318523407,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_310.jpg,realwaste,food organics,biological,-1,plastic,4,0.993291974067688,6.09342098236084,-6.100151538848877,0.004682508762925863,8.352246823051246e-07,0.0005064670112915337,0.0015182479983195662,0.993291974067688,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_198.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9936052560806274,7.099246501922607,-7.105661869049072,2.4436436433461495e-05,1.4724393622600473e-05,0.9936052560806274,0.006204565986990929,0.0001509273861302063,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_212.jpg,realwaste,textile trash,textile,-1,plastic,4,0.991741418838501,10.968771934509277,-10.977065086364746,7.140161795149425e-10,2.0414752555097948e-08,0.008258200250566006,3.761878133445862e-07,0.991741418838501,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1542.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9744318723678589,4.312655448913574,-4.338556289672852,0.9744318723678589,0.002416822127997875,0.0016440636245533824,0.020823365077376366,0.000683992519043386,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1304.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9980641007423401,9.13551139831543,-9.137449264526367,0.9980641007423401,1.005702330303393e-07,1.1055195869857926e-07,1.7477546862210147e-05,0.0019181293901056051,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_641.jpg,garbage_v2,clothes,textile,-1,paper,3,0.976581871509552,4.655011177062988,-4.678708076477051,0.013737616129219532,0.00013811180542688817,0.0006463330355472863,0.976581871509552,0.00889604352414608,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1318.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9988973140716553,7.930729389190674,-7.931832790374756,0.0010619392851367593,1.4915971405571327e-05,2.463961891407962e-06,0.9988973140716553,2.339068851142656e-05,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_68.jpg,realwaste,textile trash,textile,-1,plastic,4,0.8628650903701782,5.3688788414001465,-5.516375541687012,1.6852399085109937e-06,3.300054231658578e-05,0.09995900094509125,0.03714127093553543,0.8628650903701782,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_912.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9955191612243652,6.981440544128418,-6.985931396484375,0.00022561600781045854,2.0670838694059057e-06,3.358955655130558e-05,0.9955191612243652,0.004219560883939266,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1220.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8527251482009888,3.466270923614502,-3.625588893890381,0.004525322001427412,0.0008150790235958993,0.009809519164264202,0.13212496042251587,0.8527251482009888,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1156.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6754806637763977,1.9995653629302979,-2.3918960094451904,0.1537979394197464,0.009424850344657898,0.04948866367340088,0.6754806637763977,0.11180785298347473,,unknown_test
ml\data\raw\realwaste\Food Organics\Food Organics_31.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999786615371704,10.665371894836426,-10.665392875671387,2.8799516371691425e-07,1.789619659575692e-06,1.928913115989417e-05,4.748570603396729e-08,0.9999786615371704,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_330.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9764976501464844,9.511609077453613,-9.535391807556152,0.9764976501464844,7.487726350063895e-08,1.3731217052281863e-08,0.02350171096622944,5.590151772594254e-07,,unknown_test
ml\data\raw\garbage_v2\biological\biological_260.jpg,garbage_v2,biological,biological,-1,metal,2,0.9979519248008728,7.345001220703125,-7.347051620483398,3.988014941569418e-05,2.128581854776712e-06,0.9979519248008728,0.0008375709876418114,0.0011686107609421015,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_685.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9997817873954773,8.782109260559082,-8.782327651977539,7.21261039871024e-06,8.181322073141928e-07,0.00020723229681607336,2.9330255983950337e-06,0.9997817873954773,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1666.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9962114095687866,5.666676998138428,-5.670472621917725,0.9962114095687866,6.569312972715124e-05,0.0002277592138852924,0.001798710785806179,0.0016964324750006199,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_966.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9975627660751343,7.568116188049316,-7.570556640625,0.9975627660751343,2.311896196260932e-06,8.235620043706149e-05,0.002343576168641448,8.960528248280752e-06,,unknown_test
ml\data\raw\garbage_v2\biological\biological_624.jpg,garbage_v2,biological,biological,-1,plastic,4,0.36058104038238525,1.7857941389083862,-2.805832624435425,9.163144568447024e-05,0.16757026314735413,0.24477161467075348,0.22698548436164856,0.36058104038238525,,unknown_test
ml\data\raw\garbage_v2\biological\biological_217.jpg,garbage_v2,biological,biological,-1,paper,3,0.949180006980896,5.617213726043701,-5.669370651245117,2.3858136046328582e-05,0.0011587189510464668,6.37246121186763e-05,0.949180006980896,0.04957379773259163,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1288.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9035603404045105,7.019815921783447,-7.121228218078613,0.9035603404045105,1.2337018517882825e-08,2.2685949261358473e-06,0.09444491565227509,0.0019925092346966267,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_853.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5079966187477112,1.6976925134658813,-2.3749728202819824,0.5079966187477112,0.0019969113636761904,0.12141905725002289,0.05703964829444885,0.31154772639274597,,unknown_test
ml\data\raw\garbage_v2\biological\biological_10.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999377727508545,10.56086254119873,-10.560924530029297,7.783601176925004e-07,6.10749120824039e-05,1.968287932641033e-07,4.9198188634136386e-08,0.9999377727508545,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1884.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8332488536834717,3.645343780517578,-3.8277666568756104,0.8332488536834717,1.4861058843962383e-05,0.008013348095119,0.023170046508312225,0.13555283844470978,,unknown_test
ml\data\raw\garbage_v2\biological\biological_234.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9244349002838135,3.9215877056121826,-4.000160217285156,0.038624152541160583,3.296566501376219e-05,0.019404113292694092,0.017503812909126282,0.9244349002838135,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1059.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5514498949050903,4.071611404418945,-4.666815757751465,0.5514498949050903,6.771625339752063e-05,0.4436057209968567,0.0045762211084365845,0.00030043217702768743,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1479.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9991907477378845,7.188035011291504,-7.188844680786133,0.00010290911450283602,0.00011817145423265174,3.379570216566208e-06,0.9991907477378845,0.0005848246510140598,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1323.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.3480461835861206,1.5181453227996826,-2.5735654830932617,0.3480461835861206,0.00030653647263534367,0.23605863749980927,0.08443793654441833,0.3311506509780884,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1083.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995977282524109,7.985994338989258,-7.986396789550781,4.6888009819667786e-05,9.947334547177888e-07,0.00030516329570673406,0.9995977282524109,4.933871969114989e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_574.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999964237213135,11.604094505310059,-11.604098320007324,0.9999964237213135,1.804738936073136e-08,6.36050145885747e-08,2.829983486662968e-06,6.149116984488501e-07,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1356.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8266710638999939,3.7146642208099365,-3.905012607574463,0.1586073487997055,0.0005703920614905655,0.000718001916538924,0.8266710638999939,0.013433174230158329,,unknown_test
ml\data\raw\garbage_v2\biological\biological_688.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7037444710731506,3.2660939693450928,-3.617434024810791,0.04802084341645241,2.5475549136899645e-06,0.013068141415715218,0.23516398668289185,0.7037444710731506,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_94.jpg,garbage_v2,clothes,textile,-1,paper,3,0.98568195104599,5.792880058288574,-5.8073015213012695,0.013864947482943535,0.00015127942606341094,5.3246414609020576e-05,0.98568195104599,0.00024863932048901916,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_133.jpg,realwaste,textile trash,textile,-1,paper,3,0.5790711641311646,6.420709133148193,-6.967039108276367,6.348837189307233e-08,1.796844806278841e-08,0.10175230354070663,0.5790711641311646,0.31917649507522583,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1847.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9824950098991394,5.529997825622559,-5.5476579666137695,0.0006189646082930267,1.3221460903878324e-05,0.000517563137691468,0.016355274245142937,0.9824950098991394,,unknown_test
ml\data\raw\garbage_v2\biological\biological_293.jpg,garbage_v2,biological,biological,-1,metal,2,0.9003422856330872,3.6746091842651367,-3.7795894145965576,0.004484842531383038,0.003673320868983865,0.9003422856330872,0.08950109779834747,0.0019985302351415157,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_61.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8710563778877258,5.318609714508057,-5.456658363342285,0.004124079830944538,7.828244270058349e-05,0.8710563778877258,0.1247040331363678,3.7249621527735144e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1425.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9942783117294312,6.056172847747803,-6.061911106109619,0.00014635502884630114,5.516671444638632e-05,0.00014588596241082996,0.9942783117294312,0.005374312866479158,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1878.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7503606677055359,6.5286545753479,-6.815855979919434,0.7503606677055359,2.3918961232993752e-05,7.587882464576978e-06,0.2496010959148407,6.67981385049643e-06,,unknown_test
ml\data\raw\realwaste\Textile Trash\Textile Trash_78.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9957834482192993,6.360630989074707,-6.364856719970703,0.0011448990553617477,3.5605046377895633e-06,0.0030302992090582848,3.771026968024671e-05,0.9957834482192993,,unknown_test
ml\data\raw\garbage_v2\biological\biological_533.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8253394365310669,2.583672285079956,-2.775632858276367,0.0020373405423015356,0.047946251928806305,0.06719084829092026,0.05748622119426727,0.8253394365310669,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_893.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6282017230987549,2.2306125164031982,-2.6955065727233887,0.6282017230987549,0.0011565372115001082,0.031486865133047104,0.2870219647884369,0.052132945507764816,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_875.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9979828596115112,6.7289323806762695,-6.730951309204102,1.7185371689265594e-05,2.107450200128369e-05,0.0014199009165167809,0.9979828596115112,0.000558921427000314,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1508.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9944515824317932,6.865940570831299,-6.871504306793213,0.004425491206347942,1.1224990430491744e-06,1.2721162420348264e-05,0.9944515824317932,0.0011090656043961644,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1407.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999666213989258,9.757633209228516,-9.75766658782959,0.9999666213989258,7.06560783214627e-08,1.0009620382334106e-05,3.7148583942325786e-06,1.9589029761846177e-05,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1127.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5091044902801514,2.485490322113037,-3.1605923175811768,0.22985480725765228,0.00038989135646261275,0.25521543622016907,0.5091044902801514,0.0054353829473257065,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_445.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7618740797042847,5.309874534606934,-5.581848621368408,0.23728437721729279,5.647796569974162e-06,0.000770901853684336,0.7618740797042847,6.50077490718104e-05,,unknown_test
ml\data\raw\garbage_v2\biological\biological_351.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9593433737754822,4.250970840454102,-4.292477130889893,0.033937327563762665,0.00036822445690631866,0.004494152497500181,0.0018568839877843857,0.9593433737754822,,unknown_test
ml\data\raw\garbage_v2\clothes\clothes_1658.jpg,garbage_v2,clothes,textile,-1,paper,3,0.970789909362793,5.927853584289551,-5.957499027252197,0.02846335433423519,1.4038442714081611e-05,0.0003992105775978416,0.970789909362793,0.0003335375222377479,,unknown_test
